SOURCE	TARGET
وصلت	وصلت
في	إلى
السعودى	السعودية
أشكر	، شكرت
إلى	
الله	الله
على	على
ما	ما
قدره	قدره
إلينا	لنا
	،
والحمد	والحمد
لله	لله
	،
وصلت	وصلت
إلى	إلى
بلد	البلد
أمين	الأمين
	،
أشعر	وشعرت
مسرورن	بالسرور
جدا	جدا
جدا	جدا
	؛
لأننى	لأنني
	كنت
أتمنى	أتمنى
منذ	منذ
الصغار	الصغر
أن	أن
أذهب	أذهب
إلى	إلى
السعوي	السعودية
	،
والآن	والآن
	،
الحمد	الحمد
لله	لله
	،
أنا	أنا
في	في
السعودى	السعودية
	؛
لأنني	لأنني
ولد	ولدت
في	في
السعودى	السعودية
	.
وأشكر	وأشكر
الله	الله
على	على
كل	كل
شئ	شيء
	،
وأنا	وأنا
راض	راض
على	على
ما	ما
قدر	قدر
الله	الله
علينا	لنا
	،
ونسأل	ونسأل
الله	الله
أن	أن
يجعلنا	يجعلنا
من	من
الصابرين	الصابرين
.	.

الدرس	الدرس
	في
المستقبال	المستقبل
	.
في	في
المستقبال	المستقبل
	،
أريد	أريد
أن	أن
أدرس	أدرس
في	في
الكلية	كلية
اقتصاد	الاقتصاد
،	؛
لأنها	لأني
يجد	أجيد
اللغة	اللغة
الإنجليزية	الإنجليزية
،	.
أريد	أريد
ان	أن
أفهم	أفهم
اللغة	اللغة
العربية	العربية
واللغة	واللغة
الإنجليزية	الإنجليزية
أيضا	أيضا
،	.
في	في
اليلادي	بلادي
	،
اللغة	اللغة
الرسمية	الرسمية
هي	هي
اللغة	اللغة
الإنجليزية	الإنجليزية
،	،
إذا	إذا
أدرس	سأدرس
في	في
الكلية	كلية
اقتصاد	الاقتصاد
	،
سعمل	وسأعمل
في	في
البلادي	بلادي
	،
ثم	ثم
إذا	إذا
أسافر	سافرت
إلى	إلى
البلاد	بلاد
أخر	أخرى
ساسكن	سأسكن
في	في
أي	أي
بلاد	بلاد
.	.
اريد	أريد
أن	أن
أعمل	أعمل
في	في
	مجال
الحكم	الحكم
من	في
البلاد	البلدان
الإسلامية	الإسلامية
أو	أو
البلاد	البلدان
غير	الغير
الإسلامية	إسلامية
.	.

رحلة	رحلة
مكة	مكة
المكرمة	المكرمة
لأداء	لأداء
العمرة	العمرة
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
والصلاة	والصلاة
والسلام	والسلام
على	على
أشرف	أشرف
الأنبياء	الأنبياء
والمرسلين	والمرسلين
.	.
أما	أما
بعد	بعد
:	:
عندما	عندما
وصلت	وصلت
إلى	إلى
مملكة	المملكة
العربية	العربية
السعودية	السعودية
ونزلت	ونزلت
من	من
الطائرة	الطائرة
وخرجت	وخرجت
من	من
المطار	المطار
وجأت	وجئت
إلى	إلى
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الإسلامية	الإسلامية
،	،
فأول	فأول
شئ	شيء
قمت	قمت
بها	به
،	
وهي	هو
زيارت	زيارة
بيت	بيت
الله	الله
الحرام	الحرام
لأداء	لأداء
العمرة	العمرة
.	.
ذهبت	ذهبت
إلى	إلى
البصحا	البطحاء
وركبت	وركبت
إلى	في
السيارة	السيارة
وبدأة	وبدأت
السفر	السفر
	،
وكان	وكان
السفر	السفر
طويلا	طويلا
جدا	جدا
	،
وعندما	وعندما
وصلت	وصلت
إلى	إلى
الميقات	الميقات
فلبثت	لبست
الإحرام	الإحرام
وبدأت	وبدأت
باالنية	بالتلبية
إلى العمرة	للعمرة
	،
وعندما	وعندما
وصلت	وصلت
إلى	إلى
مكة	مكة
المكرمة	المكرمة
ورائت	ورأيت
بيت	بيت
الله	الله
الحرام	الحرام
و	
وكنت	كنت
مسرورا	مسرورا
ومفروحا	وفرحا
برؤيت	برؤية
بيت	بيت
الله	الله
الحرام	الحرام
.	.
واول	وأول
شئ	شيء
بدأت	بدأت
به	به
هو	هو
طواف	الطواف
من	حول
الكعبة	الكعبة
المشرفة	المشرفة
	،
عندما	عندما
انتهيت	انتهيت
من	من
الطواف	الطواف
فصليت	صليت
ركعتين	ركعتين
خلف	خلف
مقام	مقام
إبراهيم	إبراهيم
ثم	ثم
ذهبت	ذهبت
إلى	إلى
الصفا	الصفا
والمروة	والمروة
	،
وعندما	وعندما
إنتهيت	انتهيت
من	من
السعي	السعي
حللت	حللت
نفسى	نفسي
من	من
العمرة	العمرة
ورجعت	ورجعت
إلى	إلى
فندق	الفندق
ونمت	ونمت
في	في
الفندق	الفندق
وقتا	وقتا
متوسطا	متوسطا
	،
وبعد	وبعد
ذلك	ذلك
استيقظ	استيقظت
من	من
النوم	النوم
وتوضأت	وتوضأت
فى	في
الفندق	الفندق
وجأت	وجئت
مرة	مرة
ثانية	ثانية
إلى	إلى
بيت	بيت
الله	الله
الحرام	الحرام
لأداء	لأداء
صلاة	صلاة
العشاء	العشاء
	،
فصليت	فصليت
مع	مع
امام	إمام
الحرمين	الحرمين
الشريفين	الشريفين
القارى	القارئ
الحافظ	الحافظ
شوريم	الشريم
حفظه	حفظه
الله	الله
ورعاه	ورعاه
	،
وبعد	وبعد
ذلك	ذلك
رجعت	رجعت
إلى	إلى
الفندق	الفندق
ونمت	ونمت
حتى	حتى
إلى	
صلاة	صلاة
الصبح	الصبح
	،
وعندما	وعندما
سمعت	سمعت
اذان	آذان
صلاة	صلاة
الصبح	الصبح
فجئت	جئت
إلى	إلى
الحرم	الحرم
وصليت	وصليت
أيضا	أيضا
مع	مع
الجماعة	الجماعة
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
الفطور	الفطور
	،
وعندما	وعندما
انتهيت	انتهيت
من	من
الفطور	الفطور
ذهبت	ذهبت
إلى	إلى
منى	منى
وتجولت	وتجولت
فيه	فيه
كثيرا	كثيرا
	،
ثم	ثم
من	من
المنى	منى
إلى	إلى
ميدان	ميدان
العرفة	عرفة
وتجولت	وتجولت
فيه	فيه
حتى	حتى
وصلت	وصلت
إلى	إلى
جبل	جبل
الرحمة	الرحمة
وصعدت	فصعدت
إلى	إلى
جبل	جبل
الرحمة	الرحمة
وشاهدت	وشاهدت
منه	منه
ميدان	ميدان
العرفات	عرفات
بنظر	بنظر
دقيق	دقيق
	،
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
غارى	غار
حرا	حراء
التى	الذي
كان	كان
يعبد	يتعبد
فيه	فيه
رسول	رسول
الله	الله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	،
وزرت	وزرته
جيدا	جيدا
	،
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
المدينة	المدينة
المنورة	المنورة
لزيارة	لزيارة
قبر	قبر
الرسول	الرسول
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
وقبرا	وقبري
صاحبيه	صاحبيه
فسلمت	فسلمت
على	على
قبر	قبر
الرسول	الرسول
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
وقبرا	وقبري
صاحبيه	صاحبيه
	،
وصليت	وصليت
ايضا	أيضا
فى	في
هذ	هذ
المسجد	المسجد
النبوى	النبوي
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
جامعة	الجامعة
الإسلامية	الإسلامية
ليزور	لأزور
بعض	بعض
الأصدقاء	الأصدقاء
من	من
بلدنا	بلدنا
	،
فجلست	فجلست
معه	معهم
وتكلتم	وتكلمت
معه	معهم
بقلب	بقلب
مريح	مريح
وطازج	وطائع
ومطمئن	ومطمئن
باالإيمان	بالإيمان
.	.
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
	.

رحلة	رحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
الحمد	الحمد
لله	لله
الذي	الذي
علم	علم
بالقلم	بالقلم
،	،
علم	علم
الإنسان	الإنسان
مالم	ما لم
يعلم	يعلم
،	،
والصلاة	والصلاة
والسلام	والسلام
على	على
خير	خير
الأنبياء	الأنبياء
والمرسلين	والمرسلين
،	،
أفصح	أفصح
من	من
نطق	نطق
بالصاد	بالضاد
،	،
وعلى	وعلى
آله	آله
وأصحابه	وأصحابه
أجمعين	أجمعين
.	.
السلام	السلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
تعالى	تعالى
وبركاته	وبركاته
وبعد	وبعد
:	:
في	في
سنة	سنة
1433ه	1433 ه
خرج	تخرجت
من	من
عمادة	عمادة
شؤون	شؤون
طلاب	الطلاب
الإعلام	والإعلام
الذهاب	وذهبت
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
وكتبت	وكتبت
اسم	اسمي
،	،
وخرج	وظهرت
الأسماء	الأسماء
الحمد	الحمد
لله	لله
كان	كان
اسم	اسمي
موجد	موجودا
	.
في	في
يوم	يوم
الأبعاء	الأربعاء
حرجنا	خرجنا
في	من
بواب	بوابة
40	40
وركنا	وركبنا
في	في
السيارة	السيارة
مع	مع
المشرف	المشرف
الذي	الذي
ألفنا	ألفنا
في	في
الرحلة	الرحلة
،	،
كان	كان
في	في
السيارة	السيارة
إلى	إلى
المدينة	المدينة
فريقتان	فريقان
	:
الذي	الذين
يقرؤون	يقرؤون
القرآن	القرآن
	،
وفرقا	والفريق
الثاني	الثاني
سؤال	للسؤال
والجواب	والجواب
	،
حتى	حتى
وصلنا	وصلنا
إلى	إلى
المدينة	المدينة
،	،
أول	أول
مرة	مرة
رأيت	أرى
المجسد	مسجد
رسول	رسول
الله	الله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	،
فبكت	فبكيت
فكرت	وفكرت
	أني
كنت	كنت
في	في
البلد	البلد
أتمنى	أتمنى
هذا	هذا
،	،
أقل	فقلت
	:
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
،	،
ودخلنا	ودخلت
مع	مع
زملاء	زملائي
وصلينا	وصلينا
ركعتين	ركعتين
وننتظر	وانتظرنا
الصلاة	صلاة
الصبح	الصبح
،	،
بعد	بعد
ذلك	ذلك
ذهبنا	ذهبنا
إلى	إلى
الفندق	الفندق
قريبا في	القريب من
المسجد	المسجد
	ودخلنا
،	،
ودخلنا	
بعد	بعد
قليل	قليل
أخبر	أخبرنا
المشرف	المشرف
	عن
البرنامج	البرنامج
التي	التي
نقوم	سنقوم
بها	به
في	في
يومين	يومين
،	،
نازرو	نزور
الأماكن	الأماكن
مختلف	المختلفة
،	،
نبدأ	نبدأ
من	من
مجسد	مسجد
قبلتين	قبلتين
	،
والمسجد	ومسجد
القباء	قباء
	،
والجبل	وجبل
أحد	أحد
وضع	موضع
القرآن	القرآن
الكريم	الكريم
،	،
والمكان	والمكان
الأثر	المؤثر
قديم	القديم
في	في
وقت	وقت
الرسول	الرسول
،	.
	في
ويوم	اليوم
تلي	التالي
ذهبنا	ذهبنا
عند	إلى
المشايخ	المشايخ
.	،
وجامعة	والجامعة
الإسلامية	الإسلامية
،	،
وبعد	وبعد
ذلك	ذلك
كلهم	كله
رجعنا	رجعنا
في	إلى
الحرام	الحرم
كي	كي
نزرو	نزور
قبر	قبر
النبي	النبي
والأقدقاء	وأصدقائه
رضي	رضي
الله	الله
عنه	عنهم
أجمعين	أجمعين
،	،
جعلني	ترك عندي
أثر	أثرا
كبير	كبيرا
في	في
النفس	النفس
والإجتهد	لكي أجتهد
جيدا	جيدا
في	في
الدراسة	الدراسة
والدعوة	والدعوة
	.
ثم	ثم
رجعنا	رجعنا
إلى	إلى
الرياض	الرياض
	،
وأدعو	وأدعو
الله	الله
لي	لي
والحكم	ولحاكم
السعودية	السعودية
السلام	بالسلام
والخير	والخير
ولكل	ولكل
مسلمون	المسلمين
خير	بالخير
	،
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
تعالى	تعالى
وبركاته	وبركاته
.	.

التخصص	التخصص
الذي	الذي
أرغب	أرغب
فيه	فيه
الدعوة	الدعوة
إلى	إلى
الله	الله
	.
وظيفة	وظيفة
سامية	سامية
،	،
وظيفة	وظيفة
الأنبياء	الأنبياء
،	،
وليس	وليس
هناك	هناك
وظيفة	وظيفة
أغلى	أغلى
ولا	ولا
أسمى	أسمى
منها	منها
،	،
فأريد	فأريد
أن	أن
أتخصص	أتخصص
في	في
هذه	هذه
الوظيفة	الوظيفة
النبيلة	النبيلة
،	،
وهذا	وهذا
ما	ما
أتمناه	أتمناه
وأسأل	وأسأل
الله	الله
وأسعى	وأسعى
لها	لها
على	على
قدر	قدر
وسعي	وسعي
؛	؛
لأنني	لأنني
أحس	أحس
أن	أن
الناس	الناس
في	في
حاجة	حاجة
ماسة	ماسة
إلى	إلى
الدعوة	الدعوة
الصحيحة	الصحيحة
،	،
والدين	والدين
الموجود	الموجود
في	في
مجتمعنا	مجتمعنا
مشوه	مشوه
جدا	جدا
،	،
فالناس	فالناس
في	في
جهل	جهل
	،
وخرافات	وخرافات
	،
وبدع	وبدع
	،
وشركيات	وشركيات
،	،
يحساونها	يحسبونها
من	من
الدين	الدين
والدين	والدين
منها	منها
بريء	بريء
.	.
والتخصص	والتخصص
في	في
الدعوة	الدعوة
إلى	إلى
الله	الله
ليس	ليس
سهلا	سهلا
،	،
فهو	فهو
تحتاج	يحتاج
إلى	إلى
الصبر	الصبر
	،
والجهد	والجهد
المسلسل	المتسلسل
	،
والتدريب	والتدريب
على	على
الخطابة	الخطابة
والكتابة	والكتابة
	،
والتحصيل	والتحصيل
العلمي	العلمي
الواسع	الواسع
،	،
ولعلي	ولعلي
أنا	أنا
مقصر	مقصر
في	في
هذه	هذه
الأشياء	الأشياء
ولهذا	ولهذا
أرى	أرى
النجاح	النجاح
إلى	إلى
الآن	الآن
في	في
هذا	هذا
التخصص	التخصص
بالنسبة	بالنسبة
لي	لي
بعيدا	بعيد
،	،
ولكن	ولكن
هدفي	هدفي
وإرادتي	وإرادتي
وعزمي	وعزمي
هو	هو
:	:
هو	هو
فقط	فقط
لا	لا
غير	غير
،	،
فأعتقد	فأعتقد
أن	أن
بعد	بعد
المسافة	المسافة
لا	لا
يعوقني	يعوقني
ولا	ولا
يتعبني	يتعبني
مع	مع
هذ	هذا
العزم	العزم
الحازم	الحازم
القاطع	القاطع
–	-
بإذن	بإذن
الله	الله
-	-
والداعي	والداعي
يحتاج	يحتاج
إلى	إلى
موهبة	موهبة
الموعظة	الموعظة
الحسنة	الحسنة
،	،
فهي	فهي
أساس	أساس
النجاح	النجاح
وهذه	وهذه
الموهبة	الموهبة
ليس	ليست
عندي	عندي
بقوي	بقوة
كما	كما
