SOURCE	TARGET
مفرح	مفرح
	،
ولكن	ولكن
لو	لو
نظرنا	نظرنا
الى	إلى
الموضوع	الموضوع
بشكل	بشكل
اخر	آخر
لوجدنا	لوجدنا
اننا	أننا
مشجعين	مشجعون
فقط	فقط
ومراقبين	ومراقبون
	،
فلماذا	فلماذا
لاتكون	لا تكون
ازمة	أزمة
امريكا	أمريكا
هي	هي
انطلاق	انطلاق
لنا	لنا
ونهوض	ونهوضا
؟	؟
وارجو	وأرجو
من	من
كل	كل
عربي	عربي
يقرا	يقرأ
هذا	هذا
التعليق	التعليق
ان	أن
يقف	يقف
مع	مع
نفسه	نفسه
لحظة	لحظة
ويرا	ويرى
ما	ما
قدمه	قدمه
	،
وادا	وإذا
من	من
واجب	واجب
اتجاه	اتجاه
امته	أمته
ووطنه	ووطنه
	،
علها	علها
تكون	تكون
نقطة	نقطة
انطلاق	انطلاق
	،
وشكرا	وشكرا
	.

هل	هل
وصلنا	وصلنا
الى	إلى
هذة	هذه
المرحلة	المرحلة
من	من
الهوان	الهوان
والذل	والذل
بين	بين
الشعوب	الشعوب
	؟
اين	أين
روح	روح
ورفعت	ورفعة
الاسلام	الإسلام
	؟
من	من
السبب	السبب
فى	في
ما	ما
وصلنا	وصلنا
اليةهذة	إليه ؟ هذه
الاسئلةتوجة	الأسئلة توجة
الى	إلى
من	من
	؟
والرد	والرد
يجب	يجب
ان	أن
يكون	يكون
عندنا	عندنا
	،
حرية	حرية
	،
عدل	عدل
	،
مساواة	مساواة
وتمسك	وتمسك
بالاسلام	بالإسلام
وتعاليمه	وتعاليمه
	،
عند	عند
اذن	إذن
كل	كل
العالم	العالم
يحترمنا	يحترمنا
ويقدرنا	ويقدرنا
	.

ليس	ليس
كل	كل
الدينماركيين	الدنماركيين
وليس	وليس
كل	كل
الأوروبيين	الأوروبيين
أعداء	أعداء
للإسلام	للإسلام
والمسلمين	والمسلمين
	،
وإنما	وإنما
فقط	فقط
أؤلئك	أولئك
اليمينيون	اليمينيون
والمحافظون	والمحافظون
الجدد	الجدد
	،
ولهذا	ولهذا
فمن	فمن
واجب	واجب
المسلمين	المسلمين
عدم	عدم
التعميم	التعميم
ومعاداة	ومعاداة
الغرب	الغرب
ككل	ككل
	،
وإنما	وإنما
التمييز	التمييز
بين	بين
منهم	منهم
أصدقاء	أصدقاء
للعرب	للعرب
والمسلمين	والمسلمين
ومن	ومن
هم	هم
الأعداء	الأعداء
،	،
كما	كما
هو	هو
الحال	الحال
في	في
بلادهم	بلادهم
هم	هم
	،
فليس	فليس
كل	كل
المسلمين	المسلمين
شرفاء	شرفاء
ومخلصون	ومخلصون
	،
وإنما	وإنما
هناك	هناك
أيضا	أيضا
ما	ما
يكفي	يكفي
من	من
الأشرار	الأشرار
والفاسدين	والفاسدين
في	في
الأرض	الأرض
في	في
بلاد	بلاد
العرب	العرب
والمسلمين	والمسلمين
.	.

كل	كل
الكلام	الكلام
فاضى	فاضي
	،
و فارغ	وفارغ
	،
و من	ومن
دون	دون
فعل	فعل
.	.
كله	كله
للإستهلاك	للاستهلاك
الإعلامى	الإعلامي
.	.
الأنظمة	الأنظمة
و المجتمع	والمجتمع
يعتبرون	يعتبرون
العاملون	العاملين
فى	في
الحقل	الحقل
التطوعى	التطوعي
فاضيين	فاضيين
لا	لا
قيمة	قيمة
لهم	لهم
.	.
لذلك	لذلك
كل	كل
العاملين	العاملين
فى	في
هذاالحقل	هذا الحقل
يبحثون	يبحثون
لإظهار	لإظهار
أنفسهم	أنفسهم
فى	في
الإعلام	الإعلام
دون	دون
أى	أي
فعل	فعل
حقيقى	حقيقي
بسبب	بسبب
عدم	عدم
تقدير	تقدير
العقل	العقل
الإجتماعى	الاجتماعي
منهم	منهم
.	.

القدس	القدس
تعاني	تعاني
من	من
ازمات	أزمات
كثيرة	كثيرة
منها	منها
الثقافية	الثقافية
	،
والسياسية	والسياسية
	،
والتعليمية	والتعليمية
	،
والتدمير	والتدمير
والتهجير	والتهجير
	،
ماذا	ماذا
	؟
نتحدث	نتحدث
عن	عن
اللغة	اللغة
العربية	العربية
	؟
نطالب	نطالب
بالنهوضها	بنهوضها
	؟
مش	لكن
لو	لو
بقي	بقي
اهلها	أهلها
اولا	أولا
في	في
القدس	القدس
في	
حينها	حينها
نعمل	نعمل
على	على
نهوضها	نهوضها
	.
بارك	بارك
الله	الله
في	في
دول	دول
الخليج	الخليج
التي	التي
اخذت	أخذت
تساهم	تساهم
في	
بعض	بعض
الشيء	الشيء
في	في
الحفاظ	الحفاظ
على	على
الثقافة	الثقافة
العربية	العربية
في	في
المدينة	المدينة
	،
ومن	ومن
بينها	بينها
اللغة	اللغة
العربية	العربية
	.

تعليقا	تعليقا
على	على
الجزء	الجزء
الأخير	الأخير
من	من
المقال	المقال
.	.
الناظر	الناظر
في	في
حال	حال
العرب	العرب
والمسلمين	والمسلمين
الأن	الآن
يجد	يجد
أنهم	أنهم
تركوا	تركوا
مكمن	مكمن
تقدمهم	تقدمهم
وتفوقهم	وتفوقهم
ويلهثون	ويلهثون
وراء	وراء
سراب	سراب
بدعوى	بدعوى
التقدم	التقدم
والحرية	والحرية
.	.
لن	لن
ينصلح	ينصلح
حال	حال
هذه	هذه
الأمة	الأمة
إلا	إلا
بما	بما
صلح	صلح
به	به
أولها	أولها
.	.
صدق	صدق
اليقين	اليقين
أن	أن
النافع	النافع
والضار	والضار
هو	هو
الله	الله
وحده	وحده
	،
وحسن	وحسن
التوكل	التوكل
والإعتماد	والاعتماد
على	على
الله	الله
	،
والأخذ	والأخذ
بالأسباب	بالأسباب
	،
والتمسك	والتمسك
بما	بما
أرسل	أرسل
الله	الله
به	به
نبيه	نبيه
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
.	.

اود	أود
معرفه	معرفة
الاسباب	الأسباب
الاساسيه	الأساسية
لهذه	لهذه
الازمه	الأزمة
	،
ولماذا	ولماذا
لم	لم
يكن	يكن
لها	لها
اي	أي
مؤشرات	مؤشرات
تسبق	تسبق
حدوثها	حدوثها
واريد	وأريد
ايضا	أيضا
ان	أن
اعرف	أعرف
	:
هل	هل
هناك	هناك
اي	أي
بنك	بنك
في	في
مصر	مصر
مهدد	مهدد
بالفلاس	بالإفلاس
او	أو
اي	أي
مؤسسه	مؤسسة
ماليه	مالية
اخري	أخرى
	؟
ومتي	ومتى
سترجع	سترجع
الاوضاع	الأوضاع
الي	إلى
الشكل	الشكل
الطبيعي	الطبيعي
لها	لها
	؟
مع	مع
ذكر	ذكر
الدلائل	الدلائل
والاسباب	والأسباب
والاسس	والأسس
المستند	المستند
عليها	عليها
في	في
الاجابه	الإجابة
	،
وشكرا	وشكرا
	.

كلامك	كلامك
مقزز	مقزز
و تافه	وتافه
!	!
البلد	البلد
تواجه	تواجه
وضع	وضع
حرب	حرب
مفروضة	مفروضة
تكاد	تكاد
تعصف	تعصف
بالجميع	بالجميع
و أنت	وأنت
لا	لا
هم	هم
لك	لك
إلا	إلا
النظام	النظام
و اتهام	واتهام
الجميع	الجميع
بالعمالة	بالعمالة
!	!
!	!
أنت	أنت
أقرب	أقرب
إلى	إلى
طبائع	طبائع
الحركى	الحركي
بسذاجتك	بسذاجتك
هذه	هذه
!	!
ما	ما
دمت	دمت
تتكلم	تتكلم
عن	عن
العمالة	العمالة
لفرنسا	لفرنسا
فابدأ	فابدأ
بحذفها	بحذفها
من	من
اسم	اسم
المستخدم	المستخدم
الذي	الذي
استعملته	استعملته
!	!

و الله	والله
	،
لإن	لأن
مقاطعة	مقاطعة
البضائع	البضائع
الدنماركية	الدنماركية
و بضائع	وبضائع
الدول	الدول
المحلفة	المحلفة
لها	لها
في	في
هذا	هذا
الموضوع	الموضوع
لسلاح	لسلاح
فتاك	فتاك
ليس	ليس
له	له
بديل	بديل
.	.
فأناشدكم	فأناشدكم
أيها	أيها
المسلمون	المسلمون
	،
خصوصا	خصوصا
في	في
دول	دول
الخليج	الخليج
التي	التي
توجد	توجد
بها	بها
هاته	هاته
المنتوجات	المنتوجات
أكثر	أكثر
من	من
مثيلاتها	مثيلاتها
من	من
الدول	الدول
الإسلامية	الإسلامية
	،
أن	أن
تضربوا	تضربوا
على	على
أيادي	أيادي
أعداء	أعداء
الله	الله
و رسوله	ورسوله
بهذا	بهذا
السلاح	السلاح
.	.
و الله	والله
الموفق	الموفق
.	.

عموما	عموما
العرب	العرب
لا	لا
يقرؤون	يقرؤون
.	.
نصيب	نصيب
الامريكي	الأمريكي
من	من
الكتب	الكتب
سبعة	سبعة
كيلوغرام	كيلوغرام
من	من
الورق	الورق
في	في
السنة	السنة
,	،
الاروبي	الأروبي
اربعة	أربعة
كيلوغرام	كيلوغرام
.	.
.	.
.	.
.	.
العربي	العربي
اربعة	أربعة
صفحات	صفحات
.	.
مرة	مرة
بالسويد	بالسويد
تم	تم
بيع	بيع
سبع	سبع
ملايين	ملايين
نسخة	نسخة
من	من
كتاب	كتاب
	،
مع	مع
العلم	العلم
ان	أن
تعداد	تعداد
سكان	سكان
السويد	السويد
أكثر	أكثر
بقليل	بقليل
من	من
سبعة	سبعة
ملايين	ملايين
.	.

أعتقد	أعتقد
أن	أن
هذه	هذه
المشكلة	المشكلة
تتكرر	تتكرر
كل	كل
عام	عام
أثناء	أثناء
سفر	سفر
الحجيج	الحجيج
أو	أو
المعتمرين	المعتمرين
	،
ويعاني	ويعاني
المسافرين	المسافرون
من	من
تأخر	تأخر
في	في
وصول	وصول
العبارات	العبارات
أو	أو
من	من
تأخر	تأخر
في	في
الجمارك	الجمارك
	،
وكل	وكل
هذا	هذا
يضايق	يضايق
المسافرين	المسافرين
,	،
اعتقد	أعتقد
أن	أن
علي	على
العاملين	العاملين
بهيئة	بهيئة
النقل	النقل
عليهم	عليهم
إيجاد	إيجاد
الحلول	الحلول
	.
من	من
الممكن	الممكن
أن	أن
يتمتحديد	يتم تحديد
عدد	عدد
الشركات	الشركات
التي	التي
تتعامل	تتعامل
في	في
هذا	هذا
المجال	المجال
,	،
ان	أن
يتم	يتم
تحديد	تحديد
عدد	عدد
معين	معين
للسفر	للسفر
من	من
هذا	هذا
الطريق	الطريق
وافتتاح	وافتتاح
موانئ	موانئ
جديدة	جديدة
	.

ماذا	ماذا
عن	عن
اخواني	إخواني
الفقراء	الفقراء
في	في
مصر	مصر
	،
والمغرب	والمغرب
	،
والعراق	والعراق
وفي	وفي
الصومال	الصومال
.	.
اما	أما
لهم	لهم
ذكر	ذكر
؟	؟
وانا	وأنا
متاكد	متأكد
وفي	وفي
هذة	هذه
اللحظه	اللحظة
لا	لا
يجدون	يجدون
شيء	شيء
يؤكلونه	يأكلونه
.	.
(	(
*	.
*	.
*	.
*	.
*	.
*	.
*	.
*	.
*	.
*	.
*	.
*	.
)	)
بوش	بوش
وعلى	وعلى
اميركا	أمريكا
.	.
ولتذهب	ولتذهب
الى	إلى
الجحيم	الجحيم
.	.
.	.
انهار	انهار
او	أو
انتعش	انتعش
الاقتصاد	الاقتصاد
الامريكي	الأمريكي
	،
فانا	فأنا
في	في
نهاية	نهاية
اليوم	اليوم
جوعان	جوعان
	،
وعريان	وعريان
	،
وخسران	وخسران
.	.

أستغرب	أستغرب
للوقاحة	للوقاحة
الحمساوية	الحمساوية
في	في
مطالبة	مطالبة
سلطة	سلطة
رام	رام
الله	الله
بدفع	بدفع
ثمن	ثمن
الكهرباء	الكهرباء
	،
في	في
حين	حين
أنها	أنها
تمتنع	تمتنع
عن	عن
إرسال	إرسال
الاموال	الأموال
التي	التي
تحصلها	تحصلها
من	من
المواطنين	المواطنين
	،
مع	مع
العلم	العلم
أن	أن
سلطة	سلطة
الطاقة	الطاقة
الحمساوية	الحمساوية
في	في
غزة	غزة
تبتكر	تبتكر
أساليب	أساليب
جهنمية	جهنمية
في	في
تغريم	تغريم
المواطنين	المواطنين
مبالغ	مبالغ
باهظه	باهظه
كمخالفات	كمخالفات
وغرامات	وغرامات
تأخير	تأخير
وخلافه	وخلافه
.	.
.	.
وهذا	وهذا
ينطبق	ينطبق
علي	على
كل	كل
الخدمات	الخدمات
التي	التي
تقدم	تقدم
للمواطنين	للمواطنين
	،
فإبتكروا	فابتكروا
رسوم	رسوما
علي	على
كل	كل
شئ	شيء
يتحرك	يتحرك
,	،
(	(
.	.
.	.
.	.
.	.
.	.
)	)

لاشك	لا أشك
أن	أن
الرقابة	الرقابة
على	على
حرية	حرية
الصحافة	الصحافة
أو	أو
حرية	حرية
التعبير	التعبير
شى	شيء
غير	غير
مقبول	مقبول
فى	في
ظل	ظل
دستور	دستور
يمنح	يمنح
الحرية	الحرية
.	.
.	.
هناك	هناك
قواعد	قواعد
مهنية	مهنية
وأخلاقية	وأخلاقية
تلزم	تلزم
الصحافة	الصحافة
بتناول	بتناول
المواضيع	المواضيع
ذات	ذات
الحساسية	الحساسية
العالية	العالية
التى	التي
تهدد	تهدد
سلامة	سلامة
المجتمع	المجتمع
وأمنه	وأمنه
القومى	القومي
	،
عدا	عدا
ذلك	ذلك
يجب	يجب
عدم	عدم
ممارسة	ممارسة
الرقابة	الرقابة
القبلية	القبلية
على	على
الصحافة	الصحافة
لأن	لأن
هذا	هذا
إنتهاك	انتهاك
صريح	صريح
للدستور	للدستور
.	.

الصحافه	الصحافة
عندنا	عندنا
فى	فى
السودان	السودان
وحتى	وحتى
الان	الآن
تفتقد	تفتقد
للمصداقيه	للمصداقية
وتعتمد	وتعتمد
فى	فى
نجاحها	نجاحها
واستمراريتها	واستمراريتها
على	على
التطبيل	التطبيل
	،
و النفاق	والنفاق
	،
والانحياز	والانحياز
الى	إلى
جماعه	جماعة
او	أو
فئه	فئة
معينه	معينة
