SOURCE	TARGET
إلى	إلى
الإسلام	الإسلام
والعقيدة	والعقيدة
الصحيحه	الصحيحة
	،
وأنتفع	وأن أنتفع
بها	بها
في	في
حياتي	حياتي
الدنيوية	الدنيوية
والأخروية	والأخروية
.	.
ولقد	ولقد
زادني	زادني
الدكتور	الدكتور
برهوم	برهوم
ثقة	ثقة
وحثا	وحثا
بوصاياه	بوصاياه
المكررة	المتكررة
حين	حين
أكد	أكد
لنا	لنا
بأننا	بأننا
يمكننا	يمكننا
أن	أن
نجمع	نجمع
بين	بين
العلم	العلم
الشرعي	الشرعي
والعلوم	والعلوم
الأخرى	الأخرى
إذا	إذا
عزمنا	عزمنا
وسرنا	وسرنا
حول	نحو
ما	ما
عزمنا	عزمنا
عليه	عليه
،	،
وقال	وقال
:	:
"	"
إنه	إنه
لا	لا
شيء	شيء
مستحيل	مستحيل
لمن	لمن
له	له
همة	همة
عالية	عالية
"	"
	،
فجزاه	فجزاه
الله	الله
خيرا	خيرا
	،
وذكرنا	وهو ذكرنا
بقول	بقول
الشاعر	الشاعر
:	:
لأستسهلن	لأستسهلن
الصعب	الصعب
أو	أو
لأبلعن	لأبلغن
المنى	المنى
فما	فما
انقادت	انقادت
الأيام	الأيام
إلا	إلا
لصابر	لصابر
	.

أحب	أحب
	أن
أدرس	أدرس
في	في
كلية	كلية
أصول	أصول
الدين	الدين
	.
بسم	بسم
الله	الله
	،
والحمد	والحمد
لله	لله
.	.
.	
.	
أحب	أحب
أن	أن
أدرس	أدرس
في	في
كلية	كلية
أصول	أصول
الدين	الدين
	؛
لأن	لأن
أصول	أصول
الدين	الدين
يجعلنا	يجعلنا
	أكثر
قوة	قوة
في	في
العقيدة	العقيدة
والإيمان	والإيمان
بالله	بالله
	،
وفهم في	وأكثر فهما
التوحيد	للتوحيد
والعقيدة	والعقيدة
	.
أحب	أحب
في	
هذا	هذا
	؛
لأن	لأن
في	في
بلادنا	بلادنا
صعيف	ضعف
في	في
العقيدة	العقيدة
	،
ولا	ولا
نعرفون	يعرفون
عن	عن
التوحيد	التوحيد
	الكثير
	.
فكرت	فكرت
	فيه
	؛
لأن	لأن
أصول	أصول
الدين	الدين
تدرس	يدرس
في	
العلم	علم
التوحيد	التوحيد
والعقيدة	والعقيدة
بل	بل
أكثر	أكثر
منه	من ذلك
	،
إذا	فإذا
كان أنت	كانت
العقيدة	العقيدة
السليم	سليمة
والتوحيد	وتوحيد
الله	الله
خلاص	خلاصا
انتهى	انتهى
الموضوع	الموضوع
	.
وفكرت	وفكرت
أيضا	أيضا
	في
أصول	أصول
الدين	الدين
	؛
	لأنه
يجعل	يجعل
الناس	الناس
بتقوى	في تقوى
الله	الله
	-
عز	عز
وجل	وجل
	-
	؛
ولهذا	ولهذا
أحببت	أحببت
اصول	أصول
الدين	الدين
	.
وبالله	وبالله
توفيق	التوفيق
	،
والسلام	والسلام
عليكم	عليكم
.	.
.	
.	
.	

رحلة	رحلة
من	من
بلدى	بلدي
الى	إلى
السعودي	السعودية
	.
فى	في
هذه	هذه
السنة	السنة
	بينما
أنا	أنا
فى	في
الطائرة	الطائرة
مع	مع
أصدقائى	أصدقائي
،	،
فقابلت	قابلت
واحد	واحدا
فى	في
الطائرة	الطائرة
فسألت	فسألته
من	من
أنت	أنت
؟	؟
فقال	فقال
:	:
أنا	أنا
فلان	فلان
من	من
بلد	بلد
كذا	كذا
فقلت	فقلت
له	له
:	:
وأنا	وأنا
أيضانفس	أيضا من نفس
بلد	البلد
،	،
فقلت	فقلت
:	:
أين	أين
تذهب	تذهب
؟	؟
قال	قال
:	
هو	هو
يذهب	يذهب
إلى	إلى
الصيب	الصين
ليستري	ليشتري
بضائع	بضائع
،	،
وفي	وفي
أثنا	أثناء
حديثنا	حديثنا
سألنى	سألني
عن	عن
شىء	شيء
؟	،
قال	قال
:	:
ءأنت	أأنت
المسلم	مسلم
	؟
قلت	قلت
	:
نعم	نعم
أنا	أنا
الطالب	طالب
فى	في
الجامعة	جامعة
الإمام	الإمام
:	،
أدرس	أدرس
فى	في
تعليم	تعليم
اللغة	اللغة
العربية	العربية
،	،
حتى	حتى
قال	قال
لى	لي
:	:
أنه	أنه
من	من
الأصدقائه	أصدقائه
واحد	واحد
من	من
المسلمين	المسلمين
،	،
وهو	وهو
يصلى	يصلي
وأنا	وأنا
أذهب	أذهب
إلى	إلى
كنيسة	كنيسة
.	.
فقلت	فقلت
له	له
	:
إسلم	أسلم
،	!
فقال	فقال
:	:
لماذا	لماذا
	؟
كل هذا	هذه كلها
عباد	عبادة
	،
ولم	ولم
تأمرنى	تأمرني
	أن
اسلم	أسلم
وأترك	وأترك
النصرانية	النصرانية
،	؟
فقلت	فقلت
له	له
:	:
مادام	مادام
رسول	رسول
الله	الله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
جاء	جاء
انتهى	انتهت
النصرانية	النصرانية
،	،
فقلت	فقلت
له	له
	:
كان	كان
لى	لي
الصديق	صديق
هو	هو
النصرانى	نصراني
قدم	قدم
لى	لي
بيبل	بيبلا
قديم	قديما
فقرأت	فقرأت
فيها	فيه
فوجد	فوجدت
فيها	فيه
حينما	حينما
قال	قال
عسى	عيسى
عليه	عليه
سلم	السلام
قال	قال
:	:
سيأتى	سيأتي
رجل	رجل
يسمى	يسمى
أحمد	أحمد
هو	هو
أفضل	أفضل
بى	مني
فى	في
كل	كل
شئ	شيء
	.
وآخرا	وأخيرا
هناك	هناك
:	
قال	قال
لى	لي
	:
هذ	هذ
قول	قول
ليس	ليس
عيسى	لعيسى
	،
قالها	قال
:	:
قالها	قالها
واحد	واحد
	من
كبار	كبار
النصر	النصارى
ولكن	ولكن
سمى	سمى
اسمه	اسمه
	،
نسيت	نسيت
اسمه	اسمه
.	.

#	#
النص	النص
بدون	بدون
عنوان	عنوان
#	#
كان	كانت
الإجازة	الإجازة
ماضي	الماضية
	،
هذه	هذه
الإجازه	الإجازة
سعيدة	سعيدة
	،
قبل	قبل
رمضان	رمضان
الأسبوعين	بأسبوعين
سافرت	سافرت
إلى	إلى
بلاد	بلاد
الأخرى	أخرى
	-
بلاد	بلاد
ماليزيا	ماليزيا
	-
لأن	لأن
ماليزيا	ماليزيا
قريب	قريبة
من	من
تايلند	تايلند
	،
تقريبا	تقريبا
سبع	سبع
مئة	مئة
كيلومترا	كيلو متر ،
هذه	هذه
الرحلة	الرحلة
	كانت
أنا	أنا
مع	مع
الأسرتي	أسرتي
	:
أمي	أمي
وأبي	وأبي
وأختي	وأختي
	.
وصلنا	وصلنا
عصيمة	عاصمة
ماليزيا	ماليزيا
(	(
موالالومفور	كوالالمبور
)	)
هذه	هذا
الأسم	اسم
عصيمة	عاصمة
ماليزيا	ماليزيا
	،
في	في
عصيمة	عاصمة
ماليزيا	ماليزيا
كثير	كثير
	من
العمارات	العمارات
لكن	لكن
يوجد	يوجد
عمارة	عمارة
جميلة	جميلة
وعجيبة	وعجيبة
	،
هتان	هناك
عمارتان	عمارتان
	،
بين	بين
العمارتين	العمارتين
يوجد	يوجد
الجسر	جسر
بين	في
وسط	وسط
عمارتين	العمارتين
	،
بعد	في
اليوم	اليوم
نحن منذ	التالي ذهبنا
إلى	إلى
(	(
الفتراجاي	فتراجاي
)	)
مدينة	مدينة
جديدة	جديدة
تقع	تقع
في	في
وسط	وسط
مدينة	مدينة
كوالالومفور	كوالالمبور
	،
هذه	هذه
مدينة	مدينة
جديدة	جديدة
وجميلة	وجميلة
	.
هذه	هذه
رحلة	رحلة
رحلة	
سعيدة	سعيدة
الاستفادته	ومفيدة
	،
عرفت	عرفت
كيف	كيف
	هي
بيئة	بيئة
ماليزيا	ماليزيا
	،
وكيف	وكيف
	هم
المسلمون	المسلمون
في	في
ماليزي	ماليزيا
	،
هذه	هذه
رحلة	رحلة
ممتعة	ممتعة
لأني	لأني
أستطيع	أستطيع
كلم	تكلم
اللغة	اللغة
ماليري	الماليزية
	.

رحلة	رحلة
القطار	القطار
	.
الناس	الناس
في	في
الهند	الهند
يسافرون	يسافرون
بالقطار	بالقطار
،	،
هذا	هذا
مركبهم	مركبهم
المرغوب	المرغوب
فيه	فيه
وهم	وهم
قد	قد
تعودوا	تعودوا
على	على
هذا	هذا
،	،
والقطار	والقطار
في	في
ذاته	ذاته
أنسب	أنسب
وأحفظ	وأحفظ
وأريح	وأريح
مركب	مركب
في	في
العالم	العالم
للسفر	للسفر
الطويل	الطويل
،	،
والهند	والهند
يجري	يجري
فيها	فيها
القطار	القطار
في	في
طولها	طولها
وعرضها	وعرضها
،	،
فهي	فهي
تزخر	تزخر
بالقطار	بالقطارات
،	،
ومع	ومع
هذا	هذا
بسبب	بسبب
كثرة	كثرة
سكان	سكان
الهند	الهند
لا	لا
تستطيع	تستطيع
أن	أن
تجد	تجد
مقعدا	مقعدا
في	في
القطار	القطار
إذا	إذا
لم	لم
تحجز	تحجز
قبل	قبل
شهر	شهر
أو	أو
شهرين	شهرين
،	،
وهناك	وهناك
ثلاث	ثلاث
درجات	درجات
في	في
القطار	القطار
:	:
الأولى	الأولى
منها	منها
ذات	ذات
التكييف	التكييف
وهي	وهي
منقسمة	منقسمة
إلى	إلى
ثلاث	ثلاث
،	،
ولكل	ولكل
منها	منها
أجرة	أجرة
خاصة	خاصة
،	،
الثانية	الثانية
منها	منها
فارغة	فارغة
عن	من
التكييف	التكييف
ولكن	ولكن
تجد	تجد
مقعدا	مقعدا
مريحا	مريحا
للجلوس	للجلوس
في	في
النهار	النهار
ومقعدا	ومقعدا
سريريا	سريريا
للنوم	للنوم
في	في
الليل	الليل
،	،
والثالثة	والثالثة
منها	منها
عامة	عامة
للجميع	للجميع
ليس	ليس
لأحد	لأحد
فيها	فيها
مقعد	مقعد
محجوز	محجوز
من	من
جلس	جلس
وسبق	وسبق
فهو	فهو
أحق	أحق
به	به
،	،
ويشترى	وتشترى
التذكرة	التذكرة
لهذه	لهذه
الدرجة	الدرجة
من	في
نفس	نفس
اليوم	اليوم
.	.
أما	أما
سعر	سعر
التذاكر	التذاكر
فهو	فهو
رخيص	رخيص
جدا	جدا
ولله	ولله
الحمد	الحمد
،	،
فمثلا	فمثلا
تريد	تريد
أن	أن
تسافر	تسافر
إلى	إلى
مدينة	مدينة
تبعد	تبعد
عنك	عنك
ألف	ألفا
وست	وست
مائة	مائة
كلو	كيلو
متر	متر
فالسعر	فالسعر
بحساب	بحساب
الريال	الريال
للدرجة	للدرجة
الأولى	الأولى
مائتا	مائتا
ريال	ريال
	،
وللثانية	وللثانية
خمسون	خمسون
ريالا	ريالا
	،
وللثالثة	وللثالثة
ثلاثين	ثلاثون
ريالا	ريالا
.	.
ومرة	ومرة
من	من
المرات	المرات
أردت	أردت
أن	أن
أسافر	أسافر
إلى	إلى
ممبيء	مومباي
وما	وما
استطعت	استطعت
الحجز	الحجز
فاضطررت	فاضطررت
للسفر	للسفر
في	في
الدرجة	الدرجة
الثالثة	الثالثة
العامة	العامة
،	،
ذهبت	ذهبت
إلى	إلى
المحطة	المحطة
واشتريت	واشتريت
التذكرة	التذكرة
وجعلت	وجعلت
أنتظر	أنتظر
القطار	القطار
والشرطة	والشرطة
جعلت	جعلت
الذين	الذين
هم	هم
من	من
الدرجة	الدرجة
الثالثة	الثالثة
في	في
الصفوف	الصفوف
وهي	وهي
تكسب	تكسب
أموال	أموالا
طائلة	طائلة
بالرشوة	بالرشوة
	،
فالذي	فالذين
يدفع	يدفعون
النقود	النقود
للشرطة	للشرطة
تجعلهم	تجعلهم
في	في
مقدم	مقدمة
الصف	الصف
،	،
على	على
كل	كل
حال	حال
كنت	كنت
في	في
مؤخر	مؤخرة
الصف	الصف
،	،
جاء	جاء
القطار	القطار
وبدأ	وبدأ
الناس	الناس
يركبون	يركبون
ويركبون	ويركبون
وإذا	وعندما
وصلت	وصلت
أنا	أنا
إلى	إلى
الباب	الباب
وجدت	وجدت
أن	أن
هذه	هذه
الدرجة	الدرجة
قد	قد
ملأت	ملأت
تماما	تماما
فوق	فوق
تحت	تحت
حتى	حتى
الحمامات	الحمامات
كلها	كلها
ملأى	ملأى
،	،
مع	مع
هذا	هذا
حاولت	حاولت
الدخول	الدخول
ولكن	ولكن
ذهبت	ذهبت
كل	كل
المحاولات	المحاولات
سدى	سدى
حيث	حيث
بقيت	بقيت
خارج	خارج
القطار	القطار
،	،
وحان	وحان
موعد	موعد
إقلاع	إقلاع
القطار	القطار
	،
لقد	لقد
تحيرت	تحيرت
جدا	جدا
ماذا	ماذا
أفعل	أفعل
	!
تركت	تركت
محاولة	محاولة
الدخول	الدخول
فقد	فقد
تيقنت	تيقنت
أنها	أنها
بغير	بغير
جدوى	جدوى
وجعلت	وجعلت
أمشي	أمشي
حول	حول
القطار	القطار
إذ	إذ
رأيت	رأيت
أن	أن
هناك	هناك
نافذة	نافذة
من	من
نوافذ	نوافذ
القطار	القطار
مفتوحة	مفتوحة
تماما	تماما
،	،
ولكن	ولكن
لا	لا
أستطيع	أستطيع
	الاقتحام
بنفسي	بنفسي
الاقتحام	
من	من
هذه	هذه
النافذة	النافذة
	،
فكرت	فكرت
ماذا	ماذا
أفعل	أفعل
إذ	إذ
رأيت	رأيت
حمالا	حمالا
ناديته	ناديته
وقلت	وقلت
له	له
	:
خذ	خذ
هذه	هذه
بعض	بعض
النقود	النقود
واقذفني	واقذفني
في	في
الداخل	الداخل
من	من
هذه	هذه
النافذة	النافذة
	،
فحملني	فحملني
وألقاني	وألقاني
في	في
داخل	داخل
القطار	القطار
،	،
لقد	لقد
دخلت	دخلت
القطار	القطار
ولكن	ولكن
ما	ما
	إن
وصلت	وصلت
إلى	إلى
أرضية	أرضية
القطار	القطار
بل	إلا
	وأنا
واضعا	واضعا
الرجل	الرجل
على	على
كتف	كتف
شخص	شخص
والأخرى	والأخرى
على	على
شخص	شخص
	،
وهكذا	وهكذا
نلت	نلت
بعض	بعض
السب	السب
والشتم	والشتم
،	،
وعندما	وعندما
تحرك	تحرك
القطار	القطار
وجدت	وجدت
بعض	بعض
فرجة	فرجة
فجلست	فجلست
	،
فلا	فلا
تسأل	تسأل
عن	عن
جلوسي	جلوسي
	!
وما	وما
قمت	قمت
إلا	إلا
حينما	حينما
اقتربت	اقتربت
إلى	من
المنزل	المنزل
	،
المقصود	المقصود
لقد	لقد
جلست	جلست
أربع	أربعا
وعشرين	وعشرين
ساعة	ساعة
قريبا	تقريبا
متتالية	متتالية
بدون	بدون
أن	أن
أذهب	أذهب
دورات	لدورات
المياه	المياه
أو	أو
لشيء	لشيء
آخر	آخر
،	،
وبعد	وبعد
عناء	عناء
وتعب	وتعب
شديد	شديد
اكتملت	اكتملت
هذه	هذه
الرحلة	الرحلة
