SOURCE	TARGET
	،
وإنما	وإنما
بمنع	بمنع
تحركات	تحركات
الجيش	الجيش
أو	أو
قصفه	قصفه
اذا	إذا
لم	لم
يكف	يكف
عن	عن
القتل	القتل
	.

اوباما	أوباما
ربط	ربط
اعادة	إعادة
انتخابه	انتخابه
بعدة	بعدة
امور	أمور
	،
ومنها	ومنها
سقوط	سقوط
بشار	بشار
,	.
ففي	ففي
العرف	العرف
الامريكي	الأمريكي
	،
لو	لو
صرح	صرح
وزير	وزير
الخارجية	الخارجية
	،
فهو	فهو
يمثل	يمثل
كل	كل
السياسة	السياسة
الخارجية	الخارجية
للرئيس	للرئيس
,	.
لذا	لذا
	،
بشار	بشار
سيسقط	سيسقط
ببضعة	ببضعة
اشهر	أشهر
او	أو
اسابيع	أسابيع
	،
وما	وما
التأخير	التأخير
الا	إلا
للمساومات	للمساومات
	،
اما	أما
القرار	القرار
دوليا	دوليا
فقد	فقد
اتخذ	أتخذ
رغم	رغم
ان	أن
النظام	النظام
مستعد	مستعد
الان	الآن
لبيع	لبيع
حتى	حتى
دمشق	دمشق
مقابل	مقابل
البقاء	البقاء
في	في
السلطة	السلطة
	،
ولكن	ولكن
لاامل	لا أمل
له	له
الان	الآن
للمساومات	للمساومات
	.

بشار	بشار
الأسد	الأسد
	،
فعلت	فعلت
في	في
الأشهر	الأشهر
الثمانية	الثمانية
كل	كل
الجرائم	الجرائم
الإنسانية	الإنسانية
التي	التي
تستحق	تستحق
وبجدارةأن	وبجدارة أن
تصنف	تصنف
على	على
رأس	رأس
قائمة	قائمة
مجرمي	مجرمي
الإنسانية	الإنسانية
	،
يكفيك	يكفيك
إجرام	إجراما
	،
وحاول	وحاول
أن	أن
تصلح	تصلح
ما	ما
دمرت	دمرت
	،
وما	وما
خربت	خربت
قبل	قبل
أن	أن
يكون	يكون
مصيرك	مصيرك
أسوأ	أسوأ
من	من
مصير	مصير
صديقك	صديقك
القذافي	القذافي
	،
الذي	الذي
تفوقت	تفوقت
عليه	عليه
بكل	بكل
أنواع	أنواع
الإجرام	الإجرام
.	.

الى	إلى
متى	متى
ياعرب	يا عرب
	؟
سوريا	سوريا
تموت	تموت
	،
اليمن	اليمن
تموت	تموت
	.
اين	أين
انتم	أنتم
	؟
اين	أين
انتم	أنتم
	؟
ياليت	ياليت
يتوحد	يتوحد
العرب	العرب
ضد	ضد
الطغاه	الطغاة
	.
صبراااااااااااا	صبرا
يادمشق	يا دمشق
	،
صبراااااااااا	صبرا
ياحماه	يا حماة
	،
صبرااااااا	صبرا
يا	يا
حمص	حمص
	،
صبراااااا	صبرا
ياصنعاء	يا صنعاء
	،
صبرااااااا	صبرا
ياتعز	يا تعز
العز	العز
	،
صبرااااا	صبرا
ياعدن	يا عدن
الابيه	الأبية
	.
انشالله	إن شاء الله
وربي	ورب
الكعبه	الكعبة
	،
راح	راح
ينتهون	ينتهون
الطغاه	الطغاة
	.
يارب	يا
يارب	رب
	يا
	رب
	،
حسبي	حسبي
الله	الله
ونعم	ونعم
الوكيل	الوكيل
حسبي	حسبي
الله	الله
ونعم	ونعم
الوكيل	الوكيل
	.

يا	يا
اخوان	إخوان
	،
احب	أحب
أن	أن
تكونوا	تكونوا
على	على
يقين	يقين
بأن	بأن
لابشار	لا بشار
الاسد	الأسد
	،
ولا	ولا
نظامه	نظامه
	،
ولا	ولا
غيرهم	غيرهم
ممن	ممن
سيتمكن	سيتمكن
من	من
إخماد	إخماد
الشعلة	الشعلة
للثورة	للثورة
،	.
فالنظام	فالنظام
لا	لا
يمثل	يمثل
في	في
تاريخ	تاريخ
الصراع	الصراع
سوى	سوى
مرحلة	مرحلة
عابرة	عابرة
ستنتهي	ستنتهي
	،
وسينتهي	وسينتهي
النظام	النظام
معها	معها
	.
أن	أن
الثورة	الثورة
هي	هي
ثقافة	ثقافة
بحد	بحد
ذاتها	ذاتها
	،
وهذه	وهذه
أضحت	أضحت
راسخة	راسخة
الجذور	الجذور
لدى	لدى
شعب	شعب
سوريا	سوريا
.	.

الى	إلى
متى	متى
سيبقى	سيبقى
العالم	العالم
متفرجا	متفرجا
?	؟
!	
!	
!	
!	
كل	كل
يوم	يوم
30	30
شهيد	شهيد
	،
و	و
20	20
شهيد	شهيد
	،
ثم	ثم
ثلاثين	ثلاثين
	،
ثم	ثم
عشرين	عشرين
	،
و لا	ولا
احد	أحد
يبالي	يبالي
	،
و كأنما	وكأنما
الشهداء	الشهداء
هم	هم
ارقام	أرقام
في	في
لعبة	لعبة
كومبيوتر	كومبيوتر
?	
?	
?	
!	!
!	!
!	!
اين	أين
الامم	الأمم
المتحدة	المتحدة
المعنية	المعنية
بسلام	بسلام
الشعوب	الشعوب
?	؟
الهذه	ألهذه
الدرجة	الدرجة
نظام	نظام
بشار	بشار
الاسدعزيز	الأسد عزيز
على	على
اسرائيل	إسرائيل
?	؟
.	
.	
.	
.	
.	
.	
.	

تكالب	تكالب
العرب	العرب
على	على
سوريا	سوريا
خط	خط
الامداد	الإمداد
الوحيد	الوحيد
للمقاومة	للمقاومة
في	في
غزة	غزة
ولبنان	ولبنان
حتى	حتى
انشغلت	انشغلت
بنفسها	بنفسها
داخليا	داخليا
	،
و قطع	وقطع
هذا	هذا
الخط	الخط
يجب	يجب
فتح	فتح
خط	خط
امداد	إمداد
عسكري	عسكري
	،
ودعم	ودعم
لوجستي	لوجستي
اخر	آخر
من	من
ايران	إيران
لغزة	لغزة
	.
وعلى	وعلى
مصر	مصر
ان	أن
تأخذ	تأخذ
هذا	هذا
الدور	الدور
	،
وتقوم	وتقوم
بإيصال	بإيصال
السلاح	السلاح
لغزة	لغزة
	،
والا	وإلا
على	على
الشعب	الشعب
والجيش	والجيش
المصري	المصري
ان	أن
يثور	يثور
مجددا	مجددا
	.
نريد	نريد
عمل	عمل
لاشعارات	لشعارات
جوفاء	جوفاء
	.

اعتقد	أعتقد
ان	أن
المعلق	المعلق
رقم	رقم
21	21
خانه	خانه
التعبير	التعبير
في	في
مدح	مدح
السفاح	السفاح
ومجرم	ومجرم
الحرب	الحرب
	،
بشار	بشار
الدميه	الدمية
	.
ولكن	ولكن
وحتى	وحتى
يعلم	يعلم
الجميع	الجميع
	،
انكم	إنكم
يا	يا
انصار	أنصار
الحوثي	الحوثي
عباره	عبارة
عن	عن
اداه	أداة
بيد	بيد
ايران	إيران
	،
ولستم	ولستم
اصحاب	أصحاب
مشروع	مشروع
نهضوي	نهضوي
لليمن	لليمن
	.
خسئتم	خسئتم
	،
وقبح	وقبح
الله	الله
من	من
وقف	وقف
في	في
وجهه	وجه
ثورة	ثورة
شرفاء	شرفاء
سوريا	سوريا
الابيه	الأبية
	.
والنصر	والنصر
قريب	قريب
يا	يا
رجال	رجال
الشام	الشام
(	(
وقل	وقل
عسى	عسى
ان	أن
يكون	يكون
قريبا	قريبا
)	)
	.

يبدو	يبدو
أن	أن
بشار	بشار
عازم	عازم
أن	أن
يجعلنا	يجعلنا
نترحم	نترحم
على	على
أيام	أيام
أبيه	أبيه
	،
وأيام	وأيام
قانون	قانون
الطوارئ	الطوارئ
	.
ففي	ففي
أيام	أيام
أبيه	أبيه
لم	لم
يعتقل	يعتقل
الأطباء	الأطباء
والممرضين	والممرضين
	،
ولم	ولم
يمنع	يمنع
الجرحى	الجرحى
من	من
العلاج	العلاج
	،
ولم	ولم
يطر	يضطر
الأطفال	الأطفال
لترك	لترك
مدارسهم	مدارسهم
خوفا	خوفا
على	على
حياتهم	حياتهم
	.
نرجو	نرجو
من	من
سيادة	سيادة
الرئيس	الرئيس
بشار	بشار
العودة	العودة
للعمل	للعمل
بقانون	بقانون
الطوارئ	الطوارئ
	.
وإلى	وإلى
الأخت	الأخت
التي	التي
قالت	قالت
	:
نقطة	نقطة
سوداء	سوداء
في	في
صفحة	صفحة
النظام	النظام
	.
فصفحات	فصفحات
النظام	النظام
كلها	كلها
سوداء	سوداء
	،
ولم	ولم
يبق	يبق
ولا	ولا
صفحة	صفحة
بيضاء	بيضاء
	.

من	من
وضع	وضع
يده	يده
في	في
يد	يد
الشيطان	الشيطان
	،
فهو	فهو
شيطان	شيطان
	،
ومن	ومن
كان	كان
شيطانا	شيطانا
	،
فليس	فليس
له	له
في	في
سوريا	سوريا
نصيب	نصيب
ابدا	أبدا
	.
وهؤلاء	وهؤلاء
الذين	الذين
يقولون	يقولون
الشيطان	الشيطان
ولا	ولا
الحكومات	الحكومات
العربية	العربية
	،
فانهم	فإنهم
شياطين	شياطين
يجب	يجب
محاربتهم	محاربتهم
	،
وهم	وهم
الارهابيين	الإرهابيون
في	في
هذا	هذا
العالم	العالم
	.
سموا	سموا
انفسهم	أنفسهم
ثوارا	ثوارا
	،
نعم	نعم
انهم	إنهم
ثوارا	ثوار
للشيطان	للشيطان
	.

لم	لم
يعد	يعد
كافيا	كافيا
للشعب	للشعب
السوري	السوري
العظيم	العظيم
رحيل	رحيل
بشار	بشار
الاسد	الأسد
	.
ان	إن
الطرق	الطرق
الهمجيه	الهمجية
في	في
القتل	القتل
التي	التي
تقوم	تقوم
	بها
قوى	قوى
الامن	الأمن
والشبيحه	والشبيحة
تجعل	تجعل
حمل	حمل
السلاح	السلاح
واجب	واجب
اخلاقي	أخلاقي
على	على
كل	كل
بالغ	بالغ
راشد	راشد
	،
للدفاع	للدفاع
عن	عن
الوطن	الوطن
من	من
قوى	قوى
الاحتلال	الاحتلال
والفجور	والفجور
الاسدي	الأسدي
	.
في	في
الوقت	الوقت
الذي	الذي
يقف	يقف
فيه	فيه
العالم	العالم
متفرجا	متفرجا
	،
غير	غير
مباليا	مباليا
	.
وبذل	وبذل
الدماء	الدماء
رخيصه	رخيصة
من	من
اجل	أجل
تحرير	تحرير
الوطن	الوطن
السوري	السوري
من	من
العصابه	العصابة
المجرمه	المجرمة
	.

اصبروا	اصبروا
وابشروا	وأبشروا
يااهلنا	يا أهلنا
واخواننا	وإخواننا
في	في
سوريا	سوريا
	،
فان	فإن
خير	خير
اجنادالارض	أجناد الأرض
في	في
الشام	الشام
	،
وكتيبة	وكتيبة
خالد	خالد
بن	بن
الوليد	الوليد
والجنود	والجنود
الاحرار	الأحرار
لن	لن
يخذلولكم	يخذلولكم
	،
باذن	بإذن
الله	الله
	،
وان	وأن
الله	الله
ناصركم	ناصركم
لا	لا
محاله	محالة
يا	يا
اصحاب	أصحاب
الحق	الحق
	.
اسأل	أسأل
الله	الله
العظيم	العظيم
رب	رب
العرش	العرش
العظيم	العظيم
ان	أن
بنتقم	ينتقم
من	من
بشار	بشار
واذنابه	وأذنابه
	.
اللهم	اللهم
امين	آمين
	.

الى	إلى
35	35
	:
القناة	القناة
الحرة	الحرة
الاولى	الأولى
في	في
العالم	العالم
العربي	العربي
من	من
ينقل	تنقل
الحقيقة	الحقيقة
هي	هي
الجزيرة	الجزيرة
	.
جزا	جزى
الله	الله
خير	خير
كل	كل
الشرفاء	الشرفاء
في	في
الجزيرة	الجزيرة
,	.
,	
و ما	وما
ينقل	ينقل
من	من
اخبار	أخبار
القتل	القتل
	،
و التنكيل	والتنكيل
	،
و النهب	والنهب
	،
و انتهاك	وانتهاك
الحرمات	الحرمات
في	في
سورية	سوريا
هو	هو
غيض	غيض
من	من
فيض	فيض
	.
كان	كان
الله	الله
في	في
عون	عون
الشعب	الشعب
المستضعف	المستضعف
في	في
سورية	سوريا
,	.
,	
نهاية	نهاية
الظلم	الظلم
قريبة	قريبة
	،
باذن	بإذن
الله	الله
	.
الثوار	الثوار
يبذلون	يبذلون
دمائهم	دمائهم
ثمن	ثمن
الحرية	الحرية
	.

اللذين	الذين
يدافعون	يدافعون
عن	عن
عصابة	عصابة
الأسد	الأسد
المجرمة	المجرمة
مهما	مهما
كانت	كانت
رتبهم	رتبهم
	،
ووظائفهم	ووظائفهم
	،
ورتبهم	ورتبهم
العسكرية	العسكرية
	،
ونبهوا	ونبهوا
العشائر	العشائر
والقبائل	والقبائل
والأسر	والأسر
اللتي	التي
لديها	لديها
افراد	أفراد
من	من
المسلمين	المسلمين
السنة	السنة
لازالوا	لازالوا
يخدمون	يخدمون
في	في
جيش	جيش
الأسد	الأسد
الجبان	الجبان
الى	إلى
ان	أن
عندهم	عندهم
مهلة	مهلة
اسبوعين	أسبوعين
لسحب	لسحب
ابنائهم	أبنائهم
من	من
العصابات	العصابات
الأسدية	الأسدية
	،
واذا	وإذا
لم	لم
يفعلوا	يفعلوا
	،
فعليكم	فعليكم
الإقتصاص	الاقتصاص
منهم	منهم
	.

أحدثكم	أحدثكم
والقصف	والقصف
من	من
حولي	حولي
	،
ولكن	ولكن
صوت	صوت
المقاومة	المقاومة
يعلو	يعلو
ويعلو	ويعلو
ليسحق	ليسحق
المحتل	المحتل
,	.
فكل	فكل
مايقوموا	ما يقومون
باستهدافه	باستهدافه
هي	هي
اهداف	أهداف
فارغة	فارغة
تثبت	تثبت
فشل	فشل
العدو	العدو
الاستخباري	الاستخباري
	،
والعسكري	والعسكري
	،
والأمني	والأمني
	،
وحتى	وحتى
الصمود	الصمود
الداخلي	الداخلي
	،
فهم	فهم
كبيت	كبيت
العنكبوت	العنكبوت
	،
والكل	والكل
في	في
غزة	غزة
يعيش	يعيش
نشوة	نشوة
الانتصار	الانتصار
	،
بفضل	بفضل
الله	الله
,	.
ادعوا	ادعوا
لهم	لهم
بالمزيد	بالمزيد
من	من
المفاجأت	المفاجئات
للمحتل	للمحتل
	،
وقريبا	وقريبا
سيصدر	سيصدر
تحقيق	تحقيق
فينوغراد	فينوغراد
آخر	آخر
بتاريخ	بتاريخ
2012	2012
	.

يعني	يعني
بعض	بعض
الشبيحة	الشبيحة
يحاولون	يحاولون
بتعليقاتهم	بتعليقاتهم
السخيفة	السخيفة
من	من
النيل	النيل
من	من
عزيمتنا	عزيمتنا
	.
ل	ل
رقم	رقم
١٠	10
	:
أنا	أنا
مع	مع
التدخل	التدخل
العسكري	العسكري
حتى	حتى
لو	لو
كان	كان
من	من
الجن	الجن
الأزرق	الأزرق
	؛
لانه	لأنه
حتما	حتما
سيكون	سيكون
ارحم	أرحم
واشرف	وأشرف
من	من
سيدك	سيدك
واتباعه	وأتباعه
	.
ويلي	ويلي
بقول	يقول
غير	غير
هيك	هيك
بكون	يكون
شبيح	شبيحا
وخليف	وخليفا
على	على
حالو	حاله
	،
او	أو
مو	مو
عايش	عايش
بسوريا	بسوريا
