SOURCE	TARGET
مثل	مثل	UC
عمارة	عمارة	UC
مزدوجة	مزدوجة	UC
تسمى	تسمى	UC
كي	كي	UC
أول	أول	UC
سي	سي	UC
سي	سي	UC
،	.	REPLACE_PC
ونمت	ونمت	UC
ليلة	ليلة	UC
كاملة	كاملة	UC
في	في	UC
بيت	بيت	UC
صديقي	صديقي	UC
	.	INSERT_PM
وفي	وفي	UC
يوم	يوم	UC
الثاني	الثاني	UC
	،	INSERT_PM
قد	قد	UC
بدأت	بدأت	UC
إجراءات		DELETE_XM
هذه	هذا	REPLACE_XG
	الإجراء	INSERT_XM
	،	INSERT_PM
فحص	فحص	UC
الدم	الدم	UC
في	في	UC
المستشفى	المستشفى	UC
	،	INSERT_PM
وبعد	وبعد	UC
الأسبوع	أسبوع	REPLACE_XF
جاءات	جاءت	REPLACE_OD
نتيجة	النتيجة	REPLACE_XF
وحصلتها	وحصلتها	UC
من	من	UC
دكتور	الدكتور	REPLACE_XF
	،	INSERT_PM
وذهبت	وذهبت	UC
بها	بها	UC
إلى	إلى	UC
وزارة	وزارة	UC
خارجية	الخارجية	REPLACE_XF
ماليزية	الماليزية	REPLACE_XF
	،	INSERT_PM
ثم	ثم	UC
إلى	إلى	UC
المستشفى	المستشفى	UC
الوطني	الوطني	UC
في	في	UC
ماليزيا	ماليزيا	UC
	،	INSERT_PM
وكل	وكل	UC
أوراقي	أوراقي	UC
التي	التي	UC
متعلقة	متعلقة	UC
بإجراءات	بالإجراءات	REPLACE_XF
حملتها	حملتها	UC
إلى	إلى	UC
سفارة	السفارة	REPLACE_XF
كمبودية	الكمبودية	REPLACE_XF
في	في	UC
ماليزيا	ماليزيا	UC
	،	INSERT_PM
ثم	ثم	UC
إلى	إلى	UC
السفارة	السفارة	UC
السعودية	السعودية	UC
بكوالا	بكوالا	UC
لمبور	لمبور	UC
لحصول	للحصول	REPLACE_OM
	على	INSERT_XM
الستأشيرة	التأشيرة	REPLACE_OD
منها	منها	UC
	.	INSERT_PM
وبعد	وبعد	UC
صلاة	صلاة	UC
الظهر	الظهر	UC
من	من	UC
يوم	يوم	UC
الخميس	الخميس	UC
	،	INSERT_PM
قد	قد	UC
حصلتها	حصلتها	UC
بسلام	بسلام	UC
	،	INSERT_PM
وحجزت	وحجزت	UC
التذكرة	التذكرة	UC
للسفر	للسفر	UC
إلى	إلى	UC
الرياض	الرياض	UC
،	.	REPLACE_PC
وفي	وفي	UC
يوم	يوم	UC
الأحد	الأحد	UC
	،	INSERT_PM
قد	قد	UC
وصلت	وصلت	UC
الرياض	الرياض	UC
بسلام	بسلام	UC
والحمد	والحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
.	.	UC

رحلتي	رحلتي	UC
إلى	إلى	UC
الجبال	الجبال	UC
	.	INSERT_PM
في	في	UC
أحد	أحد	UC
أيام	أيام	UC
الصيف	الصيف	UC
	،	INSERT_PM
أخبر	أخبرنا	REPLACE_MI
أبي	أبي	UC
بأن	بأن	UC
نذهب	نذهب	UC
إلى	إلى	UC
الجبال	الجبال	UC
.	،	REPLACE_PC
ثم بدأنا	فبدأنا	REPLACE_S
نتجهز	نجهز	REPLACE_OD
أعراضنا	أغراضنا	REPLACE_OR
للسفر	للسفر	UC
؛	،	REPLACE_PC
آخذنا	أخذنا	REPLACE_OH
بعض	بعض	UC
خيام	الخيام	REPLACE_XF
،	،	UC
قاربان	وقاربين	REPLACE_XC
،	،	UC
بعض	وبعض	REPLACE_MI
سجاجيد	السجاجيد	REPLACE_XF
	،	INSERT_PM
ووضعنا	ووضعناهم	REPLACE_MI
في	في	UC
السيارة	السيارة	UC
.	.	UC
	وفي	INSERT_XM
يوم	اليوم	REPLACE_XF
التالي	التالي	UC
	،	INSERT_PM
ركبنا	ركبنا	UC
كلنا	كلنا	UC
على	في	REPLACE_SW
السيارة	السيارة	UC
واتجهنا	واتجهنا	UC
إلى	إلى	UC
مكاننا	مكاننا	UC
.	.	UC
	أخذ	INSERT_XM
طريق	الطريق	REPLACE_XF
آخذ		DELETE_XM
بعض	بعض	UC
الوقت	الوقت	UC
	؛	INSERT_PM
لأننا	لأننا	UC
ذخلنا	دخلنا	REPLACE_OR
إلى	إلى	UC
القرية	القرية	UC
	التي	INSERT_XM
هي	هي	UC
التي		DELETE_XM
قريب	قريبة	REPLACE_XG
من	من	UC
مكان	المكان	REPLACE_XF
الذي	الذي	UC
نريد	نريد	UC
	أن	INSERT_XM
نذهب	نذهب	UC
إليه	إليه	UC
لنتأكد	حتى نتأكد	REPLACE_S
	من	INSERT_XM
المكان	المكان	UC
.	؛	REPLACE_PC
لأن	لأن	UC
وصول	الوصول	REPLACE_XF
إليه	إليه	UC
صعب	صعب	UC
وطريق	والطريق	REPLACE_XF
غير	غير	UC
جيد	جيد	UC
	،	INSERT_PM
ما	ليس	REPLACE_SW
فيه	فيه	UC
جسر	جسر	UC
ولا	ولا	UC
"	"	UC
أسفلت	أسفلت	UC
"	"	UC
.	.	UC
القرية	القرية	UC
كانت	كانت	UC
صغيرة	صغيرة	UC
،	،	UC
في	من	REPLACE_SW
دكانها	دكانها	UC
اشترينا	اشترينا	UC
بعض	بعض	UC
الطعام	الطعام	UC
.	.	UC
انتبهنا	وانتبهنا	REPLACE_MI
	إلى	INSERT_XM
أن	أن	UC
هناك	هناك	UC
البقار	أبقارا	REPLACE_OD+REPLACE_OR+REPLACE_XC
يسترحون	يستريحون	REPLACE_OM
على	على	UC
الطريق	الطريق	UC
	،	INSERT_PM
وكنا	وكنا	UC
نخرج	نخرج	UC
لكي	لكي	UC
نفتح	نفتح	UC
الطريق	الطريق	UC
	حتى	INSERT_XM
نخرجهم	نخرجهم	UC
من	من	UC
الطريق	الطريق	UC
.	،	REPLACE_PC
وهكذا	وهكذا	UC
خرجنا	خرجنا	UC
من	من	UC
القرية	القرية	UC
.	.	UC
بدا	بدأ	REPLACE_OH
طريق	الطريق	REPLACE_XF
صعب	صعبا	REPLACE_XC
	،	INSERT_PM
	ولكن	INSERT_XM
حلال	خلال	REPLACE_OR
ساعتين	ساعتين	UC
كنا	كنا	UC
نذهب	نذهب	UC
بهدوء	بهدوء	UC
.	،	REPLACE_PC
نهر	نهر	UC
،	،	UC
غابة	غابة	UC
	،	INSERT_PM
وجبل	وجبل	UC
كانو	كانوا	REPLACE_OW
حولنا	حولنا	UC
.	.	UC

الدراسة	الدراسة	UC
في	في	UC
كلية	كلية	UC
الشر	الشريعة	REPLACE_SW
ونتجته	ونتيجتها	REPLACE_MI+REPLACE_OM
في	في	UC
المستقبل	المستقبل	UC
	.	INSERT_PM
أدخل	سأدخل	REPLACE_MT
في	إلى	REPLACE_SW
كلية	كلية	UC
الشريعة	الشريعة	UC
بعد	بعد	UC
الانتهاء	الحصول على	UNK
الدبلوم	الدبلوم	UC
	،	INSERT_PM
إذا	وإذا	REPLACE_MI
انتهيت	تخرجت	REPLACE_SW
	من	INSERT_XM
كلية	كلية	UC
الشريعة	الشريعة	UC
أسافر	سأسافر	REPLACE_MT
إلى	إلى	UC
بلدي	بلدي	UC
أكون	وسأكون	REPLACE_MT
أستاذا	أستاذا	UC
وداعيا	وداعيا	UC
أخدم	أخدم	UC
في		DELETE_XM
الشريعة	الشريعة	UC
الإسلام	الإسلامية	REPLACE_OM+REPLACE_XG
	-	INSERT_PM
أنشأ	إن شاء	REPLACE_S
الله	الله	UC
	-	INSERT_PM
	،	INSERT_PM
أفتح	وسأفتح	REPLACE_MT
معهد	معهدا	REPLACE_XC
تعليم	لتعليم	REPLACE_MI
اللغة	اللغة	UC
العربية	العربية	UC
لغير	لغير	UC
ناطقين	الناطقين	REPLACE_XF
بها	بها	UC
	.	INSERT_PM
أنا	أنا	UC
ابن	ابن	UC
أحد	أحد	UC
من علماء	العلماء	UNK
	في	INSERT_XM
بلدي	بلدي	UC
	.	INSERT_PM
أنا	أنا	UC
	لما	INSERT_XM
كنت	كنت	UC
في	في	UC
بلدي	بلدي	UC
	،	INSERT_PM
كنت	كنت	UC
أدرس	أدرس	UC
عندي	عند	REPLACE_XT
والد	والدي	REPLACE_XN
	-	INSERT_PM
رحمه	رحمه	UC
الله	الله	UC
	-	INSERT_PM
	،	INSERT_PM
قبل	قبل	UC
أن	أن	UC
آتى	آتي	REPLACE_OA
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
	،	INSERT_PM
كنت	كنت	UC
أدرس	أدرس	UC
عنده	عنده	UC
كتب	كتب	UC
الشرعي	الشرعية	REPLACE_XG
بالغة	باللغة	REPLACE_OM
الأم	الأم	UC
	،	INSERT_PM
(	(	UC
ألغه	اللغة	REPLACE_SW
الفارسية	الفارسية	UC
)	)	UC
في		DELETE_XM
مدة	مدة	UC
سنة	سنة	UC
ونصف	ونصف	UC
	،	INSERT_PM
ولأكن	ولكني	REPLACE_MI+REPLACE_OD
كنت	كنت	UC
لا	لا	UC
أستطيع	أستطيع	UC
أن	أن	UC
أتحث	أتحدث	REPLACE_OM
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
	.	INSERT_PM
حنما	حينما	REPLACE_OM
جئت	جئت	UC
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
كنت	كنت	UC
لا	لا	UC
أفهم	أفهم	UC
حنما	حينما	REPLACE_OM
يتحث	يتحدث	REPLACE_OM
الأستاذ	الأستاذ	UC
	.	INSERT_PM
بدئت	بدأت	REPLACE_OR
الدراسة	الدراسة	UC
في		DELETE_XM
مدة	مدة	UC
ثلاثة	ثلاثة	UC
أشهر	أشهر	UC
	بعدها	INSERT_XM
بدئت	بدأت	REPLACE_OR
تحدثا	التحدث	REPLACE_XF
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
	-	INSERT_PM
الحمد	الحمد	UC
الله	الله	UC
	-	INSERT_PM
	.	INSERT_PM
كنت	كنت	UC
في	في	UC
بلدي	بلدي	UC
أدرس	أدرس	UC
كتب	كتب	UC
العربية	العربية	UC
	،	INSERT_PM
كنت	وكنت	REPLACE_MI
لا	لا	UC
أفهم	أفهم	UC
نصصهم	نصوصها	REPLACE_MI+REPLACE_OH+REPLACE_OM
	،	INSERT_PM
الآن	الآن	UC
	-	INSERT_PM
الحمد	الحمد	UC
الله	الله	UC
	-	INSERT_PM
زاد	زاد	UC
فهمي	فهمي	UC
بالتعليم	بتعلم	REPLACE_OD+REPLACE_XF
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
قبل	قبل	UC
التعليم	التعليم	UC
كنت	كنت	UC
أعتقد	أعتقد	UC
	أن	INSERT_XM
كتب	الكتب	REPLACE_XF
الإسلامي	الإسلامية	REPLACE_XG
صعب	صعبة	REPLACE_XG
	،	INSERT_PM
كان	وكانت	REPLACE_SW
الدرااسه	الدراسة	REPLACE_OD+REPLACE_OT
علي	علي	UC
صعب	صعبة	REPLACE_XG
	،	INSERT_PM
الآن	الآن	UC
	-	INSERT_PM
الحمد	الحمد	UC
الله	الله	UC
	-	INSERT_PM
وجت	وجدت	REPLACE_OM
طريق	الطريق	REPLACE_XF
الأحل	لحل	REPLACE_OD
الصعب	الصعب	UC
	،	INSERT_PM
هو	وهو	REPLACE_MI
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
يسهل	لتسهل	REPLACE_XG+REPLACE_XM
للطالب	للطالب	UC
فهم	فهم	UC
الكتب	الكتب	UC
	؛	INSERT_PM
لأن	لأن	UC
معضم	معظم	REPLACE_OR
الكتب	الكتب	UC
الإسلامية	الإسلامية	UC
مكتب	مكتوبة	REPLACE_OH+REPLACE_OM+REPLACE_XG
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
	؛	INSERT_PM
لهذا	لهذا	UC
السبب	السبب	UC
أفتح	سأفتح	REPLACE_MT
معهد	معهدا	REPLACE_XC
تعليم	لتعليم	REPLACE_MI
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
الدراسة	والدراسة	REPLACE_SF
تكون	ستكون	REPLACE_MT
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
	،	INSERT_PM
أكون	وسأكون	REPLACE_MT
أستاذا	أستاذا	UC
أدرس	أدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
وأيضا	وأيضا	UC
أدرس	أدرس	UC
ألفق	الفقه	REPLACE_OH+REPLACE_OM
الشريعة	والشريعة	REPLACE_SF
	-	INSERT_PM
إنشا	إن شاء	UNK
الله	الله	UC
	-	INSERT_PM
لوجه	لوجه	UC
الله	الله	UC
	.	INSERT_PM

الرحلة	الرحلة	UC
إلى	إلى	UC
مصر	مصر	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
	،	INSERT_PM
والصلاة	والصلاة	UC
	،	INSERT_PM
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الأنبياء	الأنبياء	UC
والمرسلين	والمرسلين	UC
	،	INSERT_PM
وعلى	وعلى	UC
آله	آله	UC
وصحبة	وصحبه	REPLACE_OT
	،	INSERT_PM
وسلم	وسلم	UC
	.	INSERT_PM
أما	أما	UC
بعد	بعد	UC
.	،	REPLACE_PC
في	في	UC
البداية	البداية	UC
	،	INSERT_PM
نشكر	نشكر	UC
الله	الله	UC
على	على	UC
حضوركم	حضوركم	UC
.	.	UC
كان	كانت	REPLACE_XG
الرحلة	الرحلة	UC
إلى	إلى	UC
مصر	مصر	UC
بلد	بلد	UC
الأنبياء	الأنبياء	UC
بعد ما	بعدما	MERGE
تخرجت	تخرجت	UC
من	من	UC
الثانوية	الثانوية	UC
	.	INSERT_PM
كنت	كنت	UC
أتمنى	أتمنى	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
	،	INSERT_PM
ولكن	ولكن	UC
لا	لا	UC
أستطيع	أستطيع	UC
أن	أن	UC
أذهب	أذهب	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
	؛	INSERT_PM
لأن	لأن	UC
هناك	هناك	UC
تحديد	تحديد	UC
عن	عند	REPLACE_OM
القبول	القبول	UC
	،	INSERT_PM
ثم	ثم	UC
عند	عند	UC
انتظار	انتظار	UC
في		DELETE_XM
قبولنا	قبولنا	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
مصر	مصر	UC
لكي	لكي	UC
أستفيد	أستفيد	UC
من	من	UC
اللغة	اللغة	UC
والعلمية	والعلمية	UC
	.	INSERT_PM
جلست	جلست	UC
في	في	UC
مصر	مصر	UC
ثلاث	ثلاث	UC
سنوات	سنوات	UC
	،	INSERT_PM
وأستفيد	واستفدت	REPLACE_MT
كثير إما	كثيرا	UNK
في	في	UC
العلمية	العلمية	UC
	،	INSERT_PM
واللغوية	واللغوية	UC
	،	INSERT_PM
والبيئة	والبيئة	UC
	.	INSERT_PM
وأنا	وأنا	UC
أشعر	أشعر	UC
	أني	INSERT_XM
سعيدا	سعيد	REPLACE_XC
ومريحا	ومرتاح	REPLACE_OR
جدا	جدا	UC
في	في	UC
مصر	مصر	UC
	؛	INSERT_PM
لأن	لأن	UC
هناك	هناك	UC
	في	INSERT_XM
بلد	بلد	UC
الأنبياء	الأنبياء	UC
عرفت	عرفت	UC
القصة	قصة	REPLACE_XF
الأنبياء	الأنبياء	UC
	،	INSERT_PM
وذهبت	وذهبت	UC
إلى	إلى	UC
سينا	سينا	UC
	،	INSERT_PM
وتعلمت	وتعلمت	UC
القصة	القصة	UC
	،	INSERT_PM
وفي هناك	وهناك	REPLACE_S
أدرس	درست	REPLACE_MT
في	في	UC
كلية	كلية	UC
التربية	التربية	UC
	،	INSERT_PM
ثم	ثم	UC
سمعت	سمعت	UC
عن	عن	UC
الأخبار	أخبار	REPLACE_XF
المسرورين	المسرورين	UC
عن	من	REPLACE_SW
قبل		DELETE_XM
الطلاب	الطلاب	UC
الجدد	الجدد	UC
في	في	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
	،	INSERT_PM
	جامعة	INSERT_XM
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
ابن	ابن	UC
سعود	سعود	UC
	،	INSERT_PM
وموجود	وموجود	UC
اسمي	اسمي	UC
أبضا	أيضا	REPLACE_OR
في	بين	REPLACE_SW
الأسماء	الأسماء	UC
التي	التي	UC
قبل	قبلت	REPLACE_XG
فيه	فيها	REPLACE_XG
	.	INSERT_PM
والحمد	والحمد	UC
لله	لله	UC
	،	INSERT_PM
بعدما	بعدها	REPLACE_MI
سمع	سمعت	REPLACE_XG
خبر	الخبر	REPLACE_XF
	،	INSERT_PM
واستعدت	واستعددت	REPLACE_MI
عن		DELETE_XM
السفر	للسفر	REPLACE_XM
إلى	إلى	UC
بلدي	بلدي	UC
لكي	لكي	UC
اكتملت	أكمل	REPLACE_OH+REPLACE_XG
الدراسة	الدراسة	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
.	،	REPLACE_PC
الحمد	الحمد	UC
لله	لله	UC
	،	INSERT_PM
ثم	ثم	UC
سافرت	سافرت	UC
إلى	إلى	UC
السعودي	السعودية	REPLACE_XG
	.	INSERT_PM
عندما	عندما	UC
وصلت	وصلت	UC
في	إلى	REPLACE_SW
السعودي	السعودية	REPLACE_XG
أشكر	، شكرت	REPLACE_MT+REPLACE_PM
إلى		DELETE_XM
الله	الله	UC
على	على	UC
ما	ما	UC
قدره	قدره	UC
إلينا	لنا	REPLACE_OD
	،	INSERT_PM
والحمد	والحمد	UC
لله	لله	UC
	،	INSERT_PM
وصلت	وصلت	UC
إلى	إلى	UC
بلد	البلد	REPLACE_XF
أمين	الأمين	REPLACE_XF
	،	INSERT_PM
أشعر	وشعرت	REPLACE_MT
مسرورن	بالسرور	REPLACE_SW
جدا	جدا	UC
جدا	جدا	UC
	؛	INSERT_PM
لأنني	لأنني	UC
	كنت	INSERT_XM
أتمنى	أتمنى	UC
منذ	منذ	UC
الصغار	الصغر	REPLACE_OD
أن	أن	UC
أذهب	أذهب	UC
إلى	إلى	UC
السعوي	السعودية	REPLACE_OM+REPLACE_XG
	،	INSERT_PM
والآن	والآن	UC
	،	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
	،	INSERT_PM
أنا	أنا	UC
في	في	UC
السعودي	السعودية	REPLACE_XG
	؛	INSERT_PM
لأنني	لأنني	UC
ولد	ولدت	REPLACE_XG
في	في	UC
السعودي	السعودية	REPLACE_XG
	.	INSERT_PM
وأشكر	وأشكر	UC
الله	الله	UC
على	على	UC
كل	كل	UC
شئ	شيء	REPLACE_OM
	،	INSERT_PM
وأنا	وأنا	UC
راض	راض	UC
على	على	UC
ما	ما	UC
قدر	قدر	UC
الله	الله	UC
علينا	لنا	REPLACE_OD
	،	INSERT_PM
ونسأل	ونسأل	UC
الله	الله	UC
أن	أن	UC
يجعلنا	يجعلنا	UC
من	من	UC
الصابرين	الصابرين	UC
.	.	UC

الدرس	الدرس	UC
	في	INSERT_XM
المستقبال	المستقبل	REPLACE_OD
	.	INSERT_PM
في	في	UC
المستقبال	المستقبل	REPLACE_OD
	،	INSERT_PM
أريد	أريد	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
الكلية	كلية	REPLACE_XF
اقتصاد	الاقتصاد	REPLACE_XF
،	؛	REPLACE_PC
لأنها	لأني	REPLACE_MI
يجد	أجيد	REPLACE_MI
اللغة	اللغة	UC
الإنجليزية	الإنجليزية	UC
،	.	REPLACE_PC
أريد	أريد	UC
أن	أن	UC
أفهم	أفهم	UC
اللغة	اللغة	UC
العربية	العربية	UC
واللغة	واللغة	UC
الإنجليزية	الإنجليزية	UC
أيضا	أيضا	UC
،	.	REPLACE_PC
في	في	UC
اليلادي	بلادي	REPLACE_OD+REPLACE_OR+REPLACE_XT
	،	INSERT_PM
اللغة	اللغة	UC
الرسمية	الرسمية	UC
هي	هي	UC
اللغة	اللغة	UC
الإنجليزية	الإنجليزية	UC
،	،	UC
إذا	إذا	UC
أدرس	سأدرس	REPLACE_MT
في	في	UC
الكلية	كلية	REPLACE_XF
اقتصاد	الاقتصاد	REPLACE_XF
	،	INSERT_PM
سعمل	وسأعمل	REPLACE_MI+REPLACE_OM
في	في	UC
البلادي	بلادي	REPLACE_OD+REPLACE_XT
	،	INSERT_PM
ثم	ثم	UC
إذا	إذا	UC
أسافر	سافرت	REPLACE_MT
إلى	إلى	UC
البلاد	بلاد	REPLACE_XF
آخر	أخرى	REPLACE_SW
سأسكن	سأسكن	UC
في	في	UC
أي	أي	UC
بلاد	بلاد	UC
.	.	UC
أريد	أريد	UC
أن	أن	UC
أعمل	أعمل	UC
في	في	UC
	مجال	INSERT_XM
الحكم	الحكم	UC
من	في	REPLACE_SW
البلاد	البلدان	REPLACE_XC
الإسلامية	الإسلامية	UC
أو	أو	UC
البلاد	البلدان	REPLACE_XC
غير	الغير	REPLACE_XF
الإسلامية	إسلامية	REPLACE_XF
.	.	UC

رحلة	رحلة	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
	.	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الأنبياء	الأنبياء	UC
والمرسلين	والمرسلين	UC
.	.	UC
أما	أما	UC
بعد	بعد	UC
:	:	UC
عندما	عندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
ونزلت	ونزلت	UC
من	من	UC
الطائرة	الطائرة	UC
وخرجت	وخرجت	UC
من	من	UC
المطار	المطار	UC
وجات	وجئت	REPLACE_OR
إلى	إلى	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
،	،	UC
فأول	فأول	UC
شئ	شيء	REPLACE_OM
قمت	قمت	UC
بها	به	REPLACE_XG
،		DELETE_PM
وهي	هو	REPLACE_SW
زيارت	زيارة	REPLACE_OT
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
.	.	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
البصحا	البطحاء	REPLACE_OM+REPLACE_OR
وركبت	وركبت	UC
إلى	في	REPLACE_SW
السيارة	السيارة	UC
وبدأه	وبدأت	REPLACE_OT
السفر	السفر	UC
	،	INSERT_PM
وكان	وكان	UC
السفر	السفر	UC
طويلا	طويلا	UC
جدا	جدا	UC
	،	INSERT_PM
وعندما	وعندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
الميقات	الميقات	UC
فلبثت	لبست	REPLACE_MI+REPLACE_OR
الأحرام	الإحرام	REPLACE_OH
وبدأت	وبدأت	UC
باالنية	بالتلبية	REPLACE_OM+REPLACE_OR
إلى العمرة	للعمرة	REPLACE_S
	،	INSERT_PM
وعندما	وعندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
ورائت	ورأيت	REPLACE_OH
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
و		DELETE_XM
وكنت	كنت	REPLACE_MI
مسرورا	مسرورا	UC
ومفروحا	وفرحا	REPLACE_OD
برؤيت	برؤية	REPLACE_OT
