SOURCE	TARGET
قرا	قرأ	REPLACE_OH
المقال	المقال	UC
جيدا	جيدا	UC
	،	INSERT_PM
لم	لم	UC
يتحدث	يتحدث	UC
الكاتب	الكاتب	UC
عن	عن	UC
هوية	هوية	UC
الموجودين	الموجودين	UC
في	في	UC
الميدان	الميدان	UC
بقدر	بقدر	UC
ما	ما	UC
تحدث	تحدث	UC
عن	عن	UC
سلوكهم	سلوكهم	UC
السياسي	السياسي	UC
و الإعلامي	والإعلامي	MERGE
فهم	فهم	UC
فعليا	فعليا	UC
تبنوا	تبنوا	UC
جزءا	جزءا	UC
من	من	UC
مطلب	مطلب	UC
الثورة	الثورة	UC
	،	INSERT_PM
و أضافوا	وأضافوا	MERGE
توجههم	توجههم	UC
السياسي	السياسي	UC
الخاص	الخاص	UC
بما	بما	UC
يتعلق	يتعلق	UC
بالدستور	بالدستور	UC
وشكل	وشكل	UC
الدولة	الدولة	UC
	،	INSERT_PM
بالنسبة	بالنسبة	UC
لي	لي	UC
وأنا	وأنا	UC
مراقب	مراقب	UC
من	من	UC
الأردن	الأردن	UC
كشف	كشف	UC
المقال	المقال	UC
عن	عن	UC
بصري	بصري	UC
قليلا	قليلا	UC
ا1	1	REPLACE_OR
لم	لم	UC
أكن	أكن	UC
أعرف	أعرف	UC
أين	أين	UC
الحق	الحق	UC
	.	INSERT_PM

أهم	أهم	UC
شيء	شيء	UC
أن	أن	UC
لا	لا	UC
ينسى	ينسى	UC
الأمريكان	الأمريكان	UC
امتصاص	امتصاص	UC
أموال	أموال	UC
النفط	النفط	UC
العربي	العربي	UC
لتعويض	لتعويض	UC
خسائرهم	خسائرهم	UC
،	،	UC
كما	كما	UC
عودنا	عودنا	UC
أثرياء	أثرياء	UC
الخليج	الخليج	UC
الذين	الذين	UC
يضخون	يضخون	UC
أموالهم	أموالهم	UC
من	من	UC
آجل	أجل	REPLACE_OH
نجدة	نجدة	UC
الاقتصاديات	الاقتصاديات	UC
الغربية	الغربية	UC
ويخسرون	ويخسرون	UC
المليارات	المليارات	UC
في	في	UC
سبيل	سبيل	UC
ذلك	ذلك	UC
،	،	UC
فيما	فيما	UC
يتجاهولن	يتجاهولن	UC
الفرص	الفرص	UC
الاقتصادية	الاقتصادية	UC
المضمونة	المضمونة	UC
في	في	UC
العديد	العديد	UC
من	من	UC
البلاد	البلاد	UC
الإسلامية	الإسلامية	UC
،	،	UC
ناهيك	ناهيك	UC
عن	عن	UC
امتناعهم	امتناعهم	UC
عن	عن	UC
نصرة	نصرة	UC
الفقراء	الفقراء	UC
والمظلومين	والمظلومين	UC
من	من	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
.	.	UC

نقرأ	نقرأ	UC
من	من	UC
خلال	خلال	UC
الأسطر	الأسطر	UC
بأن	بأن	UC
الكاتب	الكاتب	UC
يشجع	يشجع	UC
الحكومة	الحكومة	UC
الأمريكية	الأمريكية	UC
على	على	UC
الالتفاف	الالتفاف	UC
إلى	إلى	UC
الحركات	الحركات	UC
الشيعية	الشيعية	UC
حتى	حتى	UC
لو	لو	UC
كانت	كانت	UC
تلك	تلك	UC
الحركات	الحركات	UC
الهدف	الهدف	UC
منها	منها	UC
استقطاع	استقطاع	UC
أجزاء	أجزاء	UC
من	من	UC
دول	دول	UC
الخليج	الخليج	UC
لصالح	لصالح	UC
إيران	إيران	UC
.	.	UC
وكأن	وكان	REPLACE_OH
الكاتب	الكاتب	UC
نسي	نسي	UC
بأن	بأن	UC
ما	ما	UC
قام	قامت	REPLACE_XG
به	به	UC
أمريكا	أمريكا	UC
في	في	UC
العراق	العراق	UC
هي	هي	UC
نفس	نفس	UC
ما	ما	UC
تطلبه	يطلبه	REPLACE_MI
الكاتب	الكاتب	UC
	،	INSERT_PM
وأيضا	وأيضا	UC
من	من	UC
خلال	خلال	UC
الديمقراطية	الديمقراطية	UC
الطائفية	الطائفية	UC
	.	INSERT_PM

أليس	أليس	UC
من	من	UC
حق	حق	UC
أبناء	أبناء	UC
مصر	مصر	UC
العاملين	العاملين	UC
بدول	بدول	UC
الخليج	الخليج	UC
على	على	UC
حكومتهم	حكومتهم	UC
انتفكر	أن تفكر	REPLACE_X
ولو	ولو	UC
لمرة	لمرة	UC
واحدة	واحدة	UC
	،	INSERT_PM
وأن	وأن	UC
تتق	تتق	UC
الله	الله	UC
فيهم	فيهم	UC
وتعمل	وتعمل	UC
على	على	UC
سرعة	سرعة	UC
إقامة	إقامة	UC
الجسر	الجسر	UC
بين	بين	UC
مصر	مصر	UC
والسعودية	والسعودية	UC
لإنهاء	لإنهاء	UC
هذه	هذه	UC
المشكلة	المشكلة	UC
المتكررة	المتكررة	UC
على	على	UC
مدار	مدار	UC
العام	العام	UC
	،	INSERT_PM
طالما	طالما	UC
أنهم	أنهم	UC
غير	غير	UC
قادرين	قادرين	UC
على	على	UC
إيجاد	إيجاد	UC
حل	حل	UC
بديل	بديل	UC
	،	INSERT_PM
أم	أم	UC
أنهم	أنهم	UC
يتلذذون	يتلذذون	UC
بعذاب	بعذاب	UC
المصرين	المصرين	UC
،	؟	REPLACE_PC
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM

عشر	عشر	UC
ساعات	ساعات	UC
يوميا	يوميا	UC
في	في	UC
غزة	غزة	UC
المحاصرة	المحاصرة	UC
و بشكل	وبشكل	MERGE
مؤقت	مؤقت	UC
و استثنائي	واستثنائي	MERGE
,	،	REPLACE_PC
و ساعتين	وساعتان	REPLACE_X
فقط	فقط	UC
في	في	UC
معظم	معظم	UC
مناطق	مناطق	UC
العراق	العراق	UC
وإلى	وإلى	UC
الابدالتي	الأبد ، التي	REPLACE_X
يعيش	يعيش	UC
آهلها	أهلها	REPLACE_OH
فوق	فوق	UC
بحيرات	بحيرات	UC
من	من	UC
النفط	النفط	UC
و يحكمهم	ويحكمهم	MERGE
أحفاد	أحفاد	UC
آهل	أهل	REPLACE_OH
البيت	البيت	UC
و جنود	وجنود	MERGE
المهدي	المهدي	UC
المنتظر	المنتظر	UC
الذي	الذي	UC
يملأ	يملأ	UC
الدنيا	الدنيا	UC
عدلا	عدلا	UC
كما	كما	UC
ملئها	ملئها	UC
جنوده	جنوده	UC
(	(	UC
جيش	جيش	UC
المهدي	المهدي	UC
)	)	UC
و درجات	ودرجات	MERGE
الحرارة	الحرارة	UC
تفوق	تفوق	UC
55	55	UC
,	،	REPLACE_PC
أفرحوا	افرحوا	REPLACE_OH
يا	يا	UC
آهل	أهل	REPLACE_OH
غزة	غزة	UC
	،	INSERT_PM
لأن	لأن	UC
من	من	UC
يحكمكم	يحكمكم	UC
يخاف	يخاف	UC
الله	الله	UC
.	.	UC

اللغة	اللغة	UC
العربية	العربية	UC
تجسد	تجسد	UC
هوية	هوية	UC
العرب	العرب	UC
والمسلبمين	والمسلمين	REPLACE_OD
	،	INSERT_PM
وهي	وهي	UC
لغة	لغة	UC
الدين	الدين	UC
والشريعة	والشريعة	UC
	،	INSERT_PM
رغم	رغم	UC
ذلك	ذلك	UC
نجد	نجد	UC
العرب	العرب	UC
لا	لا	UC
يهتمون	يهتمون	UC
بهافقد	بها ، فقد	REPLACE_PM+SPLIT
شاعت	شاعت	UC
الأخطاء	الأخطاء	UC
فيها	فيها	UC
	،	INSERT_PM
تجد	تجد	UC
مسؤلين	مسؤلين	UC
كبارا	كبارا	UC
يرتكبون	يرتكبون	UC
أخطاءنحوية	أخطاء نحوية	SPLIT
جسيمة	جسيمة	UC
وهم	وهم	UC
عرب	عرب	UC
أقحاح	أقحاح	UC
	،	INSERT_PM
فهاذا	فهذا	REPLACE_OD
مما	مما	UC
يتأسف	يتأسف	UC
له	له	UC
	،	INSERT_PM
نرجو	نرجو	UC
من	من	UC
مسؤولي	مسؤولي	UC
العرب	العرب	UC
أن	أن	UC
يتحملو	يتحملوا	REPLACE_OW
مسؤولياتهم	مسؤولياتهم	UC
تجاه	تجاه	UC
لغتهم	لغتهم	UC
	،	INSERT_PM
وشكرا	وشكرا	UC
	.	INSERT_PM

على	على	UC
الدنماركيين	الدنماركيين	UC
التفريق	التفريق	UC
بين	بين	UC
حرية	حرية	UC
التعبير	التعبير	UC
و حرية	وحرية	MERGE
الإساءة	الإساءة	UC
.	.	UC
أدعو	أدعو	UC
رسامي	رسامي	UC
الكاريكاتور	الكاريكاتور	UC
العرب	العرب	UC
إلى	إلى	UC
رسم	رسم	UC
صورة	صورة	UC
ملكة	ملكة	UC
الدنمارك	الدنمارك	UC
ووضع	ووضع	UC
الفتيلة	الفتيلة	UC
المشتعلة	المشتعلة	UC
محل	محل	UC
التاج	التاج	UC
	،	INSERT_PM
ولنرى	ولنرى	UC
كيف	كيف	UC
تكون	تكون	UC
ردة	ردة	UC
فعلهم	فعلهم	UC
.	.	UC
يجب	يجب	UC
علينا	علينا	UC
الامتناع	الامتناع	UC
المطلق	المطلق	UC
عن	عن	UC
استعمال	استعمال	UC
أي	أي	UC
منتج	منتج	UC
دانماركي	دانماركي	UC
-	-	UC
والبحث	والبحث	UC
عن	عن	UC
البديل	البديل	UC
العربي	العربي	UC
أو	أو	UC
حتى	حتى	UC
الصيني	الصيني	UC
-	-	UC
حتى	حتى	UC
يتم	يتم	UC
الاعتذار	الاعتذار	UC
على	على	UC
مستوى	مستوى	UC
دولتهم	دولتهم	UC
.	.	UC

حقا	حقا	UC
ومايعلم	وما يعلم	SPLIT
جنودربك	جنود ربك	SPLIT
إلا	إلا	UC
هو	هو	UC
	،	INSERT_PM
من	من	UC
كان	كان	UC
يتصور	يتصور	UC
أن	أن	UC
تقع	تقع	UC
الراسمالية	الرأسمالية	REPLACE_XC
التي	التي	UC
طغت	طغت	UC
وتجبرت	وتجبرت	UC
وللآسف	وللأسف	REPLACE_OH
بأموال	بأموال	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
الذين	الذين	UC
كان	كان	UC
يسعى	يسعى	UC
قادتهم	قادتهم	UC
للحج	للحج	UC
بالبيت	بالبيت	UC
الأبيض	الأبيض	UC
ويتباهون	ويتباهون	UC
بطول	بطول	UC
التواجد	التواجد	UC
فيه	فيه	UC
	،	INSERT_PM
فما	فما	UC
هي	هي	UC
الدروس	الدروس	UC
المستفادة	المستفادة	UC
من	من	UC
هذا	هذا	UC
الحدث	الحدث	UC
الجلل	الجلل	UC
الذي	الذي	UC
أودى	أودى	UC
بأموال	بأموال	UC
العرب	العرب	UC
هناك	هناك	UC
وباقتصاياتهم	وباقتصاياتهم	UC
هنا	هنا	UC
:	؟	REPLACE_PC

ما	ما	UC
تشاهدون	تشاهدون	UC
و تسمعون	وتسمعون	MERGE
كل	كل	UC
يوم	يوم	UC
من	من	UC
أحداث	أحداث	UC
في	في	UC
لبنان	لبنان	UC
و السودان	والسودان	MERGE
هي	هي	UC
محاولة	محاولة	UC
لإشاعة	لإشاعة	UC
الفوضى	الفوضى	UC
و التفتيت	والتفتيت	MERGE
في	في	UC
الدول	الدول	UC
العربية	العربية	UC
و تقسيمها	وتقسيمها	MERGE
إلى	إلى	UC
دويلات	دويلات	UC
صغيرة	صغيرة	UC
على	على	UC
أسس	أسس	UC
دينية	دينية	UC
أو	أو	UC
عرقية	عرقية	UC
على	على	UC
غرار	غرار	UC
العراق	العراق	UC
	،	INSERT_PM
و ذلك	وذلك	MERGE
كله	كله	UC
لمصلحة	لمصلحة	UC
إسرائيل	إسرائيل	UC
	،	INSERT_PM
و ليس	وليس	MERGE
فقط	فقط	UC
مشكلة	مشكلة	UC
المياه	المياه	UC
	،	INSERT_PM
فاليوم	فاليوم	UC
العراق	العراق	UC
و غدا	وغدا	MERGE
لبنان	لبنان	UC
و السودان	والسودان	MERGE
ثم	ثم	UC
مصر	مصر	UC
و السعودية	والسعودية	MERGE
	،	INSERT_PM
ثم	ثم	UC
هلم	هلم	UC
جرة	جرا	REPLACE_OR
.	.	UC
.	.	UC
.	.	UC
.	.	UC

صحيح	صحيح	UC
أن	أن	UC
مانسمعه	ما نسمعه	SPLIT
ونقرأه	ونقرأه	UC
شيئ	شيء	REPLACE_XC
مفرح	مفرح	UC
	،	INSERT_PM
ولكن	ولكن	UC
لو	لو	UC
نظرنا	نظرنا	UC
إلى	إلى	UC
الموضوع	الموضوع	UC
بشكل	بشكل	UC
آخر	آخر	UC
لوجدنا	لوجدنا	UC
أننا	أننا	UC
مشجعين	مشجعون	REPLACE_XC
فقط	فقط	UC
ومراقبين	ومراقبون	REPLACE_XC
	،	INSERT_PM
فلماذا	فلماذا	UC
لاتكون	لا تكون	SPLIT
آزمة	أزمة	REPLACE_OH
أمريكا	أمريكا	UC
هي	هي	UC
انطلاق	انطلاق	UC
لنا	لنا	UC
ونهوض	ونهوضا	REPLACE_XC
؟	؟	UC
وأرجو	وأرجو	UC
من	من	UC
كل	كل	UC
عربي	عربي	UC
يقرأ	يقرأ	UC
هذا	هذا	UC
التعليق	التعليق	UC
أن	أن	UC
يقف	يقف	UC
مع	مع	UC
نفسه	نفسه	UC
لحظة	لحظة	UC
ويرأ	ويرى	REPLACE_OR
ما	ما	UC
قدمه	قدمه	UC
	،	INSERT_PM
وإدا	وإذا	REPLACE_OR
من	من	UC
واجب	واجب	UC
اتجاه	اتجاه	UC
أمته	أمته	UC
ووطنه	ووطنه	UC
	،	INSERT_PM
علها	علها	UC
تكون	تكون	UC
نقطة	نقطة	UC
انطلاق	انطلاق	UC
	،	INSERT_PM
وشكرا	وشكرا	UC
	.	INSERT_PM

هل	هل	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
هذه	هذه	UC
المرحلة	المرحلة	UC
من	من	UC
الهوان	الهوان	UC
والذل	والذل	UC
بين	بين	UC
الشعوب	الشعوب	UC
	؟	INSERT_PM
أين	أين	UC
روح	روح	UC
ورفعت	ورفعة	REPLACE_OT
الإسلام	الإسلام	UC
	؟	INSERT_PM
من	من	UC
السبب	السبب	UC
في	في	UC
ما	ما	UC
وصلنا	وصلنا	UC
اليةهذة	إليه ؟ هذه	REPLACE_X
الاسئلةتوجة	الأسئلة توجة	REPLACE_X
إلى	إلى	UC
من	من	UC
	؟	INSERT_PM
والرد	والرد	UC
يجب	يجب	UC
أن	أن	UC
يكون	يكون	UC
عندنا	عندنا	UC
	،	INSERT_PM
حرية	حرية	UC
	،	INSERT_PM
عدل	عدل	UC
	،	INSERT_PM
مساواة	مساواة	UC
وتمسك	وتمسك	UC
بالإسلام	بالإسلام	UC
وتعاليمه	وتعاليمه	UC
	،	INSERT_PM
عند	عند	UC
آذن	إذن	REPLACE_OR
كل	كل	UC
العالم	العالم	UC
يحترمنا	يحترمنا	UC
ويقدرنا	ويقدرنا	UC
	.	INSERT_PM

ليس	ليس	UC
كل	كل	UC
الدينماركيين	الدنماركيين	REPLACE_OD
وليس	وليس	UC
كل	كل	UC
الأوروبيين	الأوروبيين	UC
أعداء	أعداء	UC
للإسلام	للإسلام	UC
والمسلمين	والمسلمين	UC
	،	INSERT_PM
وإنما	وإنما	UC
فقط	فقط	UC
أؤلئك	أولئك	REPLACE_OR
اليمينيون	اليمينيون	UC
والمحافظون	والمحافظون	UC
الجدد	الجدد	UC
	،	INSERT_PM
ولهذا	ولهذا	UC
فمن	فمن	UC
واجب	واجب	UC
المسلمين	المسلمين	UC
عدم	عدم	UC
التعميم	التعميم	UC
ومعاداة	ومعاداة	UC
الغرب	الغرب	UC
ككل	ككل	UC
	،	INSERT_PM
وإنما	وإنما	UC
التمييز	التمييز	UC
بين	بين	UC
منهم	منهم	UC
أصدقاء	أصدقاء	UC
للعرب	للعرب	UC
والمسلمين	والمسلمين	UC
ومن	ومن	UC
هم	هم	UC
الأعداء	الأعداء	UC
،	،	UC
كما	كما	UC
هو	هو	UC
الحال	الحال	UC
في	في	UC
بلادهم	بلادهم	UC
هم	هم	UC
	،	INSERT_PM
فليس	فليس	UC
كل	كل	UC
المسلمين	المسلمين	UC
شرفاء	شرفاء	UC
ومخلصون	ومخلصون	UC
	،	INSERT_PM
وإنما	وإنما	UC
هناك	هناك	UC
أيضا	أيضا	UC
ما	ما	UC
يكفي	يكفي	UC
من	من	UC
الأشرار	الأشرار	UC
والفاسدين	والفاسدين	UC
في	في	UC
الأرض	الأرض	UC
في	في	UC
بلاد	بلاد	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
.	.	UC

كل	كل	UC
الكلام	الكلام	UC
فاضي	فاضي	UC
	،	INSERT_PM
و فارغ	وفارغ	MERGE
	،	INSERT_PM
و من	ومن	MERGE
دون	دون	UC
فعل	فعل	UC
.	.	UC
كله	كله	UC
للاستهلاك	للاستهلاك	UC
الإعلامي	الإعلامي	UC
.	.	UC
الأنظمة	الأنظمة	UC
و المجتمع	والمجتمع	MERGE
يعتبرون	يعتبرون	UC
العاملون	العاملين	REPLACE_XC
في	في	UC
الحقل	الحقل	UC
التطوعي	التطوعي	UC
فاضيين	فاضيين	UC
لا	لا	UC
قيمة	قيمة	UC
لهم	لهم	UC
.	.	UC
لذلك	لذلك	UC
كل	كل	UC
العاملين	العاملين	UC
في	في	UC
هذاالحقل	هذا الحقل	SPLIT
يبحثون	يبحثون	UC
لأظهار	لإظهار	REPLACE_OH
أنفسهم	أنفسهم	UC
في	في	UC
الأعلام	الإعلام	REPLACE_OH
دون	دون	UC
أي	أي	UC
فعل	فعل	UC
حقيقي	حقيقي	UC
بسبب	بسبب	UC
عدم	عدم	UC
تقدير	تقدير	UC
العقل	العقل	UC
الاجتماعي	الاجتماعي	UC
منهم	منهم	UC
.	.	UC

القدس	القدس	UC
تعاني	تعاني	UC
من	من	UC
آزمات	أزمات	REPLACE_OH
كثيرة	كثيرة	UC
منها	منها	UC
الثقافية	الثقافية	UC
	،	INSERT_PM
والسياسية	والسياسية	UC
	،	INSERT_PM
والتعليمية	والتعليمية	UC
	،	INSERT_PM
والتدمير	والتدمير	UC
والتهجير	والتهجير	UC
	،	INSERT_PM
ماذا	ماذا	UC
	؟	INSERT_PM
نتحدث	نتحدث	UC
عن	عن	UC
اللغة	اللغة	UC
العربية	العربية	UC
	؟	INSERT_PM
نطالب	نطالب	UC
بالنهوضها	بنهوضها	REPLACE_OD
	؟	INSERT_PM
مش	لكن	REPLACE_SW
لو	لو	UC
بقي	بقي	UC
آهلها	أهلها	REPLACE_OH
أولا	أولا	UC
في	في	UC
القدس	القدس	UC
في		DELETE_XM
حينها	حينها	UC
نعمل	نعمل	UC
على	على	UC
نهوضها	نهوضها	UC
	.	INSERT_PM
بارك	بارك	UC
الله	الله	UC
في	في	UC
دول	دول	UC
الخليج	الخليج	UC
التي	التي	UC
آخذت	أخذت	REPLACE_OH
تساهم	تساهم	UC
في		DELETE_XM
بعض	بعض	UC
الشيء	الشيء	UC
في	في	UC
الحفاظ	الحفاظ	UC
على	على	UC
الثقافة	الثقافة	UC
العربية	العربية	UC
في	في	UC
المدينة	المدينة	UC
	،	INSERT_PM
ومن	ومن	UC
بينها	بينها	UC
اللغة	اللغة	UC
العربية	العربية	UC
	.	INSERT_PM

تعليقا	تعليقا	UC
على	على	UC
الجزء	الجزء	UC
الأخير	الأخير	UC
من	من	UC
المقال	المقال	UC
.	.	UC
الناظر	الناظر	UC
في	في	UC
حال	حال	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
الآن	الآن	UC
يجد	يجد	UC
أنهم	أنهم	UC
تركوا	تركوا	UC
مكمن	مكمن	UC
تقدمهم	تقدمهم	UC
وتفوقهم	وتفوقهم	UC
ويلهثون	ويلهثون	UC
وراء	وراء	UC
سراب	سراب	UC
بدعوى	بدعوى	UC
التقدم	التقدم	UC
والحرية	والحرية	UC
.	.	UC
لن	لن	UC
ينصلح	ينصلح	UC
حال	حال	UC
هذه	هذه	UC
الأمة	الأمة	UC
إلا	إلا	UC
بما	بما	UC
صلح	صلح	UC
به	به	UC
أولها	أولها	UC
.	.	UC
صدق	صدق	UC
اليقين	اليقين	UC
أن	أن	UC
النافع	النافع	UC
والضار	والضار	UC
هو	هو	UC
الله	الله	UC
وحده	وحده	UC
	،	INSERT_PM
وحسن	وحسن	UC
التوكل	التوكل	UC
والاعتماد	والاعتماد	UC
على	على	UC
الله	الله	UC
	،	INSERT_PM
والآخذ	والأخذ	REPLACE_OH
بالأسباب	بالأسباب	UC
	،	INSERT_PM
والتمسك	والتمسك	UC
بما	بما	UC
أرسل	أرسل	UC
الله	الله	UC
به	به	UC
نبيه	نبيه	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
.	.	UC

أود	أود	UC
معرفة	معرفة	UC
الأسباب	الأسباب	UC
الأساسية	الأساسية	UC
لهذه	لهذه	UC
الآزمة	الأزمة	REPLACE_OH
	،	INSERT_PM
ولماذا	ولماذا	UC
لم	لم	UC
يكن	يكن	UC
لها	لها	UC
أي	أي	UC
مؤشرات	مؤشرات	UC
تسبق	تسبق	UC
حدوثها	حدوثها	UC
وأريد	وأريد	UC
أيضا	أيضا	UC
أن	أن	UC
أعرف	أعرف	UC
	:	INSERT_PM
هل	هل	UC
هناك	هناك	UC
أي	أي	UC
بنك	بنك	UC
في	في	UC
مصر	مصر	UC
مهدد	مهدد	UC
بالفلاس	بالإفلاس	REPLACE_OM
أو	أو	UC
أي	أي	UC
مؤسسة	مؤسسة	UC
