SOURCE	TARGET
نذهب	نذهب	UC
إليه	إليه	UC
لنتأكد	حتى نتأكد	REPLACE_S
	من	INSERT_XM
المكان	المكان	UC
لأن	لأن	UC
وصول	الوصول	REPLACE_XF
إليه	إليه	UC
صعب	صعب	UC
وطريق	والطريق	REPLACE_XF
غير	غير	UC
جيد	جيد	UC
ما	ليس	REPLACE_SW
فيه	فيه	UC
جسر	جسر	UC
ولا	ولا	UC
أسفلت	أسفلت	UC
القرية	القرية	UC
كانت	كانت	UC
صغيرة	صغيرة	UC
في	من	REPLACE_SW
دكانها	دكانها	UC
اشترينا	اشترينا	UC
بعض	بعض	UC
الطعام	الطعام	UC
انتبهنا	وانتبهنا	REPLACE_MI
	إلى	INSERT_XM
أن	أن	UC
هناك	هناك	UC
البقار	أبقارا	REPLACE_OD+REPLACE_OR+REPLACE_XC
يسترحون	يستريحون	REPLACE_OM
على	على	UC
الطريق	الطريق	UC
وكنا	وكنا	UC
نخرج	نخرج	UC
لكي	لكي	UC
نفتح	نفتح	UC
الطريق	الطريق	UC
	حتى	INSERT_XM
نخرجهم	نخرجهم	UC
من	من	UC
الطريق	الطريق	UC
وهكذا	وهكذا	UC
خرجنا	خرجنا	UC
من	من	UC
القرية	القرية	UC
بدا	بدأ	REPLACE_OH
طريق	الطريق	REPLACE_XF
صعب	صعبا	REPLACE_XC
	ولكن	INSERT_XM
حلال	خلال	REPLACE_OR
ساعتين	ساعتين	UC
كنا	كنا	UC
نذهب	نذهب	UC
بهدوء	بهدوء	UC
نهر	نهر	UC
غابة	غابة	UC
وجبل	وجبل	UC
كانو	كانوا	REPLACE_OW
حولنا	حولنا	UC

الدراسة	الدراسة	UC
في	في	UC
كلية	كلية	UC
الشر	الشريعة	REPLACE_SW
ونتجته	ونتيجتها	REPLACE_MI+REPLACE_OM
في	في	UC
المستقبل	المستقبل	UC
أدخل	سأدخل	REPLACE_MT
في	إلى	REPLACE_SW
كلية	كلية	UC
الشريعة	الشريعة	UC
بعد	بعد	UC
الانتهاء	الحصول على	UNK
الدبلوم	الدبلوم	UC
إذا	وإذا	REPLACE_MI
انتهيت	تخرجت	REPLACE_SW
	من	INSERT_XM
كلية	كلية	UC
الشريعة	الشريعة	UC
أسافر	سأسافر	REPLACE_MT
إلى	إلى	UC
بلدي	بلدي	UC
أكون	وسأكون	REPLACE_MT
أستاذا	أستاذا	UC
وداعيا	وداعيا	UC
أخدم	أخدم	UC
في		DELETE_XM
الشريعة	الشريعة	UC
الإسلام	الإسلامية	REPLACE_OM+REPLACE_XG
أنشأ	إن شاء	REPLACE_S
الله	الله	UC
أفتح	وسأفتح	REPLACE_MT
معهد	معهدا	REPLACE_XC
تعليم	لتعليم	REPLACE_MI
اللغة	اللغة	UC
العربية	العربية	UC
لغير	لغير	UC
ناطقين	الناطقين	REPLACE_XF
بها	بها	UC
أنا	أنا	UC
ابن	ابن	UC
أحد	أحد	UC
من علماء	العلماء	UNK
	في	INSERT_XM
بلدي	بلدي	UC
أنا	أنا	UC
	لما	INSERT_XM
كنت	كنت	UC
في	في	UC
بلدي	بلدي	UC
كنت	كنت	UC
أدرس	أدرس	UC
عندي	عند	REPLACE_XT
والد	والدي	REPLACE_XN
رحمه	رحمه	UC
الله	الله	UC
قبل	قبل	UC
أن	أن	UC
آتى	آتي	REPLACE_OA
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
كنت	كنت	UC
أدرس	أدرس	UC
عنده	عنده	UC
كتب	كتب	UC
الشرعي	الشرعية	REPLACE_XG
بالغة	باللغة	REPLACE_OM
الأم	الأم	UC
ألغه	اللغة	REPLACE_SW
الفارسية	الفارسية	UC
في		DELETE_XM
مدة	مدة	UC
سنة	سنة	UC
ونصف	ونصف	UC
ولأكن	ولكني	REPLACE_MI+REPLACE_OD
كنت	كنت	UC
لا	لا	UC
أستطيع	أستطيع	UC
أن	أن	UC
أتحث	أتحدث	REPLACE_OM
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
حنما	حينما	REPLACE_OM
جئت	جئت	UC
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
كنت	كنت	UC
لا	لا	UC
أفهم	أفهم	UC
حنما	حينما	REPLACE_OM
يتحث	يتحدث	REPLACE_OM
الأستاذ	الأستاذ	UC
بدئت	بدأت	REPLACE_OR
الدراسة	الدراسة	UC
في		DELETE_XM
مدة	مدة	UC
ثلاثة	ثلاثة	UC
أشهر	أشهر	UC
	بعدها	INSERT_XM
بدئت	بدأت	REPLACE_OR
تحدثا	التحدث	REPLACE_XF
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
الحمد	الحمد	UC
الله	الله	UC
كنت	كنت	UC
في	في	UC
بلدي	بلدي	UC
أدرس	أدرس	UC
كتب	كتب	UC
العربية	العربية	UC
كنت	وكنت	REPLACE_MI
لا	لا	UC
أفهم	أفهم	UC
نصصهم	نصوصها	REPLACE_MI+REPLACE_OH+REPLACE_OM
الآن	الآن	UC
الحمد	الحمد	UC
الله	الله	UC
زاد	زاد	UC
فهمي	فهمي	UC
بالتعليم	بتعلم	REPLACE_OD+REPLACE_XF
اللغة	اللغة	UC
العربية	العربية	UC
قبل	قبل	UC
التعليم	التعليم	UC
كنت	كنت	UC
أعتقد	أعتقد	UC
	أن	INSERT_XM
كتب	الكتب	REPLACE_XF
الإسلامي	الإسلامية	REPLACE_XG
صعب	صعبة	REPLACE_XG
كان	وكانت	REPLACE_SW
الدرااسه	الدراسة	REPLACE_OD+REPLACE_OT
علي	علي	UC
صعب	صعبة	REPLACE_XG
الآن	الآن	UC
الحمد	الحمد	UC
الله	الله	UC
وجت	وجدت	REPLACE_OM
طريق	الطريق	REPLACE_XF
الأحل	لحل	REPLACE_OD
الصعب	الصعب	UC
هو	وهو	REPLACE_MI
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
يسهل	لتسهل	REPLACE_XG+REPLACE_XM
للطالب	للطالب	UC
فهم	فهم	UC
الكتب	الكتب	UC
لأن	لأن	UC
معضم	معظم	REPLACE_OR
الكتب	الكتب	UC
الإسلامية	الإسلامية	UC
مكتب	مكتوبة	REPLACE_OH+REPLACE_OM+REPLACE_XG
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
لهذا	لهذا	UC
السبب	السبب	UC
أفتح	سأفتح	REPLACE_MT
معهد	معهدا	REPLACE_XC
تعليم	لتعليم	REPLACE_MI
اللغة	اللغة	UC
العربية	العربية	UC
الدراسة	والدراسة	REPLACE_SF
تكون	ستكون	REPLACE_MT
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
أكون	وسأكون	REPLACE_MT
أستاذا	أستاذا	UC
أدرس	أدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
وأيضا	وأيضا	UC
أدرس	أدرس	UC
ألفق	الفقه	REPLACE_OH+REPLACE_OM
الشريعة	والشريعة	REPLACE_SF
إنشا	إن شاء	UNK
الله	الله	UC
لوجه	لوجه	UC
الله	الله	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
مصر	مصر	UC
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الأنبياء	الأنبياء	UC
والمرسلين	والمرسلين	UC
وعلى	وعلى	UC
آله	آله	UC
وصحبة	وصحبه	REPLACE_OT
وسلم	وسلم	UC
أما	أما	UC
بعد	بعد	UC
في	في	UC
البداية	البداية	UC
نشكر	نشكر	UC
الله	الله	UC
على	على	UC
حضوركم	حضوركم	UC
كان	كانت	REPLACE_XG
الرحلة	الرحلة	UC
إلى	إلى	UC
مصر	مصر	UC
بلد	بلد	UC
الأنبياء	الأنبياء	UC
بعد ما	بعدما	MERGE
تخرجت	تخرجت	UC
من	من	UC
الثانوية	الثانوية	UC
كنت	كنت	UC
أتمنى	أتمنى	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
ولكن	ولكن	UC
لا	لا	UC
أستطيع	أستطيع	UC
أن	أن	UC
أذهب	أذهب	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
لأن	لأن	UC
هناك	هناك	UC
تحديد	تحديد	UC
عن	عند	REPLACE_OM
القبول	القبول	UC
ثم	ثم	UC
عند	عند	UC
انتظار	انتظار	UC
في		DELETE_XM
قبولنا	قبولنا	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
مصر	مصر	UC
لكي	لكي	UC
أستفيد	أستفيد	UC
من	من	UC
اللغة	اللغة	UC
والعلمية	والعلمية	UC
جلست	جلست	UC
في	في	UC
مصر	مصر	UC
ثلاث	ثلاث	UC
سنوات	سنوات	UC
وأستفيد	واستفدت	REPLACE_MT
كثير إما	كثيرا	UNK
في	في	UC
العلمية	العلمية	UC
واللغوية	واللغوية	UC
والبيئة	والبيئة	UC
وأنا	وأنا	UC
أشعر	أشعر	UC
	أني	INSERT_XM
سعيدا	سعيد	REPLACE_XC
ومريحا	ومرتاح	REPLACE_OR
جدا	جدا	UC
في	في	UC
مصر	مصر	UC
لأن	لأن	UC
هناك	هناك	UC
	في	INSERT_XM
بلد	بلد	UC
الأنبياء	الأنبياء	UC
عرفت	عرفت	UC
القصة	قصة	REPLACE_XF
الأنبياء	الأنبياء	UC
وذهبت	وذهبت	UC
إلى	إلى	UC
سينا	سينا	UC
وتعلمت	وتعلمت	UC
القصة	القصة	UC
وفي هناك	وهناك	REPLACE_S
أدرس	درست	REPLACE_MT
في	في	UC
كلية	كلية	UC
التربية	التربية	UC
ثم	ثم	UC
سمعت	سمعت	UC
عن	عن	UC
الأخبار	أخبار	REPLACE_XF
المسرورين	المسرورين	UC
عن	من	REPLACE_SW
قبل		DELETE_XM
الطلاب	الطلاب	UC
الجدد	الجدد	UC
في	في	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
	جامعة	INSERT_XM
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
ابن	ابن	UC
سعود	سعود	UC
وموجود	وموجود	UC
اسمي	اسمي	UC
أبضا	أيضا	REPLACE_OR
في	بين	REPLACE_SW
الأسماء	الأسماء	UC
التي	التي	UC
قبل	قبلت	REPLACE_XG
فيه	فيها	REPLACE_XG
والحمد	والحمد	UC
لله	لله	UC
بعدما	بعدها	REPLACE_MI
سمع	سمعت	REPLACE_XG
خبر	الخبر	REPLACE_XF
واستعدت	واستعددت	REPLACE_MI
عن		DELETE_XM
السفر	للسفر	REPLACE_XM
إلى	إلى	UC
بلدي	بلدي	UC
لكي	لكي	UC
اكتملت	أكمل	REPLACE_OH+REPLACE_XG
الدراسة	الدراسة	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
الحمد	الحمد	UC
لله	لله	UC
ثم	ثم	UC
سافرت	سافرت	UC
إلى	إلى	UC
السعودي	السعودية	REPLACE_XG
عندما	عندما	UC
وصلت	وصلت	UC
في	إلى	REPLACE_SW
السعودي	السعودية	REPLACE_XG
أشكر إلى	شكرت	UNK
الله	الله	UC
على	على	UC
ما	ما	UC
قدره	قدره	UC
إلينا	لنا	REPLACE_OD
والحمد	والحمد	UC
لله	لله	UC
وصلت	وصلت	UC
إلى	إلى	UC
بلد	البلد	REPLACE_XF
أمين	الأمين	REPLACE_XF
أشعر	وشعرت	REPLACE_MT
مسرورن	بالسرور	REPLACE_SW
جدا	جدا	UC
جدا	جدا	UC
لأنني	لأنني	UC
	كنت	INSERT_XM
أتمنى	أتمنى	UC
منذ	منذ	UC
الصغار	الصغر	REPLACE_OD
أن	أن	UC
أذهب	أذهب	UC
إلى	إلى	UC
السعوي	السعودية	REPLACE_OM+REPLACE_XG
والآن	والآن	UC
الحمد	الحمد	UC
لله	لله	UC
أنا	أنا	UC
في	في	UC
السعودي	السعودية	REPLACE_XG
لأنني	لأنني	UC
ولد	ولدت	REPLACE_XG
في	في	UC
السعودي	السعودية	REPLACE_XG
وأشكر	وأشكر	UC
الله	الله	UC
على	على	UC
كل	كل	UC
شئ	شيء	REPLACE_OM
وأنا	وأنا	UC
راض	راض	UC
على	على	UC
ما	ما	UC
قدر	قدر	UC
الله	الله	UC
علينا	لنا	REPLACE_OD
ونسأل	ونسأل	UC
الله	الله	UC
أن	أن	UC
يجعلنا	يجعلنا	UC
من	من	UC
الصابرين	الصابرين	UC

الدرس	الدرس	UC
	في	INSERT_XM
المستقبال	المستقبل	REPLACE_OD
في	في	UC
المستقبال	المستقبل	REPLACE_OD
أريد	أريد	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
الكلية	كلية	REPLACE_XF
اقتصاد	الاقتصاد	REPLACE_XF
لأنها	لأني	REPLACE_MI
يجد	أجيد	REPLACE_MI
اللغة	اللغة	UC
الإنجليزية	الإنجليزية	UC
أريد	أريد	UC
أن	أن	UC
أفهم	أفهم	UC
اللغة	اللغة	UC
العربية	العربية	UC
واللغة	واللغة	UC
الإنجليزية	الإنجليزية	UC
أيضا	أيضا	UC
في	في	UC
اليلادي	بلادي	REPLACE_OD+REPLACE_OR+REPLACE_XT
اللغة	اللغة	UC
الرسمية	الرسمية	UC
هي	هي	UC
اللغة	اللغة	UC
الإنجليزية	الإنجليزية	UC
إذا	إذا	UC
أدرس	سأدرس	REPLACE_MT
في	في	UC
الكلية	كلية	REPLACE_XF
اقتصاد	الاقتصاد	REPLACE_XF
سعمل	وسأعمل	REPLACE_MI+REPLACE_OM
في	في	UC
البلادي	بلادي	REPLACE_OD+REPLACE_XT
ثم	ثم	UC
إذا	إذا	UC
أسافر	سافرت	REPLACE_MT
إلى	إلى	UC
البلاد	بلاد	REPLACE_XF
آخر	أخرى	REPLACE_SW
سأسكن	سأسكن	UC
في	في	UC
أي	أي	UC
بلاد	بلاد	UC
أريد	أريد	UC
أن	أن	UC
أعمل	أعمل	UC
في	في	UC
	مجال	INSERT_XM
الحكم	الحكم	UC
من	في	REPLACE_SW
البلاد	البلدان	REPLACE_XC
الإسلامية	الإسلامية	UC
أو	أو	UC
البلاد	البلدان	REPLACE_XC
غير	الغير	REPLACE_XF
الإسلامية	إسلامية	REPLACE_XF

رحلة	رحلة	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الأنبياء	الأنبياء	UC
والمرسلين	والمرسلين	UC
أما	أما	UC
بعد	بعد	UC
عندما	عندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
ونزلت	ونزلت	UC
من	من	UC
الطائرة	الطائرة	UC
وخرجت	وخرجت	UC
من	من	UC
المطار	المطار	UC
وجات	وجئت	REPLACE_OR
إلى	إلى	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
فأول	فأول	UC
شئ	شيء	REPLACE_OM
قمت	قمت	UC
بها	به	REPLACE_XG
وهي	هو	REPLACE_SW
زيارت	زيارة	REPLACE_OT
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
البصحا	البطحاء	REPLACE_OM+REPLACE_OR
وركبت	وركبت	UC
إلى	في	REPLACE_SW
السيارة	السيارة	UC
وبدأه	وبدأت	REPLACE_OT
السفر	السفر	UC
وكان	وكان	UC
السفر	السفر	UC
طويلا	طويلا	UC
جدا	جدا	UC
وعندما	وعندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
الميقات	الميقات	UC
فلبثت	لبست	REPLACE_MI+REPLACE_OR
الأحرام	الإحرام	REPLACE_OH
وبدأت	وبدأت	UC
باالنية	بالتلبية	REPLACE_OM+REPLACE_OR
إلى العمرة	للعمرة	REPLACE_S
وعندما	وعندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
ورائت	ورأيت	REPLACE_OH
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
و		DELETE_XM
وكنت	كنت	REPLACE_MI
مسرورا	مسرورا	UC
ومفروحا	وفرحا	REPLACE_OD
برؤيت	برؤية	REPLACE_OT
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
وأول	وأول	UC
شئ	شيء	REPLACE_OM
بدأت	بدأت	UC
به	به	UC
هو	هو	UC
طواف	الطواف	REPLACE_XF
من	حول	REPLACE_SW
الكعبة	الكعبة	UC
المشرفة	المشرفة	UC
عندما	عندما	UC
انتهيت	انتهيت	UC
من	من	UC
الطواف	الطواف	UC
فصليت	صليت	REPLACE_SF
ركعتين	ركعتين	UC
خلف	خلف	UC
مقام	مقام	UC
إبراهيم	إبراهيم	UC
ثم	ثم	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
الصفا	الصفا	UC
والمروة	والمروة	UC
وعندما	وعندما	UC
انتهيت	انتهيت	UC
من	من	UC
السعي	السعي	UC
حللت	حللت	UC
نفسي	نفسي	UC
من	من	UC
العمرة	العمرة	UC
ورجعت	ورجعت	UC
إلى	إلى	UC
فندق	الفندق	REPLACE_XF
ونمت	ونمت	UC
في	في	UC
الفندق	الفندق	UC
وقتا	وقتا	UC
متوسطا	متوسطا	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
استيقظ	استيقظت	REPLACE_XG
من	من	UC
النوم	النوم	UC
وتوضأت	وتوضأت	UC
في	في	UC
الفندق	الفندق	UC
وجات	وجئت	REPLACE_OR
مرة	مرة	UC
ثانية	ثانية	UC
إلى	إلى	UC
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
لأداء	لأداء	UC
صلاة	صلاة	UC
العشاء	العشاء	UC
فصليت	فصليت	UC
مع	مع	UC
أمام	إمام	REPLACE_OH
الحرمين	الحرمين	UC
الشريفين	الشريفين	UC
القاري	القارئ	REPLACE_OR
الحافظ	الحافظ	UC
شوريم	الشريم	REPLACE_SW
حفظه	حفظه	UC
الله	الله	UC
ورعاه	ورعاه	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
رجعت	رجعت	UC
إلى	إلى	UC
الفندق	الفندق	UC
ونمت	ونمت	UC
حتى	حتى	UC
إلى		DELETE_XM
صلاة	صلاة	UC
الصبح	الصبح	UC
وعندما	وعندما	UC
سمعت	سمعت	UC
آذان	آذان	UC
صلاة	صلاة	UC
الصبح	الصبح	UC
فجئت	جئت	REPLACE_SF
إلى	إلى	UC
الحرم	الحرم	UC
وصليت	وصليت	UC
أيضا	أيضا	UC
مع	مع	UC
الجماعة	الجماعة	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
الفطور	الفطور	UC
وعندما	وعندما	UC
انتهيت	انتهيت	UC
من	من	UC
الفطور	الفطور	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
منى	منى	UC
وتجولت	وتجولت	UC
فيه	فيه	UC
كثيرا	كثيرا	UC
ثم	ثم	UC
من	من	UC
المنى	منى	REPLACE_XF
إلى	إلى	UC
ميدان	ميدان	UC
العرفة	عرفة	REPLACE_XF
وتجولت	وتجولت	UC
فيه	فيه	UC
حتى	حتى	UC
وصلت	وصلت	UC
إلى	إلى	UC
جبل	جبل	UC
الرحمة	الرحمة	UC
وصعدت	فصعدت	REPLACE_MI
إلى	إلى	UC
جبل	جبل	UC
الرحمة	الرحمة	UC
وشاهدت	وشاهدت	UC
منه	منه	UC
ميدان	ميدان	UC
العرفات	عرفات	REPLACE_XF
بنظر	بنظر	UC
دقيق	دقيق	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
غاري	غار	REPLACE_OD+REPLACE_OG
حرا	حراء	REPLACE_OM
التي	الذي	REPLACE_XG
كان	كان	UC
يعبد	يتعبد	REPLACE_OM
فيه	فيه	UC
رسول	رسول	UC
الله	الله	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
وزرت	وزرته	REPLACE_XM
جيدا	جيدا	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
لزيارة	لزيارة	UC
قبر	قبر	UC
الرسول	الرسول	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
وقبرا	وقبري	REPLACE_OA
صاحبيه	صاحبيه	UC
فسلمت	فسلمت	UC
على	على	UC
قبر	قبر	UC
الرسول	الرسول	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
وقبرا	وقبري	REPLACE_OA
صاحبيه	صاحبيه	UC
وصليت	وصليت	UC
أيضا	أيضا	UC
في	في	UC
هذ	هذ	UC
المسجد	المسجد	UC
النبوي	النبوي	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
جامعة	الجامعة	REPLACE_XF
