SOURCE	TARGET
ثم	ثم	UC
ركبنا	ركبنا	UC
الحافلة	الحافلة	UC
مرة	مرة	UC
أخرى	أخرى	UC
	،	INSERT_PM
واستمررنا	واستمرنا	REPLACE_OD
في	في	UC
السير	السير	UC
حتى	حتى	UC
وصلنا	وصلنا	UC
ميقات	ميقات	UC
آهل	أهل	REPLACE_OH
نجد	نجد	UC
	،	INSERT_PM
السيل	السيل	UC
الكبير	الكبير	UC
.	،	REPLACE_PC
هناك	هناك	UC
صلينا	صلينا	UC
المغرب	المغرب	UC
والعشاء	والعشاء	UC
	،	INSERT_PM
وفعلنا	وأدينا	REPLACE_OR
سنن	سنن	UC
الأحرام	الإحرام	REPLACE_OH
	،	INSERT_PM
ودخلنا	ودخلنا	UC
في	في	UC
الأحرام	الإحرام	REPLACE_OH
	،	INSERT_PM
ثم	ثم	UC
اتجهنا	اتجهنا	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
.	.	UC
وصلنا	وصلنا	UC
مكة	مكة	UC
	في	INSERT_XM
ضحى	ضحى	UC
يوم	اليوم	REPLACE_XF
الثامن	الثامن	UC
.	.	UC
بعد	بعد	UC
وصولي	وصولي	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
فندق	فندق	UC
الحجاج	الحجاج	UC
الآتين	الآتين	UC
من	من	UC
روسيا	روسيا	UC
حتى	حتى	UC
استرحت	أستريح	REPLACE_MT
عندهم	عندهم	UC
.	،	REPLACE_PC
وقبل	وقبل	UC
الزوال	الزوال	UC
اتجهت	اتجهت	UC
مع	مع	UC
أخي	أخي	UC
إلى	إلى	UC
المسجد	المسجد	UC
الحرام	الحرام	UC
لقضاء	لقضاء	UC
صلاة	صلاة	UC
الجمعة	الجمعة	UC
.	،	REPLACE_PC
بعد	وبعد	REPLACE_MI
الصلاة	الصلاة	UC
رجعنا	رجعنا	UC
إلى	إلى	UC
الفندق	الفندق	UC
واسترحنا	واسترحنا	UC
حتى	حتى	UC
جاءنا	جاء	REPLACE_XM
الليل	الليل	UC
.	،	REPLACE_PC
ففي	وفي	REPLACE_MI
الليل	الليل	UC
اتجهنا	اتجهنا	UC
إلى	إلى	UC
عرفه	عرفة	REPLACE_OT
.	،	REPLACE_PC
ووصلنا	ووصلنا	UC
إلى	إلى	UC
عرفه	عرفة	REPLACE_OT
قبل	قبل	UC
صلاة	صلاة	UC
الفجر	الفجر	UC
	،	INSERT_PM
فآخذنا	فأخذنا	REPLACE_OH
راحتنا	راحتنا	UC
حتى	حتى	UC
الفجر	الفجر	UC
.	،	REPLACE_PC
فصلينا	فصلينا	UC
الفجر	الفجر	UC
	،	INSERT_PM
ثم	ثم	UC
نمنا	نمنا	UC
إلى	إلى	UC
الضحى	الضحى	UC
	،	INSERT_PM
وبعد	وبعد	UC
الاستيقاظ	الاستيقاظ	UC
تناولنا	تناولنا	UC
الطعام	الطعام	UC
وانتظرنا	وانتظرنا	UC
صلاة	صلاة	UC
الظهر	الظهر	UC
.	،	REPLACE_PC
بعد	وبعد	REPLACE_MI
صلاة	صلاة	UC
الظهر	الظهر	UC
دعونا	دعونا	UC
	الله	INSERT_XM
	؛	INSERT_PM
لأنه	لأنه	UC
	كان	INSERT_XM
وقت	وقت	UC
فضيلة	فضيلة	UC
واستجابة	واستجابة	UC
الدعاء	الدعاء	UC
	،	INSERT_PM
كما	كما	UC
بين	بين	UC
النبي	النبي	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
فضائل	فضائل	UC
يوم	يوم	UC
عرفه	عرفة	REPLACE_OT
.	.	UC
بعد	بعد	UC
غروب	غروب	UC
الشمس	الشمس	UC
	،	INSERT_PM
ركبنا	ركبنا	UC
الحافلة	الحافلة	UC
وذهبنا	وذهبنا	UC
إلى	إلى	UC
المزدلفة	مزدلفة	REPLACE_OD
	،	INSERT_PM
فصلينا	فصلينا	UC
المغرب	المغرب	UC
والعشاء	والعشاء	UC
جميعا	جمعا	REPLACE_OD
بعد	بعد	UC
نزولنا	نزولنا	UC
.	،	REPLACE_PC
فبتنا	وبتنا	REPLACE_MI
بمزدلفة	بمزدلفة	UC
	،	INSERT_PM
وبعد	وبعد	UC
الفجر	فجر	REPLACE_XF
يوم	اليوم	REPLACE_XF
العاشر	العاشر	UC
اتجهنا	اتجهنا	UC
إلى	إلى	UC
المنى	المنى	UC
.	.	UC
بعد	بعد	UC
وصولنا	وصولنا	UC
فعلنا	، قمنا	REPLACE_PM+REPLACE_SW
أفعال	بأركان	REPLACE_SW
اليوم	اليوم	UC
العاشر	العاشر	UC
واسترحنا	واسترحنا	UC
.	،	REPLACE_PC
والأيام	وفي الأيام	REPLACE_X
الثلاثة	الثلاث	REPLACE_OD
القادمة	التالية	REPLACE_OR
	،	INSERT_PM
رمينا	رمينا	UC
الجمار	الجمار	UC
واستمعنا	واستمعنا	UC
إلى	إلى	UC
نصائح	نصائح	UC
ومواعظ	ومواعظ	UC
مفيدة	مفيدة	UC
	،	INSERT_PM
فازددنا	فازددنا	UC
أيمانا	إيمانا	REPLACE_OH
بحمد	بحمد	UC
الله	الله	UC
تعالى	تعالى	UC
	،	INSERT_PM
فكانت	فكانت	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
مباركة	مباركة	UC
	؛	INSERT_PM
لأنها	لأنها	UC
رحلة	رحلة	UC
الطاعة	الطاعة	UC
	،	INSERT_PM
والتقوى	والتقوى	UC
	،	INSERT_PM
وازدياد	وازدياد	UC
الخير	الخير	UC
.	.	UC
لم	لم	UC
أذكر	أذكر	UC
كثيرا	كثيرا	UC
من	من	UC
تفاصيل	تفاصيل	UC
الرحلة	الرحلة	UC
لضيق	لضيق	UC
الوقت	الوقت	UC
.	.	UC

إجازة	الإجازة	REPLACE_XF
الصيفية	الصيفية	UC
	.	INSERT_PM
في	في	UC
الأجارة	الإجازة	REPLACE_OH
الصيفية	الصيفية	UC
السابقة	السابقة	UC
	،	INSERT_PM
في	في	UC
مايو	مايو	UC
29	29	UC
-	-	UC
2012م	2012 م	SPLIT
إلى	إلى	UC
سفتمبر	سبتمبر	REPLACE_OR
12	12	UC
-	-	UC
2012م	2012 م	SPLIT
	،	INSERT_PM
كنت	كنت	UC
أقضي	أقضي	UC
بعض	بعض	UC
أوقاتي	أوقاتي	UC
في	في	UC
الدعوة	الدعوة	UC
إلى	إلى	UC
الله	الله	UC
لبلادنا	في بلادنا	REPLACE_S
الفلبين	الفلبين	UC
.	.	UC
وفي	ومن	REPLACE_SW
هذه	هذه	UC
الأنشطة	الأنشطة	UC
	:	INSERT_PM
قيام	القيام	REPLACE_XF
الدورات	بدورات	REPLACE_MI+REPLACE_OD
لمعاهد	لمعاهد	UC
المختلفة	مختلفة	REPLACE_XF
ولطلاب	ولطلاب	UC
الإنجليزية	الإنجليزية	UC
،	،	UC
ومنها	ومنها	UC
أيضا	أيضا	UC
ألقاء	إلقاء	REPLACE_OH
المحاضرات	المحاضرات	UC
في	فى	REPLACE_OA
الإذاعة	الإذاعة	UC
،		DELETE_PM
وبعد	بعد	REPLACE_MI
الصلوات	الصلوات	UC
الخمسة	الخمسة	UC
تاره	أحيانا	REPLACE_SW
،	،	UC
ومنها	ومنها	UC
أيضا	أيضا	UC
:	:	UC
قيام	القيام	REPLACE_XF
خطبة	بخطبة	REPLACE_XM
الجمعة	الجمعة	UC
في	فى	REPLACE_OA
المساجد	المساجد	UC
المختلفة	المختلفة	UC
،	،	UC
وكذلك	وكذلك	UC
	في	INSERT_XM
نفس	نفس	UC
هذه	هذه	UC
الأجارة	الإجازة	REPLACE_OH
:	،	REPLACE_PC
	القيام	INSERT_XM
تنفيذ	بتنفيذ	REPLACE_XM
بعض	بعض	UC
المشروع	المشاريع	REPLACE_XN
التي	التي	UC
أعطى	أعطاها	REPLACE_XM
بعض	بعض	UC
إخواننا	إخواننا	UC
للدولة	في دولة	UNK
دباي	دبي	REPLACE_XC
	،	INSERT_PM
في	فى	REPLACE_OA
الجمعية	جمعية	REPLACE_XF
دبي	دبي	UC
الخيرية	الخيرية	UC
،	،	UC
وفيها	وفيها	UC
:	:	UC
بناء	بناء	UC
حفر	وحفر	REPLACE_MI
بئر	الآبار	REPLACE_SW
للمسلمين	للمسلمين	UC
الفقراء	الفقراء	UC
،	،	UC
وتوزيع	وتوزيع	UC
الافطارات	الإفطارات	REPLACE_OH
خلال	خلال	UC
شهر	شهر	UC
رمضان	رمضان	UC
المبارك	المبارك	UC
،	،	UC
والحمد	والحمد	UC
لله	لله	UC
على	على	UC
عونه	عونه	UC
ومساعداته	ومساعداته	UC
	.	INSERT_PM
بطريقة	وعلى طريقة	UNK
إخواننا	إخواننا	UC
	في	INSERT_XM
السعودية	السعودية	UC
العربية	العربية	UC
يوزع	يوزعون	REPLACE_XN
بعض	بعض	UC
المشروع	المشاريع	REPLACE_XN
الدعوية	الدعوية	UC
للبلاد	لبلاد	REPLACE_OD
الفلبين	الفلبين	UC
العطشاء	العطشاء	UC
من		DELETE_XM
الأيمان	للإيمان	REPLACE_MI+REPLACE_OH
والعقيدة	والعقيدة	UC
إلى	إلى	UC
الله	الله	UC
،	،	UC
وكذلك	وكذلك	UC
احواننا	إخواننا	REPLACE_OH
العربية	العرب في	UNK
للدولة	دولة	REPLACE_MI+REPLACE_OD
دبي	دبي	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
وشكرا	وشكرا	UC
	،	INSERT_PM
والسلام	والسلام	UC
عليكم	عليكم	UC
	،	INSERT_PM
ورحمة	ورحمة	UC
الله	الله	UC
تعالى	تعالى	UC
وبركاته	وبركاته	UC
.	.	UC

الدراسة	الدراسة	UC
المستقبل	المستقبلية	REPLACE_OM+REPLACE_XG
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
	،	INSERT_PM
ونتجته	ونتيجتها	REPLACE_MI+REPLACE_OM
بعد	بعد	UC
الانتهاء	الانتهاء	UC
	هي	INSERT_XM
الدبلوم	الدبلوم	UC
	،	INSERT_PM
أدخل	فأدخل	REPLACE_SF
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
	،	INSERT_PM
بعد	وبعد	REPLACE_MI
الانتهاء	الانتهاء	UC
	من	INSERT_XM
كلية	كلية	UC
الشريعة	الشريعة	UC
أذهب	أذهب	UC
إلى	إلى	UC
بلدي	بلدي	UC
	.	INSERT_PM
مستقبلي	مستقبلي	UC
	-	INSERT_PM
إنشا	إن شاء	UNK
الله	الله	UC
	-	INSERT_PM
	هو	INSERT_XM
	أن	INSERT_XM
أكو	أكون	REPLACE_OM
مدرسا	مدرسا	UC
في	في	UC
بلدي	بلدي	UC
	؛	INSERT_PM
لأن	لأن	UC
المنطقتي	المنطقة	REPLACE_OD+REPLACE_OR
الذي	التي	REPLACE_XG
أسكن	أسكن	UC
يحتاج	فيها محتاجة	UNK
للمدرس	إلى مدرس	UNK
من		DELETE_XM
الشريعة	شريعة	REPLACE_XF
	؛	INSERT_PM
لأن	لأن	UC
العلماء	العلماء	UC
بعد	بعيدون	REPLACE_SW
أن	عن	REPLACE_OR
هذا	هذه	REPLACE_XG
المنتقة	المنطقة	REPLACE_OR
	،	INSERT_PM
	وأن	INSERT_XM
أفتح	أفتح	UC
مدرسه	مدرسة	REPLACE_OT
	أو	INSERT_XM
معهد	معهدا	REPLACE_XC
التعليم	لتعليم	REPLACE_OD
اللغة	اللغة	UC
	؛	INSERT_PM
لأن	لأن	UC
اللغة	اللغة	UC
العربية	العربية	UC
يقد	قليلة	REPLACE_SW
	،	INSERT_PM
يوجد	ويوجد	REPLACE_MI
في	في	UC
بلدي	بلدي	UC
مدرسة	مدرسة	UC
	،	INSERT_PM
ولكن	ولكن	UC
الدراسة	الدراسة	UC
بلغة	باللغة	REPLACE_XF
الفارسية	الفارسية	UC
	،	INSERT_PM
طلاب	والطلاب	REPLACE_SW
يدرسون	يدرسون	UC
مد	مدة	REPLACE_OM
خمسة	خمس	REPLACE_OD
سنوات	سنوات	UC
لا	ولا	REPLACE_MI
يستطعون	يستطيعون	REPLACE_OM
أن	أن	UC
يتحدث	يتحدثوا	REPLACE_XN
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
	،	INSERT_PM
لا	ولا	REPLACE_MI
يفهمون	يفهمون	UC
نصوص	النصوص	REPLACE_XF
العربية	العربية	UC
مثل	مثل	UC
طلاب	الطلاب	REPLACE_XF
الذين	الذين	UC
يدرسون	يدرسون	UC
في	في	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
	؛	INSERT_PM
لهذا	لهذا	UC
الصبب	السبب	REPLACE_OR
أفتح	سأفتح	REPLACE_MT
معهد	معهدا	REPLACE_XC
تعليم	لتعليم	REPLACE_MI
اللغة	اللغة	UC
	العربية	INSERT_XM
	.	INSERT_PM

الجمع	الجمع	UC
بين	بين	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
والعلوم	والعلوم	UC
الدنيوية	الدنيوية	UC
لحمزة	لحمزة	UC
بن	بن	UC
عثمان	عثمان	UC
	.	INSERT_PM
أحب	أحب	UC
أن	أن	UC
ألتحق	ألتحق	UC
بكلية	بكلية	UC
الشريعة	الشريعة	UC
بعد	بعد	UC
ألانتها	الانتهاء	REPLACE_OH+REPLACE_OM
من	من	UC
المعهد	المعهد	UC
،	،	UC
فأتخصص	فأتخصص	UC
فيها	فيها	UC
وأتعمق	وأتعمق	UC
في	في	UC
علومها	علومها	UC
،	،	UC
ولا	ولا	UC
أريد	أريد	UC
الاكتفاء	الاكتفاء	UC
بهذا	بهذا	UC
فقط	فقط	UC
،	،	UC
فأريد	وأريد	REPLACE_MI
أن	أن	UC
أنتهز	أنتهز	UC
الفرصة	الفرصة	UC
اللتي	التي	REPLACE_OD
أكون	سأكون	REPLACE_MT
	موجودا	INSERT_XM
فيها	فيها	UC
-	،	REPLACE_PC
فأنا	فأنا	UC
	-	INSERT_PM
بحمد	بحمد	UC
الله	الله	UC
	-	INSERT_PM
صغير	صغير	UC
السن	السن	UC
غير	وغير	REPLACE_MI
مقبل	مقبل	UC
على	على	UC
الزواج	الزواج	UC
	،	INSERT_PM
أولا	أولا	UC
-		DELETE_PM
للسعي	السعي	REPLACE_XT
في	في	UC
أرض	أرض	UC
الله	الله	UC
	،	INSERT_PM
في	في	UC
الإجازات	الإجازات	UC
الصيفية	الصيفية	UC
لدراسة	لدراسة	UC
الإنجليزية	الإنجليزية	UC
	،	INSERT_PM
والتعمق	والتعمق	UC
في	في	UC
اللغة	اللغة	UC
الفرنسية	الفرنسية	UC
	،	INSERT_PM
ودراسة	ودراسة	UC
الحاسب	الحاسب	UC
الآلي	الآلي	UC
؛	؛	UC
لما	لما	UC
رأيت	رأيت	UC
أنه	أنه	UC
ستكون	ستكون	UC
لهذه	لهذه	UC
الأشياء	الأشياء	UC
	من	INSERT_XM
همة	أهمية	REPLACE_SW
في	في	UC
مستقبلي	مستقبلي	UC
	،	INSERT_PM
في	في	UC
بلدي	بلدي	UC
	،	INSERT_PM
ثم	ثم	UC
أتعلم	سأتعلم	REPLACE_MT
اللغة	اللغة	UC
الصينية	الصينية	UC
؛	؛	UC
لما	لما	UC
رأيت	رأيت	UC
أنه	أنه	UC
سيكون	سيكون	UC
لها	لها	UC
شأن	شأنا	REPLACE_XC
في	في	UC
مستقبل	مستقبل	UC
الأيام	الأيام	UC
-	،	REPLACE_PC
فأنا	فأنا	UC
موله	موله	UC
باللغات	باللغات	UC
-	،	REPLACE_PC
فأريد	فأريد	UC
أن	أن	UC
أجيد	أجيد	UC
أكثر	أكثر	UC
من	من	UC
سبع	سبع	UC
لغات	لغات	UC
	،	INSERT_PM
وأن	وأن	UC
أدعو	أدعو	UC
بكل	بكل	UC
منها	منها	UC
إلى	إلى	UC
الإسلام	الإسلام	UC
والعقيدة	والعقيدة	UC
الصحيحة	الصحيحة	UC
	،	INSERT_PM
وأنتفع	وأن أنتفع	REPLACE_X
بها	بها	UC
في	في	UC
حياتي	حياتي	UC
الدنيوية	الدنيوية	UC
والأخروية	والأخروية	UC
.	.	UC
ولقد	ولقد	UC
زادني	زادني	UC
الدكتور	الدكتور	UC
برهوم	برهوم	UC
ثقة	ثقة	UC
وحثا	وحثا	UC
بوصاياه	بوصاياه	UC
المكررة	المتكررة	REPLACE_OM
حين	حين	UC
أكد	أكد	UC
لنا	لنا	UC
بأننا	بأننا	UC
يمكننا	يمكننا	UC
أن	أن	UC
نجمع	نجمع	UC
بين	بين	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
والعلوم	والعلوم	UC
الأخرى	الأخرى	UC
إذا	إذا	UC
عزمنا	عزمنا	UC
وسرنا	وسرنا	UC
حول	نحو	REPLACE_SW
ما	ما	UC
عزمنا	عزمنا	UC
عليه	عليه	UC
،	،	UC
وقال	وقال	UC
:	:	UC
"	"	UC
أنه	إنه	REPLACE_OH
لا	لا	UC
شيء	شيء	UC
مستحيل	مستحيل	UC
لمن	لمن	UC
له	له	UC
همة	همة	UC
عالية	عالية	UC
"	"	UC
	،	INSERT_PM
فجزاه	فجزاه	UC
الله	الله	UC
خيرا	خيرا	UC
	،	INSERT_PM
وذكرنا	وهو ذكرنا	REPLACE_X
بقول	بقول	UC
الشاعر	الشاعر	UC
:	:	UC
لاستسهلن	لأستسهلن	REPLACE_OH
الصعب	الصعب	UC
أو	أو	UC
لأبلعن	لأبلغن	REPLACE_OR
المنى	المنى	UC
فما	فما	UC
انقادت	انقادت	UC
الأيام	الأيام	UC
إلا	إلا	UC
لصابر	لصابر	UC
	.	INSERT_PM

أحب	أحب	UC
	أن	INSERT_XM
أدرس	أدرس	UC
في	في	UC
كلية	كلية	UC
أصول	أصول	UC
الدين	الدين	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
	،	INSERT_PM
والحمد	والحمد	UC
لله	لله	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
أحب	أحب	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
كلية	كلية	UC
أصول	أصول	UC
الدين	الدين	UC
	؛	INSERT_PM
لأن	لأن	UC
أصول	أصول	UC
الدين	الدين	UC
يجعلنا	يجعلنا	UC
	أكثر	INSERT_XM
قوة	قوة	UC
في	في	UC
العقيدة	العقيدة	UC
والأيمان	والإيمان	REPLACE_OH
بالله	بالله	UC
	،	INSERT_PM
وفهم في	وأكثر فهما	REPLACE_SW
التوحيد	للتوحيد	REPLACE_XM
والعقيدة	والعقيدة	UC
	.	INSERT_PM
أحب	أحب	UC
في		DELETE_XM
هذا	هذا	UC
	؛	INSERT_PM
لأن	لأن	UC
في	في	UC
بلادنا	بلادنا	UC
صعيف	ضعف	REPLACE_OD+REPLACE_OR
في	في	UC
العقيدة	العقيدة	UC
	،	INSERT_PM
ولا	ولا	UC
نعرفون	يعرفون	REPLACE_OR
عن	عن	UC
التوحيد	التوحيد	UC
	الكثير	INSERT_XM
	.	INSERT_PM
فكرت	فكرت	UC
	فيه	INSERT_XM
	؛	INSERT_PM
لأن	لأن	UC
أصول	أصول	UC
الدين	الدين	UC
تدرس	يدرس	REPLACE_MI
في		DELETE_XM
العلم	علم	REPLACE_XF
التوحيد	التوحيد	UC
والعقيدة	والعقيدة	UC
بل	بل	UC
أكثر	أكثر	UC
منه	من ذلك	REPLACE_S
	،	INSERT_PM
إذا	فإذا	REPLACE_SF
كان أنت	كانت	UNK
العقيدة	العقيدة	UC
السليم	سليمة	REPLACE_XF+REPLACE_XG
والتوحيد	وتوحيد	REPLACE_XF
الله	الله	UC
خلاص	خلاصا	REPLACE_XC
انتهى	انتهى	UC
الموضوع	الموضوع	UC
	.	INSERT_PM
وفكرت	وفكرت	UC
أيضا	أيضا	UC
	في	INSERT_XM
أصول	أصول	UC
الدين	الدين	UC
	؛	INSERT_PM
	لأنه	INSERT_XM
يجعل	يجعل	UC
الناس	الناس	UC
بتقوى	في تقوى	REPLACE_S
الله	الله	UC
	-	INSERT_PM
عز	عز	UC
وجل	وجل	UC
	-	INSERT_PM
	؛	INSERT_PM
ولهذا	ولهذا	UC
أحببت	أحببت	UC
أصول	أصول	UC
الدين	الدين	UC
	.	INSERT_PM
وبالله	وبالله	UC
توفيق	التوفيق	REPLACE_XF
	،	INSERT_PM
والسلام	والسلام	UC
عليكم	عليكم	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM

رحلة	رحلة	UC
من	من	UC
بلدي	بلدي	UC
إلى	إلى	UC
السعودي	السعودية	REPLACE_XG
	.	INSERT_PM
في	في	UC
هذه	هذه	UC
السنة	السنة	UC
	بينما	INSERT_XM
أنا	أنا	UC
في	في	UC
الطائرة	الطائرة	UC
مع	مع	UC
أصدقائي	أصدقائي	UC
،	،	UC
فقابلت	قابلت	REPLACE_SF
واحد	واحدا	REPLACE_XC
في	في	UC
الطائرة	الطائرة	UC
فسألت	فسألته	REPLACE_XM
من	من	UC
أنت	أنت	UC
؟	؟	UC
فقال	فقال	UC
:	:	UC
أنا	أنا	UC
فلان	فلان	UC
من	من	UC
بلد	بلد	UC
كذا	كذا	UC
فقلت	فقلت	UC
له	له	UC
:	:	UC
وأنا	وأنا	UC
أيضانفس	أيضا من نفس	REPLACE_X
بلد	البلد	REPLACE_XF
،	،	UC
فقلت	فقلت	UC
:	:	UC
أين	أين	UC
تذهب	تذهب	UC
؟	؟	UC
قال	قال	UC
:		DELETE_PM
هو	هو	UC
يذهب	يذهب	UC
إلى	إلى	UC
الصيب	الصين	REPLACE_OR
ليستري	ليشتري	REPLACE_OR
بضائع	بضائع	UC
،	،	UC
وفي	وفي	UC
اثنا	أثناء	REPLACE_OH+REPLACE_OM
حديثنا	حديثنا	UC
سالني	سألني	REPLACE_OH
عن	عن	UC
شيء	شيء	UC
؟	،	REPLACE_PC
قال	قال	UC
:	:	UC
ءأنت	أأنت	REPLACE_OH
المسلم	مسلم	REPLACE_XF
	؟	INSERT_PM
قلت	قلت	UC
	:	INSERT_PM
نعم	نعم	UC
أنا	أنا	UC
الطالب	طالب	REPLACE_XF
في	في	UC
الجامعة	جامعة	REPLACE_XF
الأمام	الإمام	REPLACE_OH
:	،	REPLACE_PC
أدرس	أدرس	UC
في	في	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
،	،	UC
حتى	حتى	UC
قال	قال	UC
لي	لي	UC
:	:	UC
أنه	أنه	UC
من	من	UC
الأصدقائه	أصدقائه	REPLACE_MI+REPLACE_OD
واحد	واحد	UC
من	من	UC
المسلمين	المسلمين	UC
،	،	UC
وهو	وهو	UC
يصلى	يصلي	REPLACE_OA
وأنا	وأنا	UC
أذهب	أذهب	UC
إلى	إلى	UC
كنيسة	كنيسة	UC
.	.	UC
فقلت	فقلت	UC
له	له	UC
	:	INSERT_PM
أسلم	أسلم	UC
،	!	REPLACE_PC
فقال	فقال	UC
:	:	UC
لماذا	لماذا	UC
	؟	INSERT_PM
كل هذا	هذه كلها	REPLACE_SW
عباد	عبادة	REPLACE_OM
	،	INSERT_PM
ولم	ولم	UC
تآمرني	تأمرني	REPLACE_OH
	أن	INSERT_XM
أسلم	أسلم	UC
وأترك	وأترك	UC
