SOURCE	TARGET
أصبح	أصبح	UC
من	من	UC
السهل	السهل	UC
إيصال	إيصال	UC
أفكار	أفكار	UC
سلبية	سلبية	UC
للفرد	للفرد	UC
و قد	وقد	MERGE
أدت	أدت	UC
كثرة	كثرة	UC
إستخدام	استخدام	REPLACE_OH
الهواتف	الهواتف	UC
للتواصل	للتواصل	UC
لتفريق	لتفريق	UC
و تضعيف	وتضعيف	MERGE
العلاقات	العلاقات	UC
العاذلية	العائلية	REPLACE_OR
التي	التي	UC
تعيش	تعيش	UC
معها	معها	UC
حيث	حيث	UC
أصبح	أصبح	UC
الأشخاص	الأشخاص	UC
لا	لا	UC
يعرفون	يعرفون	UC
كيفية	كيفية	UC
التواصل	التواصل	UC
وجها	وجها	UC
لوجه	لوجه	UC
ظهرت	ظهرت	UC
أمراض	أمراض	UC
جديدة	جديدة	UC
و كثرة	وكثرت	REPLACE_O
الجرائم	الجرائم	UC
الإلكترونية	الإلكترونية	UC
فقد	فقد	UC
نتج	نتج	UC
عن	عن	UC
كثرة	كثرة	UC
إستخدام	استخدام	REPLACE_OH
الأجهزة	الأجهزة	UC
الإلكترونيه	الإلكترونية	REPLACE_OT
ضعف	ضعف	UC
النظر	النظر	UC
و أحيانا	وأحيانا	MERGE
شلل	شلل	UC
في	في	UC
اليدين	اليدين	UC
و كثرة	وكثرة	MERGE
الشحنات	الشحنات	UC
في	في	UC
الجسم	الجسم	UC
و قلة	وقلة	MERGE
النوم	النوم	UC
كما	كما	UC
أن	أن	UC
الجرائم	الجرائم	UC
الإلكترونية	الإلكترونية	UC
أصبحت	أصبحت	UC
أمرا	أمرا	UC
عادي	عاديا	REPLACE_XC
و شديد	وشديد	MERGE
الخطورة	الخطورة	UC
لأنه	لأنه	UC
من	من	UC
الممكن	الممكن	UC
للمجرم	للمجرم	UC
سرقة	سرقة	UC
بياناتك	بياناتك	UC
و إستغلالها	واستغلالها	UNK
في	في	UC
تهديدك	تهديدك	UC
من	من	UC
أجل	أجل	UC
مبلغ	مبلغ	UC
ما	ما	UC
أو	أو	UC
يستخدم	يستخدم	UC
هويتك	هويتك	UC
لإرتكاب	لارتكاب	REPLACE_OH
جرائمة	جرائمه	REPLACE_OT
الخطيرة	الخطيرة	UC
و في	وفي	MERGE
الختام	الختام	UC
إن	إن	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
نعمة	نعمة	UC
و نقمة	ونقمة	MERGE
في	في	UC
آن	آن	UC
واحد	واحد	UC
وذلك	وذلك	UC
بكيفية	بكيفية	UC
إستخدامك	استخدامك	REPLACE_OH
لها	لها	UC
فإذا	فإذا	UC
إستخدمتها	استخدمتها	REPLACE_OH
بشكل	بشكل	UC
صحيح	صحيح	UC
تجعل	تجعل	UC
حياتك	حياتك	UC
راحة	راحة	UC
و سهلة	وسهلة	MERGE
و إذا	وإذا	MERGE
إستخدمتخها	استخدمتها	REPLACE_OH
بشكل	بشكل	UC
خاطئ	خاطئ	UC
ستحل	ستحل	UC
المشاكل	المشاكل	UC
عليك	عليك	UC
مثل	مثل	UC
البحر	البحر	UC

فرض	فرض	UC
الإسلام	الإسلام	UC
علينا	علينا	UC
أن	أن	UC
نتسامح	نتسامح	UC
مع	مع	UC
جميع	جميع	UC
مخلوقات	مخلوقات	UC
الأرض	الأرض	UC
فالتسامح	فالتسامح	UC
أمر	أمر	UC
عظيم	عظيم	UC
فلا	فلا	UC
يمكن	يمكن	UC
للكل	للكل	UC
أن	أن	UC
ينجحوا	ينجحوا	UC
فيه	فيه	UC
التسامح	التسامح	UC
منتشر	منتشر	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
الإماراتي	الإماراتي	UC
فنحن	فنحن	UC
نعيش	نعيش	UC
على	على	UC
أرض	أرض	UC
ينتمي	ينتمي	UC
إليها	إليها	UC
أشخاص	أشخاص	UC
من	من	UC
جميع	جميع	UC
أنحاء	أنحاء	UC
العالم	العالم	UC
ويوجد	وتوجد	REPLACE_XG
فيها	فيها	UC
معظم	معظم	UC
المعتقدات	المعتقدات	UC
والأديان	والأديان	UC
وبسبب	وبسبب	UC
تعدد	تعدد	UC
خلفيات	خلفيات	UC
المقيمين	المقيمين	UC
والمواطنين	والمواطنين	UC
أدى	أدى	UC
ذلك	ذلك	UC
إلى	إلى	UC
زيادة	زيادة	UC
الإحترام	الاحترام	REPLACE_OH
والتسامح	والتسامح	UC
وإختفاء	واختفاء	REPLACE_OH
الكراهية	الكراهية	UC
والتعصب	والتعصب	UC
ولكن	ولكن	UC
لا	لا	UC
شي	شيء	REPLACE_OM
كامل	كامل	UC
فيمكننا	فيمكننا	UC
أن	أن	UC
نعزز	نعزز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
من	من	UC
خلال	خلال	UC
ربط	ربط	UC
المقيمين	المقيمين	UC
مع	مع	UC
بعضهم	بعضهم	UC
البعض	البعض	UC
وساعدتهم	ومساعدتهم	REPLACE_OM
على	على	UC
فهم	فهم	UC
بعضهم	بعضهم	UC
البعض	البعض	UC
بطريقة	بطريقة	UC
أفضل	أفضل	UC
من	من	UC
أكثر	أكثر	UC
الوسائل	الوسائل	UC
التي	التي	UC
تدعم	تدعم	UC
الكراهية	الكراهية	UC
وتبعد	وتبعد	UC
الإنسان	الإنسان	UC
عن	عن	UC
التسامح	التسامح	UC
هي	هي	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
فأدت	فأدى	REPLACE_XG
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
على	إلى	REPLACE_SW
تنمية	تنمية	UC
التكبر	التكبر	UC
في	في	UC
مستخدمينه	مستخدميه	REPLACE_OD
لأنهم	لأنهم	UC
يشعرون	يشعرون	UC
بأمان	بأمان	UC
خلف	خلف	UC
شاشاتهم	شاشاتهم	UC
لأن	لأنه	REPLACE_XM
لا	لا	UC
يمكن	يمكن	UC
للشخص	للشخص	UC
أن	أن	UC
يواجهه	يواجه	REPLACE_MI
فيشعر	فيشعر	UC
بعضهم	بعضهم	UC
بالقوة	بالقوة	UC
والشجاعة	والشجاعة	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
منذ	منذ	UC
انتشار	انتشار	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الجتماعي	الاجتماعي	REPLACE_OH+REPLACE_OM
زادت	زادت	UC
العلاقات	العلاقات	UC
بين	بين	UC
الناس	الناس	UC
أصبح	أصبح	UC
بإمكان	بإمكان	UC
من	من	UC
لديه	لديه	UC
جهاز	جهاز	UC
أن	أن	UC
يتواصل	يتواصل	UC
مع	مع	UC
شخص	شخص	UC
آخر	آخر	UC
بسهولة	بسهولة	UC
ولو	ولو	UC
كان	كان	UC
كل	كل	UC
منهم	منهما	REPLACE_MI
في	في	UC
دولة	دولة	UC
مختلفة	مختلفة	UC
وبعيدة	وبعيدة	UC
عن	عن	UC
الأخرى	الأخرى	UC
بدأ	بدأ	UC
الجميع	الجميع	UC
في	في	UC
تكوين	تكوين	UC
صداقات	صداقات	UC
مع	مع	UC
أشخاص	أشخاص	UC
يشاركون	يشاركون	UC
نفس	نفس	UC
اهتماماتهم	اهتماماتهم	UC
وهواياتهم	وهواياتهم	UC
وبهذه	وبهذه	UC
الطريقة	الطريقة	UC
بإمكانهم	بإمكانهم	UC
التعبير	التعبير	UC
عن	عن	UC
مشاعرهم	مشاعرهم	UC
بحرية	بحرية	UC
أكبر	أكبر	UC
فيشعرون	فيشعرون	UC
بالانتماء	بالانتماء	UC
والسعادة	والسعادة	UC
إن	إن	UC
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الجتماعي	الاجتماعي	REPLACE_OH+REPLACE_OM
العديد	العديد	UC
من	من	UC
الإيجابيات	الإيجابيات	UC
والسلبيات	والسلبيات	UC
مما	مما	UC
يعني	يعني	UC
أنها	أنها	UC
تترك	تترك	UC
أثرا	أثرا	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
الاستخدام	الاستخدام	UC
الصحيح	الصحيح	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
يفيد	يفيد	UC
الفرد	الفرد	UC
بشكل	بشكل	UC
كبير	كبير	UC
لأنه	لأنه	UC
سيتكن	سيتمكن	REPLACE_OM
من	من	UC
أن	أن	UC
يستخدم	يستخدم	UC
تواصله	تواصله	UC
عبر	عبر	UC
هذه	هذه	UC
المواقع	المواقع	UC
في	في	UC
أبحاثه	أبحاثه	UC
ودراساته	ودراساته	UC
وسيتمكن	وسيتمكن	UC
أيضا	أيضا	UC
من	من	UC
آن	أن	REPLACE_OH
يتعلم	يتعلم	UC
من	من	UC
ثقافات	ثقافات	UC
وتجارب	وتجارب	UC
الآخرين	الآخرين	UC
حين	حين	UC
يتواصل	يتواصل	UC
مع	مع	UC
أشخاص	أشخاص	UC
من	من	UC
دول	دول	UC
أخرى	أخرى	UC
عند	عند	UC
اختلاط	اختلاط	UC
العادات	العادات	UC
والتقاليد	والتقاليد	UC
يتعلم	يتعلم	UC
الفرد	الفرد	UC
من من	ممن	UNK
حوله	حوله	UC
ووسائل	ووسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تمكن	تمكن	UC
الفرد	الفرد	UC
من	من	UC
أن	أن	UC
يقرأ	يقرأ	UC
أو	أو	UC
يستمع	يستمع	UC
إلى	إلى	UC
تجارب	تجارب	UC
الآخرين	الآخرين	UC
سواء	سواء	UC
كانت	كانت	UC
تجارب	تجارب	UC
في	في	UC
العمل	العمل	UC
أو	أو	UC
تجارب	تجارب	UC
في	في	UC
الحياة	الحياة	UC
كما	كما	UC
أن	أن	UC
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
إيجابيات	إيجابيات	UC
تميزها	تميزها	UC
فلها	فلها	UC
سلبيات	سلبيات	UC
أيضا	أيضا	UC
قد	قد	UC
تهدد	تهدد	UC
حياة	حياة	UC
من	من	UC
يستخدمها	يستخدمها	UC
فالاستخدام	فالاستخدام	UC
الخاطئ	الخاطئ	UC
لها	لها	UC
قد	قد	UC
يعرض	يعرض	UC
الشخص	الشخص	UC
لمشاكل	لمشاكل	UC
منها	منها	UC
سرقة	سرقة	UC
بيانات	بيانات	UC
شخصية	شخصية	UC
أو	أو	UC
حتى	حتى	UC
سرقة	سرقة	UC
هوية	هوية	UC
هناك	هناك	UC
الكثير	الكثير	UC
من	من	UC
الناس	الناس	UC
الذين	الذين	UC
يستخدمون	يستخدمون	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
حتى	حتى	UC
يؤذول	يؤذوا	REPLACE_OR
الآخرين	الآخرين	UC
فمن	فمن	UC
لا	لا	UC
يحذر	يحذر	UC
من	من	UC
استخدامه	استخدامه	UC
لمواقع	لمواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ويستخدمه	ويستخدمه	UC
بطريقة	بطريقة	UC
خاطئة	خاطئة	UC
قد	قد	UC
يتعرض	يتعرض	UC
للأذى	للأذى	UC
من	من	UC
أحد	أحد	UC
هؤلاء	هؤلاء	UC
الناس	الناس	UC
لكل	لكل	UC
شيء	شيء	UC
إيجابيات	إيجابيات	UC
وسلبيات	وسلبيات	UC
ولكن	ولكن	UC
على	على	UC
الفرد	الفرد	UC
أن	أن	UC
يحذر	يحذر	UC
ويستخدم	ويستخدم	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بطريقة	بطريقة	UC
حسنة	حسنة	UC
حتى	حتى	UC
لا	لا	UC
يقع	يقع	UC
ضحية	ضحية	UC
لأي	لأي	UC
سرقة	سرقة	UC
أو	أو	UC
تهديد	تهديد	UC
من	من	UC
قبل	قبل	UC
شخص	شخص	UC
آخر	آخر	UC
لأن	لأن	UC
هذه	هذه	UC
المواقع	المواقع	UC
ستفيد	ستفيد	UC
الفرد	الفرد	UC
بشكل	بشكل	UC
كبير	كبير	UC
بمجرد	بمجرد	UC
أنه	أنه	UC
يعرف	يعرف	UC
كيف	كيف	UC
يستخدمها	يستخدمها	UC

وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
إن	إن	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
له	له	UC
تأثير	تأثير	UC
جدا	جدا	UC
كبيرعلى	كبير على	SPLIT
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
من	من	UC
ناحية	ناحية	UC
التفكير	التفكير	UC
والصحة	والصحة	UC
الجسمية	الجسمية	UC
والروتين	والروتين	UC
اليومي	اليومي	UC
لدى	لدى	UC
الشخص	الشخص	UC
فلنبدأ	فلنبدأ	UC
بالفرد	بالفرد	UC
كون	كون	UC
الفرد	الفرد	UC
جزء	جزءا	REPLACE_XC
من	من	UC
المجتمع	المجتمع	UC
تأثير	تأثير	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
كبير	كبير	UC
على	على	UC
الفرد	الفرد	UC
فالفرد	فالفرد	UC
هو	هو	UC
الجزء	الجزء	UC
المهم	المهم	UC
من	من	UC
المجتمع	المجتمع	UC
كونه	كونه	UC
الجزء	الجزء	UC
الذي	الذي	UC
سوف	سوف	UC
ينمي	ينمي	UC
المجتمع	المجتمع	UC
ويجعله	ويجعله	UC
مجتمع	مجتمعا	REPLACE_XC
مزدهر	مزدهرا	REPLACE_XC
فعند	فعند	UC
قضاء	قضاء	UC
الفرد	الفرد	UC
ساعات	ساعات	UC
عديدة	عديدة	UC
على	على	UC
برامج	برامج	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
هذا	هذا	UC
الشي	الشيء	REPLACE_OM
سوف	سوف	UC
يجعله	يجعله	UC
شخص	شخصا	REPLACE_XC
كسول	كسولا	REPLACE_XC
وشخص	وشخصا	REPLACE_XC
غير	غير	UC
بناء	بناء	UC
للمجتمع	للمجتمع	UC
وغير	وغير	UC
عن		DELETE_XM
ذلك	ذلك	UC
ف إن	فإن	MERGE
هذا	هذا	UC
سوف	سوف	UC
يؤثر	يؤثر	UC
على	على	UC
صحته	صحته	UC
الجسمية	الجسمية	UC
وقرأت	وقرأت	UC
مرة	مرة	UC
إن	أن	REPLACE_OH
الهاتف	الهاتف	UC
يرسل	يرسل	UC
اشارات	إشارات	REPLACE_OH
إلى	إلى	UC
الدماغ	الدماغ	UC
هذا	هذا	UC
الشي	الشيء	REPLACE_OM
يجعل	يجعل	UC
الدماغ	الدماغ	UC
يعمل	يعمل	UC
بشكل	بشكل	UC
ابطأ	أبطأ	REPLACE_OH
وآيضا	وأيضا	REPLACE_OH
كثرة	كثرة	UC
النظر	النظر	UC
إلى	إلى	UC
الهاتف	الهاتف	UC
سوف	سوف	UC
يجعل	تجعل	REPLACE_MI
النظر	النظر	UC
خفيف	خفيفا	REPLACE_XC
وبالتالي	وبالتالي	UC
سوف	سوف	UC
يضطر	يضطر	UC
المرء	المرء	UC
إلى	إلى	UC
أن	أن	UC
يلبس	يلبس	UC
نظارة	نظارة	UC
طبية	طبية	UC
وبعدما	وبعدما	UC
رأينا	رأينا	UC
تأثير	تأثير	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
على	على	UC
الفرد	الفرد	UC
فلندخل	فلندخل	UC
على	على	UC
تأثير	تأثير	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
على	على	UC
المجتمع	المجتمع	UC
إن	إن	UC
تأثير	تأثير	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتانعي	الاجتماعي	REPLACE_OH
على	على	UC
الفرد	الفرد	UC
ايضا	أيضا	REPLACE_OH
كبير	كبير	UC
فتأثير	فتأثير	UC
البطالية	البطالة	REPLACE_OD
على	على	UC
المجتمع	المجتمع	UC
تأثير	تأثير	UC
قوي	قوي	UC
فهذا	فهذا	UC
الشي	الشيء	REPLACE_OM
سوف	سوف	UC
يقلل	يقلل	UC
من	من	UC
إنتاجية	إنتاجية	UC
الدولة	الدولة	UC
وعدا	وعدا	UC
ذلك	ذلك	UC
إنه	فإنه	REPLACE_SF
سوف	سوف	UC
ينشر	ينشر	UC
الجهل	الجهل	UC
في	في	UC
جميع	جميع	UC
انحاء	أنحاء	REPLACE_OH
الدولة	الدولة	UC
فلنتوقف	فلنتوقف	UC
عن	عن	UC
استخدام	استخدام	UC
برامج	برامج	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
كثيرا	كثيرا	UC
لا	لا	UC
اقول	أقول	REPLACE_OH
ان	أن	REPLACE_OH
نتوقف	نتوقف	UC
توقف	توقفا	REPLACE_XC
كلي	كليا	REPLACE_XC
ولكن	ولكن	UC
فلنخفف	فلنخفف	UC
من	من	UC
ذلك	ذلك	UC
ولنركز	ولنركز	UC
على	على	UC
ازدهار	ازدهار	UC
المجتمع	المجتمع	UC

