SOURCE	TARGET
النفسي	النفسي	UC
,	.	REPLACE_PC
للاتواصل	للتواصل	REPLACE_OD
الاجتماعي	الاجتماعي	UC
سلبيات	سلبيات	UC
	,	INSERT_PM
و منها	ومنها	MERGE
:	:	UC
كثرة	كثرة	UC
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تؤدي	تؤدي	UC
	إلى	INSERT_XM
ضعف	ضعف	UC
النظر	النظر	UC
و	,	REPLACE_PM+REPLACE_XT
و أيضا	وأيضا	MERGE
بمعنى	بمعنى	UC
مختلف	مختلف	UC
(	(	UC
التنمر	التنمر	UC
)	)	UC
و التي	والذي	REPLACE_X
تحذر	تحذر	UC
منه	منه	UC
دولتنا	دولتنا	UC
الحبيبة	الحبيبة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
	,	INSERT_PM
و أيضا	وأيضا	MERGE
الجلوس	الجلوس	UC
لمدة	لمدة	UC
طويلة	طويلة	UC
على	على	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
التكاسل	التكاسل	UC
في	في	UC
فعل	فعل	UC
بعض	بعض	UC
الأمور	الأمور	UC
,	.	REPLACE_PC
و لكن	ولكن	MERGE
لا	لا	UC
ننسى	ننسى	UC
فضل	فضل	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
تطوير	تطوير	UC
و تسهيل	وتسهيل	MERGE
بعض	بعض	UC
الامؤر	الأمور	REPLACE_OH
,	,	UC
مثال	مثال	UC
:	:	UC
كتخفيف	كتخفيف	UC
تكاثف	تكاثف	UC
السيارات	السيارات	UC
في	في	UC
الشوارع	الشوارع	UC
,	,	UC
لقد	لقد	UC
نظمت	نظمت	UC
حكومات	حكومات	UC
و موؤسسات	ومؤسسات	REPLACE_O
في	في	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
برامج	برامج	UC
في	في	UC
الهواتف	الهواتف	UC
و الحاسوب	والحاسوب	MERGE
لتخليص	لتخليص	UC
المعاملات	المعاملات	UC
بسهولة	بسهولة	UC
و سرعة	وسرعة	MERGE
و تجنب	وتجنب	MERGE
زحمة	زحمة	UC
السيارات	السيارات	UC
	,	INSERT_PM
و أيضا	وأيضا	MERGE
تجنب	تجنب	UC
وقوف	وقوف	UC
المتعاملين	المتعاملين	UC
في	في	UC
طوابير	طوابير	UC
طويلة	طويلة	UC
لإنهاء	لإنهاء	UC
الإجراءات	الإجراءات	UC
.	.	UC
و في	وفي	MERGE
النهاية	النهاية	UC
لكل	لكل	UC
شيء	شيء	UC
إيجابيات	إيجابيات	UC
و سلبيات	وسلبيات	MERGE
و يجب	ويجب	MERGE
على	على	UC
الإنسان	الإنسان	UC
استخدامها	استخدامها	UC
بطريقة	بطريقة	UC
جيدة	جيدة	UC
و لا	ولا	MERGE
يسوء	يسوء	UC
استخدامها	استخدامها	UC
.	.	UC

التسامح	التسامح	UC
التسامح	التسامح	UC
هو	هو	UC
التقبل	التقبل	UC
,	,	UC
تقبل	تقبل	UC
الأديان	الأديان	UC
والأشكال	والأشكال	UC
المختلفة	المختلفة	UC
من	من	UC
الناس	الناس	UC
وشخصياتهم	وشخصياتهم	UC
العديدة	العديدة	UC
.	.	UC
للتسامح	للتسامح	UC
أهمية	أهمية	UC
كبيرة	كبيرة	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
ولذلك	ولذلك	UC
علينا	علينا	UC
أن	أن	UC
نعزز	نعزز	UC
هذه	هذه	UC
القيمة	القيمة	UC
في	في	UC
الأجيال	الأجيال	UC
الحالية	الحالية	UC
أو	أو	UC
حتى	حتى	UC
الأجيال	الأجيال	UC
القبلية	القبلية	UC
.	.	UC
بتعزيز	بتعزيز	UC
التسامح	التسامح	UC
سنحد	سنحد	UC
من	من	UC
الحروب	الحروب	UC
والمشاكل	والمشاكل	UC
الأهلية	الأهلية	UC
والدولية	والدولية	UC
وحتى	وحتى	UC
العالمية	العالمية	UC
.	.	UC
أولا	أولا	UC
,	:	REPLACE_PC
تعزيز	تعزيز	UC
قيمة	قيمة	UC
وثقافة	وثقافة	UC
التسامح	التسامح	UC
عن	عن	UC
طريق	طريق	UC
المدارس	المدارس	UC
.	.	UC
تعليم	تعليم	UC
الأطفال	الأطفال	UC
عن	عن	UC
أهمية	أهمية	UC
التسامح	التسامح	UC
عن	عن	UC
طريق	طريق	UC
عرض	عرض	UC
	أمثلة	INSERT_XM
لهم	لهم	UC
أمثلة		DELETE_XM
عليها	عليه	REPLACE_MI
وآثارها	وآثاره	REPLACE_MI
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
.	.	UC
أن	إن	REPLACE_OH
لذلك	لذلك	UC
دور	دورا	REPLACE_XC
كبير	كبيرا	REPLACE_XC
في	في	UC
نمو	نمو	UC
المجتمع	المجتمع	UC
وتأسيسه	وتأسيسه	UC
وتعزيزه	وتعزيزه	UC
فهذا	فهذا	UC
يصنع	يصنع	UC
طفل	طفلا	REPLACE_XC
قوي	قويا	REPLACE_XC+REPLACE_XN
قادر	قادرا	REPLACE_XC
على	على	UC
التعايش	التعايش	UC
مع	مع	UC
الاختلافات	الاختلافات	UC
والتسامح	والتسامح	UC
معها	معها	UC
.	.	UC
ثانيا	ثانيا	UC
,	:	REPLACE_PC
توعية	توعية	UC
الكبار	الكبار	UC
في	في	UC
مجال	مجال	UC
العمل	العمل	UC
عن	عن	UC
أهمية	أهمية	UC
التسامح	التسامح	UC
لكي	لكي	UC
يستطيعوا	يستطيعوا	UC
أن	أن	UC
يعملوا	يعملوا	UC
في	في	UC
بيئة	بيئة	UC
متسامحة	متسامحة	UC
مثمرة	مثمرة	UC
.	.	UC
ويؤدي	ويؤدي	UC
ذلك	ذلك	UC
إلى	إلى	UC
سعادة	سعادة	UC
الموظف	الموظف	UC
في	في	UC
بيئة	بيئة	UC
العمل	العمل	UC
وقدرته	وقدرته	UC
على	على	UC
العمل	العمل	UC
بسهولة	بسهولة	UC
كبيرة	كبيرة	UC
بدون	بدون	UC
أي	أي	UC
صعوبات	صعوبات	UC
في	في	UC
طريقه	طريقه	UC
.	.	UC
في	في	UC
النهاية	النهاية	UC
,		DELETE_PM
بعد	بعد	UC
تعزيز	تعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
وزرعها	وزرعها	UC
في	في	UC
المجتمع	المجتمع	UC
,		DELETE_PM
سيكون	سيكون	UC
العيش	العيش	UC
أسهل	أسهل	UC
وآمن	وآمنا	REPLACE_XC
للجميع	للجميع	UC
.	.	UC
أن	إن	REPLACE_OH
التسامح	التسامح	UC
يحد	يحد	UC
من	من	UC
الكره	الكره	UC
والحقد	والحقد	UC
ويحث	ويحث	UC
على	على	UC
الحب	الحب	UC
والسلام	والسلام	UC
.	.	UC
أن	إن	REPLACE_OH
التسامح	التسامح	UC
واجب	واجب	UC
علينا	علينا	UC
لنعيش	لنعيش	UC
في	في	UC
بيئة	بيئة	UC
مسالمة	مسالمة	UC
وجيدة	وجيدة	UC
.	.	UC

التسامح	التسامح	UC
هو		DELETE_XM
من	من	UC
اسما	أسمى	REPLACE_OH
الصفات	الصفات	UC
التي	التي	UC
من	من	UC
الممكن	الممكن	UC
أن	أن	UC
يتحلى	يتحلى	UC
بها	بها	UC
الإنسان	الإنسان	UC
,	,	UC
وهي	وهي	UC
تدل	تدل	UC
على	على	UC
الرفعة	الرفعة	UC
وسمو	وسمو	UC
الأخلاق	الأخلاق	UC
لدى	لدى	UC
الإنسان	الإنسان	UC
الحضاري	الحضاري	UC
,	,	UC
وهذه	وهذه	UC
الصفة	الصفة	UC
قد	قد	UC
أوصاني	أوصانا	REPLACE_OA
	بها	INSERT_XM
النبي	النبي	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
,	,	UC
ويجب	ويجب	UC
كل	كل	UC
مسلم	مسلم	UC
أن	أن	UC
يصفح	يصفح	UC
ع	عن	REPLACE_SW
أخيه	أخيه	UC
المسلم	المسلم	UC
زلاته	زلاته	UC
,	,	UC
والإنسان	والإنسان	UC
بطبيعته	بطبيعته	UC
خطاء	خطاء	UC
.	.	UC
التسماح	التسامح	REPLACE_OC
وهو يعني	ويعني	REPLACE_S
الإصفاح	الإصفاح	UC
وهو	هو	REPLACE_MI
ما	ما	UC
نحتاجه	نحتاجه	UC
في	في	UC
زمننا	زمننا	UC
الحالي	الحالي	UC
,		DELETE_PM
مع	مع	UC
كثرة	كثرة	UC
المشاكل	المشاكل	UC
في	في	UC
هذا	هذا	UC
الزمن	الزمن	UC
	,	INSERT_PM
وعلينا	وعلينا	UC
نشر	نشر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
متى	متى	UC
سنحت	سنحت	UC
لنا	لنا	UC
الفرصة	الفرصة	UC
كعرض	كعرض	UC
وعمل	وعمل	UC
فيديوهات	فيديوهات	UC
للتوعية	للتوعية	UC
,	,	UC
عمل	عمل	UC
ندوات	ندوات	UC
و محاضرات	ومحاضرات	MERGE
عن	عن	UC
أهميتها	أهميتها	UC
,	,	UC
التشجيع	التشجيع	UC
على	على	UC
التسامح	التسامح	UC
وأنها	وأنه	REPLACE_XG
بالطبع	بالطبع	UC
ليست	ليس	REPLACE_XG
سهلة	سهلا	REPLACE_XG
ولكنها	ولكنه	REPLACE_XG
تخفف	يخفف	REPLACE_MI
عنه	عن	REPLACE_XT
كاهل	الكاهل	REPLACE_XF
الحزن	الحزن	UC
الذي	الذي	UC
قد	قد	UC
يشعر	يشعر	UC
به	به	UC
الإنسان	الإنسان	UC
أن	إن	REPLACE_OH
أبغض	أبغض	UC
شغصا	شخصا	REPLACE_OR
وجعل	وجعل	UC
حياته	حياته	UC
سوداوية	سوداوية	UC
بسبب	بسبب	UC
هذه	هذه	UC
المشاعر	المشاعر	UC
السيئة	السيئة	UC
	.	INSERT_PM
في المهم	فالمهم	UNK
الصفح	الصفح	UC
والتسامح	والتسامح	UC
وذلك	وذلك	UC
لتخفيف	للتخفيف	REPLACE_OM
على	على	UC
الصحة	الصحة	UC
النفسية	النفسية	UC
للفرد	للفرد	UC
والانتشار	ولانتشار	REPLACE_OD
المحبة	المحبة	UC
والتعاون	والتعاون	UC
بين	بين	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
بشكل	بشكل	UC
عام	عام	UC
.	.	UC
وليس	وليس	UC
بالضروري	بالضروري	UC
أن	أن	UC
التسامح	التسامح	UC
معناه	معناه	UC
أن	أن	UC
ترجع	ترجع	UC
العلاقة	العلاقة	UC
مثل	مثل	UC
ما	ما	UC
كانت	كانت	UC
من	من	UC
قبل	قبل	UC
وإنما	وإنما	UC
معناه	معناه	UC
هو	هو	UC
أن	أن	UC
تريح	تريح	UC
النفس	النفس	UC
وعدم	وعدم	UC
حمل	حمل	UC
الحقد	الحقد	UC
والغل	والغل	UC
,	,	UC
وانشراح	وانشراح	UC
الصدر	الصدر	UC
بعد	بعد	UC
الشعور	الشعور	UC
بهذه	بهذه	UC
المشاعر	المشاعر	UC
البائسة	البائسة	UC
.	.	UC
من	من	UC
رأي	رأيي	REPLACE_OM
الشخصي	الشخصي	UC
تجاهل	تجاهل	UC
جميع	جميع	UC
ما	ما	UC
هو	هو	UC
سلبي	سلبي	UC
وإعطاء	وإعطاء	UC
الأعذار	الأعذار	UC
للأشخاص	للأشخاص	UC
قد	قد	UC
يعطينا	يعطينا	UC
فرصة	فرصة	UC
للإصفاح	للإصفاح	UC
عن	عن	UC
بعضنا	بعضنا	UC
البعض	البعض	UC
و أراه	وأراه	MERGE
حلا	حلا	UC
لمن	لمن	UC
لا	لا	UC
يعرف	يعرف	UC
كيفية	كيفية	UC
تجاهل	تجاهل	UC
هذه	هذه	UC
المشاعر	المشاعر	UC
السيئة	السيئة	UC
.	.	UC

لقد	لقد	UC
أكثر	أكثر	UC
الناس	الناس	UC
من	من	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعية	الاجتماعية	UC
في	في	UC
الآونة	الآونة	UC
الأخيرة	الأخيرة	UC
و ذلك	وذلك	MERGE
بسبب	بسبب	UC
التطور	التطور	UC
السريع	السريع	UC
في	في	UC
الحضارات	الحضارات	UC
حول	حول	UC
العالم	العالم	UC
.	.	UC
أصبح	أصبح	UC
الإنسان	الإنسان	UC
معتمدا	معتمدا	UC
على	على	UC
أجهزته	أجهزته	UC
للقيام	للقيام	UC
بأشغاله	بأشغاله	UC
اليومية	اليومية	UC
.	,	REPLACE_PC
و قد	وقد	MERGE
بدا	بدأ	REPLACE_OH
الناس	الناس	UC
بالشعور	بالشعور	UC
بأن	بأن	UC
عليهم	عليهم	UC
تصوير	تصوير	UC
كل	كل	UC
شيء	شيء	UC
يقومون	يقومون	UC
بفعله	بفعله	UC
و ذلك	وذلك	MERGE
قد	قد	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
شعور	شعور	UC
بعض	بعض	UC
الناس	الناس	UC
بالنقص	بالنقص	UC
أن	إن	REPLACE_OH
لم	لم	UC
يكن	يكن	UC
هذا	هذا	UC
الشيء	الشيء	UC
ملكا	ملكا	UC
لهم	لهم	UC
أيضا	أيضا	UC
,	,	UC
و بالتألي	وبالتالي	REPLACE_O
يشعرون	يشعرون	UC
بالحقد	بالحقد	UC
اتجاه	تجاه	REPLACE_OD
من	من	UC
يملك	يملك	UC
هذه	هذه	UC
الأشياء	الأشياء	UC
الثمينة	الثمينة	UC
.	.	UC
ولأكن	ولكن	REPLACE_OD
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الاجتماعية	الاجتماعية	UC
تأثيرات	تأثيرات	UC
إيجابية	إيجابية	UC
,	,	UC
ومنها	ومنها	UC
تطور	تطور	UC
وسائل	وسائل	UC
التعليم	التعليم	UC
في	في	UC
المدارس	المدارس	UC
	,	INSERT_PM
و أيضا	وأيضا	MERGE
أصبح	أصبح	UC
من	من	UC
الممكن	الممكن	UC
للطلبة	للطلبة	UC
التواصل	التواصل	UC
مع	مع	UC
المعلمين	المعلمين	UC
بسهوله	بسهولة	REPLACE_OT
.	.	UC
والتواصل	والتواصل	UC
أصبح	أصبح	UC
أسهل	أسهل	UC
على	على	UC
المجتمع	المجتمع	UC
فبإمكان	فبإمكان	UC
شخص	شخص	UC
أن	أن	UC
يتواصل	يتواصل	UC
مع	مع	UC
عائلته	عائلته	UC
حتى	حتى	UC
لو	لو	UC
كان	كان	UC
في	في	UC
بلد	بلد	UC
أخرى	أخرى	UC
.	.	UC
وبالتألي	وبالتالي	REPLACE_OH
فأن	فإن	REPLACE_OH
وسائل	وسائل	UC
التواصل	التواصل	UC
قد	قد	UC
آثرت	أثرت	REPLACE_OH
على	على	UC
المجتمعات	المجتمعات	UC
بطرق	بطرق	UC
سلبية	سلبية	UC
و لأكن	ولكن	REPLACE_O
أكثرها	أكثرها	UC
إيجابية	إيجابية	UC
.	.	UC

ما	ما	UC
هي	هي	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
?	?	UC
و ما	وما	MERGE
تأثيرها	تأثيرها	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
?	?	UC
,		DELETE_PM
أن	إن	REPLACE_OH
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
ازداد	ازداد	UC
في	في	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
,	,	UC
ولهذا	ولهذا	UC
الاستخدام	الاستخدام	UC
آثار	آثار	UC
سلبية	سلبية	UC
, آثار	وآثار	REPLACE_MI+REPLACE_PT
إيجابية	إيجابية	UC
تعتمد	تعتمد	UC
على	على	UC
طريقة	طريقة	UC
استخدام	استخدام	UC
.		DELETE_PM
الشخص	الشخص	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
	.	INSERT_PM
إذا	إذا	UC
نظرنا	نظرنا	UC
من	من	UC
الجانب	الجانب	UC
الإيجابي	الإيجابي	UC
فأن	فإن	REPLACE_OH
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
عدة	عدة	UC
ميزات	ميزات	UC
,	,	UC
أولها	أولها	UC
أنها	أنها	UC
تسهل	تسهل	UC
طريقة	طريقة	UC
اتصال	اتصال	UC
الناس	الناس	UC
ببعضهم	ببعضهم	UC
البعض	البعض	UC
,	,	UC
كما	كما	UC
أنها	أنها	UC
تجمع	تجمع	UC
الأشخاص	الأشخاص	UC
الذين	الذين	UC
يعيشون	يعيشون	UC
في	في	UC
دول	دول	UC
مختلفة	مختلفة	UC
في	في	UC
دائرة	دائرة	UC
واحدة	واحدة	UC
,	.	REPLACE_PC
بالإضافة	بالإضافة	UC
إلى	إلى	UC
أن	أن	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
تسهل	تسهل	UC
عملية	عملية	UC
استخراج	استخراج	UC
المعلومات	المعلومات	UC
من	من	UC
شبكة	شبكة	UC
المعلومات	المعلومات	UC
بطريقة	بطريقة	UC
أسرع	أسرع	UC
.		DELETE_PM
من	من	UC
الوسائل	الوسائل	UC
الأخرى	الأخرى	UC
كالكتب	كالكتب	UC
وغيرها	وغيرها	UC
,	,	UC
كما	كما	UC
أنه	أنه	UC
يمكن	يمكن	UC
تكوين	تكوين	UC
الصداقات	الصداقات	UC
ونشر	ونشر	UC
الثقافة	الثقافة	UC
عبر	عبر	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
,	.	REPLACE_PC
لذلك	لذلك	UC
فأنه	فإنه	REPLACE_OH
ينعكس	ينعكس	UC
بطريقة	بطريقة	UC
صحيحة	صحيحة	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
وذلك	وذلك	UC
بتقوية	بتقوية	UC
الأواصر	الأواصر	UC
والتكافل	والتكافل	UC
الاجتماعي	الاجتماعي	UC
	.	INSERT_PM
بوجود	بوجود	UC
إيجابيات	إيجابيات	UC
تميز	تميز	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لا	لا	UC
يعني	يعني	UC
أنه	أنه	UC
لا	لا	UC
يوجد	توجد	REPLACE_MI
سلبيات	سلبيات	UC
لاستخدام	لاستخدام	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
.	.	UC
أن	إن	REPLACE_OH
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لساعات	لساعات	UC
طويلة	طويلة	UC
قد	قد	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
أضرار	أضرار	UC
كثيرة	كثيرة	UC
,	,	UC
كضعف	كضعف	UC
النظر	النظر	UC
,		DELETE_PM
الصداع	الصداع	UC
.		DELETE_PM
والإرهاق	والإرهاق	UC
.	.	UC
زيادة	زيادة	UC
على	على	UC
هذا	هذا	UC
قد	قد	UC
تسبب	يسبب	REPLACE_MI
استخدام	استخدام	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
بكثرة	بكثرة	UC
إلى		DELETE_XM
العزلة	العزلة	UC
و الإدمان	والإدمان	MERGE
.	,	REPLACE_PC
نظرا	نظرا	UC
إلى	إلى	UC
أن	أن	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
بطريقة	بطريقة	UC
خاطئة	خاطئة	UC
قد	قد	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
قضايا	قضايا	UC
ومحاكم	ومحاكم	UC
كجرائم	كجرائم	UC
التعدي	التعدي	UC
والتنمر	والتنمر	UC
الإلكتروني	الإلكتروني	UC
,	,	UC
فذلك	فذلك	UC
سينعكس	سينعكس	UC
على	على	UC
الفرد	الفرد	UC
عن	عن	UC
طريق	طريق	UC
ضعف	ضعف	UC
الشخصية	الشخصية	UC
وضياع	وضياع	UC
الحقوق	الحقوق	UC
وعلى	وعلى	UC
المجتمع	المجتمع	UC
بانتشار	بانتشار	UC
الظلم	الظلم	UC
و انعدام	وانعدام	MERGE
الثقة	الثقة	UC
	.	INSERT_PM
في	في	UC
الختام	الختام	UC
,		DELETE_PM
تأثير	تأثير	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
قوي	قوي	UC
جدا	جدا	UC
,	,	UC
لذا	لذا	UC
على	على	UC
الإنسان	الإنسان	UC
حسن	حسن	UC
استخدامه	استخدامه	UC
بالطريقة	بالطريقة	UC
التي	التي	UC
تنمي	تنمي	UC
فكره	فكره	UC
وتفيده	وتفيده	UC
في	في	UC
حياته	حياته	UC
.	.	UC

