SOURCE	TARGET
قاربان	قاربان	UC
،	،	UC
بعض	بعض	UC
سجاجيد	سجاجيد	UC
	،	INSERT_PM
ووضعنا	ووضعنا	UC
في	في	UC
السيارة	السيارة	UC
.	.	UC
	في	INSERT_XM
يوم	اليوم	REPLACE_XF
التالي	التالي	UC
ركبنا	ركبنا	UC
كلنا	كلنا	UC
على	في	REPLACE_SW
السيارة	السيارة	UC
واتجهنا	واتجهنا	UC
إلى	إلى	UC
مكاننا	مكاننا	UC
.	.	UC
طريق	طريق	UC
أخذ	أخذ	UC
بعض	بعض	UC
الوقت	الوقت	UC
لأننا	لأننا	UC
ذخلنا	رجعنا	REPLACE_SW
إلى	إلى	UC
القرية	القرية	UC
	،	INSERT_PM
هى	هي	REPLACE_OA
التى	التي	REPLACE_OA
قريب	قريبة	REPLACE_XG
من	من	UC
مكان	المكان	REPLACE_XF
الذى	الذي	REPLACE_OA
نريد	نريد	UC
نذهب	نذهب	UC
إليه	إليه	UC
لنتأكد	لنتأكد	UC
	من	INSERT_XM
المكان	المكان	UC
.	؛	REPLACE_PC
لأن	لأن	UC
وصول	الوصول	REPLACE_XF
إليه	إليه	UC
صعب	صعب	UC
وطريق	وطريق	UC
غير	غير	UC
جيد	جيد	UC
ما	ما	UC
فيه	فيه	UC
جسر	جسر	UC
ولا	ولا	UC
"	"	UC
أسفلت	أسفلت	UC
"	"	UC
.	.	UC
القرية	القرية	UC
كانت	كانت	UC
صغيرة	صغيرة	UC
،	،	UC
في	في	UC
دكانها	دكانها	UC
اشترينا	اشترينا	UC
بعض	بعض	UC
الطعام	الطعام	UC
.	.	UC
انتبهنا	انتبهنا	UC
أن	أن	UC
هناك	هناك	UC
البقار	البقار	UC
يسترحون	يسترحون	UC
على	على	UC
الطريق	الطريق	UC
	،	INSERT_PM
وكنا	وكنا	UC
نخرج	نخرج	UC
لكى	لكي	REPLACE_OA
نفتح	نفتح	UC
الطريق	الطريق	UC
	،	INSERT_PM
نخرجهم	نخرجهم	UC
من	من	UC
الطريق	الطريق	UC
.	.	UC
وهكذا	وهكذا	UC
خرجنا	خرجنا	UC
من	من	UC
القرية	القرية	UC
.	.	UC
بدأ طريق	كان الطريق	REPLACE_SW
صعب	صعبا	REPLACE_XC
	جدا	INSERT_XM
	،	INSERT_PM
حلال	طوال	REPLACE_OR
ساعتين	ساعتين	UC
كنا	كنا	UC
نذهب	نذهب	UC
بهدوء	بهدوء	UC
.	،	REPLACE_PC
نهر	نهر	UC
،	،	UC
غابة	غابة	UC
وجبل	وجبل	UC
كانو	كانا	REPLACE_OR
حولنا	حولنا	UC
.	.	UC

الدراسة	الدراسة	UC
في	في	UC
كلية	كلية	UC
الشر	الشريعة	REPLACE_SW
	.	INSERT_PM
ونتجته	ونتجته	UC
في	في	UC
المستقبل	المستقبل	UC
	أن	INSERT_XM
أدخل	أدخل	UC
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
	.	INSERT_PM
بعد	بعد	UC
الإنتهاء	الانتهاء	REPLACE_OH
	من	INSERT_XM
الدبلوم	الدبلوم	UC
	،	INSERT_PM
إذا	إذا	UC
إنتهيت	انتهيت	REPLACE_OH
	من	INSERT_XM
كلية	كلية	UC
الشريعة	الشريعة	UC
	،	INSERT_PM
أسافر	أسافر	UC
إلى	إلى	UC
بلدي	بلدي	UC
أكون	لأكون	REPLACE_XM
أستاذا	أستاذا	UC
وداعيا	وداعيا	UC
	،	INSERT_PM
أخدم	أخدم	UC
في	في	UC
الشريعة	الشريعة	UC
الإسلام	الإسلامية	REPLACE_OM+REPLACE_XG
	.	INSERT_PM
إنشأ	إن شاء	UNK
الله	الله	UC
	،	INSERT_PM
أفتح	أفتح	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
لغير	لغير	UC
ناطقين	الناطقين	REPLACE_XF
بها	بها	UC
	.	INSERT_PM
أنا	أنا	UC
ابن	ابن	UC
أحد	أحد	UC
من	من	UC
علماء	علماء	UC
بلدي	بلدي	UC
	،	INSERT_PM
أنا	أنا	UC
كنت	كنت	UC
في	في	UC
بلدي	بلدي	UC
	،	INSERT_PM
كنت	كنت	UC
أدرس	أدرس	UC
عندي	عندي	UC
والد	والد	UC
	-	INSERT_PM
رحمه	رحمه	UC
الله	الله	UC
	-	INSERT_PM
قبل	قبل	UC
أن	أن	UC
آتي	آتي	UC
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
	،	INSERT_PM
كنت	كنت	UC
أدرس	أدرس	UC
عنده	عنده	UC
كتب	كتب	UC
الشرعي	الشريعة	REPLACE_OM+REPLACE_OR
بالغة	باللغة	REPLACE_OM
الأم		DELETE_XM
(		DELETE_PM
الغة		DELETE_XM
الفارسية	العربية	REPLACE_OD+REPLACE_OR
)		DELETE_PM
في	في	UC
مدة	مدة	UC
سنه	سنة	REPLACE_OT
ونصف	ونصف	UC
	،	INSERT_PM
ولاكن	ولكن	REPLACE_OD
كنت	كنت	UC
لا	لا	UC
أستطيع	أستطيع	UC
أن	أن	UC
أتحث	أفهم	REPLACE_SW
بالغة	اللغة	REPLACE_OR
العربية	العربية	UC
	.	INSERT_PM
حنما	عندما	REPLACE_OM+REPLACE_OR
جئت	جئت	UC
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
كنت	كنت	UC
لا	لا	UC
أفهم	أفهم	UC
حنما يتحث الأستاذ	اللغة العربية	UNK
	،	INSERT_PM
بدئت	فبدأت	REPLACE_MI+REPLACE_OR
الدراسة	الدراسة	UC
في	في	UC
مدة	مدة	UC
ثلاثة	ثلاثة	UC
أشهر	أشهر	UC
	،	INSERT_PM
بدئت	بدأت	REPLACE_OR
تحدثا	تحدث	REPLACE_XC+REPLACE_XN
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
	.	INSERT_PM
الحمد	الحمد	UC
الله	الله	UC
	،	INSERT_PM
كنت	كنت	UC
في	في	UC
بلدي	بلدي	UC
أدرس	أدرس	UC
كتب	اللغة	REPLACE_SW
العربية	العربية	UC
	،	INSERT_PM
كنت	كنت	UC
لا	لا	UC
أفهم	أفهم	UC
نصصهم	نطقها	REPLACE_SW
	.	INSERT_PM
الآن	الآن	UC
	،	INSERT_PM
الحمد	الحمد	UC
الله	الله	UC
	،	INSERT_PM
زاد	زاد	UC
فهمي	فهمي	UC
بالتعليم	لتعلم	REPLACE_OD
اللغة	اللغة	UC
العربية	العربية	UC
قبل	قبل	UC
التعليم	التعليم	UC
	،	INSERT_PM
كنت	كنت	UC
أعتقد	أعتقد	UC
	أن	INSERT_XM
كتب	كتب	UC
الإسلامي	الإسلام	REPLACE_OD+REPLACE_OG
صعب	صعبة	REPLACE_XG
	،	INSERT_PM
كان	كانت	REPLACE_XG
الدرااسه	الدراسة	REPLACE_OD+REPLACE_OT
علي	فيها	REPLACE_SW
صعب	صعبة	REPLACE_XG
	.	INSERT_PM
الآن	الآن	UC
	،	INSERT_PM
الحمد	الحمد	UC
الله	الله	UC
	،	INSERT_PM
وجت	وصلت	REPLACE_SW
طريق	إلى	REPLACE_SW
الأحل	الحل	REPLACE_OD
الصعب	الصعب	UC
	،	INSERT_PM
هو	هو	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
يسهل	يسهل	UC
للطالب	للطالب	UC
فهم	فهم	UC
الكتب	الكتب	UC
	؛	INSERT_PM
لأن	لأن	UC
معضم	معظم	REPLACE_OR
الكتب	الكتب	UC
الإسلامية	الإسلامية	UC
مكتب	مكتوبة	REPLACE_OH+REPLACE_OM+REPLACE_XG
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
	؛	INSERT_PM
لهذا	لهذا	UC
السبب	السبب	UC
	،	INSERT_PM
أفتح	أفتتح	REPLACE_OM
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
	.	INSERT_PM
الدراسة	الدراسة	UC
تكون	تكون	UC
بالغة	باللغة	REPLACE_OM
العربية	العربية	UC
	،	INSERT_PM
أكون	أكون	UC
أستاذا	أستاذا	UC
أدرس	أدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
وأيضا	وأيضا	UC
أدرس	أدرس	UC
الفق		DELETE_XM
الشريعة	الشريعة	UC
	.	INSERT_PM
إنشأ	إن شاء	UNK
الله	الله	UC
	،	INSERT_PM
لوجه	لوجه	UC
الله	الله	UC
	.	INSERT_PM

الرحلة	الرحلة	UC
إلى	إلى	UC
مصر	مصر	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
	،	INSERT_PM
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الأنبياء	الأنبياء	UC
والمرسلين	والمرسلين	UC
	،	INSERT_PM
وعلى	وعلى	UC
آله	آله	UC
وصحبه	وصحبه	UC
وسلم	وسلم	UC
أما	أما	UC
بعد	بعد	UC
.	.	UC
في	في	UC
البداية	البداية	UC
نشكر	نشكر	UC
الله	الله	UC
على	على	UC
حضوركم	حضوركم	UC
.	.	UC
كان	كانت	REPLACE_XG
الرحلة	الرحلة	UC
إلى	إلى	UC
مصر	مصر	UC
بلد	بلد	UC
الأنبياء	الأنبياء	UC
	.	INSERT_PM
بعد ما	بعدما	MERGE
تخرجت	تخرجت	UC
من	من	UC
الثانوية	الثانوية	UC
كنت	كنت	UC
أتمنى	أتمنى	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
	،	INSERT_PM
ولكن	ولكن	UC
لا	لا	UC
أستطيع	أستطيع	UC
أن	أن	UC
اذهب	أذهب	REPLACE_OH
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
	؛	INSERT_PM
لأن	لأن	UC
هناك	هناك	UC
تحديد	تحديد	UC
عن		DELETE_XM
القبول	للقبول	REPLACE_XM
	،	INSERT_PM
ثم	ثم	UC
عند	عند	UC
انتظار	انتظار	UC
في		DELETE_XM
قبولنا	قبولنا	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
مصر	مصر	UC
لكى	لكي	REPLACE_OA
أستفيد	أستفيد	UC
من	من	UC
اللغة	اللغة	UC
والعلمية	والعلمية	UC
	.	INSERT_PM
جلست	جلست	UC
في	في	UC
مصر	مصر	UC
ثلاث	ثلاث	UC
سنوات	سنوات	UC
وأستفيد	وأستفيد	UC
كثير	كثيرا	REPLACE_XC
إما	إما	UC
في	في	UC
العلمية	العلوم ،	REPLACE_OD+REPLACE_OR+REPLACE_PM
واللغوية	اللغوية	REPLACE_SF
	،	INSERT_PM
والبيئة	والاجتماعية	REPLACE_SW
	،	INSERT_PM
وأنا	وأنا	UC
أشعر	أشعر	UC
سعيدا	سعيدا	UC
ومريحا	ومريحا	UC
جدا	جدا	UC
في	في	UC
مصر	مصر	UC
	؛	INSERT_PM
لأن	لأن	UC
هناك	هناك	UC
بلد	بلد	UC
الأنبياء	الأنبياء	UC
	،	INSERT_PM
عرفت	عرفت	UC
القصة	قصة	REPLACE_XF
الأنبياء	الأنبياء	UC
	،	INSERT_PM
وذهبت	وذهبت	UC
إلى	إلى	UC
سينا	سينا	UC
وتعلمت	وتعلمت	UC
القصة	القصة	UC
	،	INSERT_PM
وفي	وفي	UC
هناك	هناك	UC
أدرس	أدرس	UC
في	في	UC
كلية	كلية	UC
التربية	التربية	UC
	،	INSERT_PM
ثم	ثم	UC
سمعت	سمعت	UC
عن	عن	UC
الأخبار	الأخبار	UC
المسرورين	المسرورين	UC
عن	من	REPLACE_SW
قبل	قبل	UC
الطلاب	الطلاب	UC
الجدد	الجدد	UC
في	في	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
الإمام	الإمام	UC
محمد	محمد	UC
ابن	بن	REPLACE_OD
سعود	سعود	UC
	،	INSERT_PM
وموجود	ووجود	REPLACE_OD
اسمي	اسمي	UC
أبضا	أيضا	REPLACE_OR
في	في	UC
الأسماء	الأسماء	UC
التي	التي	UC
قبل	قبلت	REPLACE_XG
فيه	فيها	REPLACE_XG
	،	INSERT_PM
والحمد	والحمد	UC
لله	لله	UC
بعدما	بعدما	UC
سمع	سمعت	REPLACE_XG
خبر	الخبر	REPLACE_XF
واستعدت	، استعديت	REPLACE_MI+REPLACE_PM
عن		DELETE_XM
السفر	للسفر	REPLACE_XM
إلى	إلى	UC
بلدي	بلدي	UC
لكي	لكي	UC
اكتملت	تكتمل	REPLACE_MT
الدراسة	الدراسة	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
.	.	UC
الحمد	الحمد	UC
لله	لله	UC
	،	INSERT_PM
ثم	ثم	UC
سافرت	سافرت	UC
إلى	إلى	UC
السعودى	السعودية	REPLACE_OM+REPLACE_OR
	.	INSERT_PM
عندما	عندما	UC
وصلت	وصلت	UC
في	إلى	REPLACE_SW
السعودى	السعودية	REPLACE_OM+REPLACE_OR
	،	INSERT_PM
أشكر	أشكر	UC
إلى		DELETE_XM
الله	الله	UC
على	على	UC
ما	ما	UC
قدره	قدره	UC
إلينا	إلينا	UC
	،	INSERT_PM
والحمد	والحمد	UC
لله	لله	UC
وصلت	وصلت	UC
إلى	إلى	UC
بلد	بلد	UC
أمين	آمن	REPLACE_OH
	،	INSERT_PM
أشعر	أشعر	UC
مسرورن	بسرور كبير	REPLACE_X
جدا	جدا	UC
	؛	INSERT_PM
جدا		DELETE_XM
لأننى	لأنني	REPLACE_OA
أتمنى	أتمنى	UC
منذ	منذ	UC
الصغار	الصغر	REPLACE_OD
أن	أن	UC
أذهب	أذهب	UC
إلى	إلى	UC
السعوي	السعودية	REPLACE_OM+REPLACE_XG
	،	INSERT_PM
والآن	والآن	UC
الحمد	الحمد	UC
لله	لله	UC
أنا	أنا	UC
في	في	UC
السعودى	السعودية	REPLACE_OM+REPLACE_OR
	؛	INSERT_PM
لأنني	لأنني	UC
ولد	ولد	UC
في	في	UC
السعودى	السعودية	REPLACE_OM+REPLACE_OR
	،	INSERT_PM
وأشكر	وأشكر	UC
الله	الله	UC
على	على	UC
كل	كل	UC
شئ	شيء	REPLACE_OM
	،	INSERT_PM
وأنا	وأنا	UC
راض	راض	UC
على	على	UC
ما	ما	UC
قدر	قدر	UC
الله	الله	UC
علينا	علينا	UC
	،	INSERT_PM
ونسأل	ونسأل	UC
الله	الله	UC
أن	أن	UC
يجعلنا	يجعلنا	UC
من	من	UC
الصابرين	الصابرين	UC
.	.	UC

الدرس	الدرس	UC
المستقبال	المستقبال	UC
	.	INSERT_PM
في	في	UC
المستقبال	المستقبال	UC
	،	INSERT_PM
أريد	أريد	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
الكلية	كلية	REPLACE_XF
اقتصاد	الاقتصاد	REPLACE_XF
،	؛	REPLACE_PC
لأنها	لأنه	REPLACE_XG
يجد	يجد	UC
اللغة	اللغة	UC
الإنجليزية	الإنجليزية	UC
،	،	UC
أريد	أريد	UC
ان	أن	REPLACE_OH
أفهم	أفهم	UC
اللغة	اللغة	UC
العربية	العربية	UC
واللغة	واللغة	UC
الإنجليزية	الإنجليزية	UC
أيضا	أيضا	UC
،	،	UC
في	في	UC
اليلادي	الإنجليزية	REPLACE_SW
اللغة	اللغة	UC
الرسمية	الرسمية	UC
هي	هي	UC
اللغة	اللغة	UC
الإنجليزية	الإنجليزية	UC
،	،	UC
إذا	إذا	UC
أدرس	أدرس	UC
في	في	UC
الكلية	كلية	REPLACE_XF
اقتصاد	الاقتصاد	REPLACE_XF
سعمل	سأعمل	REPLACE_OM
في	في	UC
البلادي	بلادي	REPLACE_OD+REPLACE_XT
	،	INSERT_PM
ثم	ثم	UC
إذا	إذا	UC
أسافر	أسافر	UC
إلى	إلى	UC
البلاد	بلاد	REPLACE_XF
أخر	أخرى	REPLACE_OM
ساسكن	سأسكن	REPLACE_OH
في	في	UC
أي	أي	UC
بلاد	بلاد	UC
.	.	UC
اريد	أريد	REPLACE_OH
أن	أن	UC
أعمل	أعمل	UC
في	في	UC
الحكم	الحكم	UC
من	من	UC
البلاد	البلاد	UC
الإسلامية	الإسلامية	UC
أو	أو	UC
البلاد	البلاد	UC
غير	غير	UC
الإسلامية	الإسلامية	UC
.	.	UC

رحلة	رحلة	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
	.	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
	،	INSERT_PM
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الأنبياء	الأنبياء	UC
والمرسلين	والمرسلين	UC
.	.	UC
أما	أما	UC
بعد	بعد	UC
:	:	UC
عندما	عندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
مملكة	المملكة	REPLACE_XF
العربية	العربية	UC
السعودية	السعودية	UC
	،	INSERT_PM
ونزلت	ونزلت	UC
من	من	UC
الطائرة	الطائرة	UC
	،	INSERT_PM
وخرجت	وخرجت	UC
من	من	UC
المطار	المطار	UC
	،	INSERT_PM
وجأت	وجأت	UC
إلى	إلى	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
،	،	UC
فأول	فأول	UC
شئ	شيء	REPLACE_OM
قمت	قمت	UC
بها	به	REPLACE_XG
،	،	UC
وهي	وهي	UC
زيارت	زيارة	REPLACE_OT
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
.	.	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
البصحا	البصحا	UC
	،	INSERT_PM
وركبت	وركبت	UC
إلى	في	REPLACE_SW
السيارة	السيارة	UC
	،	INSERT_PM
وبدأة	وبدأت	REPLACE_OT
السفر	السفر	UC
	،	INSERT_PM
وكان	وكان	UC
السفر	السفر	UC
طويلا	طويلا	UC
جدا	جدا	UC
	،	INSERT_PM
وعندما	وعندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
الميقات	الميقات	UC
	،	INSERT_PM
فلبثت	فلبثت	UC
الإحرام	الإحرام	UC
	،	INSERT_PM
وبدأت	وبدأت	UC
باالنية	بالاستعداد للذهاب	UNK
إلى	إلى	UC
العمرة	العمرة	UC
	،	INSERT_PM
وعندما	وعندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
	،	INSERT_PM
ورائت	ورائت	UC
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
و	،	REPLACE_PM+REPLACE_XT
وكنت	وكنت	UC
مسرورا	مسرورا	UC
ومفروحا	ومسرورا	REPLACE_OR
برؤيت	برؤية	REPLACE_OT
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
.	.	UC
واول	وأول	REPLACE_OH
شئ	شيء	REPLACE_OM
بدأت	بدأت	UC
به	به	UC
هو	هو	UC
طواف	الطواف	REPLACE_XF
من	من	UC
الكعبة	الكعبة	UC
المشرفة	المشرفة	UC
	،	INSERT_PM
عندما	عندما	UC
انتهيت	انتهيت	UC
من	من	UC
الطواف	الطواف	UC
	،	INSERT_PM
فصليت	فصليت	UC
ركعتين	ركعتين	UC
خلف	خلف	UC
مقام	مقام	UC
إبراهيم	إبراهيم	UC
	،	INSERT_PM
ثم	ثم	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
الصفا	الصفا	UC
والمروة	والمروة	UC
	،	INSERT_PM
وعندما	وعندما	UC
إنتهيت	انتهيت	REPLACE_OH
من	من	UC
السعي	السعي	UC
	،	INSERT_PM
حللت	حللت	UC
نفسى	نفسي	REPLACE_OA
من	من	UC
العمرة	العمرة	UC
	،	INSERT_PM
ورجعت	ورجعت	UC
إلى	إلى	UC
فندق	الفندق	REPLACE_XF
	،	INSERT_PM
ونمت	ونمت	UC
في	في	UC
الفندق	الفندق	UC
وقتا	وقتا	UC
متوسطا	متوسطا	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
استيقظ	استيقظ	UC
من	من	UC
النوم	النوم	UC
	،	INSERT_PM
وتوضأت	وتوضأت	UC
فى	في	REPLACE_OA
الفندق	الفندق	UC
	،	INSERT_PM
وجأت	ورجعت	REPLACE_OM+REPLACE_OR
مرة	مرة	UC
ثانية	ثانية	UC
إلى	إلى	UC
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
لأداء	لأداء	UC
صلاة	صلاة	UC
العشاء	العشاء	UC
	،	INSERT_PM
فصليت	فصليت	UC
مع	مع	UC
امام	إمام	REPLACE_OH
الحرمين	الحرمين	UC
الشريفين	الشريفين	UC
القارى	القارئ	REPLACE_OR
الحافظ	الحافظ	UC
شوريم	شوريم	UC
حفظه	حفظه	UC
الله	الله	UC
ورعاه	ورعاه	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
رجعت	رجعت	UC
إلى	إلى	UC
الفندق	الفندق	UC
	،	INSERT_PM
ونمت	ونمت	UC
حتى	حتى	UC
إلى		DELETE_XM
صلاة	صلاة	UC
الصبح	الصبح	UC
	،	INSERT_PM
وعندما	وعندما	UC
سمعت	سمعت	UC
اذان	آذان	REPLACE_OH
صلاة	صلاة	UC
الصبح	الصبح	UC
	،	INSERT_PM
فجئت	فجئت	UC
إلى	إلى	UC
الحرم	الحرم	UC
	،	INSERT_PM
وصليت	وصليت	UC
أيضا	أيضا	UC
مع	مع	UC
الجماعة	الجماعة	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
الفطور	الفطور	UC
	،	INSERT_PM
وعندما	وعندما	UC
انتهيت	انتهيت	UC
من	من	UC
الفطور	الفطور	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
منى	منى	UC
وتجولت	وتجولت	UC
فيه	فيه	UC
كثيرا	كثيرا	UC
	،	INSERT_PM
ثم	ثم	UC
من	من	UC
المنى	المنى	UC
إلى	إلى	UC
ميدان	ميدان	UC
العرفة	العرفة	UC
وتجولت	وتجولت	UC
فيه	فيه	UC
حتى	حتى	UC
وصلت	وصلت	UC
إلى	إلى	UC
جبل	جبل	UC
الرحمة	الرحمة	UC
	،	INSERT_PM
وصعدت	وصعدت	UC
إلى	إلى	UC
جبل	جبل	UC
الرحمة	الرحمة	UC
وشاهدت	وشاهدت	UC
منه	منه	UC
ميدان	ميدان	UC
العرفات	العرفات	UC
