SOURCE	TARGET
وأنا	وأنا
راض	راض
على	على
ما	ما
قدر	قدر
الله	الله
علينا	علينا
	،
ونسأل	ونسأل
الله	الله
أن	أن
يجعلنا	يجعلنا
من	من
الصابرين	الصابرين
.	.

الدرس	الدرس
المستقبال	المستقبال
	.
في	في
المستقبال	المستقبال
	،
أريد	أريد
أن	أن
أدرس	أدرس
في	في
الكلية	كلية
اقتصاد	الاقتصاد
،	؛
لأنها	لأنه
يجد	يجد
اللغة	اللغة
الإنجليزية	الإنجليزية
،	،
أريد	أريد
ان	أن
أفهم	أفهم
اللغة	اللغة
العربية	العربية
واللغة	واللغة
الإنجليزية	الإنجليزية
أيضا	أيضا
،	،
في	في
اليلادي	الإنجليزية
اللغة	اللغة
الرسمية	الرسمية
هي	هي
اللغة	اللغة
الإنجليزية	الإنجليزية
،	،
إذا	إذا
أدرس	أدرس
في	في
الكلية	كلية
اقتصاد	الاقتصاد
سعمل	سأعمل
في	في
البلادي	بلادي
	،
ثم	ثم
إذا	إذا
أسافر	أسافر
إلى	إلى
البلاد	بلاد
أخر	أخرى
ساسكن	سأسكن
في	في
أي	أي
بلاد	بلاد
.	.
اريد	أريد
أن	أن
أعمل	أعمل
في	في
الحكم	الحكم
من	من
البلاد	البلاد
الإسلامية	الإسلامية
أو	أو
البلاد	البلاد
غير	غير
الإسلامية	الإسلامية
.	.

رحلة	رحلة
مكة	مكة
المكرمة	المكرمة
لأداء	لأداء
العمرة	العمرة
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
	،
والصلاة	والصلاة
والسلام	والسلام
على	على
أشرف	أشرف
الأنبياء	الأنبياء
والمرسلين	والمرسلين
.	.
أما	أما
بعد	بعد
:	:
عندما	عندما
وصلت	وصلت
إلى	إلى
مملكة	المملكة
العربية	العربية
السعودية	السعودية
	،
ونزلت	ونزلت
من	من
الطائرة	الطائرة
	،
وخرجت	وخرجت
من	من
المطار	المطار
	،
وجأت	وجأت
إلى	إلى
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الإسلامية	الإسلامية
،	،
فأول	فأول
شئ	شيء
قمت	قمت
بها	به
،	،
وهي	وهي
زيارت	زيارة
بيت	بيت
الله	الله
الحرام	الحرام
لأداء	لأداء
العمرة	العمرة
.	.
ذهبت	ذهبت
إلى	إلى
البصحا	البصحا
	،
وركبت	وركبت
إلى	في
السيارة	السيارة
	،
وبدأة	وبدأت
السفر	السفر
	،
وكان	وكان
السفر	السفر
طويلا	طويلا
جدا	جدا
	،
وعندما	وعندما
وصلت	وصلت
إلى	إلى
الميقات	الميقات
	،
فلبثت	فلبثت
الإحرام	الإحرام
	،
وبدأت	وبدأت
باالنية	بالاستعداد للذهاب
إلى	إلى
العمرة	العمرة
	،
وعندما	وعندما
وصلت	وصلت
إلى	إلى
مكة	مكة
المكرمة	المكرمة
	،
ورائت	ورائت
بيت	بيت
الله	الله
الحرام	الحرام
و	،
وكنت	وكنت
مسرورا	مسرورا
ومفروحا	ومسرورا
برؤيت	برؤية
بيت	بيت
الله	الله
الحرام	الحرام
.	.
واول	وأول
شئ	شيء
بدأت	بدأت
به	به
هو	هو
طواف	الطواف
من	من
الكعبة	الكعبة
المشرفة	المشرفة
	،
عندما	عندما
انتهيت	انتهيت
من	من
الطواف	الطواف
	،
فصليت	فصليت
ركعتين	ركعتين
خلف	خلف
مقام	مقام
إبراهيم	إبراهيم
	،
ثم	ثم
ذهبت	ذهبت
إلى	إلى
الصفا	الصفا
والمروة	والمروة
	،
وعندما	وعندما
إنتهيت	انتهيت
من	من
السعي	السعي
	،
حللت	حللت
نفسى	نفسي
من	من
العمرة	العمرة
	،
ورجعت	ورجعت
إلى	إلى
فندق	الفندق
	،
ونمت	ونمت
في	في
الفندق	الفندق
وقتا	وقتا
متوسطا	متوسطا
	،
وبعد	وبعد
ذلك	ذلك
استيقظ	استيقظ
من	من
النوم	النوم
	،
وتوضأت	وتوضأت
فى	في
الفندق	الفندق
	،
وجأت	ورجعت
مرة	مرة
ثانية	ثانية
إلى	إلى
بيت	بيت
الله	الله
الحرام	الحرام
لأداء	لأداء
صلاة	صلاة
العشاء	العشاء
	،
فصليت	فصليت
مع	مع
امام	إمام
الحرمين	الحرمين
الشريفين	الشريفين
القارى	القارئ
الحافظ	الحافظ
شوريم	شوريم
حفظه	حفظه
الله	الله
ورعاه	ورعاه
	،
وبعد	وبعد
ذلك	ذلك
رجعت	رجعت
إلى	إلى
الفندق	الفندق
	،
ونمت	ونمت
حتى	حتى
إلى	
صلاة	صلاة
الصبح	الصبح
	،
وعندما	وعندما
سمعت	سمعت
اذان	آذان
صلاة	صلاة
الصبح	الصبح
	،
فجئت	فجئت
إلى	إلى
الحرم	الحرم
	،
وصليت	وصليت
أيضا	أيضا
مع	مع
الجماعة	الجماعة
	،
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
الفطور	الفطور
	،
وعندما	وعندما
انتهيت	انتهيت
من	من
الفطور	الفطور
	،
ذهبت	ذهبت
إلى	إلى
منى	منى
وتجولت	وتجولت
فيه	فيه
كثيرا	كثيرا
	،
ثم	ثم
من	من
المنى	المنى
إلى	إلى
ميدان	ميدان
العرفة	العرفة
وتجولت	وتجولت
فيه	فيه
حتى	حتى
وصلت	وصلت
إلى	إلى
جبل	جبل
الرحمة	الرحمة
	،
وصعدت	وصعدت
إلى	إلى
جبل	جبل
الرحمة	الرحمة
وشاهدت	وشاهدت
منه	منه
ميدان	ميدان
العرفات	العرفات
بنظر	بنظر
دقيق	دقيق
	،
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
غارى	غاري
حرا	حرا
التى	التي
كان	كان
يعبد	يعبد
فيه	فيها
رسول	رسول
الله	الله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
وزرت	وزرت
جيدا	جيدا
	،
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
المدينة	المدينة
المنورة	المنورة
لزيارة	لزيارة
قبر	قبر
الرسول	الرسول
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	،
وقبرا	وقبرا
صاحبيه	صاحبيه
	،
فسلمت	فسلمت
على	على
قبر	قبر
الرسول	الرسول
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	،
وقبرا	وقبرا
صاحبيه	صاحبيه
	،
وصليت	وصليت
ايضا	أيضا
فى	في
هذ	هذا
المسجد	المسجد
النبوى	النبوي
	،
وبعد	وبعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
جامعة	الجامعة
الإسلامية	الإسلامية
ليزور	ليزور
بعض	بعض
الأصدقاء	الأصدقاء
من	من
بلدنا	بلدنا
	،
فجلست	فجلست
معه	معه
وتكلتم	وتكلتم
معه	معه
بقلب	بقلب
مريح	مريح
وطازج	وطازج
ومطمئن	ومطمئن
باالإيمان	بالإيمان
.	.
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
	.

رحلة	رحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
الحمد	الحمد
لله	لله
الذي	الذي
علم	علم
بالقلم	بالقلم
،	،
علم	علم
الإنسان	الإنسان
مالم	ما لم
يعلم	يعلم
،	،
والصلاة	والصلاة
والسلام	والسلام
على	على
خير	خير
الأنبياء	الأنبياء
والمرسلين	والمرسلين
،	،
أفصح	أفصح
من	من
نطق	نطق
بالصاد	بالصاد
،	،
وعلى	وعلى
آله	آله
وأصحابه	وأصحابه
أجمعين	أجمعين
.	.
السلام	السلام
عليكم	عليكم
	،
ورحمة	ورحمة
الله	الله
تعالى	تعالى
	،
وبركاته	وبركاته
	.
وبعد	وبعد
:	:
في	في
سنة	سنة
1433ه	1433 ه
خرج	خرج
من	من
عمادة	عمادة
شؤون	شؤون
طلاب	طلاب
الإعلام	الإعلام
الذهاب	للذهاب
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	،
وكتبت	وكتبت
اسم	اسمي
،	،
وخرج	وخرجت
الأسماء	الأسماء
	.
الحمد	الحمد
لله	لله
	،
كان	كان
اسم	اسمي
موجد	موجودا
في	في
يوم	يوم
الأبعاء	الأبعاء
	،
حرجنا	وقفنا
في	في
بواب	بوابة
40	40
	،
وركنا	وركننا
في	في
السيارة	السيارة
مع	مع
المشرف	المشرف
الذي	الذي
ألفنا	ألفنا
في	في
الرحلة	الرحلة
،	،
كان	كان
في	في
السيارة	السيارة
إلى	إلى
المدينة	المدينة
فريقتان	فريقتان
الذي	
يقرؤون	يقرأان
القرآن	القرآن
	،
وفرقا	وفرقا
الثاني	الثاني
سؤال	يسأل
والجواب	والجواب
حتى	حتى
وصلنا	وصلنا
إلى	إلى
المدينة	المدينة
،	.
أول	أول
مرة	مرة
رأيت	رأيت
المجسد	المجسد
رسول	رسول
الله	الله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
فبكت	فبكت
	،
فكرت	فكرت
كنت	كنت
في	في
البلد	البلد
أتمنى	أتمنى
هذا	هذا
،	،
أقل	أقل
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
،	،
ودخلنا	ودخلنا
مع	مع
زملاء	الزملاء
	،
وصلينا	وصلينا
ركعتين	ركعتين
	،
وننتظر	وننتظر
الصلاة	صلاة
الصبح	الصبح
،	،
بعد	بعد
ذلك	ذلك
ذهبنا	ذهبنا
إلى	إلى
الفندق	الفندق
قريبا	قريبا
في	من
المسجد	المسجد
،	،
ودخلنا	ودخلنا
بعد	بعد
قليل	قليل
	،
أخبر	أخبر
المشرف	المشرف
البرنامج	البرامج
التي	التي
نقوم	نقوم
بها	بها
في	في
يومين	يومين
،	،
نازرو	نازرو
الأماكن	الأماكن
مختلف	مختلفة
،	،
نبدأ	نبدأ
من	من
مجسد	مجسد
قبلتين	القبلتين
	،
والمسجد	والمسجد
القباء	القباء
	،
والجبل	والجبل
	،
أحد	
وضع	وضع
القرآن	القرآن
الكريم	الكريم
،	،
والمكان	والمكان
الأثر	
قديم	قديم
في	في
وقت	وقت
الرسول	الرسول
،	،
ويوم	ويوم
تلي	تلا
ذهبنا	ذهبنا
عند	عند
المشايخ	المشايخ
.	،
وجامعة	والجامعة
الإسلامية	الإسلامية
،	،
وبعد	وبعد
ذلك	ذلك
كلهم	كلهم
رجعنا	رجعنا
في	إلى
الحرام	الحرم
كي	كي
نزرو	نزور
قبر	قبر
النبي	النبي
والأقدقاء	والأقدقاء
	-
رضي	رضي
الله	الله
عنه	عنهم
أجمعين	أجمعين
	-
،	،
جعلني	جعلني
أثر	أثرا
كبير	كبيرا
في	في
النفس	النفس
	،
والإجتهد	والاجتهاد
جيدا	جيدا
في	في
الدراسة	الدراسة
والدعوة	والدعوة
	،
ثم	ثم
رجعنا	رجعنا
إلى	إلى
الرياض	الرياض
	،
وأدعو	وأدعو
الله	الله
لي	لي
والحكم	وللحكمة
السعودية	السعودية
السلام	السلام
والخير	والخير
	،
ولكل	ولكل
مسلمون	مسلمون
خير	خير
	،
والسلام	والسلام
عليكم	عليكم
	،
ورحمة	ورحمة
الله	الله
تعالى	تعالى
	،
وبركاته	وبركاته
.	.

التخصص	التخصص
الذي	الذي
أرغب	أرغب
فيه	فيه
الدعوة	الدعوة
إلى	إلى
الله	الله
وظيفة	وظيفة
سامية	سامية
،	،
وظيفة	وظيفة
الأنبياء	الأنبياء
،	،
وليس	وليس
هناك	هناك
وظيفة	وظيفة
أغلى	أغلى
ولا	ولا
أسمى	أسمى
منها	منها
،	،
فأريد	فأريد
أن	أن
أتخصص	أتخصص
في	في
هذه	هذه
الوظيفة	الوظيفة
النبيلة	النبيلة
،	،
وهذا	وهذا
ما	ما
أتمناه	أتمناه
وأسأل	وأسأل
الله	الله
وأسعى	وأسعى
لها	له
على	على
قدر	قدر
وسعي	وسعي
؛	؛
لأنني	لأنني
أحس	أحس
أن	أن
الناس	الناس
في	في
حاجة	حاجة
ماسة	ماسة
إلى	إلى
الدعوة	الدعوة
الصحيحة	الصحيحة
،	،
والدين	والدين
الموجود	الموجود
في	في
مجتمعنا	مجتمعنا
مشوه	مشوه
جدا	جدا
،	،
فالناس	فالناس
في	في
جهل	جهل
	،
وخرافات	وخرافات
	،
وبدع	وبدع
	،
وشركيات	وشركيات
،	،
يحساونها	يحسونها
من	من
الدين	الدين
والدين	والدين
منها	منها
بريء	بريء
.	.
والتخصص	والتخصص
في	في
الدعوة	الدعوة
إلى	إلى
الله	الله
ليس	ليس
سهلا	سهلا
،	،
فهو	فهو
تحتاج	يحتاج
إلى	إلى
الصبر	الصبر
	،
والجهد	والجهد
المسلسل	المسلسل
	،
والتدريب	والتدريب
على	على
الخطابة	الخطابة
	،
والكتابة	والكتابة
	،
والتحصيل	والتحصيل
العلمي	العلمي
الواسع	الواسع
،	،
ولعلي	ولعلي
أنا	أنا
مقصر	مقصر
في	في
هذه	هذه
الأشياء	الأشياء
	،
ولهذا	ولهذا
أرى	أرى
النجاح	النجاح
إلى	إلى
الآن	الآن
في	في
هذا	هذا
التخصص	التخصص
بالنسبة	بالنسبة
لي	لي
بعيدا	بعيدا
،	،
ولكن	ولكن
هدفي	هدفي
وإرادتي	ورادتي
وعزمي	وعزمي
هو	هو
:	:
هو	هو
فقط	فقط
لا	لا
غير	غير
،	،
فأعتقد	فأعتقد
أن	أن
بعد	بعد
المسافة	المسافة
لا	لا
يعوقني	يعوقني
ولا	ولا
يتعبني	يتعبني
مع	مع
هذ	هذا
العزم	العزم
الحازم	الحازم
القاطع	القاطع
–	-
بإذن	بإذن
الله	الله
-	-
	.
والداعي	والداعي
يحتاج	يحتاج
إلى	إلى
موهبة	موهبة
الموعظة	الموعظة
الحسنة	الحسنة
،	،
فهي	فهي
أساس	أساس
النجاح	النجاح
	،
وهذه	وهذه
الموهبة	الموهبة
ليس	ليس
عندي	عندي
بقوي	بقوي
كما	كما
تنغي	تنغي
،	،
والسبب	والسبب
:	:
لا	لا
أجد	أجد
فرصة	فرصة
لإلقاء	لإلقاء
الخطب	الخطب
أو	أو
الموعظة	الموعظة
إلا	إلا
إذا	إذا
أكن	كنت
في	في
البيت	البيت
في	في
البلد	البلد
،	،
أما	أما
سلاح	سلاح
الحكمة	الحكمة
فهو	فهو
العلم	العلم
الشرعي	الشرعي
،	،
وأنا	وأنا
مستمر	مستمر
في	في
نيل	نيل
هذا	هذا
العلم	العلم
،	،
والجامعة	والجامعة
خير	خير
عون	عون
لي	لي
في	في
هذا	هذا
،	،
وسأدخل	وسأدخل
أنهل	أنهل
