SOURCE	TARGET
هؤلاء	هؤلاء
	.
اطالب	أطالب
الجيش	الجيش
الاسرائيلي	الإسرائيلي
باحتلال	باحتلال
دمشق	دمشق
	،
واعتقال	واعتقال
بشار	بشار
الاسد	الأسد
	،
وتقديمه	وتقديمه
لمحكمه	لمحكمة
جرائم	جرائم
الحرب	الحرب
في	في
لاهاي	لاهاي
	.

يا	يا
أيها	أيها
العرب	العرب
	،
إخوتنا	إخوتنا
في	في
المغرب	المغرب
العربي	العربي
	،
والخليج	والخليج
العربي	العربي
	،
والبلدان	والبلدان
التي	التي
قطفت	قطفت
ثمار	ثمار
الربيع	الربيع
العربي	العربي
.	.
قفوا	قفوا
معنا	معنا
ولو	ولو
بالكلام	بالكلام
.	.
هذاالنظام	هذا النظام
السوري	السوري
االقاتل	القاتل
ح ط	حط
في	في
جيبو	جيبه
القذافي	القذافي
	،
ومبارك	ومبارك
	،
وصالح	وصالح
	،
وصد ام	وصدام
مجتمعين	مجتمعين
في	في
طغيانه	طغيانه
.	.
بدأ	بدأ
أمس	أمس
بإستعمال	باستعمال
غازات	غازات
	،
واليوم	واليوم
طيران	طيران
حربي	حربي
	،
وغدا	وغدا
سيضرب	سيضرب
بالصواريخ	بالصواريخ
المدن	المدن
	،
والبلدات	والبلدات
	،
والأرياف	والأرياف
	،
والقرى	والقرى
السورية	السورية
.	.

قوات	قوات
النظام	النظام
الوحشي	الوحشي
تحتسي	تحتسي
دماء	دماء
الأبرياء	الأبرياء
في	في
سوريا	سوريا
على	على
أعين	أعين
العالم	العالم
أجمع	أجمع
.	.
.	.
اليوم	اليوم
وقت	وقت
صلاة	صلاة
الظهر	الظهر
	،
قصفت	قصفت
قوات	قوات
الغدر	الغدر
مسجد	مسجد
أبي	أبي
بكر	بكر
الصديق	الصديق
في	في
داريا	داريا
فوق	فوق
رؤوس	رؤوس
المصلين	المصلين
	،
نحو	نحو
10	10
شهداء	شهداء
	،
وجرحى	وجرحى
	،
ودماء	ودماء
.	.
.	.
.	.
.	.
أصبح	أصبح
المسجد	المسجد
وكر	وكرا
ارهابي	إرهابيا
؟	؟
؟	؟
.	
.	
أم	أم
جحر	جحر
للمخربين	للمخربين
؟	؟
؟	؟
.	.
.	.
الحقيقة	الحقيقة
أن	أن
نظام	نظام
الأسد	الأسد
الهالك	الهالك
تكفييري	تكفيري
	،
يقتل	يقتل
حتى	حتى
الشيوخ	الشيوخ
في	في
بيوت	بيوت
العبادة	العبادة
.	.
.	.

الأسد	الأسد
عليه	عليه
بالرحيل	بالرحيل
لإنقاذ	لإنقاذ
شعبه	شعبه
	،
وإنقاذ	وإنقاذ
وطنه	وطنه
	،
وإنقاذ	وإنقاذ
نفسه	نفسه
	.
لايضحك	لا يضحك
عليه	عليه
رأسه	رأسه
	،
إذا	إذا
تشبت	تشبث
بالحكم	بالحكم
سيذمر	سيدمر
بلده	بلده
إقتصاذيين	اقتصاديين
	،
ويتفكك	ويتفكك
النسيج	النسيج
الطائفي	الطائفي
لديه	لديه
	،
والجيش	والجيش
مع	مع
إنهيار	انهيار
البلد	البلد
سيسقط	سيسقط
هو	هو
كذلك	كذلك
	.
لكن	لكن
ضريبة	ضريبة
يومها	يومها
ستكونوا	ستكون
كبير	كبيرة
	،
لا	لا
يغرك	يغرك
المبنى	المبنى
	،
لكن	لكن
إذا	إذا
سقط	سقط
سيسقط	سيسقط
في	في
ساعة	ساعة
	.

الى	إلى
كل	كل
اسرة	أسرة
فقيد	فقيد
:	:
اللهم	اللهم
ادخلهم	أدخلهم
جناتك	جناتك
	،
و اجعلهم	واجعلهم
من	من
الشهداء	الشهداء
	.
و الله	والله
يصبر	يصبر
اهاليهم	أهاليهم
	.
و اني	وإني
لفي	لفي
غاية	غاية
الفخر	الفخر
بالشعب	بالشعب
السوري	السوري
الباسل	الباسل
	،
و الى	وإلى
الأمام	الأمام
و واصلو	وواصلوا
	،
فالنصرابحول	فالنصر بحول
الله	الله
قريب	قريب
لا	لا
محالة	محالة
.	.
اللهم	اللهم
افرغ	أفرغ
على	على
الشعب	الشعب
السوري	السوري
و اليمني	واليمني
صبراوثبت	صبرا ، وثبت
أقدامهم	أقدامهم
	،
و انصرهم	وانصرهم
على	على
القوم	القوم
الظالمين	الظالمين
	.

بإذن	بإذن
الله	الله
تعالى	تعالى
سوف	سوف
يسقط	يسقط
هذا	هذا
النظام	النظام
المتهاوي	المتهاوي
	،
الظالم	الظالم
	،
القامع	القامع
	،
القاتل	القاتل
للمدنيين	للمدنيين
العزل	العزل
اللذين	الذين
يطالبون	يطالبون
بالحرية	بالحرية
,	،
,	
ويوجههم	ويوجههم
بالموت	بالموت
عبر	عبر
الدبابة	الدبابة
والمدفع	والمدفع
,	.
,	
كان	كان
الأحرى	الأحرى
بأولاد	بأولاد
الأسد	الأسد
أن	أن
يحرروا	يحرروا
هضبة	هضبة
الجولان	الجولان
	،
التي	التي
باعها	باعها
أبوهم	أبوهم
على	على
الكيان	الكيان
الصهيوني	الصهيوني
,	،
,	
أو	أو
حتى	حتى
بالرد	بالرد
على	على
الغارات	الغارات
الصهيونية	الصهيونية
على	على
مواقع	مواقع
للجيش	للجيش
السوري	السوري
,	.
,	

الغرب	الغرب
يسعى	يسعى
جاهدا	جاهدا
لمحاصرة	لمحاصرة
الثوره	الثورة
وإسقاطها	وإسقاطها
	؛
لان	لأن
ثورات	ثورات
الربيع	الربيع
العربي	العربي
لاتناسبه	لا تناسبه
	.
فإذا	فإذا
فشلت	فشلت
الثوره	الثورة
السوريه	السورية
	،
فإن	فإن
ثورات	ثورات
الربيع	الربيع
العربي	العربي
سوف	سوف
تتوقف	تتوقف
	،
وتبقى	وتبقي
الأنظمه	الأنظمة
الدكتاتويه	الدكتاتوية
سائده	سائدة
بظلمها	بظلمها
في	في
الدول	الدول
العربيه	العربية
	،
تعمل	تعمل
على	على
إبقاء	إبقاء
التخلف	التخلف
والتبعيه	والتبعية
للغرب	للغرب
	،
وهذا	وهذا
ما	ما
يناسب	يناسب
الغرب	الغرب
ويسعى	ويسعى
جاهدا	جاهدا
لإبقائه	لإبقائه
	.

العصابة	العصابة
الاسدية	الأسدية
تتأكل	تتآكل
	،
بدأت	بدأت
تبحث	تبحث
في	في
حلفائها	حلفائها
المنسيين	المنسيين
من	من
لبنان	لبنان
	.
لا	لا
أحد	أحد
يصدق	يصدق
المجرمين	المجرمين
،	،
شبكات	شبكات
الكون	الكون
لن	لن
تنقل	تنقل
خبرآ	خبرا
واحدآ	واحدا
من	من
قصصهم	قصصهم
الخرافية	الخرافية
	،
حتى	حتى
البوق	البوق
الغبي	الغبي
	،
طالب	طالب
ابراهيم	إبراهيم
	،
حمل	حمل
بعض	بعضا
منها	منها
في	في
جيبه	جيبه
لبيعها	لبيعها
ببلاش	ببلاش
	.
من	من
يريد	يريد
أن	أن
يتعامل	يتعامل
مع	مع
هذه	هذه
العصابة	العصابة
إلا	إلا
بعض	بعض
المجرمين	المجرمين
	!

أن	إن
كنت	كنت
تملك	تملك
ذرة	ذرة
من	من
حكمة	حكمة
	،
عليك	عليك
بقبول	بقبول
دعوة	دعوة
الرئساء	الرؤساء
العرب	العرب
لك	لك
بالضيافة	بالضيافة
	،
قبل	قبل
ان	أن
يصير	يصير
معك	معك
مثل	مثل
عمك	عمك
القذافي	القذافي
	،
الذي	الذي
حتى	حتى
قساطيل	قساطيل
المجاري	المجاري
رفضة	رفضت
أن	أن
تحميه	تحميه
	.
فتسونامي	فتسونامي
الثورة	الثورة
السورية	السورية
قادم	قادم
الى	إلى
دمشق	دمشق
	،
والى	وإلى
قصر	قصر
الشعب	الشعب
	،
ولن	ولن
يستطيع	يستطيع
احد	أحد
الوقوف	الوقوف
في	في
وجهه	وجهه
	،
والعاقل	والعاقل
من	من
عتبر	اعتبر
من	من
تجارب	تجارب
غيره	غيره
	،
والاحمق	والأحمق
من	من
ركب	ركب
راسه	رأسه
	.

دائما	دائما
مايسبق	ما يسبق
الحديث	الحديث
عن	عن
اللجوء	اللجوء
على	على
النهايات	النهايات
الكارثية	الكارثية
للزعماء	للزعماء
،	،
فالامارات	فالإمارات
العربية	العربية
المتحدة	المتحدة
عرضت	عرضت
على	على
صدام	صدام
حسين	حسين
اللجوء	اللجوء
	،
ثم	ثم
انتهى	انتهى
الى	إلى
ما	ما
قد	قد
علمتم	علمتم
،	،
وفنزويلا	وفنزويلا
عرضت	عرضت
على	على
القذافي	القذافي
اللجوء	اللجوء
	،
قبل	قبل
ان	أن
تحل	تحل
الكارثة	الكارثة
بالقذافي	بالقذافي
وآله	وآله
،	،
واليوم	واليوم
لدينا	لدينا
عروضا	عروض
جديدة	جديدة
للجوء	للجوء
	.
ت رى	ترى
ماذا	ماذا
يخبئ	يخبئ
لك	لك
القدر	القدر
يابشار	يا بشار
.	؟

صرح	صرح
مسؤول	مسؤول
أمريكي	أمريكي
	،
أن	أن
السفير	السفير
الأمريكي	الأمريكي
سوف	سوف
يعود	يعود
	.
وإنني	وإنني
أعتقد	أعتقد
أنه	أنه
سيأتي	سيأتي
بخطط	بخطط
لأنقاظ	لأنقاذ
النظام	النظام
السوري	السوري
	،
ويعطيه	ويعطيه
مزيد	مزيدا
من	من
الخبرات	الخبرات
الأمريكية	الأمريكية
و اليهودية	واليهودية
	.
وأتمنى	وأتمنى
أن	أن
ينتبه	ينتبه
الجميع	الجميع
	،
أنه	أنه
ليس	ليس
من	من
مصلحة	مصلحة
أميركا	أميركا
وإسرائيل	وإسرائيل
تبديل	تبديل
الحكم	الحكم
	،
وخلق	وخلق
فرصة	فرصة
دمقراطية	دمقراطية
عادلة	عادلة
تأتي	تأتي
بنظام	بنظام
متين	متين
قوي	قوي
	،
وأولهم	وأولهم
المجلس	المجلس
الوطني	الوطني
	،
السوري	السوري
	،
الأكارم	الأكارم
.	.

الكل	الكل
يظن	يظن
أنه	أنه
لاحل	لا حل
لثورة	لثورة
سوريا	سوريا
	،
ولاسبيل	ولا سبيل
لنجاحها	لنجاحها
بحكم	بحكم
.	.
.	.
.	.
مكانهاوووو	مكانها و و و و
.	.
.	.
وماهو	وما هو
الاوهم	إلا وهم
	،
ادا	إذا
الشعب	الشعب
يوما	يوما
أراد	أراد
الحياة	الحياة
	،
فلابد	فلابد
أن	أن
يستجيب	يستجيب
القدر	القدر
.	.
.	.
ولكن	ولكن
ياشعب	يا شعب
سوريا	سوريا
الحر	الحر
الأبي	الأبي
	،
اياك	إياك
أن	أن
تتراجع	تتراجع
	،
دماء	دماء
شهدائك	شهدائك
ليست	ليست
لاشيء	لا شيء
	.
تراجعكم	تراجعكم
خيانة	خيانة
لشهدائكم	لشهدائكم
	،
وافناء	وإفناء
لأطفالكم	لأطفالكم
.	.
.	.
وفقكم	وفقكم
الله	الله
.	.
.	.
لااستسلام	لا استسلام
	،
نصر	نصر
أو	أو
استشهاد	استشهاد
	.

لماذا	لماذا
عداوة	عداوة
امريكا	أمريكا
ومن	ومن
يدعون	يدعون
المقاومه	المقاومة
في	في
لبنان	لبنان
وسوريا	وسوريا
فالاعلام	في الأعلام
فقط	فقط
	؟
اما	أما
في	في
ارض	أرض
الواقع	الواقع
اتفاق	اتفاق
في	في
كل	كل
شي	شيء
	.
اربع	أربع
عقود	عقود
لم	لم
تطلق	تطلق
على	على
اسرائيل	إسرائيل
طلقه	طلقة
	.
عندما	عندما
دخلت	دخلت
امريكا	أمريكا
إلى	إلى
العراق	العراق
	،
ماهو	ماهو
دور	دور
حزب	حزب
حسن	حسن
نصرالله	نصر الله
.	؟
انكشفت	انكشفت
اللعبه	اللعبة
.	.

منحت	منحت
روسيا	روسيا
كل	كل
الفرص	الفرص
لنظام	لنظام
القمع	القمع
السوري	السوري
حتى	حتى
يقضي	يقضي
على	على
الثورة	الثورة
	،
وهو	وهو
بمثابة	بمثابة
القول	القول
ان	أن
روسيا	روسيا
فعلت	فعلت
كل	كل
ما	ما
بوسعها	بوسعها
للاسد	للأسد
لانقاذه	لإنقاذه
	،
ووفت	ووفت
بالاتزاماتها	بالاتزاماتها
نحوه	نحوه
	،
و الباقي	والباقي
عليه	عليه
	.
و لكنه	ولكنه
فشل	فشل
	،
و الكرة	والكرة
الان	الآن
في	في
ملعبه	ملعبه
	،
فماذا	فماذا
هو	هو
فاعل	فاعل
؟	؟
روسيا	روسيا
ستغير	ستغير
موقفها	موقفها
قريبا	قريبا
	،
ليس	ليس
لانها	لأنها
استفاقت	استفاقت
	؛
و لكن	ولكن
لان	لأن
الثورة	الثورة
السورية	السورية
انتصرت	انتصرت
.	.

إلى	إلى
رقم	رقم
33	33
	،
الحق	الحق
يقال	يقال
	،
يا	يا
لسخرية	لسخرية
الأقدار	الأقدار
.	.
و من	ومن
قال	قال
لك	لك
أن	أن
الخليج	الخليج
قادر	قادر
على	على
إسقاط	إسقاط
طائرات	طائرات
	،
أو	أو
حتى	حتى
حشرات	حشرات
.	.
بل	بل
بالعكس	بالعكس
	،
فشل	فشل
هؤلاء	هؤلاء
المرتزقة	المرتزقة
الذين	الذين
يفطسون	يفطسون
تحت	تحت
أقدام	أقدام
الجيش	الجيش
العربي	العربي
السوري	السوري
	؛
لأنهم	لأنهم
مرسلون	مرسلون
	،
و ممولون	وممولون
	،
و مدعومون	ومدعومون
من	من
الخليج	الخليج
عضاض	عضاض
الموجعي	الموجعي
.	.
عرباني	عرباني
	.

يا	يا
مسلم	مسلم
بلاد	بلاد
المسلمين	المسلمين
	،
تقول	تقول
أربع	أربع
عقود	عقود
ولم	ولم
تطلق	تطلق
رصاصة	رصاصة
ضد	ضد
إسرائيل	إسرائيل
!	!
!	!
!	!
!	!
!	!
من	من
الذي	الذي
حرر	حرر
جنوب	جنوب
لبنان	لبنان
عام	عام
٢٠٠٠	2000
!	!
!	!
!	!
!	!
من	من
الذي	الذي
اختطف	اختطف
جنود	جنود
إسرائيليين	إسرائيليين
	،
وإبدلهم	وأبدلهم
بجميع	بجميع
الأسرى	الأسرى
في	في
سجون	سجون
إسرائيل	إسرائيل
عام	عام
٢٠٠٦	2006
!	!
!	!
!	!
ولكنكم	ولكنكم
آنذاك	آنذاك
اتهمتم	اتهمتم
المقاومة	المقاومة
بتخريب	بتخريب
لبنان	لبنان
دون	دون
مبرر	مبرر
،	.
حيرتونا	حيرتونا
	،
فلا	فلا
سياسة	سياسة
لكم	لكم
ولا	ولا
دين	دين
.	.
عمى	أعمى
الله	الله
