SOURCE	TARGET
والعرب	والعرب	UC
بحياتنا	بحياتنا	UC
	.	INSERT_PM
لقد	لقد	UC
ذقنا	ذقنا	UC
الويلات	الويلات	UC
من	من	UC
نظامنا	نظامنا	UC
	،	INSERT_PM
وليس	وليس	UC
علينا	علينا	UC
أن	أن	UC
ننتظر	ننتظر	UC
ليتغير	ليتغير	UC
العالم	العالم	UC
ثم	ثم	UC
نأخذ	نأخذ	UC
مطالبنا	مطالبنا	UC
،	.	REPLACE_PC
كل	كل	UC
دولة	دولة	UC
شعبها	شعبها	UC
أدرى	أدرى	UC
بها	بها	UC
	،	INSERT_PM
وهم	وهم	UC
لهم	لهم	UC
قرارهم	قرارهم	UC
	،	INSERT_PM
ومالنا	وما لنا	SPLIT
نحن	نحن	UC
.	؟	REPLACE_PC
أعذار	أعذار	UC
مفلسة	مفلسة	UC
أقبح	أقبح	UC
من	من	UC
ذنوب	ذنوب	UC
.	.	UC

عناصر	عناصر	UC
الأمن	الأمن	UC
والمخابرات	والمخابرات	UC
السورية	السورية	UC
عبارة	عبارة	UC
عن	عن	UC
وحوش	وحوش	UC
بشرية	بشرية	UC
	،	INSERT_PM
تم	تم	UC
إفلاتها	إفلاتها	UC
على	على	UC
رقاب	رقاب	UC
الشعب	الشعب	UC
السوري	السوري	UC
لمدة	لمدة	UC
٤٥	45	REPLACE_OR
عاما	عاما	UC
	،	INSERT_PM
والنتيجة	والنتيجة	UC
هو	هو	UC
ما	ما	UC
يحصل	يحصل	UC
الا ن	الآن	UNK
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
فالناجح	فالناجح	UC
منهم	منهم	UC
يادوب	يادوب	UC
لديه	لديه	UC
ابتدائي	ابتدائي	UC
	،	INSERT_PM
او	أو	REPLACE_OH
إعدادي	إعدادي	UC
على	على	UC
الأكثر	الأكثر	UC
	.	INSERT_PM
وعندما	وعندما	UC
تفلت	تفلت	UC
هؤلاء	هؤلاء	UC
الجهلة	الجهلة	UC
المتخلفين	المتخلفين	UC
على	على	UC
الناس	الناس	UC
	،	INSERT_PM
سيحصل	سيحصل	UC
الذي	الذي	UC
ترونه	ترونه	UC
بأم	بأم	UC
أعينكم	أعينكم	UC
.	.	UC

السد	الأسد	REPLACE_OM
ساقط	ساقط	UC
	،	INSERT_PM
مثله	مثله	UC
مثل	مثل	UC
القذافي	القذافي	UC
	،	INSERT_PM
اللذي	الذى	REPLACE_OA+REPLACE_OD+REPLACE_OR
كان	كان	UC
يخرج	يخرج	UC
علينا	علينا	UC
في	في	UC
باب	باب	UC
العزيرية	العزيرية	UC
ويقول	ويقول	UC
	:	INSERT_PM
انظروا	انظروا	UC
ايها	أيها	REPLACE_OH
العرب	العرب	UC
	،	INSERT_PM
انظري	انظري	UC
ياامريكا	يا أمريكا	REPLACE_X
	،	INSERT_PM
هؤلاء	هؤلاء	UC
هم	هم	UC
الملايين	الملايين	UC
اللذين	الذين	REPLACE_OD
سيزحفون	سيزحفون	UC
ليطهروا	ليطهروا	UC
ليبيا	ليبيا	UC
	.	INSERT_PM
وفي	وفي	UC
النهاية	النهاية	UC
سحبناه	سحبناه	UC
من	من	UC
بالوعة	بالوعة	UC
المجاري	المجاري	UC
	،	INSERT_PM
ونحن	ونحن	UC
اليوم	اليوم	UC
نطهر	نطهر	UC
ليبيا	ليبيا	UC
من	من	UC
عملاء	عملاء	UC
القذافي	القذافي	UC
شبر	شبرا	REPLACE_XC+REPLACE_XN
شبر	شبرا	REPLACE_XC+REPLACE_XN
	،	INSERT_PM
دار	دارا	REPLACE_XC
دار	دارا	REPLACE_XC
	،	INSERT_PM
زنقة	زنقة	UC
زنقة	زنقة	UC
	.	INSERT_PM
وهذا	وهذا	UC
ماسيفعله	ما سيفعله	SPLIT
الثوار	الثوار	UC
السوريين	السوريون	REPLACE_XC
بعون	بعون	UC
الله	الله	UC
	،	INSERT_PM
وبعون	وبعون	UC
الليبيين	الليبيين	UC
الأحرار	الأحرار	UC
والعرب	والعرب	UC
/	،	REPLACE_PC
الشرفاء	الشرفاء	UC
/		DELETE_PM
فقط	فقط	UC
	.	INSERT_PM

أدعو	أدعو	UC
وبكل	وبكل	UC
الحاح	إلحاح	REPLACE_OH
رجال	رجال	UC
الأعمال	الأعمال	UC
العرب	العرب	UC
ودو ل	ودول	MERGE
مجلس	مجلس	UC
التعاون	التعاون	UC
في	في	UC
الخليج	الخليج	UC
العربي	العربي	UC
	،	INSERT_PM
إلى	إلى	UC
انتهاز	انتهاز	UC
الفرصةوالإستثمار	الفرصة والإستثمار	SPLIT
بتونس	بتونس	UC
بكيفيةمكث	بكيفية	REPLACE_OD
فة	مكثفة	REPLACE_SW
،	.	REPLACE_PC
وإذا	وإذا	UC
توف ر	توفر	MERGE
ذلك	ذلك	UC
بقيمة	بقيمة	UC
محترمة	محترمة	UC
من	من	UC
قطر	قطر	UC
	،	INSERT_PM
والإمارات	والإمارات	UC
	،	INSERT_PM
والسعودية	والسعودية	UC
	،	INSERT_PM
والكويت	والكويت	UC
	،	INSERT_PM
ورجال	ورجال	UC
أعمال	أعمال	UC
كل	كل	UC
هذه	هذه	UC
الدو ل	الدول	MERGE
،	،	UC
سنصل	سنصل	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
إلى	إلى	UC
نسبة	نسبة	UC
نمو	نمو	UC
لا	لا	UC
تقل	تقل	UC
عن	عن	UC
عشرة	عشرة	UC
في	في	UC
المائة	المائة	UC
	،	INSERT_PM
إن	إن	UC
لم	لم	UC
يكن	يكن	UC
أكثر٠	أكثر .	REPLACE_OD+REPLACE_PM

اول	أول	REPLACE_OH
مره	مرة	REPLACE_OT
اسمع	أسمع	REPLACE_OH
في	في	UC
حياتي	حياتي	UC
ثوار	ثوار	UC
شوارع	شوارع	UC
.	.	UC
.	.	UC
بدون	بدون	UC
قيادات	قيادات	UC
-	،	REPLACE_PC
بدون	بدون	UC
برنامج	برنامج	UC
.	.	UC
.	.	UC
ولكن	ولكن	UC
الشيئ	الشيء	REPLACE_OH
الوحيد	الوحيد	UC
الواضح	الواضح	UC
ان	أن	REPLACE_OH
امريكا	أمريكا	REPLACE_OH
	،	INSERT_PM
والغرب	والغرب	UC
-	،	REPLACE_PC
واعوان	وأعوان	REPLACE_OH
امريكا	أمريكا	REPLACE_OH
يدعمونهم	يدعمونهم	UC
.	.	UC
.	.	UC
.	.	UC
اذا	إذا	REPLACE_OH
اهدفاكم	أهدافكم	REPLACE_OH
الحقيقه	الحقيقة	REPLACE_OT
ليست	ليست	UC
الإطاحه	الإطاحة	REPLACE_OT
بالنظام	بالنظام	UC
الديكتاتوري	الديكتاتوري	UC
.	.	UC
.	.	UC
.	.	UC
احزروا	احزروا	UC
يا	يا	UC
شاطرين	شاطرين	UC
.	.	UC
.	.	UC
ماهي	ماهي	UC
اهداف	أهداف	REPLACE_OH
تحركات	تحركات	UC
الشارع	الشارع	UC
بسوريه	بسورية	REPLACE_OT
	،	INSERT_PM
التي	التي	UC
يتعاطف	يتعاطف	UC
معها	معها	UC
السفير	السفير	UC
الفرنسي	الفرنسي	UC
والآمريكي	والأمريكي	REPLACE_OH
في	في	UC
المنطقه	المنطقة	REPLACE_OT
.	.	UC
.	.	UC
.	.	UC

اكيد	أكيد	REPLACE_OH
مؤامرة	مؤامرة	UC
على	على	UC
العرب	العرب	UC
!	!	UC
،		DELETE_PM
اربع	أربع	REPLACE_OH
ميداليات	ميداليات	UC
في	في	UC
ليلة	ليلة	UC
واحدة	واحدة	UC
	،	INSERT_PM
و هي	وهي	MERGE
اكثر	أكثر	REPLACE_OH
من	من	UC
جميع	جميع	UC
الميداليات	الميداليات	UC
التي	التي	UC
حصل	حصل	UC
عليها	عليها	UC
العرب	العرب	UC
في	في	UC
تاريخهم	تاريخهم	UC
!	!	UC
،		DELETE_PM
لا	لا	UC
لا	لا	UC
	،	INSERT_PM
اكيد	أكيد	REPLACE_OH
غلطانين	غلطانون	REPLACE_OR
.	.	UC
نحن	نحن	UC
نأكد	نأكل	REPLACE_OR
الهامبرجر	الهامبرجر	UC
الامريكي	الأمريكي	REPLACE_OH
و البيتزا	والبيتزا	MERGE
الايطالية	الإيطالية	REPLACE_OH
	،	INSERT_PM
و اجسامنا	وأجسامنا	UNK
اقوى	أقوى	REPLACE_OH
من	من	UC
الايرانيين	الإيرانيين	REPLACE_OH
.	.	UC
اكيد	أكيد	REPLACE_OH
هناك	هناك	UC
خطأ	خطأ	UC
.	.	UC

جيد	جيد	UC
أن	أن	UC
ثوار	ثوار	UC
سوريا	سوريا	UC
بدأوا	بدأوا	UC
يفهمون	يفهمون	UC
المعادلة	المعادلة	UC
:	:	UC
حرب	حرب	UC
عصابات	عصابات	UC
من	من	UC
قبل	قبل	UC
الجيش	الجيش	UC
الحر	الحر	UC
هي	هي	UC
وحدها	وحدها	UC
التي	التي	UC
تحرك	تحرك	UC
الماء	الماء	UC
الساكن	الساكن	UC
	،	INSERT_PM
فيشعر	فيشعر	UC
الجيران	الجيران	UC
	-	INSERT_PM
وخاصة	وخاصة	UC
اسرائيل	إسرائيل	REPLACE_OH
	-	INSERT_PM
أن	أن	UC
لابد	لابد	UC
للأمور	للأمور	UC
من	من	UC
نهاية	نهاية	UC
قبل	قبل	UC
أن	أن	UC
تصلهم	تصلهم	UC
نارها	نارها	UC
.	.	UC
عندها	عندها	UC
ستجدون	ستجدون	UC
العرب	العرب	UC
والعجم	والعجم	UC
يضغطون	يضغطون	UC
على	على	UC
النظام	النظام	UC
بشكل	بشكل	UC
جدي	جدي	UC
	،	INSERT_PM
وسترون	وسترون	UC
قرارات	قرارات	UC
الأمم	الأمم	UC
الملتحدة	الملتحدة	UC
تصدر	تصدر	UC
بدون	بدون	UC
معوقات	معوقات	UC
.	.	UC
ليس	ليس	UC
لكم	لكم	UC
بعد	بعد	UC
الله	الله	UC
الا	إلا	REPLACE_OH
الصبر	الصبر	UC
وجيشكم	وجيشكم	UC
الحر	الحر	UC
.	.	UC

النظام	النظام	UC
البعثي	البعثي	UC
القمعي	القمعي	UC
سيسقط	سيسقط	UC
	،	INSERT_PM
حتى	حتى	UC
لو	لو	UC
لم	لم	UC
يساعدنا	يساعدنا	UC
أحد	أحد	UC
من	من	UC
الخارج	الخارج	UC
بإذن	بإذن	UC
الله	الله	UC
.	.	UC
.	.	UC
.	.	UC
ولكن	ولكن	UC
بأيدي	بأيدي	UC
السوريين	السوريين	UC
الأقوياء	الأقوياء	UC
وانشقاقات	وانشقاقات	UC
الجيش	الجيش	UC
سنأخذ	سنأخذ	UC
بحقنا	بحقنا	UC
وأيدينا	وأيدينا	UC
	،	INSERT_PM
ونعلم	ونعلم	UC
العالم	العالم	UC
أجمع	أجمع	UC
أن	أن	UC
الثورات	الثورات	UC
لا	لا	UC
تحتاج	تحتاج	UC
إلى	إلى	UC
أيدي	أيد	REPLACE_XC
خارجية	خارجية	UC
لتنجح	لتنجح	UC
	،	INSERT_PM
على	على	UC
العكس	العكس	UC
	،	INSERT_PM
بل	بل	UC
سنقطع	سنقطع	UC
الأيدي	الأيدي	UC
التي	التي	UC
تساعد	تساعد	UC
النظام	النظام	UC
على	على	UC
بقائه	بقائه	UC
(	(	UC
والنصر	والنصر	UC
من	من	UC
عند	عند	UC
الله	الله	UC
)	)	UC
	.	INSERT_PM

هي	هي	UC
بضعة	بضعة	UC
أيام	أيام	UC
و يمحى	ويمحى	MERGE
الدجل	الدجل	UC
	،	INSERT_PM
والكذب	والكذب	UC
	،	INSERT_PM
والقتل	والقتل	UC
من	من	UC
سوريا	سوريا	UC
	.	INSERT_PM
أيها	أيها	UC
الجيش	الجيش	UC
السوري	السوري	UC
	،	INSERT_PM
مهمتك	مهمتك	UC
قتل	قتل	UC
الصهاينة	الصهاينة	UC
و ليس	وليس	MERGE
أبناء	أبناء	UC
شعبك	شعبك	UC
	.	INSERT_PM
لماذا	لماذا	UC
الكذب	الكذب	UC
و النفاق	والنفاق	MERGE
	؟	INSERT_PM
الشعب	الشعب	UC
قد	قد	UC
مل	مل	UC
من	من	UC
هذا	هذا	UC
النظام	النظام	UC
القاتل	القاتل	UC
	،	INSERT_PM
المتعفن	المتعفن	UC
	،	INSERT_PM
الهمجي	الهمجي	UC
!	!	UC
!	!	UC
يقتلون	يقتلون	UC
و يكذبون	ويكذبون	MERGE
	،	INSERT_PM
على	على	UC
من	من	UC
تكذبوا	تكذبون	REPLACE_XC
أيها	أيها	UC
المعاتيه	المعاتيه	UC
المجانين	المجانين	UC
	؟	INSERT_PM
انكشفت	انكشفت	UC
جرائمكم	جرائمكم	UC
	،	INSERT_PM
و أيام	وأيام	MERGE
قيلة	قليلة	REPLACE_OM
تداسون	تداسون	UC
بالأقدام	بالأقدام	UC
	.	INSERT_PM

للذين	للذين	UC
يمجدون	يمجدون	UC
بطوله	بطولة	REPLACE_OT
الملك	الملك	UC
حسين	حسين	UC
في	في	UC
هذه	هذه	UC
المعركه	المعركة	REPLACE_OT
.	.	UC
.	.	UC
.	.	UC
.	.	UC
اود	أود	REPLACE_OH
ان	أن	REPLACE_OH
اذكرهم	أذكرهم	REPLACE_OH
عن	عن	UC
موقف	موقف	UC
الملك	الملك	UC
حسين	حسين	UC
في	في	UC
حرب	حرب	UC
1973	1973	UC
	،	INSERT_PM
عندما	عندما	UC
ابلغ	أبلغ	REPLACE_OH
اسرأئيل	إسرائيل	REPLACE_OH
ان	أن	REPLACE_OH
الدول	الدول	UC
العربيه	العربية	REPLACE_OT
تنوي	تنوي	UC
الهجوم	الهجوم	UC
على	على	UC
اسرائيل	إسرائيل	REPLACE_OH
	،	INSERT_PM
ولم	ولم	UC
يصدق	يصدق	UC
الأسرائليون	الأسرائيليون	REPLACE_OM
ذلك	ذلك	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
وبعدها	وبعدها	UC
قدموا	قدموا	UC
بعض	بعض	UC
المسؤلون	المسؤلين	REPLACE_OR
الاسرائليون	الإسرائليين	REPLACE_OH
للمحكمه	للمحكمة	REPLACE_OT
لعدم	لعدم	UC
اتخاذ	اتخاذ	UC
الحتياطات	الاحتياطات	REPLACE_OH+REPLACE_OM
الازمه	اللازمة	REPLACE_OM+REPLACE_OT
.	.	UC
.	.	UC
.	.	UC
هذا	هذا	UC
هوا	هو	REPLACE_OD+REPLACE_OG
الملك	الملك	UC
المعضم	المعظم	REPLACE_OR
	.	INSERT_PM

بداية	بداية	UC
	،	INSERT_PM
الرئيس	الرئيس	UC
لايمثلني	لا يمثلني	SPLIT
	،	INSERT_PM
لكنه	لكنه	UC
الرئيس	الرئيس	UC
بكل	بكل	UC
الأحوال	الأحوال	UC
.	.	UC
أنا	أنا	UC
أختلف	أختلف	UC
عنك	عنك	UC
بأني	بأني	UC
لاأستطيع	لا أستطيع	SPLIT
أن	أن	UC
أستبدل	أستبدل	UC
الظلم	الظلم	UC
بالظلم	بالظلم	UC
	،	INSERT_PM
والقتل	والقتل	UC
بالقتل	بالقتل	UC
	،	INSERT_PM
والكذب	والكذب	UC
بالكذب	بالكذب	UC
.	.	UC
كذبة	كذبة	UC
أن	أن	UC
رياض	رياض	UC
الأسعد	الأسعد	UC
يسيطر	يسيطر	UC
على	على	UC
نصف	نصف	UC
سوريا	سوريا	UC
	،	INSERT_PM
تجعلني	تجعلني	UC
لاأثق	لا أثق	SPLIT
لابالثورة	لا بالثورة	SPLIT
	،	INSERT_PM
ولا	ولا	UC
بالجيش	بالجيش	UC
الحر	الحر	UC
(	(	UC
وهذا	وهذا	UC
غيض	غيض	UC
من	من	UC
فيض	فيض	UC
أكاذيب	أكاذيب	UC
الفيديوهات	الفيديوهات	UC
	،	INSERT_PM
والإعلام	والإعلام	UC
	،	INSERT_PM
وغيرها	وغيرها	UC
)	)	UC
.	.	UC
أخيرا	أخيرا	UC
لن	لن	UC
أطلب	أطلب	UC
لامن	لا من	SPLIT
الأسعد	الأسعد	UC
	،	INSERT_PM
ولامن	ولا من	SPLIT
غيره	غيره	UC
أن	أن	UC
يستعيد	يستعيد	UC
حتى	حتى	UC
الجولان	الجولان	UC
	،	INSERT_PM
أنا	أنا	UC
فقط	فقط	UC
أتهكم	أتهكم	UC
عليه	عليه	UC
وعلى	وعلى	UC
من	من	UC
يصدقه	يصدقه	UC
	.	INSERT_PM

واي	وأي	REPLACE_OH
خسارة	خسارة	UC
ينسوبونها	ينسبونها	REPLACE_OD
للفلسطينيين	للفلسطينيين	UC
	؟	INSERT_PM
مع	مع	UC
العلم	العلم	UC
ان	أن	REPLACE_OH
الاردن	الأردن	REPLACE_OH
90	90	UC
%	%	UC
منها	منها	UC
فلسطينين	فلسطينيون	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
وفلسطين	وفلسطين	UC
هي	هي	UC
الاساس	الأساس	REPLACE_OH
	،	INSERT_PM
حيث	حيث	UC
لامجال	لا مجال	SPLIT
للمقارنة	للمقارنة	UC
بين	بين	UC
القدس	القدس	UC
العريقة	العريقة	UC
	،	INSERT_PM
والتي	والتي	UC
تعتبر	تعتبر	UC
من	من	UC
اقدم	أقدم	REPLACE_OH
المدن	المدن	UC
ويتجاوز	ويتجاوز	UC
تاريخها	تاريخها	UC
5000	5000	UC
سنة	سنة	UC
قبل	قبل	UC
الميلاد	الميلاد	UC
	،	INSERT_PM
بدولة	بدولة	UC
عمرها	عمرها	UC
لايتجاوز	لايتجاوز	UC
ال100	ال 100	SPLIT
سنة	سنة	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
اخجلو	اخجلو	UC
من	من	UC
انفسكمممم	أنفسكم ،	REPLACE_OH+REPLACE_PM
فاصلكم	فأصلكم	REPLACE_OH
جميعكم	جميعكم	UC
يعود	يعود	UC
اما	إما	REPLACE_OH
لفلسطين	لفلسطين	UC
العظيمة	العظيمة	UC
	،	INSERT_PM
او	أو	REPLACE_OH
لدولة	لدولة	UC
عربية	عربية	UC
شقيقة	شقيقة	UC
اخرى	أخرى	REPLACE_OH
	.	INSERT_PM

فاقد	فاقد	UC
الشيء	الشيء	UC
لا	لا	UC
يعطيه	يعطيه	UC
.	.	UC
.	.	UC
.	.	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
غير	غير	UC
مؤهلة	مؤهلة	UC
للضغت	للضغط	REPLACE_OR
على	على	UC
النظام	النظام	UC
السوري	السوري	UC
	؛	INSERT_PM
ولذلك	ولذلك	UC
لم	لم	UC
يأبه	يأبه	UC
النظام	النظام	UC
الأسدي	الأسدي	UC
لقرارات	لقرارات	UC
الجامعة	الجامعة	UC
،	،	UC
ويبقى	ويبقى	UC
التلويح	التلويح	UC
بالتدويل	بالتدويل	UC
أحد	أحد	UC
الأساليب	الأساليب	UC
الرادعة	الرادعة	UC
لقاتل	لقاتل	UC
الأطفال	الأطفال	UC
.	.	UC
.	.	UC
.	.	UC
وأذكر	وأذكر	UC
أحرار	أحرار	UC
سوريا	سوريا	UC
بما	بما	UC
قاله	قاله	UC
مظفر	مظفر	UC
:	:	UC
حرك	حرك	UC
بيت	بيت	UC
العقرب	العقرب	UC
	،	INSERT_PM
تخرج	تخرج	UC
إليك	إليك	UC
مكرهة	مكرهة	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
والله	والله	UC
لا	لا	UC
أرى	أرى	UC
إلا	إلا	UC
النصرالمؤزر	النصر المؤزر	SPLIT
.	.	UC
.	.	UC

ياجزيرة	يا جزيرة	SPLIT
	،	INSERT_PM
إتقي	اتقي	REPLACE_OH
الله	الله	UC
في	في	UC
سوريا	سوريا	UC
والدول	والدول	UC
العربية	العربية	UC
.	.	UC
كنت	كنت	UC
اكتسبت	اكتسبت	UC
شعبية	شعبية	UC
في	في	UC
الدول	الدول	UC
العربية	العربية	UC
	،	INSERT_PM
لما	لما	UC
كنت	كنت	UC
تدافعيين	تدافعين	REPLACE_OD
عن	عن	UC
القضية	القضية	UC
الفلسطينية	الفلسطينية	UC
وحرب	وحرب	UC
افغنستان	أفغانستان	REPLACE_OH+REPLACE_OM
.	.	UC
ولكن	ولكن	UC
بعد	بعد	UC
الضربة	الضربة	UC
التي	التي	UC
تعرضت	تعرضت	UC
لها	لها	UC
من	من	UC
الامريكان	الأمريكان	REPLACE_OH
في	في	UC
حرب	حرب	UC
العراق	العراق	UC
	،	INSERT_PM
ثم	ثم	UC
التهديدات	التهديدات	UC
التي	التي	UC
تلقيت	تلقيت	UC
من	من	UC
الامريكان	الأمريكان	REPLACE_OH
بتصنيفك	بتصنيفك	UC
ضمن	ضمن	UC
المنضمات	المنضمات	UC
الارهابية	الإرهابية	REPLACE_OH
,	،	REPLACE_PC
غيرتي	غيرت	REPLACE_OD+REPLACE_OG
توجهك	توجهك	UC
	،	INSERT_PM
واصبحت	وأصبحت	REPLACE_OH
تتهجميين	تتهجمين	REPLACE_OD
علي	على	REPLACE_OA
الدول	الدول	UC
العربية	العربية	UC
المستضعفة	المستضعفة	UC
	،	INSERT_PM
وتشييج	وتجييش	REPLACE_OR
شعوبها	شعوبها	UC
ضد	ضد	UC
حكامهم	حكامهم	UC
.	.	UC

تتكالب	تتكالب	UC
علينا	علينا	UC
الدول	الدول	UC
كل	كل	UC
لغرض	لغرض	UC
ومصلحة	ومصلحة	UC
	،	INSERT_PM
ونحن	ونحن	UC
نبحث	نبحث	UC
عن	عن	UC
ما	ما	UC
بالتاريخ	بالتاريخ	UC
يفرقنا	يفرقنا	UC
,	،	REPLACE_PC
ان	إن	REPLACE_OH
تم	تم	UC
النصر	النصر	UC
نفنده	نفنده	UC
	،	INSERT_PM
وان	وإن	REPLACE_OH
لم	لم	UC
يتم	يتم	UC
ايضا	أيضا	REPLACE_OH
نربى	نربي	REPLACE_OA
بالاسباب	بالأسباب	REPLACE_OH
علي	على	REPLACE_OA
بعضنا	بعضنا	UC
	.	INSERT_PM
متى	متى	UC
ننظر	ننظر	UC
الى	إلى	REPLACE_OH
اننا	أننا	REPLACE_OH
واحد	واحد	UC
	،	INSERT_PM
مهما	مهما	UC
حاولت	حاولت	UC
الامم	الأمم	REPLACE_OH
تفريقنا	تفريقنا	UC
.	.	UC
الللهم	اللهم	REPLACE_OD
ارحم	ارحم	UC
شهداء	شهداء	UC
معركت	معركة	REPLACE_OT
الكرامة	الكرامة	UC
	،	INSERT_PM
ويا	ويا	UC
حزنهم	حزنهم	UC
لمل	لما	REPLACE_OR
نفعل	نفعل	UC
بما	بما	UC
تركوه	تركوه	UC
.	.	UC

لست	لست	UC
ادري	أدرى	REPLACE_MI+REPLACE_OH
اذا	إذا	REPLACE_OH
كان	كان	UC
الفلسطينيون	الفلسطينيون	UC
يعترفون	يعترفون	UC
اساسا	أساسا	REPLACE_OH
بمشاركة	بمشاركة	UC
الجيش	الجيش	UC
