SOURCE	TARGET
الصفوي	الصفوي	UC
عن	عن	UC
المجرم	المجرم	UC
بشار	بشار	UC
بدافع	بدافع	UC
طائفي	طائفي	UC
بغيض	بغيض	UC
على	على	UC
أهل	أهل	UC
السن ة	السنة	MERGE
والجماعه	والجماعة	REPLACE_OT
حيث	حيث	UC
يعتبر	يعتبر	UC
هذا	هذا	UC
النظام	النظام	UC
المجرم	المجرم	UC
ممثل	ممثل	UC
ولي	ولي	UC
الفقيه	الفقيه	UC
في	في	UC
جامعة	جامعة	UC
الدول	الدول	UC
العربية	العربية	UC

في	في	UC
مثل	مثل	UC
عربي	عربي	UC
بقول	يقول	REPLACE_OR
ان	إن	REPLACE_OH
كنت	كنت	UC
رايح	رائحا	REPLACE_XC
كثر	كثر	UC
من	من	UC
الملايح	الملائح	REPLACE_OR
امسح	امسح	UC
وجهك	وجهك	UC
بالرحمن	بالرحمن	UC
وقبل	واقبل	REPLACE_OH+REPLACE_OM
ماعرض	ما عرض	SPLIT
عليك	عليك	UC
من	من	UC
قيبل	قبل	REPLACE_OD
الروءساءالعرب	الرؤساء العرب	REPLACE_X
قبل	قبل	UC
ان	أن	REPLACE_OH
يتغير	يتغير	UC
اقتراحهم	اقتراحهم	UC
تجاهك	تجاهك	UC
وتذكر	وتذكر	UC
ان	أن	REPLACE_OH
كثرت	كثرة	REPLACE_OT
الشد	الشد	UC
بترخي	ترخي	REPLACE_OD
استر	استر	UC
علئ	علئ	UC
عائلتك	عائلتك	UC
واولادك	وأولادك	REPLACE_OH
وما	وما	UC
تكون	تكون	UC
عنيد	عنيدا	REPLACE_XC
وان	وإن	REPLACE_OH
شاءالله	شاء الله	SPLIT
الرحمه	الرحمة	REPLACE_OT
والطمئنينه	والطمأنينة	REPLACE_OR+REPLACE_OT
ستغمر	ستغمر	UC
جميع	جميع	UC
النفوس	النفوس	UC
والامن	والأمن	REPLACE_OH
والاستفرار	والاستقرار	REPLACE_OR
يعم	يعم	UC
سوريا	سوريا	UC
والشعب	والشعب	UC
السوري	السوري	UC

كفاكم	كفاكم	UC
تحاليل	تحاليل	UC
و تعليقات	وتعليقات	MERGE
و كأن	وكان	REPLACE_O
بشار	بشار	UC
ينتظر	ينتظر	UC
آراءكم	آراءكم	UC
لكي	لكي	UC
يختار	يختار	UC
البلد	البلد	UC
الذي	الذي	UC
سيلجء	سيلجأ	REPLACE_OH
اليه	إليه	REPLACE_OH
ليس	ليس	UC
هكذا	هكذا	UC
تناقش	تناقش	UC
السياسات	السياسات	UC
منذ	منذ	UC
متى	متى	UC
فيلتمان	فيلتمان	UC
يهمه	يهمه	UC
الشعب	الشعب	UC
السوري	السوري	UC
ودمقراطيته	ودمقراطيته	UC
أين	أين	UC
انتم	أنتم	REPLACE_OH
من	من	UC
دول	دول	UC
الخليج	الخليج	UC
أين	أين	UC
انتم	أنتم	REPLACE_OH
من	من	UC
إسراءيل	إسرائيل	REPLACE_OH
التظاهرات	التظاهرات	UC
ألمؤيدة	المؤيدة	REPLACE_OH
لبشار	لبشار	UC
اكثر	أكثر	REPLACE_OH
من	من	UC
المناهضة	المناهضة	UC
له	له	UC
وأعتقد	وأعتقد	UC
أنه	أنه	UC
لن	لن	UC
يسقط	يسقط	UC
و إذا	وإذا	MERGE
سقط	سقط	UC
سيسقط	سيسقط	UC
فوق	فوق	UC
جثث	جثث	UC
أعداءه	أعداءه	UC

بشار	بشار	UC
يا	يا	UC
بشار	بشار	UC
هيا	هيا	UC
الى	إلى	REPLACE_OH
السعودية	السعودية	UC
صح	صح	UC
انه	أنه	REPLACE_OH
فاتك	فاتك	UC
حج	حج	UC
هذه	هذه	UC
السنة	السنة	UC
لكن	لكن	UC
باب	باب	UC
العمرة	العمرة	UC
مفتوح	مفتوح	UC
وباب	وباب	UC
التوبة	التوبة	UC
أيضا	أيضا	UC
ان	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سوف	سوف	UC
ترى	ترى	UC
اقرانك	أقرانك	REPLACE_OH
من	من	UC
الزعماء	الزعماء	UC
يواسنك	يواسونك	REPLACE_OH+REPLACE_OM
من	من	UC
امثال	أمثال	REPLACE_OH
بن	بن	UC
علي	علي	UC
ومعاوية	ومعاوية	UC
ولد	ولد	UC
الطايع	الطايع	UC
وان	وإن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
قريبا	قريبا	UC
كذ اب	كذاب	MERGE
اليمن	اليمن	UC
وفرعون	وفرعون	UC
مصر	مصر	UC
القذافي	القذافي	UC
كانت	كانت	UC
معه	معه	UC
فرصة	فرصة	UC
العمرة	العمرة	UC
والحج	والحج	UC
وفاتته	وفاتته	UC
فلا	فلا	UC
تفوتها	تفوتها	UC
عليك	عليك	UC
يا	يا	UC
بشار	بشار	UC
والله	والله	UC
الموفق	الموفق	UC

لم	لم	UC
ولن	ولن	UC
يسجل	يسجل	UC
التاريخ	التاريخ	UC
حاكما	حاكما	UC
قتل	قتل	UC
ونهب	ونهب	UC
وشرد	وشرد	UC
ودمر	ودمر	UC
وحرق	وحرق	UC
البلد	البلد	UC
وشعب	وشعب	UC
البلد	البلد	UC
التي	التي	UC
يحكمها	يحكمها	UC
والله	والله	UC
لو	لو	UC
كان	كان	UC
ارييل	أرييل	REPLACE_OH
شارون	شارون	UC
حاكم	حاكما	REPLACE_XC+REPLACE_XN
لسوريا	لسوريا	UC
ما	ما	UC
كان	كان	UC
ليفعل	ليفعل	UC
بسوريا	بسوريا	UC
كما	كما	UC
فعله	فعله	UC
نظام	نظام	UC
بشار	بشار	UC
الاسد	الأسد	REPLACE_OH
انا	أنا	REPLACE_OH
كنت	كنت	UC
من	من	UC
المؤيدين	المؤيدين	UC
لهذا	لهذا	UC
المجرم	المجرم	UC
ونظامه	ونظامه	UC
المجرم	المجرم	UC
والله	والله	UC
واقسم	وأقسم	REPLACE_OH
بالله	بالله	UC
العظيم	العظيم	UC
باني	بأني	REPLACE_OH
ارضى	أرضى	REPLACE_OH
الان	الآن	REPLACE_OH
بان	بأن	REPLACE_OH
يحكمني	يحكمني	UC
الامريكي	الأمريكي	REPLACE_OH
والاسرائيلي	والإسرائيلي	REPLACE_OH
على	على	UC
ان	أن	REPLACE_OH
يحكمني	يحكمني	UC
هذا	هذا	UC
المجرم	المجرم	UC
الجزار	الجزار	UC

يستر	يستر	UC
عرضكم	عرضكم	UC
ياجيش	يا جيش	SPLIT
الحر	الحر	UC
اطلعو	اطلعوا	REPLACE_OW
من	من	UC
الحارات	الحارات	UC
وحاربو	وحاربوا	REPLACE_OW
كاالرجال	كالرجال	REPLACE_OD
مش	مش	UC
تختبئو	تختبئوا	REPLACE_OW
بين	بين	UC
البشر	البشر	UC
وتعملوحالكم	وتعملوا حالكم	REPLACE_X
ابطال	أبطالا	REPLACE_OH+REPLACE_XC
والشعب	والشعب	UC
يدفع	يدفع	UC
الثمن	الثمن	UC
انتم	أنتم	REPLACE_OH
سبب	سبب	UC
دمار	دمار	UC
البلد	البلد	UC
ومصدقين	ومصدقين	UC
حالكم	حالكم	UC
حررتم	حررتم	UC
حلب	حلب	UC
والشام	والشام	UC
حمص	حمص	UC
ودرعا	ودرعا	UC
والله	والله	UC
بالحلم	بالحلم	UC
تحرروا	تحرروا	UC
شبر	شبرا	REPLACE_XC+REPLACE_XN
شفناكم	شفناكم	UC
بداريا	بداريا	UC
ودرعا	ودرعا	UC
وحمص	وحمص	UC
وريف	وريف	UC
دمشق	دمشق	UC
وبركان	وبركان	UC
دمشق	دمشق	UC

يا	يا	UC
من	من	UC
نسيتم	نسيتم	UC
الشعب	الشعب	UC
السوري	السوري	UC
وتتكلمون	وتتكلمون	UC
عن	عن	UC
المقاومة	المقاومة	UC
من	من	UC
انتم	أنتم	REPLACE_OH
او	أو	REPLACE_OH
بالحرى	بالأحرى	REPLACE_OM
مذا	ماذا	REPLACE_OH+REPLACE_OM
فعلتم	فعلتم	UC
بالمقاومة	بالمقاومة	UC
هل	هل	UC
حررتم	حررتم	UC
فلسطين	فلسطين	UC
خلال	خلال	UC
٤٠	40	REPLACE_OR
سنة	سنة	UC
وبعدين	وبعدين	UC
ما	ما	UC
موضوع	موضوع	UC
الانبطاحيين	الانبطاحيين	UC
وما	وما	UC
معني	معنى	REPLACE_OA
الانبطاحي	الانبطاحي	UC
جننتونا	جننتونا	UC
بهاي	بهذه	REPLACE_OR
الكلمة	الكلمة	UC
الغريبة	الغريبة	UC
ممكن	ممكن	UC
تفسير	تفسير	UC
واضح	واضح	UC
لها	لها	UC
مع	مع	UC
بعض	بعض	UC
الامثلة	الأمثلة	REPLACE_OH

قبل	قبل	UC
قليل	قليل	UC
شاهدت	شاهدت	UC
صوره	صورة	REPLACE_OT
لابطال	لأبطال	REPLACE_OH
الممانعه	الممانعة	REPLACE_OT
والمقاومه	والمقاومة	REPLACE_OT
ابطال	أبطال	REPLACE_OH
الجيش	الجيش	UC
السوري	السوري	UC
من	من	UC
نعتبرهم	نعتبرهم	UC
حماه	حماة	REPLACE_OT
الديار	الديار	UC
يحملون	يحملون	UC
الصواطير	الصواطير	UC
ويقتلون	ويقتلون	UC
بها	بها	UC
الناس	الناس	UC
اقسم	أقسم	REPLACE_OH
انني	أنني	REPLACE_OH
شاهدت	شاهدت	UC
هذه	هذه	UC
الصوره	الصورة	REPLACE_OT
وهي	وهي	UC
موجوده	موجودة	REPLACE_OT
على	على	UC
الانترنت	الإنترنت	REPLACE_OH
ايه	إيه	REPLACE_OH
قسما	قسما	UC
بالله	بالله	UC
الجيش	الجيش	UC
الاسرائيلي	الإسرائيلي	REPLACE_OH
ارحم	أرحم	REPLACE_OH
من	من	UC
هؤلاء	هؤلاء	UC
اطالب	أطالب	REPLACE_OH
الجيش	الجيش	UC
الاسرائيلي	الإسرائيلي	REPLACE_OH
باحتلال	باحتلال	UC
دمشق	دمشق	UC
واعتقال	واعتقال	UC
بشار	بشار	UC
الاسد	الأسد	REPLACE_OH
وتقديمه	وتقديمه	UC
لمحكمه	لمحكمة	REPLACE_OT
جرائم	جرائم	UC
الحرب	الحرب	UC
في	في	UC
لاهاي	لاهاي	UC

يا	يا	UC
أيها	أيها	UC
العرب	العرب	UC
إخوتنا	إخوتنا	UC
في	في	UC
المغرب	المغرب	UC
العربي	العربي	UC
والخليج	والخليج	UC
العربي	العربي	UC
والبلدان	والبلدان	UC
التي	التي	UC
قطفت	قطفت	UC
ثمار	ثمار	UC
الربيع	الربيع	UC
العربي	العربي	UC
قفوا	قفوا	UC
معنا	معنا	UC
ولو	ولو	UC
بالكلام	بالكلام	UC
هذاالنظام	هذا النظام	SPLIT
السوري	السوري	UC
االقاتل	القاتل	REPLACE_OD
ح ط	حط	MERGE
في	في	UC
جيبو	جيبه	REPLACE_OR
القذافي	القذافي	UC
ومبارك	ومبارك	UC
وصالح	وصالح	UC
وصد ام	وصدام	MERGE
مجتمعين	مجتمعين	UC
في	في	UC
طغيانه	طغيانه	UC
بدأ	بدأ	UC
أمس	أمس	UC
بإستعمال	باستعمال	REPLACE_OH
غازات	غازات	UC
واليوم	واليوم	UC
طيران	طيران	UC
حربي	حربي	UC
وغدا	وغدا	UC
سيضرب	سيضرب	UC
بالصواريخ	بالصواريخ	UC
المدن	المدن	UC
والبلدات	والبلدات	UC
والأرياف	والأرياف	UC
والقرى	والقرى	UC
السورية	السورية	UC

قوات	قوات	UC
النظام	النظام	UC
الوحشي	الوحشي	UC
تحتسي	تحتسي	UC
دماء	دماء	UC
الأبرياء	الأبرياء	UC
في	في	UC
سوريا	سوريا	UC
على	على	UC
أعين	أعين	UC
العالم	العالم	UC
أجمع	أجمع	UC
اليوم	اليوم	UC
وقت	وقت	UC
صلاة	صلاة	UC
الظهر	الظهر	UC
قصفت	قصفت	UC
قوات	قوات	UC
الغدر	الغدر	UC
مسجد	مسجد	UC
أبي	أبي	UC
بكر	بكر	UC
الصديق	الصديق	UC
في	في	UC
داريا	داريا	UC
فوق	فوق	UC
رؤوس	رؤوس	UC
المصلين	المصلين	UC
نحو	نحو	UC
10	10	UC
شهداء	شهداء	UC
وجرحى	وجرحى	UC
ودماء	ودماء	UC
أصبح	أصبح	UC
المسجد	المسجد	UC
وكر	وكرا	REPLACE_XC
ارهابي	إرهابيا	REPLACE_OH+REPLACE_XC
أم	أم	UC
جحر	جحر	UC
للمخربين	للمخربين	UC
الحقيقة	الحقيقة	UC
أن	أن	UC
نظام	نظام	UC
الأسد	الأسد	UC
الهالك	الهالك	UC
تكفييري	تكفيري	REPLACE_OD
يقتل	يقتل	UC
حتى	حتى	UC
الشيوخ	الشيوخ	UC
في	في	UC
بيوت	بيوت	UC
العبادة	العبادة	UC

الأسد	الأسد	UC
عليه	عليه	UC
بالرحيل	بالرحيل	UC
لإنقاذ	لإنقاذ	UC
شعبه	شعبه	UC
وإنقاذ	وإنقاذ	UC
وطنه	وطنه	UC
وإنقاذ	وإنقاذ	UC
نفسه	نفسه	UC
لايضحك	لا يضحك	SPLIT
عليه	عليه	UC
رأسه	رأسه	UC
إذا	إذا	UC
تشبت	تشبث	REPLACE_OR
بالحكم	بالحكم	UC
سيذمر	سيدمر	REPLACE_OR
بلده	بلده	UC
إقتصاذيين	اقتصاديين	REPLACE_OH
ويتفكك	ويتفكك	UC
النسيج	النسيج	UC
الطائفي	الطائفي	UC
لديه	لديه	UC
والجيش	والجيش	UC
مع	مع	UC
إنهيار	انهيار	REPLACE_OH
البلد	البلد	UC
سيسقط	سيسقط	UC
هو	هو	UC
كذلك	كذلك	UC
لكن	لكن	UC
ضريبة	ضريبة	UC
يومها	يومها	UC
ستكونوا	ستكون	REPLACE_XN
كبير	كبيرة	REPLACE_XG
لا	لا	UC
يغرك	يغرك	UC
المبنى	المبنى	UC
لكن	لكن	UC
إذا	إذا	UC
سقط	سقط	UC
سيسقط	سيسقط	UC
في	في	UC
ساعة	ساعة	UC

الى	إلى	REPLACE_OH
كل	كل	UC
اسرة	أسرة	REPLACE_OH
فقيد	فقيد	UC
اللهم	اللهم	UC
ادخلهم	أدخلهم	REPLACE_OH
جناتك	جناتك	UC
و اجعلهم	واجعلهم	MERGE
من	من	UC
الشهداء	الشهداء	UC
و الله	والله	MERGE
يصبر	يصبر	UC
اهاليهم	أهاليهم	REPLACE_OH
و اني	وإني	UNK
لفي	لفي	UC
غاية	غاية	UC
الفخر	الفخر	UC
بالشعب	بالشعب	UC
السوري	السوري	UC
الباسل	الباسل	UC
و الى	وإلى	REPLACE_O
الأمام	الأمام	UC
و واصلو	وواصلوا	REPLACE_O
فالنصرابحول	فالنصر بحول	REPLACE_X
الله	الله	UC
قريب	قريب	UC
لا	لا	UC
محالة	محالة	UC
اللهم	اللهم	UC
افرغ	أفرغ	REPLACE_OH
على	على	UC
الشعب	الشعب	UC
السوري	السوري	UC
و اليمني	واليمني	MERGE
صبراوثبت	صبرا وثبت	SPLIT
أقدامهم	أقدامهم	UC
و انصرهم	وانصرهم	MERGE
على	على	UC
القوم	القوم	UC
الظالمين	الظالمين	UC

بإذن	بإذن	UC
الله	الله	UC
تعالى	تعالى	UC
سوف	سوف	UC
يسقط	يسقط	UC
هذا	هذا	UC
النظام	النظام	UC
المتهاوي	المتهاوي	UC
الظالم	الظالم	UC
القامع	القامع	UC
القاتل	القاتل	UC
للمدنيين	للمدنيين	UC
العزل	العزل	UC
اللذين	الذين	REPLACE_OD
يطالبون	يطالبون	UC
بالحرية	بالحرية	UC
ويوجههم	ويوجههم	UC
بالموت	بالموت	UC
عبر	عبر	UC
الدبابة	الدبابة	UC
والمدفع	والمدفع	UC
كان	كان	UC
الأحرى	الأحرى	UC
بأولاد	بأولاد	UC
الأسد	الأسد	UC
أن	أن	UC
يحرروا	يحرروا	UC
هضبة	هضبة	UC
الجولان	الجولان	UC
التي	التي	UC
باعها	باعها	UC
أبوهم	أبوهم	UC
على	على	UC
الكيان	الكيان	UC
الصهيوني	الصهيوني	UC
أو	أو	UC
حتى	حتى	UC
بالرد	بالرد	UC
على	على	UC
الغارات	الغارات	UC
الصهيونية	الصهيونية	UC
على	على	UC
مواقع	مواقع	UC
للجيش	للجيش	UC
السوري	السوري	UC

الغرب	الغرب	UC
يسعى	يسعى	UC
جاهدا	جاهدا	UC
لمحاصرة	لمحاصرة	UC
الثوره	الثورة	REPLACE_OT
وإسقاطها	وإسقاطها	UC
لان	لأن	REPLACE_OH
ثورات	ثورات	UC
الربيع	الربيع	UC
العربي	العربي	UC
لاتناسبه	لا تناسبه	SPLIT
فإذا	فإذا	UC
فشلت	فشلت	UC
الثوره	الثورة	REPLACE_OT
السوريه	السورية	REPLACE_OT
فإن	فإن	UC
ثورات	ثورات	UC
الربيع	الربيع	UC
العربي	العربي	UC
سوف	سوف	UC
تتوقف	تتوقف	UC
وتبقى	وتبقي	REPLACE_OA
الأنظمه	الأنظمة	REPLACE_OT
الدكتاتويه	الدكتاتوية	REPLACE_OT
سائده	سائدة	REPLACE_OT
بظلمها	بظلمها	UC
في	في	UC
الدول	الدول	UC
العربيه	العربية	REPLACE_OT
تعمل	تعمل	UC
على	على	UC
إبقاء	إبقاء	UC
التخلف	التخلف	UC
والتبعيه	والتبعية	REPLACE_OT
للغرب	للغرب	UC
وهذا	وهذا	UC
ما	ما	UC
يناسب	يناسب	UC
الغرب	الغرب	UC
ويسعى	ويسعى	UC
جاهدا	جاهدا	UC
لإبقائه	لإبقائه	UC

العصابة	العصابة	UC
الاسدية	الأسدية	REPLACE_OH
تتأكل	تتآكل	REPLACE_OH
بدأت	بدأت	UC
تبحث	تبحث	UC
في	في	UC
حلفائها	حلفائها	UC
المنسيين	المنسيين	UC
من	من	UC
لبنان	لبنان	UC
لا	لا	UC
أحد	أحد	UC
يصدق	يصدق	UC
المجرمين	المجرمين	UC
شبكات	شبكات	UC
الكون	الكون	UC
لن	لن	UC
تنقل	تنقل	UC
خبرآ	خبرا	REPLACE_OR
واحدآ	واحدا	REPLACE_OR
من	من	UC
قصصهم	قصصهم	UC
الخرافية	الخرافية	UC
حتى	حتى	UC
البوق	البوق	UC
الغبي	الغبي	UC
طالب	طالب	UC
ابراهيم	إبراهيم	REPLACE_OH
حمل	حمل	UC
بعض	بعضا	REPLACE_XC+REPLACE_XN
منها	منها	UC
في	في	UC
جيبه	جيبه	UC
لبيعها	لبيعها	UC
ببلاش	ببلاش	UC
من	من	UC
يريد	يريد	UC
أن	أن	UC
يتعامل	يتعامل	UC
مع	مع	UC
هذه	هذه	UC
العصابة	العصابة	UC
إلا	إلا	UC
بعض	بعض	UC
المجرمين	المجرمين	UC

أن	إن	REPLACE_OH
كنت	كنت	UC
تملك	تملك	UC
ذرة	ذرة	UC
من	من	UC
حكمة	حكمة	UC
عليك	عليك	UC
بقبول	بقبول	UC
دعوة	دعوة	UC
الرئساء	الرؤساء	REPLACE_OR
العرب	العرب	UC
لك	لك	UC
بالضيافة	بالضيافة	UC
قبل	قبل	UC
ان	أن	REPLACE_OH
يصير	يصير	UC
معك	معك	UC
مثل	مثل	UC
عمك	عمك	UC
القذافي	القذافي	UC
الذي	الذي	UC
حتى	حتى	UC
قساطيل	قساطيل	UC
المجاري	المجاري	UC
رفضة	رفضت	REPLACE_OT
أن	أن	UC
تحميه	تحميه	UC
فتسونامي	فتسونامي	UC
الثورة	الثورة	UC
السورية	السورية	UC
قادم	قادم	UC
الى	إلى	REPLACE_OH
دمشق	دمشق	UC
والى	وإلى	REPLACE_OH
قصر	قصر	UC
الشعب	الشعب	UC
ولن	ولن	UC
يستطيع	يستطيع	UC
احد	أحد	REPLACE_OH
الوقوف	الوقوف	UC
في	في	UC
وجهه	وجهه	UC
والعاقل	والعاقل	UC
من	من	UC
عتبر	اعتبر	REPLACE_OH+REPLACE_OM
من	من	UC
تجارب	تجارب	UC
غيره	غيره	UC
والاحمق	والأحمق	REPLACE_OH
من	من	UC
ركب	ركب	UC
راسه	رأسه	REPLACE_OH

دائما	دائما	UC
مايسبق	ما يسبق	SPLIT
الحديث	الحديث	UC
عن	عن	UC
اللجوء	اللجوء	UC
على	على	UC
النهايات	النهايات	UC
الكارثية	الكارثية	UC
للزعماء	للزعماء	UC
فالامارات	فالإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
