SOURCE	TARGET
أخلاء	إخلاء	REPLACE_OH
المنطقة	المنطقة	UC
بأسرع	بأسرع	UC
ما	ما	UC
يمكن	يمكن	UC
والمتابعة	والمتابعة	UC
المستمرة	المستمرة	UC
للجبل	للجبل	UC
حتى	حتى	UC
لا	لا	UC
تحصل	تحصل	UC
كوارث	كوارث	UC
مثل	مثل	UC
التي	التي	UC
حدثت	حدثت	UC
لكن	لكن	UC
هذه	هذه	UC
حكومة	حكومة	UC
عربية	عربية	UC
وهل	وهل	UC
تعرفون	تعرفون	UC
ما	ما	UC
معنى	معنى	UC
حكومة	حكومة	UC
عربية	عربية	UC

نحن	نحن	UC
طبعا	طبعا	UC
ضد	ضد	UC
أن	أن	UC
يسقط	يسقط	UC
و لو	ولو	MERGE
قتيل	قتيل	UC
واحد	واحد	UC
ولكن	ولكن	UC
أعداد	أعداد	UC
القتلى	القتلى	UC
المنشورة	المنشورة	UC
على	على	UC
الجزيرة	الجزيرة	UC
ووصفهم	ووصفهم	UC
دائما	دائما	UC
بالمدنيين	بالمدنيين	UC
لإستثارة	لاستثارة	REPLACE_OH
العواطف	العواطف	UC
و مصادر	ومصادر	MERGE
الأخبار	الأخبار	UC
مثل	مثل	UC
المرصد	المرصد	UC
السوري	السوري	UC
فاقدة	فاقدة	UC
بشكل	بشكل	UC
صارخ	صارخ	UC
للمصداقية	للمصداقية	UC
و القتلى	والقتلى	MERGE
من	من	UC
الجيش	الجيش	UC
و القوى	والقوى	MERGE
الأمنية	الأمنية	UC
و حتى	وحتى	MERGE
المدنيين	المدنيين	UC
برصاص	برصاص	UC
المسلحين	المسلحين	UC
و الإرهابيين	والإرهابيين	MERGE
تتعمد	تتعمد	UC
الجزيرة	الجزيرة	UC
عدم	عدم	UC
الحديث	الحديث	UC
عنهم	عنهم	UC

هذا	هذا	UC
الذي	الذي	UC
يحدث	يحدث	UC
في	في	UC
سوريا	سوريا	UC
كله	كله	UC
تحريض	تحريض	UC
اعلامي	إعلامي	REPLACE_OH
ومنذ	ومنذ	UC
بدء	بدء	UC
احداث	أحداث	REPLACE_OH
مصر	مصر	UC
انظر	انظر	UC
ماذا	ماذا	UC
فعلوا	فعلوا	UC
لاشيء	لا شيء	SPLIT
سوى	سوى	UC
القبض	القبض	UC
على	على	UC
مسلحيين	مسلحين	REPLACE_OD
في	في	UC
سوريا	سوريا	UC
واردغان	وأردغان	REPLACE_OH
يصييح	يصيح	REPLACE_OD
كالمجنون	كالمجنون	UC
دليل	دليل	UC
ضعفه	ضعفه	UC
وتراجع	وتراجع	UC
جميع	جميع	UC
الدول	الدول	UC
الغربية	الغربية	UC
عن	عن	UC
استهداف	استهداف	UC
سوريا	سوريا	UC
عسكريا	عسكريا	UC
بعد	بعد	UC
دخول	دخول	UC
البوارج	البوارج	UC
الروسية	الروسية	UC
محملة	محملة	UC
بالاسلحة	بالأسلحة	REPLACE_OH
الى	إلى	REPLACE_OH
سوريا	سوريا	UC
شكرا	شكرا	UC
روسيا	روسيا	UC

سلم	سلم	UC
عدد	عدد	UC
من	من	UC
المواطنين	المواطنين	UC
في	في	UC
كفر	كفر	UC
بطنا	بطنا	UC
بريف	بريف	UC
دمشق	دمشق	UC
ممن	ممن	UC
تورطوا	تورطوا	UC
في	في	UC
حمل	حمل	UC
السلاح	السلاح	UC
ولم	ولم	UC
يرتكبوا	يرتكبوا	UC
جرائم	جرائم	UC
قتل	قتل	UC
أو	أو	UC
تخريب	تخريب	UC
سلموا	سلموا	UC
أنفسهم	أنفسهم	UC
للجهات	للجهات	UC
المختصة	المختصة	UC
التي	التي	UC
قامت	قامت	UC
بإخلاء	بإخلاء	UC
سبيلهم	سبيلهم	UC
فورا	فورا	UC
بعد	بعد	UC
أن	أن	UC
قدموا	قدموا	UC
تعهدات	تعهدات	UC
بعدم	بعدم	UC
حمل	حمل	UC
السلاح	السلاح	UC
أو	أو	UC
القيام	القيام	UC
بأي	بأي	UC
أعمال	أعمال	UC
ضد	ضد	UC
الوطن	الوطن	UC
والمواطنين	والمواطنين	UC

ألم	ألم	UC
يأن	يئن	REPLACE_OR
لكم	لكم	UC
يا	يا	UC
تجار	تجار	UC
الشام	الشام	UC
أن	أن	UC
تعودا	تعودوا	REPLACE_XN
إلى	إلى	UC
الحق	الحق	UC
هؤلاء	هؤلاء	UC
يموتون	يموتون	UC
لتحيوا	لتحيوا	UC
وأنتم	وأنتم	UC
ما زلتم	مازلتم	MERGE
تنافقون	تنافقون	UC
أتظنون	أتظنون	UC
أن	أن	UC
الأسد	الأسد	UC
هو	هو	UC
ضمانكم	ضمانكم	UC
الوحيد	الوحيد	UC
لجمع	لجمع	UC
الأموال	الأموال	UC
أكثر	أكثر	UC
ياتجار	يا تجار	SPLIT
الحريقة	الحريقة	UC
وباب	وباب	UC
توما	توما	UC
و المناخلية	والمناخلية	MERGE
و الصالحية	والصالحية	MERGE
عودوا	عودوا	UC
الى	إلى	REPLACE_OH
الله	الله	UC
و تخلوا	وتخلوا	MERGE
عن	عن	UC
القتلة	القتلة	UC
فقد	فقد	UC
سودتم	سودتم	UC
وجه	وجه	UC
دمشق	دمشق	UC
أمام	أمام	UC
الله	الله	UC
و العالم	والعالم	MERGE

الى	إلى	REPLACE_OH
متى	متى	UC
ياعرب	يا عرب	SPLIT
تتفرجون	تتفرجون	UC
على	على	UC
المجازر	المجازر	UC
بحق	بحق	UC
شعبنا	شعبنا	UC
السوري	السوري	UC
الى	إلى	REPLACE_OH
متى	متى	UC
تصمتون	تصمتون	UC
وسؤالي	وسؤالي	UC
هذا	هذا	UC
موجه	موجه	UC
الى	إلى	REPLACE_OH
كل	كل	UC
من	من	UC
نبيل	نبيل	UC
العربي	العربي	UC
والسودان	والسودان	UC
والجزائر	والجزائر	UC
ولبنان	ولبنان	UC
يللي	يللي	UC
عم	عم	UC
يغطو	يغطون	REPLACE_XN
على	على	UC
بشار	بشار	UC
الا	ألا	REPLACE_OH
تكفيكم	تكفيكم	UC
هذه	هذه	UC
الدماء	الدماء	UC
لكي	لكي	UC
تقفو	تقفوا	REPLACE_XN
وقفه	وقفة	REPLACE_OT
اخلاقية	أخلاقية	REPLACE_OH
وانسانية	وإنسانية	REPLACE_OH
نطالب	نطالب	UC
بتجميد	بتجميد	UC
عضوية	عضوية	UC
النظام	النظام	UC
السوري	السوري	UC
في	في	UC
الجامعة	الجامعة	UC

غريب	غريب	UC
منطق	منطق	UC
الاستسلام	الاستسلام	UC
الذي	الذي	UC
يدعو	يدعو	UC
اليه	إليه	REPLACE_OH
البعض	البعض	UC
بدعوى	بدعوى	UC
المصلحة	المصلحة	UC
ان	إن	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
الإرهابية	الإرهابية	UC
لا	لا	UC
تفهم	تفهم	UC
الا	إلا	REPLACE_OH
لغة	لغة	UC
القوة	القوة	UC
والخوف	والخوف	UC
و المقاومة	والمقاومة	MERGE
و حماس	وحماس	MERGE
ادركت	أدركت	REPLACE_OH
ذلك	ذلك	UC
و لولاه	ولولاها	UNK
و الصواريخ	والصواريخ	MERGE
التي	التي	UC
ترمى	ترمى	UC
كل	كل	UC
يوم	يوم	UC
لرأينا	لرأينا	UC
اسرائيل	إسرائيل	REPLACE_OH
تزداد	تزداد	UC
عربدة	عربدة	UC
و تزحف	وتزحف	MERGE
برا	برا	UC
ايضا	أيضا	REPLACE_OH
حقا	حقا	UC
غريب	غريب	UC
منطق	منطق	UC
الاستسلام	الاستسلام	UC
هذا	هذا	UC

مصر	مصر	UC
لا	لا	UC
تغزعي	تجزعي	REPLACE_OR
ان	إن	REPLACE_OH
ارضك	أرضك	REPLACE_OH
الطهر	الطهر	UC
لن	لن	UC
تدع	تدع	UC
نجسا	نجسا	UC
عليها	عليها	UC
او	أو	REPLACE_OH
قذرا	قذرا	UC
يشرب	يشرب	UC
على	على	UC
اهات	آهات	REPLACE_OH
المسلمين	المسلمين	UC
فقد	فقد	UC
عهدناك	عهدناك	UC
اما	أما	REPLACE_OH
للانطلاقات	للانطلاقات	UC
فكوني	فكوني	UC
كيفما	كيفما	UC
كنتي	كنت	REPLACE_OD+REPLACE_OG
في	في	UC
الماضي	الماضي	UC
البعيد	البعيد	UC
القريب	القريب	UC
وانبذي	وانبذي	UC
في	في	UC
اليم	اليم	UC
كل	كل	UC
فرعون	فرعون	UC
عنيد	عنيد	UC
لانتي	لأنت	REPLACE_OH
اقوى	أقوى	REPLACE_OH
من	من	UC
كيدهم	كيدهم	UC
ولو	ولو	UC
كادوا	كادوا	UC
مع	مع	UC
بني	بني	UC
صهيون	صهيون	UC
فانت	فأنت	REPLACE_OH
ارض	أرض	REPLACE_OH
الكنانة	الكنانة	UC
التي	التي	UC
عهدنا	عهدنا	UC
وما	وما	UC
عهدا	عهدنا	REPLACE_OM
من	من	UC
مصر	مصر	UC
الا	إلا	REPLACE_OH
الوفاء	الوفاء	UC

الا	ألا	REPLACE_OH
يتعظ	يتعظ	UC
هذا	هذا	UC
النظام	النظام	UC
بما	بما	UC
آل	آل	UC
به	به	UC
القذافي	القذافي	UC
ومرتزقته	ومرتزقته	UC
القصه	القصة	REPLACE_OT
تتكرر	تتكرر	UC
بإختلاف	باختلاف	REPLACE_OH
بسيط	بسيط	UC
فالشخصيات	فالشخصيات	UC
بدلا	بدلا	UC
من	من	UC
المرتزقه	المرتزقة	REPLACE_OT
الافارقه	الأفارقة	REPLACE_OH+REPLACE_OT
نجد	نجد	UC
مرتزقه	مرتزقة	REPLACE_OT
من	من	UC
داخل	داخل	UC
سوريا	سوريا	UC
الشبيحه	الشبيحة	REPLACE_OT
وبدلا	وبدلا	UC
من	من	UC
جيش	جيش	UC
يحمي	يحمي	UC
الحدود	الحدود	UC
نجد	نجد	UC
جيش	جيشا	REPLACE_XC
يقتل	يقتل	UC
في	في	UC
شعبه	شعبه	UC
يجب	يجب	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
هنلك	هناك	REPLACE_OR
تدخل	تدخلا	REPLACE_XC+REPLACE_XN
دولي	دوليا	REPLACE_XC
وعربي	وعربيا	REPLACE_XC
ليس	ليس	UC
بحظر	بحظر	UC
جوى	جوي	REPLACE_OA
فقط	فقط	UC
وإنما	وإنما	UC
بمنع	بمنع	UC
تحركات	تحركات	UC
الجيش	الجيش	UC
أو	أو	UC
قصفه	قصفه	UC
اذا	إذا	REPLACE_OH
لم	لم	UC
يكف	يكف	UC
عن	عن	UC
القتل	القتل	UC

اوباما	أوباما	REPLACE_OH
ربط	ربط	UC
اعادة	إعادة	REPLACE_OH
انتخابه	انتخابه	UC
بعدة	بعدة	UC
امور	أمور	REPLACE_OH
ومنها	ومنها	UC
سقوط	سقوط	UC
بشار	بشار	UC
ففي	ففي	UC
العرف	العرف	UC
الامريكي	الأمريكي	REPLACE_OH
لو	لو	UC
صرح	صرح	UC
وزير	وزير	UC
الخارجية	الخارجية	UC
فهو	فهو	UC
يمثل	يمثل	UC
كل	كل	UC
السياسة	السياسة	UC
الخارجية	الخارجية	UC
للرئيس	للرئيس	UC
لذا	لذا	UC
بشار	بشار	UC
سيسقط	سيسقط	UC
ببضعة	ببضعة	UC
اشهر	أشهر	REPLACE_OH
او	أو	REPLACE_OH
اسابيع	أسابيع	REPLACE_OH
وما	وما	UC
التأخير	التأخير	UC
الا	إلا	REPLACE_OH
للمساومات	للمساومات	UC
اما	أما	REPLACE_OH
القرار	القرار	UC
دوليا	دوليا	UC
فقد	فقد	UC
اتخذ	أتخذ	REPLACE_OH
رغم	رغم	UC
ان	أن	REPLACE_OH
النظام	النظام	UC
مستعد	مستعد	UC
الان	الآن	REPLACE_OH
لبيع	لبيع	UC
حتى	حتى	UC
دمشق	دمشق	UC
مقابل	مقابل	UC
البقاء	البقاء	UC
في	في	UC
السلطة	السلطة	UC
ولكن	ولكن	UC
لاامل	لا أمل	REPLACE_X
له	له	UC
الان	الآن	REPLACE_OH
للمساومات	للمساومات	UC

بشار	بشار	UC
الأسد	الأسد	UC
فعلت	فعلت	UC
في	في	UC
الأشهر	الأشهر	UC
الثمانية	الثمانية	UC
كل	كل	UC
الجرائم	الجرائم	UC
الإنسانية	الإنسانية	UC
التي	التي	UC
تستحق	تستحق	UC
وبجدارةأن	وبجدارة أن	SPLIT
تصنف	تصنف	UC
على	على	UC
رأس	رأس	UC
قائمة	قائمة	UC
مجرمي	مجرمي	UC
الإنسانية	الإنسانية	UC
يكفيك	يكفيك	UC
إجرام	إجراما	REPLACE_XC
وحاول	وحاول	UC
أن	أن	UC
تصلح	تصلح	UC
ما	ما	UC
دمرت	دمرت	UC
وما	وما	UC
خربت	خربت	UC
قبل	قبل	UC
أن	أن	UC
يكون	يكون	UC
مصيرك	مصيرك	UC
أسوأ	أسوأ	UC
من	من	UC
مصير	مصير	UC
صديقك	صديقك	UC
القذافي	القذافي	UC
الذي	الذي	UC
تفوقت	تفوقت	UC
عليه	عليه	UC
بكل	بكل	UC
أنواع	أنواع	UC
الإجرام	الإجرام	UC

الى	إلى	REPLACE_OH
متى	متى	UC
ياعرب	يا عرب	SPLIT
سوريا	سوريا	UC
تموت	تموت	UC
اليمن	اليمن	UC
تموت	تموت	UC
اين	أين	REPLACE_OH
انتم	أنتم	REPLACE_OH
اين	أين	REPLACE_OH
انتم	أنتم	REPLACE_OH
ياليت	ياليت	UC
يتوحد	يتوحد	UC
العرب	العرب	UC
ضد	ضد	UC
الطغاه	الطغاة	REPLACE_OT
صبراااااااااااا	صبرا	REPLACE_SW
يادمشق	يا دمشق	SPLIT
صبراااااااااا	صبرا	REPLACE_SW
ياحماه	يا حماة	REPLACE_X
صبرااااااا	صبرا	REPLACE_SW
يا	يا	UC
حمص	حمص	UC
صبراااااا	صبرا	REPLACE_SW
ياصنعاء	يا صنعاء	SPLIT
صبرااااااا	صبرا	REPLACE_SW
ياتعز	يا تعز	SPLIT
العز	العز	UC
صبرااااا	صبرا	REPLACE_OD
ياعدن	يا عدن	SPLIT
الابيه	الأبية	REPLACE_OH+REPLACE_OT
انشالله	إن شاء الله	REPLACE_X
وربي	ورب	REPLACE_XN
الكعبه	الكعبة	REPLACE_OT
راح	راح	UC
ينتهون	ينتهون	UC
الطغاه	الطغاة	REPLACE_OT
يارب	يا	REPLACE_OD
يارب	رب	REPLACE_MT+REPLACE_OD
	يا	INSERT_XM
	رب	INSERT_XM
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC

يا	يا	UC
اخوان	إخوان	REPLACE_OH
احب	أحب	REPLACE_OH
أن	أن	UC
تكونوا	تكونوا	UC
على	على	UC
يقين	يقين	UC
بأن	بأن	UC
لابشار	لا بشار	SPLIT
الاسد	الأسد	REPLACE_OH
ولا	ولا	UC
نظامه	نظامه	UC
ولا	ولا	UC
غيرهم	غيرهم	UC
ممن	ممن	UC
سيتمكن	سيتمكن	UC
من	من	UC
إخماد	إخماد	UC
الشعلة	الشعلة	UC
للثورة	للثورة	UC
فالنظام	فالنظام	UC
لا	لا	UC
يمثل	يمثل	UC
في	في	UC
تاريخ	تاريخ	UC
الصراع	الصراع	UC
سوى	سوى	UC
مرحلة	مرحلة	UC
عابرة	عابرة	UC
ستنتهي	ستنتهي	UC
وسينتهي	وسينتهي	UC
النظام	النظام	UC
معها	معها	UC
أن	أن	UC
الثورة	الثورة	UC
هي	هي	UC
ثقافة	ثقافة	UC
بحد	بحد	UC
ذاتها	ذاتها	UC
وهذه	وهذه	UC
أضحت	أضحت	UC
راسخة	راسخة	UC
الجذور	الجذور	UC
لدى	لدى	UC
شعب	شعب	UC
سوريا	سوريا	UC

الى	إلى	REPLACE_OH
متى	متى	UC
سيبقى	سيبقى	UC
العالم	العالم	UC
متفرجا	متفرجا	UC
كل	كل	UC
يوم	يوم	UC
30	30	UC
شهيد	شهيد	UC
و	و	UC
20	20	UC
شهيد	شهيد	UC
ثم	ثم	UC
ثلاثين	ثلاثين	UC
ثم	ثم	UC
عشرين	عشرين	UC
و لا	ولا	MERGE
احد	أحد	REPLACE_OH
يبالي	يبالي	UC
و كأنما	وكأنما	MERGE
الشهداء	الشهداء	UC
هم	هم	UC
ارقام	أرقام	REPLACE_OH
في	في	UC
لعبة	لعبة	UC
كومبيوتر	كومبيوتر	UC
اين	أين	REPLACE_OH
الامم	الأمم	REPLACE_OH
المتحدة	المتحدة	UC
المعنية	المعنية	UC
بسلام	بسلام	UC
الشعوب	الشعوب	UC
الهذه	ألهذه	REPLACE_OH
الدرجة	الدرجة	UC
نظام	نظام	UC
بشار	بشار	UC
الاسدعزيز	الأسد عزيز	REPLACE_X
على	على	UC
اسرائيل	إسرائيل	REPLACE_OH

تكالب	تكالب	UC
العرب	العرب	UC
على	على	UC
سوريا	سوريا	UC
خط	خط	UC
الامداد	الإمداد	REPLACE_OH
الوحيد	الوحيد	UC
للمقاومة	للمقاومة	UC
في	في	UC
غزة	غزة	UC
ولبنان	ولبنان	UC
حتى	حتى	UC
انشغلت	انشغلت	UC
بنفسها	بنفسها	UC
داخليا	داخليا	UC
و قطع	وقطع	MERGE
هذا	هذا	UC
الخط	الخط	UC
يجب	يجب	UC
فتح	فتح	UC
خط	خط	UC
امداد	إمداد	REPLACE_OH
عسكري	عسكري	UC
ودعم	ودعم	UC
لوجستي	لوجستي	UC
اخر	آخر	REPLACE_OH
من	من	UC
ايران	إيران	REPLACE_OH
لغزة	لغزة	UC
وعلى	وعلى	UC
مصر	مصر	UC
ان	أن	REPLACE_OH
تأخذ	تأخذ	UC
هذا	هذا	UC
الدور	الدور	UC
وتقوم	وتقوم	UC
بإيصال	بإيصال	UC
السلاح	السلاح	UC
لغزة	لغزة	UC
والا	وإلا	REPLACE_OH
على	على	UC
الشعب	الشعب	UC
والجيش	والجيش	UC
المصري	المصري	UC
ان	أن	REPLACE_OH
يثور	يثور	UC
مجددا	مجددا	UC
نريد	نريد	UC
عمل	عمل	UC
لاشعارات	لشعارات	REPLACE_OD
جوفاء	جوفاء	UC

اعتقد	أعتقد	REPLACE_OH
ان	أن	REPLACE_OH
المعلق	المعلق	UC
رقم	رقم	UC
21	21	UC
خانه	خانه	UC
التعبير	التعبير	UC
في	في	UC
مدح	مدح	UC
السفاح	السفاح	UC
ومجرم	ومجرم	UC
الحرب	الحرب	UC
بشار	بشار	UC
الدميه	الدمية	REPLACE_OT
ولكن	ولكن	UC
وحتى	وحتى	UC
يعلم	يعلم	UC
الجميع	الجميع	UC
انكم	إنكم	REPLACE_OH
يا	يا	UC
انصار	أنصار	REPLACE_OH
الحوثي	الحوثي	UC
عباره	عبارة	REPLACE_OT
عن	عن	UC
اداه	أداة	REPLACE_OH+REPLACE_OT
بيد	بيد	UC
ايران	إيران	REPLACE_OH
ولستم	ولستم	UC
اصحاب	أصحاب	REPLACE_OH
مشروع	مشروع	UC
نهضوي	نهضوي	UC
لليمن	لليمن	UC
خسئتم	خسئتم	UC
وقبح	وقبح	UC
الله	الله	UC
من	من	UC
وقف	وقف	UC
في	في	UC
وجهه	وجه	REPLACE_MI
ثورة	ثورة	UC
شرفاء	شرفاء	UC
سوريا	سوريا	UC
الابيه	الأبية	REPLACE_OH+REPLACE_OT
والنصر	والنصر	UC
قريب	قريب	UC
يا	يا	UC
رجال	رجال	UC
الشام	الشام	UC
وقل	وقل	UC
عسى	عسى	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
قريبا	قريبا	UC

يبدو	يبدو	UC
أن	أن	UC
بشار	بشار	UC
عازم	عازم	UC
أن	أن	UC
يجعلنا	يجعلنا	UC
نترحم	نترحم	UC
على	على	UC
أيام	أيام	UC
أبيه	أبيه	UC
وأيام	وأيام	UC
قانون	قانون	UC
الطوارئ	الطوارئ	UC
ففي	ففي	UC
أيام	أيام	UC
أبيه	أبيه	UC
لم	لم	UC
يعتقل	يعتقل	UC
الأطباء	الأطباء	UC
والممرضين	والممرضين	UC
ولم	ولم	UC
يمنع	يمنع	UC
الجرحى	الجرحى	UC
من	من	UC
العلاج	العلاج	UC
ولم	ولم	UC
يطر	يضطر	REPLACE_OM
الأطفال	الأطفال	UC
لترك	لترك	UC
مدارسهم	مدارسهم	UC
خوفا	خوفا	UC
على	على	UC
حياتهم	حياتهم	UC
نرجو	نرجو	UC
من	من	UC
سيادة	سيادة	UC
الرئيس	الرئيس	UC
بشار	بشار	UC
العودة	العودة	UC
للعمل	للعمل	UC
بقانون	بقانون	UC
الطوارئ	الطوارئ	UC
وإلى	وإلى	UC
الأخت	الأخت	UC
التي	التي	UC
قالت	قالت	UC
نقطة	نقطة	UC
سوداء	سوداء	UC
في	في	UC
صفحة	صفحة	UC
النظام	النظام	UC
فصفحات	فصفحات	UC
النظام	النظام	UC
كلها	كلها	UC
سوداء	سوداء	UC
ولم	ولم	UC
يبق	يبق	UC
