SOURCE	TARGET
من	من
تضحكون	تضحكون
	؟
علا	على
كل	كل
الأحوال	الأحوال
الجزيرة	الجزيرة
تنشر	تنشر
أراكم	أرائكم
لأنها	لأنها
لا	لا
تخاف	تخاف
كذبكم	كذبكم
واضح	واضح
	.

ياابومازن	يا أبو مازن
أنت	أنت
تعرف	تعرف
من	من
يشعل	يشعل
الفتنة	الفتنة
من	من
فتح	فتح
ولايريد	ولا يريد
سلام	سلاما
عن	عن
طريق	طريق
حماس	حماس
	؛
لأن	لأن
وجود	وجود
حماس	حماس
في	في
السلطة	السلطة
سوف	سوف
يكشف	يكشف
فسادهم	فسادهم
	،
فإما	فأما
أن	أن
تطهر	تطهر
فتح	فتح
والشعب	والشعب
الفلسطيني	الفلسطيني
من	من
هؤلاء	هؤلاء
المجرمين	المجرمين
أو	أو
تكون	تكون
مشترك	مشتركا
معهم	معهم
،	.
لماذا	لماذا
لم	لم
تحقق	تحقق
في	في
ضرب	ضرب
منزل	منزل
هنية	هنية
،	،
وإنني	وإنني
أرى	أرى
أن	أن
تصرفات	تصرفات
حماس	حماس
هي	هي
رد	رد
فعل	فعل
.	.

أخي	أخي
الكريم	الكريم
أن	إن
العين	العين
لتدمع	لتدمع
على	على
القتلى	القتلى
	،
في	في
كل	كل
يوم	يوم
كل	كل
شهيد	شهيد
يشيعه	يشيعه
شهيد	شهيد
	.
أن	إن
الفتك	الفتك
والتدمير	والتدمير
الذي	الذي
خلففه	خلفه
النضام	النظام
لايوصف	لا يوصف
ويتخيله	ويتخيله
عقل	عقل
	،
كره	كره
	،
وطغيان	وطغيان
	،
وأجرام	وإجرام
	،
والله	والله
لو	لو
مزج	مزج
الدم	الدم
السوري	السوري
الطاهر	الطاهر
على	على
بحر	بحر
لغير	لغير
لونه	لونه
	.
الحمد	الحمد
لله	لله
على	على
كل	كل
حال	حال
	.
اللهم	اللهم
بقدرتك	بقدرتك
فرج	فرج
عن	عن
أخوتنا	إخوتنا
في	في
سوريا	سوريا
	.
(	(
.	.
.	.
.	.
)	)

شاهدت	شاهدت
كليب	كليبا
على	على
قناة	قناة
وصال	وصال
يظهر	يظهر
جندي	جنديا
من	من
جيش	جيش
الشام	الشام
يتظاهر	يتظاهر
وسط	وسط
آلن إس	الناس
	،
يتكلم	يتكلم
ويحملونه	ويحملونه
على	على
الأكتاف	الأكتاف
.	.
من	من
يفهم	يفهم
قليلا	قليلا
بالتصوير	بالتصوير
يكتشف	يكتشف
أن	أن
الناس	الناس
الذين	الذين
يتظاهرون	يتظاهرون
مأجورين	مأجورين
	،
والتصوير	والتصوير
في	في
شارع	شارع
مزي ف	مزيف
	،
يعمد	يعمد
المصور	المصور
بعدم	بعدم
أظهار	إظهار
البنايات	البنايات
كل ها	كلها
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
والله	والله
شي	شيء
محي ر	محير
.	.
في	في
(	(
إن	إن
)	)
كبيرة	كبيرة
في	في
الموضوع	الموضوع
	،
يرجو	يرجى
التفك ر	التفكر
	.

لا	لا
يهمكم	يهمكم
ياجزيرة	يا جزيرة
من	من
كلام	كلام
نبيحه	نبيحة
(	(
من	من
النباح	النباح
وتعني	وتعني
التشبيح	التشبيح
الإعلامي	الإعلامي
)	)
النظام	النظام
	.
الشعب	الشعب
السوري	السوري
يعرف	يعرف
مصداقيتكم	مصداقيتكم
وأن	وأن
ما	ما
تقعون	تقعون
فيه	فيه
من	من
أخطاء	أخطاء
هو	هو
من	من
تضليل	تضليل
أجهزة	أجهزة
المخابرات	المخابرات
السورية	السورية
	،
التي	التي
تسعى	تسعى
لضرب	لضرب
مصداقيتكم	مصداقيتكم
وليس	وليس
عن	عن
عمد	عمد
	.
الشعب	الشعب
السوري	السوري
يعلم	يعلم
أنكم	أنكم
صادقون	صادقون
وأن	وأن
الأعلام	الإعلام
الرسمي	الرسمي
دجال	دجال
	،
ويكفيكم	ويكفيكم
هذاأدامكم	هذا . أدامكم
الله	الله
منبرا	منبرا
للحق	للحق
وشوكة	وشوكة
في	في
حلق	حلق
آهل	أهل
الباطل	الباطل
.	.

أمريكا	أمريكا
تشن	تشن
حرب	حربا
صليبية	صليبية
باسم	باسم
الإرهاب	الإرهاب
على	على
المسلمين	المسلمين
	،
وما	وما
قتل	قتل
المدنيين	المدنيين
الاواحدة	إلا واحدة
من	من
الأساليب	الأساليب
التي	التي
تتبعها	تتبعها
أمريكا	أمريكا
في	في
حربها	حربها
الصليبية	الصليبية
غلي	غلي
المسلمين	المسلمين
	،
وقد	وقد
اعتمدت	اعتمدت
أمريكا	أمريكا
هذا	هذا
الطريق	الطريق
للقضاء	للقضاء
على	على
كل	كل
ماهو	ما هو
مسلم	مسلم
	؛
لذا	لذا
وجب	وجب
معاقبتها	معاقبتها
بكل	بكل
مااوتينا	ما أوتينا
مكن	من
قوة	قوة
قتالية	قتالية
	،
اقتصادية	اقتصادية
	،
ثقافية	ثقافية
	.
يجب	يجب
معاقبتها	معاقبتها
	،
يجب	يجب
	،
يجب	يجب
	،
يجب	يجب
	،
انتهى	انتهى
*	.
*	ذ
*	ذ
*	ذ
*	ذ
*	ذ
*	ذ
*	ذ
	ذ

من	من
عام	عام
فقط	فقط
كنت	كنت
أنا	أنا
وعائلتي	وعائلتي
نجادل	نجادل
كل	كل
من	من
يشكك	يشكك
بمصداقية	بمصداقية
الأسد	الأسد
وحسن	وحسن
نصر	نصر
الله	الله
	،
وندافع	وندافع
عنهم	عنهم
	،
ونحمل	ونحمل
صورهم	صورهم
على	على
موبايلاتنا	موبايلاتنا
	،
ولكن	ولكن
الحقيقة	الحقيقة
تظهر	تظهر
دوما	دوما
	،
فالآن	فالآن
وبعد	وبعد
أن	أن
ظهر	ظهر
بدون	بدون
أي	أي
شك	شك
أنهم	أنهم
قتلة	قتلة
أطفال	أطفال
بلا	بلا
ضمير	ضمير
أصبحنا	أصبحنا
نكرههم	نكرههم
ونحتقرهم	ونحتقرهم
.	.
الممانعة	الممانعة
مع	مع
الظلم	الظلم
زائفة	زائفة
	،
والمقاومة	والمقاومة
مع	مع
الطغيان	الطغيان
خاسرة	خاسرة
.	.
أصحاب	أصحاب
قضية	قضية
حق	حق
يجب	يجب
أن	أن
يكونوا	يكونوا
آهل	أهل
حق	حق
.	.

إلى	إلى
متى	متى
سيبقى	سيبقى
لبنان	لبنان
تحت	تحت
اللعبة	اللعبة
الصهيو	الصهيو
-	-
أميركية	أميركية
؟	؟
ولماذا	ولماذا
لم	لم
تبادر	تبادر
الحكومة	الحكومة
اللبنانية	اللبنانية
إلى	إلى
أن	أن
تعطي	تعطي
الضوء	الضوء
الأخضر	الأخضر
السياسي	السياسي
والعسكري	والعسكري
إلى	إلى
الجيش	الجيش
	،
وتخلت	وتخلت
عنه	عنه
إلا	إلا
بالشكر	بالشكر
كما	كما
فعلت	فعلت
بالمقاومة	بالمقاومة
إبان	إبان
حرب	حرب
تموز	تموز
؟	؟
ألم	ألم
يقل	يقل
الصحافي	الصحافي
الأمريكي	الأمريكي
أن	أن
فتح	فتح
الإسلام	الإسلام
لها	لها
علاقة	علاقة
ببعض	ببعض
محازبي	محازبي
الحكومة	الحكومة
اللبنانية	اللبنانية
	؟
الهذا	ألهذا
لم	لم
تعطي	تعطي
الضوءالى	الضوء إلى
الجيش	الجيش
؟	؟
أسئلة	أسئلة
تطرح	تطرح
والكل	والكل
يهرب	يهرب
من	من
الايجابة	الإجابة
	.

أن	إن
الجهاد	الجهاد
في	في
أرض	أرض
الشام	الشام
ضد	ضد
النظام	النظام
الأسدي	الأسدي
لا	لا
يشترط	يشترط
فيه	فيه
آذن	إذن
أحد	أحد
	،
بل	بل
حتى	حتى
الوالدين	الوالدين
.	.
.	.
الكل	الكل
يتعين	يتعين
عليه	عليه
النفير	النفير
حتى	حتى
يتم	يتم
التطهير	التطهير
.	.
.	.
انظروا	انظروا
أقوال	أقوال
شيخ	شيخ
الإسلام	الإسلام
ابن	ابن
تيمية	تيمية
	-
رحمه	رحمه
الله	الله
	-
وكذلك	وكذلك
آهل	أهل
العلم	العلم
في	في
مسألة	مسألة
دفع	دفع
العدو	العدو
الصائل	الصائل
	،
ويشتد	ويشتد
الوجوب	الوجوب
إذا	إذا
كان	كان
العدو	العدو
الصائل	الصائل
هم	هم
النصيرية	النصيرية
!	!
!	!

ليت	ليت
فتح	فتح
تنسحب	تنسحب
نهائيا	نهائيا
من	من
الحكومة	الحكومة
تاركة	تاركة
السلطة	السلطة
لمن	لمن
وقع	وقع
انتخابهم	انتخابهم
ديمقراطيا	ديمقراطيا
،	،
وليته	وليته
يقع	يقع
نزع	نزع
السلاح	السلاح
من	من
أيدي	أيدي
أنصار	أنصار
فتح	فتح
حتى	حتى
تتفرغ	تتفرغ
الحكومة	الحكومة
لمواجهة	لمواجهة
العدو	العدو
الرئيسي	الرئيسي
للشعب	للشعب
الفلسطيني	الفلسطيني
،	،
حيث	حيث
لا	لا
يمكن	يمكن
للحكومة	للحكومة
الحالية	الحالية
مواجهة	مواجهة
عدوين	عدوين
في	في
نفس	نفس
الوقت	الوقت
،	،
بعد	بعد
أن	أن
اتضح	اتضح
أن	أن
فتح	فتح
عدو	عدو
بأتم	بأتم
معنى	معنى
الكلمة	الكلمة
للطموحات	للطموحات
الفلسطينية	الفلسطينية
وللديمقراطية	وللديمقراطية
.	.
اللهم	اللهم
انصر	انصر
حماس	حماس
	.

والله	والله
لو	لو
أن	أن
الحكام	الحكام
العرب	العرب
خالدون	خالدون
لعذرتهم	لعذرتهم
على	على
ما	ما
يفعلون	يفعلون
	،
لكنهم	لكنهم
اكثرالناس	أكثر الناس
علما	علما
بزوالهم	بزوالهم
.	.
.	.
بشار	بشار
وحزبه	وحزبه
يعلنون	يعلنون
ألوهيتهم	ألوهيتهم
في	في
سوريا	سوريا
	،
والرئيس	والرئيس
علي	علي
عبد	عبد
الله	الله
صالح	صالح
يعتبر	يعتبر
نفسه	نفسه
المسيح	المسيح
المخلص	المخلص
من	من
القاعدة	القاعدة
	،
والقذافي	والقذافي
ملك	ملك
الزنقات	الزنقات
لا	لا
يحني	يحني
رأسه	رأسه
حتى	حتى
لله	لله
.	.
.	.
هل	هل
حقا	حقا
نحن	نحن
بشر	بشر
؟	؟
؟	؟

لماذ	لماذ
تتغافل	تتغافل
محطات	محطات
الأعلام	الإعلام
عن	عن
نشر	نشر
بيان	بيان
كتائب	كتائب
شهداء	شهداء
الأقصى	الأقصى
	،
الذي	الذي
تبرأت	تبرأت
فيه	فيه
من	من
العملاء	العملاء
والخونة	والخونة
وحددت	وحددت
أسماءهم	أسماءهم
من	من
قبل	قبل
مرارا	مرارا
وتكرارا	وتكرارا
	،
وعلى	وعلى
رأسهم	رأسهم
عباس	عباس
وغيره	وغيره
	،
وقالت	وقالت
أنها	أنها
لن	لن
تدخل	تدخل
في	في
اشتباكات	اشتباكات
مع	مع
حماس	حماس
	،
وأن	وأن
ما	ما
يجري	يجري
الآن	الآن
هو	هو
صراع	صراع
بين	بين
حماس	حماس
	،
والانقلابيين	والانقلابيين
	،
والخونة	والخونة
	.

السلام	السلام
عليكم	عليكم
.	.
الحوار	الحوار
مطلوب	مطلوب
لآجل	لأجل
أن	أن
تكون	تكون
تذكيرات	تذكيرات
	،
لآجل	لأجل
أن	أن
تكون	تكون
تجنبات	تجنبات
وكل	وكل
التجنبات	التجنبات
مطلوبة	مطلوبة
،	،
إلا	إلا
عن	عن
ما	ما
هو	هو
مقبول	مقبول
صحيح	صحيح
صالح	صالح
.	.
من	من
يملك	يملك
النفوذ	النفوذ
عليه	عليه
أن	أن
يدعو	يدعو
إلى	إلى
حوار	حوار
هادف	هادف
للخير	للخير
،	،
والنقذ	والنقد
البن اء	البناء
،	،
وتجن ب	وتجنب
أفعال	أفعال
الفوضى	الفوضى
مطلوب	مطلوب
أيضا	أيضا
.	.
وداعا	وداعا
.	.
السلام	السلام
عليكم	عليكم
.	.
السلام	السلام
عليكم	عليكم
.	.
السلام	السلام
عليكم	عليكم
	.

باختصار	باختصار
الحل	الحل
العسكري	العسكري
فشل	فشل
.	.
لأكثر	لأكثر
من	من
سنة	سنة
تصاعد	تصاعد
الأسلوب	الأسلوب
العسكري	العسكري
إلى	إلى
أقصى	أقصى
درجة	درجة
ممكن	ممكن
تصورها	تصورها
	،
ولم	ولم
يحل	يحل
المشكلة	المشكلة
بل	بل
زادها	زادها
.	.
حتى	حتى
نحكي	نحكي
بصراحة	بصراحة
كان	كان
الهدف	الهدف
هو	هو
إيقاف	إيقاف
المظاهرات	المظاهرات
المطالبة	المطالبة
بالحرية	بالحرية
	،
وكان	وكان
كلما	كلما
زادت	زادت
وحشية	وحشية
القمع	القمع
زاد	زاد
سقف	سقف
المطالبة	المطالبة
مع	مع
زيادة	زيادة
حجم	حجم
وأماكن	وأماكن
التظاهرات	التظاهرات
.	.

الشبيحة	الشبيحة
الذين	الذين
يهاجمون	يهاجمون
الجزيرة	الجزيرة
في	في
هذا	هذا
الموقع	الموقع
يقدمون	يقدمون
ثلاث	ثلاث
شهادات	شهادات
للجزيرة	للجزيرة
من	من
دون	دون
أن	أن
يعلموا	يعلموا
بذلك	بذلك
.	.
أولا	أولا
:	:
شهادة	شهادة
حسن	حسن
سلوك	سلوك
ومصداقية	ومصداقية
(	(
إذا	إذا
آتتك	أتتك
مذمتي	مذمتي
من	من
ناقص	ناقص
فهي	فهي
الشهادة	الشهادة
بأنني	بأنني
كامل	كامل
)	)
.	.
ثانيا	ثانيا
:	:
شهادة	شهادة
الرأي	الرأي
والرأي	والرأي
الآخر	الآخر
(	(
تنشر	تنشر
لهم	لهم
الجزيرة	الجزيرة
تعليقاتهم	تعليقاتهم
بكل	بكل
حرية	حرية
حتى	حتى
لو	لو
كان	كان
فيها	فيها
انتقاد	انتقاد
أوشتم	أو شتم
للجزيرة	للجزيرة
وهذا	وهذا
لن	لن
يجدوه	يجدوه
حتى	حتى
في	في
مواقعهم	مواقعهم
الرسمية	الرسمية
)	)
.	.
ثالثا	ثالثا
:	:
شهادة	شهادة
قوة	قوة
النفوذ	النفوذ
والتأثير	والتأثير
(	(
بكثرة	بكثرة
تعليقات	تعليقات
الشبيحة	الشبيحة
في	في
هذا	هذا
الموقع	الموقع
)	)
.	.
وأخيرا	وأخيرا
نقول	نقول
:	:
الجزيرة	الجزيرة
