SOURCE	TARGET
النظام	النظام
و أزلامه	وأزلامه
	،
إرهابيون	إرهابيون
كدالك	كذلك
	؟

الإصلاحات	الإصلاحات
تكمن	تكمن
بيد	بيد
الشعب	الشعب
	،
ومن	ومن
المستحيل	المستحيل
أن	أن
يكمن	تكمن
إصلاحات	إصلاحات
بوجود	بوجود
عصابات	عصابات
مسلحة	مسلحة
في	في
سوريا	سوريا
	.
لا	لا
حوار	حوار
مع	مع
ناس	ناس
مسلحين	مسلحين
	،
من	من
أراد	أراد
الحوار	الحوار
فنحن	فنحن
جاهزين	جاهزون
للحوار	للحوار
ولكن	ولكن
من	من
دون	دون
سلاح	سلاح
	،
من	من
دون	دون
تدخل	تدخل
خارجي	خارجي
	،
من	من
دون	دون
تفجيرات	تفجيرات
	،
من	من
دون	دون
تمثيل	تمثيل
بلجثث	بالجثث
	.
المشكلة	المشكلة
تكمن	تكمن
في	في
في	
وجود	وجود
أطراف	أطراف
خارجية	خارجية
	،
في	في
وجود	وجود
سلاح	سلاح
بيد	بيد
الشعب	الشعب
	.

هذا	هذا
كله	كله
ناتج	ناتج
عن	عن
البعد	البعد
عن	عن
الأيمان	الإيمان
بالله	بالله
	؛
لأن	لأن
الأيمان	الإيمان
بالله	بالله
يجعل	يجعل
الإنسان	الإنسان
في	في
راحة	راحة
عجيبة	عجيبة
	،
و المسلم	والمسلم
يعلم	يعلم
أن	أن
كل	كل
ما	ما
يصيبه	يصيبه
هو	هو
من	من
قدر	قدر
الله	الله
و قضائه	وقضائه
	،
فهذا	فهذا
يجعله	يجعله
لا	لا
يجزع	يجزع
و لا	ولا
يخاف	يخاف
.	.
و نحن	ونحن
نعلم	نعلم
أن	أن
البلدان	البلدان
الأوروبية	الأوروبية
ذات	ذات
المستوى	المستوى
المعيشي	المعيشي
العالي	العالي
فيها	فيها
أكبر	أكبر
نسبة	نسبة
للانتحار	للانتحار
في	في
العالم	العالم
.	.
فيا	فيا
أيها	أيها
الأوروبيون	الأوروبيون
دواءكم	دواءكم
هو	هو
الإسلام	الإسلام
.	.

أن	إن
الطفلة	الطفلة
عفاف	عفاف
محمود	محمود
سراقبي	سراقبي
البالغة	البالغة
من	من
العمر	العمر
أربعة	أربعة
أشهر	أشهر
	،
كانت	كانت
في	في
المعتقل	المعتقل
مع	مع
أبيها	أبيها
وأمها	وأمها
،	،
	,
وسلمت	وسلمت
اليوم	اليوم
إلى	إلى
عمها	عمها
جثة	جثة
هامدة	هامدة
،	،
وبقي	وبقي
والداها	والداها
في	في
المعتقل	المعتقل
.	.
من	من
أكبر	أكبر
الجرائم	الجرائم
ضرب	ضرب
الأطفال	الأطفال
	،
ناهيك	ناهيك
عن	عن
قتلهم	قتلهم
بغرض	بغرض
الانتقام	الانتقام
من	من
ذويهم	ذويهم
.	.
الهم	اللهم
عليك	عليك
ببشار	ببشار
	،
ولا	ولا
تسلطه	تسلطه
على	على
عبيدك	عبيدك
بعد	بعد
اليوم	اليوم
	.

مشكلة	مشكلة
بشار	بشار
الأساسية	الأساسية
أنه	أنه
لا	لا
يعرف	يعرف
أنه	أنه
خلص	خلص
انتهى	انتهى
.	،
.	
.	
وكأنه	وكأنه
لا	لا
يدرك	يدرك
أنه	أنه
يستنزف	يستنزف
بالتقسيط	بالتقسيط
.	.
.	
.	
.	
وهل	وهل
تعجبه	تعجبه
حياته	حياته
بهذه	بهذه
الطريقة	الطريقة
.	؟
.	
.	
لو	لو
كان	كان
رجلا	رجلا
لوقف	لوقف
من	من
أول	أول
شهيد	شهيد
سقط	سقط
في	في
درعا	درعا
وقال	وقال
للشعب	للشعب
السوري	السوري
أنا	أنا
مستعد	مستعد
للرحيل	للرحيل
أن	إن
أردتم	أردتم
ذلك	ذلك
،	،
لكنه	لكنه
فاشل	فاشل
وسارق	وسارق
للسلطة	للسلطة
	،
وليس	وليس
رجلا	رجلا
	،
وسيسقط	وسيسقط
حتما	حتما
،	
(	(
.	.
.	.
.	.
)	)
	.

المراقب	المراقب
مغربي	مغربي
	-
أعز	أعز
الله	الله
	-
المغرب	المغرب
ورجالها	ورجالها
	.
رغم	رغم
أن	أن
شبيحه	شبيحة
النظام	النظام
السوريين	السوريين
حرقو	حرقوا
علم	علم
المغرب	المغرب
و اقتحمو	واقتحموا
السفارة	السفارة
	،
حين	حين
سحبنا	سحبنا
سفيرنا	سفيرنا
احتجاجا	احتجاجا
على	على
قتل	قتل
الشعب	الشعب
السوري	السوري
من	من
بشار	بشار
الأسد	الأسد
	.
لكم	لكم
الله	الله
يا	يا
سوريين	سوريين
	،
وكما	وكما
دعمناكم	دعمناكم
في	في
ماضي	الماضي
سندعمكم	سندعمكم
الآن	الآن
	،
لأنكم	لأنكم
أخوتنا	إخوتنا
	،
دمنا	دمنا
	.

يا	يا
أيها	أيها
المجاهدون	المجاهدون
	،
اصبروا	اصبروا
وصابرو	وصابروا
	،
ورابطو	ورابطوا
	؛
فأنتم	فأنتم
الاعلون	الأعلون
	-
أن	إن
شاء	شاء
الله	الله
	-
	.
فهذا	فهذا
هو	هو
يومكم	يومكم
	،
يوم	يوم
المصير	المصير
	،
أما	إما
النصر	النصر
وإما	وإما
الشهادة	الشهادة
في	في
سبيل	سبيل
الله	الله
فثبتوا	فاثبتوا
	.
فكم	فكم
من	من
فئة	فئة
قليلة	قليلة
غلبة	غلبت
فئة	فئة
كثيرة	كثيرة
	-
بآذن	بإذن
الله	الله
-	-
-	
والله	والله
أكبر	أكبر
	،
والله	والله
أكبر	أكبر
-	.
وما	وما
النصر	النصر
إلا	إلا
من	من
عند	عند
الله	الله
-	،
العزيز	العزيز
	،
الحكيم	الحكيم
-	.
-	

صواريخ	صواريخ
إيران	إيران
هي	هي
سبب	سبب
صمود	صمود
غزة	غزة
في	في
هذه	هذه
اللحظات	اللحظات
،	.
ولولا	ولولا
إيران	إيران
التي	التي
مولت	مولت
وتمول	وتمول
حماس	حماس
	،
ولولا	ولولا
سوريا	سوريا
التي	التي
احتضنت	احتضنت
خالد	خالد
مشعل	مشعل
(	(
.	.
.	.
.	.
)	)
	،
لما	لما
بلغت	بلغت
غزة	غزة
ما	ما
بلغته	بلغته
اليوم	اليوم
من	من
عنفوان	عنفوان
،	.
ستبقى	ستبقى
إيران	إيران
شامخة	شامخة
بقيادة	بقيادة
ولي	ولي
آمر	أمر
المسلمين	المسلمين
	،
القائد	القائد
علي	علي
خامنئي	خامنئي
	،
	-
أدام	أدام
الله	الله
	-
ظله	ظله
الشريف	الشريف
	.

هل	هل
كان	كان
المراقبون	المراقبون
العرب	العرب
يشككون	يشككون
في	في
رواية	رواية
الثوار	الثوار
	،
عن	عن
وجود	وجود
الشبيحة	الشبيحة
	،
والقناصة	والقناصة
	،
وانتهاكات	وانتهاكات
حقوق	حقوق
الإنسان	الإنسان
في	في
سوريا	سوريا
	،
قبل	قبل
البدء	البدء
بجولاتهم	بجولاتهم
الميدانية	الميدانية
؟	؟
هل	هل
كانوا	كانوا
ينتظرون	ينتظرون
رؤية	رؤية
ذلك	ذلك
بأم	بأم
أعينهم	أعينهم
؟	؟
ها	ها
قد	قد
ثبت	ثبت
بالدليل	بالدليل
القاطع	القاطع
وجود	وجود
القناصة	القناصة
،	،
وقريبا	وقريبا
سيرون	سيرون
الشبيحة	الشبيحة
	،
والبلطجية	والبلطجية
	،
والعصابات	والعصابات
الأمنية	الأمنية
،	،
فماذا	فماذا
ستفعل	ستفعل
الجامعة	الجامعة
العربية	العربية
لوقف	لوقف
المجازر	المجازر
وانتهاكات	وانتهاكات
حقوق	حقوق
الإنسان	الإنسان
؟	؟

بصراحة	بصراحة
هادا	هذا
شي	شيء
لا	لا
يطاق	يطاق
	،
الشعب	الشعب
لا	لا
يريده	يريده
وهو	وهو
لأزال	لازال
يتمسك	يتمسك
بالكرسية	بالكرسي
الملوث	الملوث
بدماء	بدماء
الشعب	الشعب
	.
يأل	يال
العار	العار
بابشار	يا بشار
	،
لقد	لقد
قتلت	قتلت
شعبك	شعبك
الذي	الذي
كان	كان
يوما	يوما
يهتف	يهتف
باسمك	باسمك
	،
لقد	لقد
دمرت	دمرت
بلدك	بلدك
	،
وجزرا	وجزرت
الشعوب	الشعوب
التي	التي
تهتف	تهتف
بالحرية	بالحرية
	؛
فإنك	فإنك
حتما	حتما
ستلاقي	ستلاقي
مصيرك	مصيرك
مثل	مثل
معمر	معمر
القذافي	القذافي
	.

اصبروا	اصبروا
وصابرو	وصابروا
	،
أن	إن
موعدكم	موعدكم
النصر	النصر
بآذن	بإذن
الله	الله
,	،
قلوبنا	قلوبنا
معكم	معكم
.	.
الرحمة	الرحمة
لشهدائكم	لشهدائكم
	،
والنصر	والنصر
أن	إن
شاء	شاء
الله	الله
قادم	قادم
	.
هذه	هذه
بداية	بداية
النهاية	النهاية
	،
وتذكروا	وتذكروا
أن	أن
التتار	التتار
هزموا	هزموا
على	على
أرضكم	أرضكم
الطيبة	الطيبة
	،
وستهزم	وستهزم
صهيون	صهيون
على	على
أعتابكم	أعتابكم
.	.
نسأل	نسأل
الله	الله
أن	أن
يغفر	يغفر
لنا	لنا
خنوعنا	خنوعنا
وتقصيرنا	وتقصيرنا
نحوكم	نحوكم
.	.
الله	الله
أكبر	أكبر
	،
الله	الله
أكبر	أكبر
	،
الله	الله
أكبر	أكبر
.	.

يعني	يعني
شو	شو
بيخسر	يخسر
بشار	بشار
لما	لما
يسيب	يسيب
الكرسي	الكرسي
	،
ويستقل	ويستقيل
	،
ويروح	ويروح
يعيش	يعيش
بشي	بشي
منطقة	منطقة
في	في
أي	أي
مكان	مكان
في	في
العالم	العالم
بالميارات	بالمليارات
اللي	التي
سرقها	سرقها
	،
وينهى	وينهي
هالقصة	هذه القصة
	.
يعني	يعني
ضروري	ضروري
تقتل	تقتل
شعبك	شعبك
عشان	عشان
كرسي	كرسي
	،
والتاريخ	والتاريخ
يلعنك	يلعنك
	،
ويلعن	ويلعن
عائلتك	عائلتك
ليوم	ليوم
الدين	الدين
؟	؟
مش	مش
فاهم	فاهم
أنا	أنا
كيف	كيف
الناس	الناس
بتفكر	تفكر
.	؟
لإحدا	لا أحد
يجي	يجي
يقولي	يقول لي
ممانعة	ممانعة
ومقاومة	ومقاومة
	،
ومابعرف	وما أعرف
شو	شو
	.
لآبدنا	لا بدنا
إياه	إياه
يمانع	يمانع
ولا	ولا
يقاوم	يقاوم
	،
يروح	يروح
وينهى	وينهي
هالقصة	هذه القصة
.	.
.	

التواطئ	التواطؤ
واضح	واضح
،	،
،	
،	
وكأن	وكان
مجلس	مجلس
الآمن	الأمن
يطلب	يطلب
من	من
النظام	النظام
أن	أن
يستمر	يستمر
،	.
،	
،	
مجرم	مجرم
ضد	ضد
الإنسانية	الإنسانية
	،
و قاتل	وقاتل
أطفال	أطفال
	،
ومدمر	ومدمر
مدن	مدن
	،
ثم	ثم
يبعثون	يبعثون
مراقبين	مراقبين
ويفاوضون	ويفاوضون
؟	؟
؟	
!	!
!	
العالم	العالم
الغربي	الغربي
عموما	عموما
لا	لا
يأبه	يأبه
لإنسانية	لإنسانية
الإنسان	الإنسان
!	!
والعالم	والعالم
العربي	العربي
والإسلامي	والإسلامي
مفكك	مفكك
	،
و منتحر	ومنتحر
	،
و معذب	ومعذب
!	!
!	!
يا	يا
الله	الله
	،
ما	ما
لنا	لنا
غيرك	غيرك
	،
يا	يا
الله	الله
.	.

نستبق	نستبق
المعلقين	المعلقين
	،
ونقول	ونقول
بأن	بأن
الدراسة	الدراسة
هذه	هذه
لا	لا
تثبت	تثبت
أن	أن
غير	غير
الأوروبيين	الأوروبيين
لا	لا
يوجد	يوجد
لديهم	لديهم
خلل	خلل
عقلي	عقلي
	،
والنسبة	والنسبة
المذكورة	المذكورة
لا	لا
تثبت	تثبت
أيضا	أيضا
أن	أن
غير	غير
الأوروبيين	الأوروبيين
لديهم	لديهم
نسبة	نسبة
أقل	أقل
.	؛
.	
.	
لأن	لأن
هذه	هذه
الأوطان	الأوطان
لا	لا
توجد	توجد
بها	بها
دراسات	دراسات
أصلا	أصلا
	،
والحكومات	والحكومات
العربية	العربية
خصوصا	خصوصا
لا	لا
تنفق	تنفق
ولا	ولا
ترى	ترى
الأنفاق	الإنفاق
في	في
البحوث	البحوث
العلمية	العلمية
.	.
.	
.	
.	

ما	ما
دفعني	دفعني
للكتابة	للكتابة
	،
عدم	عدم
قرأت	قراءتي
لمداخلة	لمداخلة
تعبر	تعبر
عن	عن
الضمير	الضمير
وحقيقة	وحقيقة
الموقف	الموقف
آنذاك	آنذاك
.	.
.	.
لماذ	لماذا
لم	لم
يذكر	يذكر
أحد	أحد
	،
أو	أو
حتى	حتى
الكاتب	الكاتب
	،
أو	أو
حتى	حتى
الجزيرة	الجزيرة
-	-
المحايدة	المحايدة
!	!
!	!
-	-
عن	عن
الدور	الدور
البطولي	البطولي
لحركة	لحركة
فتح	فتح
	،
وقائدها	وقائدها
الزعيم	الزعيم
	،
الخالد	الخالد
	،
الشهيد	الشهيد
	،
الراحل	الراحل
ياسر	ياسر
عرفات	عرفات
	؟
وكيف	وكيف
استبسلوا	استبسلوا
في	في
الدفاع	الدفاع
والمقاومة	والمقاومة
	،
وهزموا	وهزموا
الجيش	الجيش
الذي	الذي
لا	لا
يقهر	يقهر
في	في
الكرامة	الكرامة
.	.
.	.
لا	لا
بأس	بأس
يا	يا
فتح	فتح
	،
فأن	فإن
ظلمك	ظلمك
الشر	البشر
,	،
فأن	فإن
رب	رب
البشر	البشر
موجود	موجود
	.

أحترم	أحترم
الجزيرة	الجزيرة
احترام	احتراما
كبير	كبيرا
	؛
و لهاذا	ولهذا
أوجه	أوجه
لها	لها
سؤال	سؤالا
بسيط	بسيطا
	:
هل	هل
هناك	هناك
خبر	خبر
مفرح	مفرح
في	في
الجزائر	الجزائر
؟	؟
و أين	وأين
وجدتم	وجدتم
هاذه	هذه
لأرقام	الأرقام
؟	؟
و لماذا	ولماذا
لا	لا
تنشروا	تنشرون
تعليقات	تعليقات
الجزائريين	الجزائريين
؟	؟
فأين	فأين
هو	هو
الاحتراف	الاحتراف
؟	؟
أتأسف	أتأسف
لسمعتكم	لسمعتكم
.	.
.	.
.	.
و الجزائر	والجزائر
لم	لم
تعترف	تعترف
