SOURCE	TARGET
الخليج	الخليج	UC
الذين	الذين	UC
يضخون	يضخون	UC
أموالهم	أموالهم	UC
من	من	UC
أجل	أجل	UC
نجدة	نجدة	UC
الاقتصاديات	الاقتصاديات	UC
الغربية	الغربية	UC
ويخسرون	ويخسرون	UC
المليارات	المليارات	UC
في	في	UC
سبيل	سبيل	UC
ذلك	ذلك	UC
فيما	فيما	UC
يتجاهولن	يتجاهولن	UC
الفرص	الفرص	UC
الاقتصادية	الاقتصادية	UC
المضمونة	المضمونة	UC
في	في	UC
العديد	العديد	UC
من	من	UC
البلاد	البلاد	UC
الاسلامية	الإسلامية	REPLACE_OH
ناهيك	ناهيك	UC
عن	عن	UC
امتناعهم	امتناعهم	UC
عن	عن	UC
نصرة	نصرة	UC
الفقراء	الفقراء	UC
والمظلومين	والمظلومين	UC
من	من	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC

نقرأ	نقرأ	UC
من	من	UC
خلال	خلال	UC
الأسطر	الأسطر	UC
بأن	بأن	UC
الكاتب	الكاتب	UC
يشجع	يشجع	UC
الحكومة	الحكومة	UC
الأمريكية	الأمريكية	UC
على	على	UC
الإلتفاف	الالتفاف	REPLACE_OH
الى	إلى	REPLACE_OH
الحركات	الحركات	UC
الشيعية	الشيعية	UC
حتى	حتى	UC
لو	لو	UC
كانت	كانت	UC
تلك	تلك	UC
الحركات	الحركات	UC
الهدف	الهدف	UC
منها	منها	UC
إستقطاع	استقطاع	REPLACE_OH
أجزاء	أجزاء	UC
من	من	UC
دول	دول	UC
الخليج	الخليج	UC
لصالح	لصالح	UC
إيران	إيران	UC
وكأن	وكان	REPLACE_OH
الكاتب	الكاتب	UC
نسي	نسي	UC
بأن	بأن	UC
ما	ما	UC
قام	قامت	REPLACE_XG
به	به	UC
أمريكا	أمريكا	UC
فى	في	REPLACE_OA
العراق	العراق	UC
هى	هي	REPLACE_OA
نفس	نفس	UC
ما	ما	UC
تطلبه	يطلبه	REPLACE_MI
الكاتب	الكاتب	UC
وأيضا	وأيضا	UC
من	من	UC
خلال	خلال	UC
الديمقراطية	الديمقراطية	UC
الطائفية	الطائفية	UC

اليس	أليس	REPLACE_OH
من	من	UC
حق	حق	UC
ابناء	أبناء	REPLACE_OH
مصر	مصر	UC
العاملين	العاملين	UC
بدول	بدول	UC
الخليج	الخليج	UC
على	على	UC
حكومتهم	حكومتهم	UC
انتفكر	أن تفكر	REPLACE_X
ولو	ولو	UC
لمرة	لمرة	UC
واحدة	واحدة	UC
وان	وأن	REPLACE_OH
تتق	تتق	UC
الله	الله	UC
فيهم	فيهم	UC
وتعمل	وتعمل	UC
على	على	UC
سرعة	سرعة	UC
اقامة	إقامة	REPLACE_OH
الجسر	الجسر	UC
بين	بين	UC
مصر	مصر	UC
والسعودية	والسعودية	UC
لأنهاء	لإنهاء	REPLACE_OH
هذه	هذه	UC
المشكلة	المشكلة	UC
المتكررة	المتكررة	UC
على	على	UC
مدار	مدار	UC
العام	العام	UC
طالما	طالما	UC
انهم	أنهم	REPLACE_OH
غير	غير	UC
قادرين	قادرين	UC
على	على	UC
ايجاد	إيجاد	REPLACE_OH
حل	حل	UC
بديل	بديل	UC
ام	أم	REPLACE_OH
انهم	أنهم	REPLACE_OH
يتلذذون	يتلذذون	UC
بعذاب	بعذاب	UC
المصرين	المصرين	UC
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC

عشر	عشر	UC
ساعات	ساعات	UC
يوميا	يوميا	UC
في	في	UC
غزة	غزة	UC
المحاصرة	المحاصرة	UC
و بشكل	وبشكل	MERGE
مؤقت	مؤقت	UC
و استثنائي	واستثنائي	MERGE
و ساعتين	وساعتان	REPLACE_X
فقط	فقط	UC
في	في	UC
معظم	معظم	UC
مناطق	مناطق	UC
العراق	العراق	UC
والى	وإلى	REPLACE_OH
الابدالتي	الأبد التي	REPLACE_X
يعيش	يعيش	UC
اهلها	أهلها	REPLACE_OH
فوق	فوق	UC
بحيرات	بحيرات	UC
من	من	UC
النفط	النفط	UC
و يحكمهم	ويحكمهم	MERGE
احفاد	أحفاد	REPLACE_OH
اهل	أهل	REPLACE_OH
البيت	البيت	UC
و جنود	وجنود	MERGE
المهدي	المهدي	UC
المنتظر	المنتظر	UC
الذي	الذي	UC
يملأ	يملأ	UC
الدنيا	الدنيا	UC
عدلا	عدلا	UC
كما	كما	UC
ملئها	ملئها	UC
جنوده	جنوده	UC
جيش	جيش	UC
المهدي	المهدي	UC
و درجات	ودرجات	MERGE
الحرارة	الحرارة	UC
تفوق	تفوق	UC
55	55	UC
افرحوا	افرحوا	UC
يا	يا	UC
اهل	أهل	REPLACE_OH
غزة	غزة	UC
لأن	لأن	UC
من	من	UC
يحكمكم	يحكمكم	UC
يخاف	يخاف	UC
الله	الله	UC

اللغة	اللغة	UC
العربية	العربية	UC
تجسد	تجسد	UC
هوية	هوية	UC
العرب	العرب	UC
والمسلبمين	والمسلمين	REPLACE_OD
وهي	وهي	UC
لغة	لغة	UC
الدين	الدين	UC
والشريعة	والشريعة	UC
رغم	رغم	UC
ذلك	ذلك	UC
نجد	نجد	UC
العرب	العرب	UC
لا	لا	UC
يهتمون	يهتمون	UC
بهافقد	بها فقد	SPLIT
شاعت	شاعت	UC
الأخطاء	الأخطاء	UC
فيها	فيها	UC
تجد	تجد	UC
مسؤلين	مسؤلين	UC
كبارا	كبارا	UC
يرتكبون	يرتكبون	UC
أخطاءنحوية	أخطاء نحوية	SPLIT
جسيمة	جسيمة	UC
وهم	وهم	UC
عرب	عرب	UC
أقحاح	أقحاح	UC
فهاذا	فهذا	REPLACE_OD
مما	مما	UC
يتأسف	يتأسف	UC
له	له	UC
نرجو	نرجو	UC
من	من	UC
مسؤولي	مسؤولي	UC
العرب	العرب	UC
أن	أن	UC
يتحملو	يتحملوا	REPLACE_OW
مسؤولياتهم	مسؤولياتهم	UC
تجاه	تجاه	UC
لغتهم	لغتهم	UC
وشكرا	وشكرا	UC

على	على	UC
الدنماركيين	الدنماركيين	UC
التفريق	التفريق	UC
بين	بين	UC
حرية	حرية	UC
التعبير	التعبير	UC
و حرية	وحرية	MERGE
الأساءة	الإساءة	REPLACE_OH
أدعو	أدعو	UC
رسامي	رسامي	UC
الكاريكاتور	الكاريكاتور	UC
العرب	العرب	UC
إلى	إلى	UC
رسم	رسم	UC
صورة	صورة	UC
ملكة	ملكة	UC
الدنمارك	الدنمارك	UC
ووضع	ووضع	UC
الفتيلة	الفتيلة	UC
المشتعلة	المشتعلة	UC
محل	محل	UC
التاج	التاج	UC
ولنرى	ولنرى	UC
كيف	كيف	UC
تكون	تكون	UC
ردة	ردة	UC
فعلهم	فعلهم	UC
يجب	يجب	UC
علينا	علينا	UC
الإمتناع	الامتناع	REPLACE_OH
المطلق	المطلق	UC
عن	عن	UC
إستعمال	استعمال	REPLACE_OH
أي	أي	UC
منتج	منتج	UC
دانماركي	دانماركي	UC
والبحث	والبحث	UC
عن	عن	UC
البديل	البديل	UC
العربي	العربي	UC
أو	أو	UC
حتى	حتى	UC
الصيني	الصيني	UC
حتى	حتى	UC
يتم	يتم	UC
الإعتذار	الاعتذار	REPLACE_OH
على	على	UC
مستوى	مستوى	UC
دولتهم	دولتهم	UC

حقا	حقا	UC
ومايعلم	وما يعلم	SPLIT
جنودربك	جنود ربك	SPLIT
الا	إلا	REPLACE_OH
هو	هو	UC
من	من	UC
كان	كان	UC
يتصور	يتصور	UC
ان	أن	REPLACE_OH
تقع	تقع	UC
الرأسمالية	الرأسمالية	UC
التى	التي	REPLACE_OA
طغت	طغت	UC
وتجبرت	وتجبرت	UC
وللأسف	وللأسف	UC
باموال	بأموال	REPLACE_OH
العرب	العرب	UC
والمسلمين	والمسلمين	UC
الذين	الذين	UC
كان	كان	UC
يسعى	يسعى	UC
قادتهم	قادتهم	UC
للحج	للحج	UC
بالبيت	بالبيت	UC
الأبيض	الأبيض	UC
ويتباهون	ويتباهون	UC
بطول	بطول	UC
التواجد	التواجد	UC
فية	فيه	REPLACE_OT
فما	فما	UC
هى	هي	REPLACE_OA
الدروس	الدروس	UC
المستفادة	المستفادة	UC
من	من	UC
هذا	هذا	UC
الحدث	الحدث	UC
الجلل	الجلل	UC
الذى	الذي	REPLACE_OA
اودى	أودى	REPLACE_OH
باموال	بأموال	REPLACE_OH
العرب	العرب	UC
هناك	هناك	UC
وباقتصاياتهم	وباقتصاياتهم	UC
هنا	هنا	UC

ما	ما	UC
تشاهدون	تشاهدون	UC
و تسمعون	وتسمعون	MERGE
كل	كل	UC
يوم	يوم	UC
من	من	UC
احداث	أحداث	REPLACE_OH
في	في	UC
لبنان	لبنان	UC
و السودان	والسودان	MERGE
هي	هي	UC
محاولة	محاولة	UC
لاشاعة	لإشاعة	REPLACE_OH
الفوضي	الفوضى	REPLACE_OA
و التفتيت	والتفتيت	MERGE
في	في	UC
الدول	الدول	UC
العربية	العربية	UC
و تقسيمها	وتقسيمها	MERGE
الي	إلى	REPLACE_SW
دويلات	دويلات	UC
صغيرة	صغيرة	UC
علي	على	REPLACE_OA
اسس	أسس	REPLACE_OH
دينية	دينية	UC
او	أو	REPLACE_OH
عرقية	عرقية	UC
علي	على	REPLACE_OA
غرار	غرار	UC
العراق	العراق	UC
و ذلك	وذلك	MERGE
كله	كله	UC
لمصلحة	لمصلحة	UC
اسرائيل	إسرائيل	REPLACE_OH
و ليس	وليس	MERGE
فقط	فقط	UC
مشكلة	مشكلة	UC
المياه	المياه	UC
فاليوم	فاليوم	UC
العراق	العراق	UC
و غدا	وغدا	MERGE
لبنان	لبنان	UC
و السودان	والسودان	MERGE
ثم	ثم	UC
مصر	مصر	UC
و السعودية	والسعودية	MERGE
ثم	ثم	UC
هلم	هلم	UC
جرة	جرا	REPLACE_OR

صحيح	صحيح	UC
ان	أن	REPLACE_OH
مانسمعه	ما نسمعه	SPLIT
ونقرأه	ونقرأه	UC
شيئ	شيء	REPLACE_XC
مفرح	مفرح	UC
ولكن	ولكن	UC
لو	لو	UC
نظرنا	نظرنا	UC
الى	إلى	REPLACE_OH
الموضوع	الموضوع	UC
بشكل	بشكل	UC
اخر	آخر	REPLACE_OH
لوجدنا	لوجدنا	UC
اننا	أننا	REPLACE_OH
مشجعين	مشجعون	REPLACE_XC
فقط	فقط	UC
ومراقبين	ومراقبون	REPLACE_XC
فلماذا	فلماذا	UC
لاتكون	لا تكون	SPLIT
ازمة	أزمة	REPLACE_OH
امريكا	أمريكا	REPLACE_OH
هي	هي	UC
انطلاق	انطلاق	UC
لنا	لنا	UC
ونهوض	ونهوضا	REPLACE_XC
وارجو	وأرجو	REPLACE_OH
من	من	UC
كل	كل	UC
عربي	عربي	UC
يقرا	يقرأ	REPLACE_OH
هذا	هذا	UC
التعليق	التعليق	UC
ان	أن	REPLACE_OH
يقف	يقف	UC
مع	مع	UC
نفسه	نفسه	UC
لحظة	لحظة	UC
ويرا	ويرى	REPLACE_OA
ما	ما	UC
قدمه	قدمه	UC
وادا	وإذا	REPLACE_OH
من	من	UC
واجب	واجب	UC
اتجاه	اتجاه	UC
امته	أمته	REPLACE_OH
ووطنه	ووطنه	UC
علها	علها	UC
تكون	تكون	UC
نقطة	نقطة	UC
انطلاق	انطلاق	UC
وشكرا	وشكرا	UC

هل	هل	UC
وصلنا	وصلنا	UC
الى	إلى	REPLACE_OH
هذة	هذه	REPLACE_OT
المرحلة	المرحلة	UC
من	من	UC
الهوان	الهوان	UC
والذل	والذل	UC
بين	بين	UC
الشعوب	الشعوب	UC
اين	أين	REPLACE_OH
روح	روح	UC
ورفعت	ورفعة	REPLACE_OT
الاسلام	الإسلام	REPLACE_OH
من	من	UC
السبب	السبب	UC
فى	في	REPLACE_OA
ما	ما	UC
وصلنا	وصلنا	UC
اليةهذة	إليه هذه	REPLACE_X
الاسئلةتوجة	الأسئلة توجة	REPLACE_X
الى	إلى	REPLACE_OH
من	من	UC
والرد	والرد	UC
يجب	يجب	UC
ان	أن	REPLACE_OH
يكون	يكون	UC
عندنا	عندنا	UC
حرية	حرية	UC
عدل	عدل	UC
مساواة	مساواة	UC
وتمسك	وتمسك	UC
بالاسلام	بالإسلام	REPLACE_OH
وتعاليمه	وتعاليمه	UC
عند	عند	UC
اذن	إذن	REPLACE_OH
كل	كل	UC
العالم	العالم	UC
يحترمنا	يحترمنا	UC
ويقدرنا	ويقدرنا	UC

ليس	ليس	UC
كل	كل	UC
الدينماركيين	الدنماركيين	REPLACE_OD
وليس	وليس	UC
كل	كل	UC
الأوروبيين	الأوروبيين	UC
أعداء	أعداء	UC
للإسلام	للإسلام	UC
والمسلمين	والمسلمين	UC
وإنما	وإنما	UC
فقط	فقط	UC
أؤلئك	أولئك	REPLACE_OR
اليمينيون	اليمينيون	UC
والمحافظون	والمحافظون	UC
الجدد	الجدد	UC
ولهذا	ولهذا	UC
فمن	فمن	UC
واجب	واجب	UC
المسلمين	المسلمين	UC
عدم	عدم	UC
التعميم	التعميم	UC
ومعاداة	ومعاداة	UC
الغرب	الغرب	UC
ككل	ككل	UC
وإنما	وإنما	UC
التمييز	التمييز	UC
بين	بين	UC
منهم	منهم	UC
أصدقاء	أصدقاء	UC
للعرب	للعرب	UC
والمسلمين	والمسلمين	UC
ومن	ومن	UC
هم	هم	UC
الأعداء	الأعداء	UC
كما	كما	UC
هو	هو	UC
الحال	الحال	UC
في	في	UC
بلادهم	بلادهم	UC
هم	هم	UC
فليس	فليس	UC
كل	كل	UC
المسلمين	المسلمين	UC
شرفاء	شرفاء	UC
ومخلصون	ومخلصون	UC
وإنما	وإنما	UC
هناك	هناك	UC
أيضا	أيضا	UC
ما	ما	UC
يكفي	يكفي	UC
من	من	UC
الأشرار	الأشرار	UC
والفاسدين	والفاسدين	UC
في	في	UC
الأرض	الأرض	UC
في	في	UC
بلاد	بلاد	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC

كل	كل	UC
الكلام	الكلام	UC
فاضى	فاضي	REPLACE_OA
و فارغ	وفارغ	MERGE
و من	ومن	MERGE
دون	دون	UC
فعل	فعل	UC
كله	كله	UC
للإستهلاك	للاستهلاك	REPLACE_OH
الإعلامى	الإعلامي	REPLACE_OA
الأنظمة	الأنظمة	UC
و المجتمع	والمجتمع	MERGE
يعتبرون	يعتبرون	UC
العاملون	العاملين	REPLACE_XC
فى	في	REPLACE_OA
الحقل	الحقل	UC
التطوعى	التطوعي	REPLACE_OA
فاضيين	فاضيين	UC
لا	لا	UC
قيمة	قيمة	UC
لهم	لهم	UC
لذلك	لذلك	UC
كل	كل	UC
العاملين	العاملين	UC
فى	في	REPLACE_OA
هذاالحقل	هذا الحقل	SPLIT
يبحثون	يبحثون	UC
لإظهار	لإظهار	UC
أنفسهم	أنفسهم	UC
فى	في	REPLACE_OA
الإعلام	الإعلام	UC
دون	دون	UC
أى	أي	REPLACE_OA
فعل	فعل	UC
حقيقى	حقيقي	REPLACE_OA
بسبب	بسبب	UC
عدم	عدم	UC
تقدير	تقدير	UC
العقل	العقل	UC
الإجتماعى	الاجتماعي	REPLACE_OA+REPLACE_OH
منهم	منهم	UC

القدس	القدس	UC
تعاني	تعاني	UC
من	من	UC
ازمات	أزمات	REPLACE_OH
كثيرة	كثيرة	UC
منها	منها	UC
الثقافية	الثقافية	UC
والسياسية	والسياسية	UC
والتعليمية	والتعليمية	UC
والتدمير	والتدمير	UC
والتهجير	والتهجير	UC
ماذا	ماذا	UC
نتحدث	نتحدث	UC
عن	عن	UC
اللغة	اللغة	UC
العربية	العربية	UC
نطالب	نطالب	UC
بالنهوضها	بنهوضها	REPLACE_OD
مش	لكن	REPLACE_SW
لو	لو	UC
بقي	بقي	UC
اهلها	أهلها	REPLACE_OH
اولا	أولا	REPLACE_OH
في	في	UC
القدس	القدس	UC
في		DELETE_XM
حينها	حينها	UC
نعمل	نعمل	UC
على	على	UC
نهوضها	نهوضها	UC
بارك	بارك	UC
الله	الله	UC
في	في	UC
دول	دول	UC
الخليج	الخليج	UC
التي	التي	UC
اخذت	أخذت	REPLACE_OH
تساهم	تساهم	UC
في		DELETE_XM
بعض	بعض	UC
الشيء	الشيء	UC
في	في	UC
الحفاظ	الحفاظ	UC
على	على	UC
الثقافة	الثقافة	UC
العربية	العربية	UC
في	في	UC
المدينة	المدينة	UC
ومن	ومن	UC
بينها	بينها	UC
اللغة	اللغة	UC
العربية	العربية	UC

تعليقا	تعليقا	UC
على	على	UC
الجزء	الجزء	UC
الأخير	الأخير	UC
من	من	UC
المقال	المقال	UC
الناظر	الناظر	UC
في	في	UC
حال	حال	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
الأن	الآن	REPLACE_OH
يجد	يجد	UC
أنهم	أنهم	UC
تركوا	تركوا	UC
مكمن	مكمن	UC
تقدمهم	تقدمهم	UC
وتفوقهم	وتفوقهم	UC
ويلهثون	ويلهثون	UC
وراء	وراء	UC
سراب	سراب	UC
بدعوى	بدعوى	UC
التقدم	التقدم	UC
والحرية	والحرية	UC
لن	لن	UC
ينصلح	ينصلح	UC
حال	حال	UC
هذه	هذه	UC
الأمة	الأمة	UC
إلا	إلا	UC
بما	بما	UC
صلح	صلح	UC
به	به	UC
أولها	أولها	UC
صدق	صدق	UC
اليقين	اليقين	UC
أن	أن	UC
النافع	النافع	UC
والضار	والضار	UC
هو	هو	UC
الله	الله	UC
وحده	وحده	UC
وحسن	وحسن	UC
التوكل	التوكل	UC
والإعتماد	والاعتماد	REPLACE_OH
على	على	UC
الله	الله	UC
والأخذ	والأخذ	UC
بالأسباب	بالأسباب	UC
والتمسك	والتمسك	UC
بما	بما	UC
أرسل	أرسل	UC
الله	الله	UC
به	به	UC
نبيه	نبيه	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC

اود	أود	REPLACE_OH
معرفه	معرفة	REPLACE_OT
الاسباب	الأسباب	REPLACE_OH
الاساسيه	الأساسية	REPLACE_OH+REPLACE_OT
لهذه	لهذه	UC
الازمه	الأزمة	REPLACE_OH+REPLACE_OT
ولماذا	ولماذا	UC
لم	لم	UC
يكن	يكن	UC
لها	لها	UC
اي	أي	REPLACE_OH
مؤشرات	مؤشرات	UC
تسبق	تسبق	UC
حدوثها	حدوثها	UC
واريد	وأريد	REPLACE_OH
ايضا	أيضا	REPLACE_OH
ان	أن	REPLACE_OH
اعرف	أعرف	REPLACE_OH
هل	هل	UC
هناك	هناك	UC
اي	أي	REPLACE_OH
بنك	بنك	UC
في	في	UC
مصر	مصر	UC
مهدد	مهدد	UC
بالفلاس	بالإفلاس	REPLACE_OM
او	أو	REPLACE_OH
اي	أي	REPLACE_OH
مؤسسه	مؤسسة	REPLACE_OT
ماليه	مالية	REPLACE_OT
اخري	أخرى	REPLACE_OA+REPLACE_OH
ومتي	ومتى	REPLACE_OA
سترجع	سترجع	UC
الاوضاع	الأوضاع	REPLACE_OH
الي	إلى	REPLACE_SW
الشكل	الشكل	UC
الطبيعي	الطبيعي	UC
لها	لها	UC
مع	مع	UC
ذكر	ذكر	UC
الدلائل	الدلائل	UC
والاسباب	والأسباب	REPLACE_OH
والاسس	والأسس	REPLACE_OH
المستند	المستند	UC
عليها	عليها	UC
في	في	UC
الاجابه	الإجابة	REPLACE_OH+REPLACE_OT
وشكرا	وشكرا	UC

كلامك	كلامك	UC
مقزز	مقزز	UC
و تافه	وتافه	MERGE
البلد	البلد	UC
تواجه	تواجه	UC
وضع	وضع	UC
حرب	حرب	UC
مفروضة	مفروضة	UC
تكاد	تكاد	UC
تعصف	تعصف	UC
بالجميع	بالجميع	UC
و أنت	وأنت	MERGE
لا	لا	UC
هم	هم	UC
لك	لك	UC
إلا	إلا	UC
النظام	النظام	UC
و اتهام	واتهام	MERGE
الجميع	الجميع	UC
بالعمالة	بالعمالة	UC
أنت	أنت	UC
أقرب	أقرب	UC
إلى	إلى	UC
طبائع	طبائع	UC
الحركى	الحركي	REPLACE_OA
بسذاجتك	بسذاجتك	UC
هذه	هذه	UC
ما	ما	UC
دمت	دمت	UC
تتكلم	تتكلم	UC
عن	عن	UC
