SOURCE	TARGET
حساب	حساب	UC
الأبرياء	الأبرياء	UC
	.	INSERT_PM

يالبناني	يا لبناني	SPLIT
حر	حر	UC
	،	INSERT_PM
حرب	حرب	UC
2006كانت	2006 كانت	SPLIT
بأوامر	بأوامر	UC
من	من	UC
الملالي	الملالي	UC
	.	INSERT_PM
لماذا	لماذا	UC
لم	لم	UC
يطلق	يطلق	UC
حسن	حسن	UC
نصرالله	نصر الله	SPLIT
رصاصة	رصاصة	UC
على	على	UC
إسرائيل	إسرائيل	UC
اثنا	أثناء	REPLACE_OH+REPLACE_OM
العدوان	العدوان	UC
على	على	UC
الغزة	غزة	REPLACE_XF
	؟	INSERT_PM
لأنه	لأنه	UC
لم	لم	UC
تأتيه	تأته	REPLACE_XC+REPLACE_XG
الأوامر	الأوامر	UC
من	من	UC
الملالي	الملالي	UC
	.	INSERT_PM
ماهو	ما هو	SPLIT
دور	دور	UC
حزب	حزب	UC
حسن	حسن	UC
نصرالله	نصر الله	SPLIT
اثنا	أثناء	REPLACE_OH+REPLACE_OM
ثورة	ثورة	UC
شعب	شعب	UC
سوريا	سوريا	UC
	؟	INSERT_PM
ماهو	ما هو	SPLIT
دور	دور	UC
حزب	حزب	UC
حسن	حسن	UC
نصر	نصر	UC
الله	الله	UC
االمرسوم	، المرسوم	REPLACE_OD+REPLACE_PM
له	له	UC
	،	INSERT_PM
اثنا	أثناء	REPLACE_OH+REPLACE_OM
احتلال	احتلال	UC
العراق	العراق	UC
من	من	UC
الشيطان	الشيطان	UC
الأكبر	الاكبر	REPLACE_OH
	؟	INSERT_PM

تتهمون	تتهمون	UC
الثورة	الثورة	UC
بأنها	بأنها	UC
مدعومة	مدعومة	UC
من	من	UC
فرنسا	فرنسا	UC
و أمريكا	وأمريكا	MERGE
	؟	INSERT_PM
انتم	أنتم	REPLACE_OH
مدعومون	مدعومون	UC
من	من	UC
اسرئيل	إسرئيل	REPLACE_OH
و إيران	وإيران	MERGE
	،	INSERT_PM
و قد	وقد	MERGE
فقتم	فقتم	UC
بهمجيتكم	بهمجيتكم	UC
ووحشيتكم	ووحشيتكم	UC
إسرائيل	إسرائيل	UC
	.	INSERT_PM
لم	لم	UC
نسمع	نسمع	UC
أن	أن	UC
إسرائيل	إسرائيل	UC
اعتقلت	اعتقلت	UC
الأطفال	الأطفال	UC
	،	INSERT_PM
و قلعت	وقلعت	MERGE
أظافرهم	أظافرهم	UC
	،	INSERT_PM
و بترت	وبترت	MERGE
أعضائهم	أعضاءهم	REPLACE_XC
التناسلية	التناسلية	UC
	.	INSERT_PM
نظام	نظام	UC
جبان	جبان	UC
	،	INSERT_PM
يهاب	يهاب	UC
حتى	حتى	UC
من	من	UC
الأعضاء	الأعضاء	UC
التناسلية	التناسلية	UC
لأطفال	لأطفال	UC
	.	INSERT_PM

قريبا	قريبا	UC
	-	INSERT_PM
أن	إن	REPLACE_OH
شاءالله	شاء الله	SPLIT
	-	INSERT_PM
ستحرر	ستحرر	UC
سورية	سورية	UC
من	من	UC
القبضة	القبضة	UC
الإيرانية	الإيرانية	UC
الصفوية	الصفوية	UC
	،	INSERT_PM
هذه	هذه	UC
القضية	القضية	UC
التي	التي	UC
ماوجدت	ما وجدت	SPLIT
للمانعة	للمانعة	UC
	،	INSERT_PM
كما	كما	UC
يدعون	يدعون	UC
ويكذبون	ويكذبون	UC
بها	بها	UC
على	على	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
	،	INSERT_PM
وإنما	وإنما	UC
يدافع	يدافع	UC
النظام	النظام	UC
الصفوي	الصفوي	UC
عن	عن	UC
المجرم	المجرم	UC
بشار	بشار	UC
بدافع	بدافع	UC
طائفي	طائفي	UC
بغيض	بغيض	UC
.	،	REPLACE_PC
على	على	UC
آهل	أهل	REPLACE_OH
السن ه	السنة	UNK
والجماعة	والجماعة	UC
.	.	UC
حيث	حيث	UC
يعتبر	يعتبر	UC
هذا	هذا	UC
النظام	النظام	UC
المجرم	المجرم	UC
ممثل	ممثل	UC
ولي	ولي	UC
الفقيه	الفقيه	UC
في	في	UC
جامعة	جامعة	UC
الدول	الدول	UC
العربية	العربية	UC
.	.	UC

في	في	UC
مثل	مثل	UC
عربي	عربي	UC
بقول	يقول	REPLACE_OR
.	:	REPLACE_PC
أن	إن	REPLACE_OH
كنت	كنت	UC
رايح	رائحا	REPLACE_XC
	،	INSERT_PM
كثر	كثر	UC
من	من	UC
الملايح	الملائح	REPLACE_OR
.	.	UC
امسح	امسح	UC
وجهك	وجهك	UC
بالرحمن	بالرحمن	UC
	،	INSERT_PM
وقبل	واقبل	REPLACE_OH+REPLACE_OM
ماعرض	ما عرض	SPLIT
عليك	عليك	UC
من	من	UC
قيبل	قبل	REPLACE_OD
الروءساءالعرب	الرؤساء العرب	REPLACE_X
	،	INSERT_PM
قبل	قبل	UC
أن	أن	UC
يتغير	يتغير	UC
اقتراحهم	اقتراحهم	UC
تجاهك	تجاهك	UC
.	.	UC
وتذكر	وتذكر	UC
أن	أن	UC
كثرت	كثرة	REPLACE_OT
الشد	الشد	UC
بترخي	ترخي	REPLACE_OD
.	.	UC
استر	استر	UC
علئ	علئ	UC
عائلتك	عائلتك	UC
وأولادك	وأولادك	UC
.	.	UC
وما	وما	UC
تكون	تكون	UC
عنيد	عنيدا	REPLACE_XC
.	.	UC
وأن	وإن	REPLACE_OH
شاءالله	شاء الله	SPLIT
.		DELETE_PM
الرحمة	الرحمة	UC
والطمئنينه	والطمأنينة	REPLACE_OR+REPLACE_OT
ستغمر	ستغمر	UC
جميع	جميع	UC
النفوس	النفوس	UC
	،	INSERT_PM
والأمن	والأمن	UC
والاستفرار	والاستقرار	REPLACE_OR
يعم	يعم	UC
سوريا	سوريا	UC
والشعب	والشعب	UC
السوري	السوري	UC
.	.	UC

كفاكم	كفاكم	UC
تحاليل	تحاليل	UC
و تعليقات	وتعليقات	MERGE
	،	INSERT_PM
و كأن	وكان	REPLACE_O
بشار	بشار	UC
ينتظر	ينتظر	UC
آراءكم	آراءكم	UC
لكي	لكي	UC
يختار	يختار	UC
البلد	البلد	UC
الذي	الذي	UC
سيلجء	سيلجأ	REPLACE_OH
إليه	إليه	UC
.	.	UC
.	.	UC
.	.	UC
ليس	ليس	UC
هكذا	هكذا	UC
تناقش	تناقش	UC
السياسات	السياسات	UC
.	.	UC
.	.	UC
.	.	UC
منذ	منذ	UC
متى	متى	UC
فيلتمان	فيلتمان	UC
يهمه	يهمه	UC
الشعب	الشعب	UC
السوري	السوري	UC
ودمقراطيته	ودمقراطيته	UC
.	؟	REPLACE_PC
.		DELETE_PM
أين	أين	UC
انتم	أنتم	REPLACE_OH
من	من	UC
دول	دول	UC
الخليج	الخليج	UC
	؟	INSERT_PM
أين	أين	UC
انتم	أنتم	REPLACE_OH
من	من	UC
إسراءيل	إسرائيل	REPLACE_OH
.	؟	REPLACE_PC
.		DELETE_PM
.		DELETE_PM
التظاهرات	التظاهرات	UC
المؤيدة	المؤيدة	UC
لبشار	لبشار	UC
أكثر	أكثر	UC
من	من	UC
المناهضة	المناهضة	UC
له	له	UC
.	.	UC
وأعتقد	وأعتقد	UC
أنه	أنه	UC
لن	لن	UC
يسقط	يسقط	UC
	،	INSERT_PM
و إذا	وإذا	MERGE
سقط	سقط	UC
سيسقط	سيسقط	UC
فوق	فوق	UC
جثث	جثث	UC
أعداءه	أعداءه	UC
.	.	UC

بشار	بشار	UC
يا	يا	UC
بشار	بشار	UC
	،	INSERT_PM
هيا	هيا	UC
إلى	إلى	UC
السعودية	السعودية	UC
.	.	UC
صح	صح	UC
أنه	أنه	UC
فاتك	فاتك	UC
حج	حج	UC
هذه	هذه	UC
السنة	السنة	UC
	،	INSERT_PM
لكن	لكن	UC
باب	باب	UC
العمرة	العمرة	UC
مفتوح	مفتوح	UC
	،	INSERT_PM
وباب	وباب	UC
التوبة	التوبة	UC
أيضا	أيضا	UC
.	.	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سوف	سوف	UC
ترى	ترى	UC
أقرانك	أقرانك	UC
من	من	UC
الزعماء	الزعماء	UC
يواسنك	يواسونك	REPLACE_OH+REPLACE_OM
	،	INSERT_PM
من	من	UC
أمثال	أمثال	UC
	:	INSERT_PM
بن	بن	UC
علي	علي	UC
	،	INSERT_PM
ومعاوية	ومعاوية	UC
ولد	ولد	UC
الطايع	الطايع	UC
	،	INSERT_PM
وأن	وإن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
قريبا	قريبا	UC
كذ آب	كذاب	UNK
اليمن	اليمن	UC
	،	INSERT_PM
وفرعون	وفرعون	UC
مصر	مصر	UC
.	.	UC
القذافي	القذافي	UC
كانت	كانت	UC
معه	معه	UC
فرصة	فرصة	UC
العمرة	العمرة	UC
والحج	والحج	UC
	،	INSERT_PM
وفاتته	وفاتته	UC
.	.	UC
فلا	فلا	UC
تفوتها	تفوتها	UC
عليك	عليك	UC
يا	يا	UC
بشار	بشار	UC
.	.	UC
والله	والله	UC
الموفق	الموفق	UC
	.	INSERT_PM

لم	لم	UC
ولن	ولن	UC
يسجل	يسجل	UC
التاريخ	التاريخ	UC
حاكما	حاكما	UC
قتل	قتل	UC
	،	INSERT_PM
ونهب	ونهب	UC
	،	INSERT_PM
وشرد	وشرد	UC
	،	INSERT_PM
ودمر	ودمر	UC
	،	INSERT_PM
وحرق	وحرق	UC
البلد	البلد	UC
وشعب	وشعب	UC
البلد	البلد	UC
التي	التي	UC
يحكمها	يحكمها	UC
,	،	REPLACE_PC
والله	والله	UC
لو	لو	UC
كان	كان	UC
أرييل	أرييل	UC
شارون	شارون	UC
حاكم	حاكما	REPLACE_XC+REPLACE_XN
لسوريا	لسوريا	UC
	،	INSERT_PM
ما	ما	UC
كان	كان	UC
ليفعل	ليفعل	UC
بسوريا	بسوريا	UC
كما	كما	UC
فعله	فعله	UC
نظام	نظام	UC
بشار	بشار	UC
الأسد	الأسد	UC
,	.	REPLACE_PC
أنا	أنا	UC
كنت	كنت	UC
من	من	UC
المؤيدين	المؤيدين	UC
لهذا	لهذا	UC
المجرم	المجرم	UC
ونظامه	ونظامه	UC
المجرم	المجرم	UC
	،	INSERT_PM
والله	والله	UC
	،	INSERT_PM
وأقسم	وأقسم	UC
بالله	بالله	UC
العظيم	العظيم	UC
	،	INSERT_PM
بأني	بأني	UC
أرضى	أرضى	UC
الآن	الآن	UC
بأن	بأن	UC
يحكمني	يحكمني	UC
الأمريكي	الأمريكي	UC
والإسرائيلي	والإسرائيلي	UC
	،	INSERT_PM
على	على	UC
أن	أن	UC
يحكمني	يحكمني	UC
هذا	هذا	UC
المجرم	المجرم	UC
الجزار	الجزار	UC
	.	INSERT_PM

يستر	يستر	UC
عرضكم	عرضكم	UC
ياجيش	يا جيش	SPLIT
الحر	الحر	UC
	،	INSERT_PM
اطلعو	اطلعوا	REPLACE_OW
من	من	UC
الحارات	الحارات	UC
وحاربو	وحاربوا	REPLACE_OW
كاالرجال	كالرجال	REPLACE_OD
	،	INSERT_PM
مش	مش	UC
تختبئو	تختبئوا	REPLACE_OW
بين	بين	UC
البشر	البشر	UC
وتعملوحالكم	وتعملوا حالكم	REPLACE_X
أبطال	أبطالا	REPLACE_XC
	،	INSERT_PM
والشعب	والشعب	UC
يدفع	يدفع	UC
الثمن	الثمن	UC
	.	INSERT_PM
أنتم	أنتم	UC
سبب	سبب	UC
دمار	دمار	UC
البلد	البلد	UC
،	،	UC
ومصدقين	ومصدقين	UC
حالكم	حالكم	UC
حررتم	حررتم	UC
حلب	حلب	UC
	،	INSERT_PM
والشام	والشام	UC
	،	INSERT_PM
حمص	حمص	UC
	،	INSERT_PM
ودرعا	ودرعا	UC
	.	INSERT_PM
والله	والله	UC
بالحلم	بالحلم	UC
تحرروا	تحرروا	UC
شبر	شبرا	REPLACE_XC+REPLACE_XN
	.	INSERT_PM
شفناكم	شفناكم	UC
بداريا	بداريا	UC
	،	INSERT_PM
ودرعا	ودرعا	UC
	،	INSERT_PM
وحمص	وحمص	UC
	،	INSERT_PM
وريف	وريف	UC
دمشق	دمشق	UC
	،	INSERT_PM
وبركان	وبركان	UC
دمشق	دمشق	UC
	.	INSERT_PM

يا	يا	UC
من	من	UC
نسيتم	نسيتم	UC
الشعب	الشعب	UC
السوري	السوري	UC
وتتكلمون	وتتكلمون	UC
عن	عن	UC
المقاومة	المقاومة	UC
	،	INSERT_PM
من	من	UC
انتم	أنتم	REPLACE_OH
؟	؟	UC
أو	أو	UC
بالحرى	بالأحرى	REPLACE_OM
مذا	ماذا	REPLACE_OH+REPLACE_OM
فعلتم	فعلتم	UC
بالمقاومة	بالمقاومة	UC
	؟	INSERT_PM
هل	هل	UC
حررتم	حررتم	UC
فلسطين	فلسطين	UC
خلال	خلال	UC
٤٠	40	REPLACE_OR
سنة	سنة	UC
؟	؟	UC
وبعدين	وبعدين	UC
ما	ما	UC
موضوع	موضوع	UC
الانبطاحيين	الانبطاحيين	UC
	؟	INSERT_PM
وما	وما	UC
معنى	معنى	UC
الانبطاحي	الانبطاحي	UC
	؟	INSERT_PM
جننتونا	جننتونا	UC
بهاي	بهذه	REPLACE_OR
الكلمة	الكلمة	UC
الغريبة	الغريبة	UC
	،	INSERT_PM
ممكن	ممكن	UC
تفسير	تفسير	UC
واضح	واضح	UC
لها	لها	UC
مع	مع	UC
بعض	بعض	UC
الأمثلة	الأمثلة	UC
	؟	INSERT_PM

قبل	قبل	UC
قليل	قليل	UC
شاهدت	شاهدت	UC
صورة	صورة	UC
لأبطال	لأبطال	UC
الممانعة	الممانعة	UC
والمقاومة	والمقاومة	UC
	،	INSERT_PM
أبطال	أبطال	UC
الجيش	الجيش	UC
السوري	السوري	UC
	،	INSERT_PM
من	من	UC
نعتبرهم	نعتبرهم	UC
حماة	حماة	UC
الديار	الديار	UC
	،	INSERT_PM
يحملون	يحملون	UC
الصواطير	الصواطير	UC
ويقتلون	ويقتلون	UC
بها	بها	UC
الناس	الناس	UC
	.	INSERT_PM
أقسم	أقسم	UC
أنني	أنني	UC
شاهدت	شاهدت	UC
هذه	هذه	UC
الصورة	الصورة	UC
	،	INSERT_PM
وهي	وهي	UC
موجودة	موجودة	UC
على	على	UC
الإنترنت	الإنترنت	UC
	.	INSERT_PM
إيه	إيه	UC
	،	INSERT_PM
قسما	قسما	UC
بالله	بالله	UC
الجيش	الجيش	UC
الإسرائيلي	الإسرائيلي	UC
أرحم	أرحم	UC
من	من	UC
هؤلاء	هؤلاء	UC
	.	INSERT_PM
أطالب	أطالب	UC
الجيش	الجيش	UC
الإسرائيلي	الإسرائيلي	UC
باحتلال	باحتلال	UC
دمشق	دمشق	UC
	،	INSERT_PM
واعتقال	واعتقال	UC
بشار	بشار	UC
الأسد	الأسد	UC
	،	INSERT_PM
وتقديمه	وتقديمه	UC
لمحكمة	لمحكمة	UC
جرائم	جرائم	UC
الحرب	الحرب	UC
في	في	UC
لاهاي	لاهاي	UC
	.	INSERT_PM

يا	يا	UC
أيها	أيها	UC
العرب	العرب	UC
	،	INSERT_PM
أخوتنا	إخوتنا	REPLACE_OH
في	في	UC
المغرب	المغرب	UC
العربي	العربي	UC
	،	INSERT_PM
والخليج	والخليج	UC
العربي	العربي	UC
	،	INSERT_PM
والبلدان	والبلدان	UC
التي	التي	UC
قطفت	قطفت	UC
ثمار	ثمار	UC
الربيع	الربيع	UC
العربي	العربي	UC
.	.	UC
قفوا	قفوا	UC
معنا	معنا	UC
ولو	ولو	UC
بالكلام	بالكلام	UC
.	.	UC
هذاالنظام	هذا النظام	SPLIT
السوري	السوري	UC
االقاتل	القاتل	REPLACE_OD
ح ط	حط	MERGE
في	في	UC
جيبو	جيبه	REPLACE_OR
القذافي	القذافي	UC
	،	INSERT_PM
ومبارك	ومبارك	UC
	،	INSERT_PM
وصالح	وصالح	UC
	،	INSERT_PM
وصد إم	وصدام	REPLACE_S
مجتمعين	مجتمعين	UC
في	في	UC
طغيانه	طغيانه	UC
.	.	UC
بدا	بدأ	REPLACE_OH
أمس	أمس	UC
باستعمال	باستعمال	UC
غازات	غازات	UC
	،	INSERT_PM
واليوم	واليوم	UC
طيران	طيران	UC
حربي	حربي	UC
	،	INSERT_PM
وغدا	وغدا	UC
سيضرب	سيضرب	UC
بالصواريخ	بالصواريخ	UC
المدن	المدن	UC
	،	INSERT_PM
والبلدات	والبلدات	UC
	،	INSERT_PM
والأرياف	والأرياف	UC
	،	INSERT_PM
والقرى	والقرى	UC
السورية	السورية	UC
.	.	UC

قوات	قوات	UC
النظام	النظام	UC
الوحشي	الوحشي	UC
تحتسي	تحتسي	UC
دماء	دماء	UC
الأبرياء	الأبرياء	UC
في	في	UC
سوريا	سوريا	UC
على	على	UC
أعين	أعين	UC
العالم	العالم	UC
أجمع	أجمع	UC
.	.	UC
.	.	UC
اليوم	اليوم	UC
وقت	وقت	UC
صلاة	صلاة	UC
الظهر	الظهر	UC
	،	INSERT_PM
قصفت	قصفت	UC
قوات	قوات	UC
الغدر	الغدر	UC
مسجد	مسجد	UC
أبي	أبي	UC
بكر	بكر	UC
الصديق	الصديق	UC
في	في	UC
داريا	داريا	UC
فوق	فوق	UC
رؤوس	رؤوس	UC
المصلين	المصلين	UC
	،	INSERT_PM
نحو	نحو	UC
10	10	UC
شهداء	شهداء	UC
	،	INSERT_PM
وجرحى	وجرحى	UC
	،	INSERT_PM
ودماء	ودماء	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
أصبح	أصبح	UC
المسجد	المسجد	UC
وكر	وكرا	REPLACE_XC
إرهابي	إرهابيا	REPLACE_XC
؟	؟	UC
؟	؟	UC
.		DELETE_PM
.		DELETE_PM
أم	أم	UC
جحر	جحر	UC
للمخربين	للمخربين	UC
؟	؟	UC
؟	؟	UC
.	.	UC
.	.	UC
الحقيقة	الحقيقة	UC
أن	أن	UC
نظام	نظام	UC
الأسد	الأسد	UC
الهالك	الهالك	UC
تكفييري	تكفيري	REPLACE_OD
	،	INSERT_PM
يقتل	يقتل	UC
حتى	حتى	UC
الشيوخ	الشيوخ	UC
في	في	UC
بيوت	بيوت	UC
العبادة	العبادة	UC
.	.	UC
.	.	UC

الأسد	الأسد	UC
عليه	عليه	UC
بالرحيل	بالرحيل	UC
لإنقاذ	لإنقاذ	UC
شعبه	شعبه	UC
	،	INSERT_PM
وإنقاذ	وإنقاذ	UC
وطنه	وطنه	UC
	،	INSERT_PM
وإنقاذ	وإنقاذ	UC
نفسه	نفسه	UC
	.	INSERT_PM
لايضحك	لا يضحك	SPLIT
عليه	عليه	UC
رأسه	رأسه	UC
	،	INSERT_PM
إذا	إذا	UC
تشبت	تشبث	REPLACE_OR
بالحكم	بالحكم	UC
سيذمر	سيدمر	REPLACE_OR
بلده	بلده	UC
إقتصاذيين	اقتصاديين	REPLACE_OH
	،	INSERT_PM
ويتفكك	ويتفكك	UC
النسيج	النسيج	UC
الطائفي	الطائفي	UC
لديه	لديه	UC
	،	INSERT_PM
والجيش	والجيش	UC
مع	مع	UC
انهيار	انهيار	UC
البلد	البلد	UC
سيسقط	سيسقط	UC
هو	هو	UC
كذلك	كذلك	UC
	.	INSERT_PM
لكن	لكن	UC
ضريبة	ضريبة	UC
يومها	يومها	UC
ستكونوا	ستكون	REPLACE_XN
كبير	كبيرة	REPLACE_XG
	،	INSERT_PM
لا	لا	UC
يغرك	يغرك	UC
المبنى	المبنى	UC
	،	INSERT_PM
لكن	لكن	UC
إذا	إذا	UC
سقط	سقط	UC
سيسقط	سيسقط	UC
في	في	UC
ساعة	ساعة	UC
	.	INSERT_PM

إلى	إلى	UC
كل	كل	UC
أسرة	أسرة	UC
فقيد	فقيد	UC
:	:	UC
اللهم	اللهم	UC
أدخلهم	أدخلهم	UC
جناتك	جناتك	UC
	،	INSERT_PM
و أجعلهم	واجعلهم	REPLACE_X
من	من	UC
الشهداء	الشهداء	UC
	.	INSERT_PM
و الله	والله	MERGE
يصبر	يصبر	UC
أهاليهم	أهاليهم	UC
	.	INSERT_PM
و أني	وإني	UNK
لفي	لفي	UC
غاية	غاية	UC
الفخر	الفخر	UC
بالشعب	بالشعب	UC
السوري	السوري	UC
الباسل	الباسل	UC
	،	INSERT_PM
و إلى	وإلى	MERGE
الأمام	الأمام	UC
و واصلو	وواصلوا	REPLACE_O
	،	INSERT_PM
فالنصرابحول	فالنصر بحول	REPLACE_X
الله	الله	UC
قريب	قريب	UC
لا	لا	UC
محالة	محالة	UC
.	.	UC
اللهم	اللهم	UC
أفرغ	أفرغ	UC
على	على	UC
الشعب	الشعب	UC
السوري	السوري	UC
و اليمني	واليمني	MERGE
صبراوثبت	صبرا ، وثبت	REPLACE_PM+SPLIT
أقدامهم	أقدامهم	UC
	،	INSERT_PM
و أنصرهم	وانصرهم	REPLACE_X
على	على	UC
القوم	القوم	UC
الظالمين	الظالمين	UC
	.	INSERT_PM

بآذن	بإذن	REPLACE_OR
الله	الله	UC
تعالى	تعالى	UC
سوف	سوف	UC
يسقط	يسقط	UC
هذا	هذا	UC
النظام	النظام	UC
المتهاوي	المتهاوي	UC
	،	INSERT_PM
الظالم	الظالم	UC
	،	INSERT_PM
القامع	القامع	UC
	،	INSERT_PM
القاتل	القاتل	UC
للمدنيين	للمدنيين	UC
العزل	العزل	UC
اللذين	الذين	REPLACE_OD
يطالبون	يطالبون	UC
بالحرية	بالحرية	UC
,	،	REPLACE_PC
,		DELETE_PM
ويوجههم	ويوجههم	UC
بالموت	بالموت	UC
عبر	عبر	UC
الدبابة	الدبابة	UC
والمدفع	والمدفع	UC
,	.	REPLACE_PC
,		DELETE_PM
كان	كان	UC
الأحرى	الأحرى	UC
بأولاد	بأولاد	UC
الأسد	الأسد	UC
أن	أن	UC
يحرروا	يحرروا	UC
هضبة	هضبة	UC
الجولان	الجولان	UC
	،	INSERT_PM
التي	التي	UC
باعها	باعها	UC
أبوهم	أبوهم	UC
على	على	UC
الكيان	الكيان	UC
الصهيوني	الصهيوني	UC
,	،	REPLACE_PC
,		DELETE_PM
أو	أو	UC
حتى	حتى	UC
بالرد	بالرد	UC
على	على	UC
الغارات	الغارات	UC
الصهيونية	الصهيونية	UC
على	على	UC
مواقع	مواقع	UC
للجيش	للجيش	UC
السوري	السوري	UC
,	.	REPLACE_PC
,		DELETE_PM

الغرب	الغرب	UC
يسعى	يسعى	UC
جاهدا	جاهدا	UC
لمحاصرة	لمحاصرة	UC
الثورة	الثورة	UC
وأسقاطها	وإسقاطها	REPLACE_OH
	؛	INSERT_PM
لأن	لأن	UC
ثورات	ثورات	UC
الربيع	الربيع	UC
العربي	العربي	UC
لاتناسبه	لا تناسبه	SPLIT
