SOURCE	TARGET
أنت	أنت	UC
تصدق	تصدق	UC
أنه	أنه	UC
هولاء	هؤلاء	REPLACE_OR
مظاهرات	مظاهرات	UC
لقتلى	لقتلى	UC
عصابات	عصابات	UC
وتتهم	وتتهم	UC
الجزيرة	الجزيرة	UC
	،	INSERT_PM
أي	أي	UC
عصابات	عصابات	UC
	،	INSERT_PM
أي	أي	UC
بطيخ	بطيخ	UC
	؟	INSERT_PM
لو	لو	UC
فعلا	فعلا	UC
فيه	فيه	UC
عصابات	عصابات	UC
لما	لما	UC
طرد	طرد	UC
النظام	النظام	UC
المجرم	المجرم	UC
كل	كل	UC
الصحفيين	الصحفيين	UC
والكاميرات	والكاميرات	UC
للقنوات	للقنوات	UC
الغير	الغير	UC
حكومية	حكومية	UC
	.	INSERT_PM
أن	إن	REPLACE_OH
كانوا	كانوا	UC
صادقيين	صادقين	REPLACE_OD
ليعيدوا	ليعيدوا	UC
الكامرات	الكاميرات	REPLACE_XC
والصحفيين	والصحفيين	UC
ليصوروا	ليصوروا	UC
العصابات	العصابات	UC
	،	INSERT_PM
ويقابلوا	ويقابلوا	UC
	،	INSERT_PM
ويأخذ	ويأخذوا	REPLACE_XN
رأي	رأي	UC
الناس	الناس	UC
	،	INSERT_PM
ويعرفوا	ويعرفوا	UC
الحقيقة	الحقيقة	UC
مما	مما	UC
يخاف	يخاف	UC
النظام	النظام	UC
	.	INSERT_PM
أليس	أليس	UC
هذا	هذا	UC
دليل	دليل	UC
كذبهم	كذبهم	UC
	؟	INSERT_PM
فأي	فأي	UC
عصابات	عصابات	UC
يا	يا	UC
عزيزي	عزيزي	UC
	؟	INSERT_PM

إذا	إذا	UC
كانت	كانت	UC
هناك	هناك	UC
معرفة	معرفة	UC
مسبقة	مسبقة	UC
بانهيار	بانهيار	UC
جبل	جبل	UC
المقطم	المقطم	UC
	،	INSERT_PM
لماذا	لماذا	UC
لم	لم	UC
يتم	يتم	UC
أخلاء	إخلاء	REPLACE_OH
المنطقة	المنطقة	UC
بأسرع	بأسرع	UC
ما	ما	UC
يمكن	يمكن	UC
والمتابعة	والمتابعة	UC
المستمرة	المستمرة	UC
للجبل	للجبل	UC
حتى	حتى	UC
لا	لا	UC
تحصل	تحصل	UC
كوارث	كوارث	UC
مثل	مثل	UC
التي	التي	UC
حدثت	حدثت	UC
,	؟	REPLACE_PC
لكن	لكن	UC
هذه	هذه	UC
حكومة	حكومة	UC
عربية	عربية	UC
,	،	REPLACE_PC
وهل	وهل	UC
تعرفون	تعرفون	UC
ما	ما	UC
معنى	معنى	UC
حكومة	حكومة	UC
عربية	عربية	UC
؟	؟	UC
,		DELETE_PM
(	(	UC
!	!	UC
)	)	UC

نحن	نحن	UC
طبعا	طبعا	UC
ضد	ضد	UC
أن	أن	UC
يسقط	يسقط	UC
و لو	ولو	MERGE
قتيل	قتيل	UC
واحد	واحد	UC
،	،	UC
ولكن	ولكن	UC
أعداد	أعداد	UC
القتلى	القتلى	UC
المنشورة	المنشورة	UC
على	على	UC
الجزيرة	الجزيرة	UC
ووصفهم	ووصفهم	UC
دائما	دائما	UC
بالمدنيين	بالمدنيين	UC
لاستثاره	لاستثارة	REPLACE_OT
العواطف	العواطف	UC
،	،	UC
و مصادر	ومصادر	MERGE
الأخبار	الأخبار	UC
مثل	مثل	UC
المرصد	المرصد	UC
السوري	السوري	UC
فاقدة	فاقدة	UC
بشكل	بشكل	UC
صارخ	صارخ	UC
للمصداقية	للمصداقية	UC
.	.	UC
و القتلى	والقتلى	MERGE
من	من	UC
الجيش	الجيش	UC
	،	INSERT_PM
و القوى	والقوى	MERGE
الأمنية	الأمنية	UC
	،	INSERT_PM
و حتى	وحتى	MERGE
المدنيين	المدنيين	UC
برصاص	برصاص	UC
المسلحين	المسلحين	UC
و الإرهابيين	والإرهابيين	MERGE
تتعمد	تتعمد	UC
الجزيرة	الجزيرة	UC
عدم	عدم	UC
الحديث	الحديث	UC
عنهم	عنهم	UC
	.	INSERT_PM

هذا	هذا	UC
الذي	الذي	UC
يحدث	يحدث	UC
في	في	UC
سوريا	سوريا	UC
كله	كله	UC
تحريض	تحريض	UC
إعلامي	إعلامي	UC
	،	INSERT_PM
ومنذ	ومنذ	UC
بدء	بدء	UC
أحداث	أحداث	UC
مصر	مصر	UC
انظر	انظر	UC
ماذا	ماذا	UC
فعلوا	فعلوا	UC
	!	INSERT_PM
لاشيء	لا شيء	SPLIT
سوى	سوى	UC
القبض	القبض	UC
على	على	UC
مسلحيين	مسلحين	REPLACE_OD
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
واردغان	وأردغان	REPLACE_OH
يصييح	يصيح	REPLACE_OD
كالمجنون	كالمجنون	UC
	،	INSERT_PM
دليل	دليل	UC
ضعفه	ضعفه	UC
وتراجع	وتراجع	UC
جميع	جميع	UC
الدول	الدول	UC
الغربية	الغربية	UC
عن	عن	UC
استهداف	استهداف	UC
سوريا	سوريا	UC
عسكريا	عسكريا	UC
بعد	بعد	UC
دخول	دخول	UC
البوارج	البوارج	UC
الروسية	الروسية	UC
محملة	محملة	UC
بالأسلحة	بالأسلحة	UC
إلى	إلى	UC
سوريا	سوريا	UC
.	.	UC
.	.	UC
.	.	UC
شكرا	شكرا	UC
روسيا	روسيا	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

سلم	سلم	UC
عدد	عدد	UC
من	من	UC
المواطنين	المواطنين	UC
في	في	UC
كفر	كفر	UC
بطنا	بطنا	UC
بريف	بريف	UC
دمشق	دمشق	UC
ممن	ممن	UC
تورطوا	تورطوا	UC
في	في	UC
حمل	حمل	UC
السلاح	السلاح	UC
	،	INSERT_PM
ولم	ولم	UC
يرتكبوا	يرتكبوا	UC
جرائم	جرائم	UC
قتل	قتل	UC
أو	أو	UC
تخريب	تخريب	UC
	،	INSERT_PM
سلموا	سلموا	UC
أنفسهم	أنفسهم	UC
للجهات	للجهات	UC
المختصة	المختصة	UC
التي	التي	UC
قامت	قامت	UC
بأخلاء	بإخلاء	REPLACE_OH
سبيلهم	سبيلهم	UC
فورا	فورا	UC
بعد	بعد	UC
أن	أن	UC
قدموا	قدموا	UC
تعهدات	تعهدات	UC
بعدم	بعدم	UC
حمل	حمل	UC
السلاح	السلاح	UC
	،	INSERT_PM
أو	أو	UC
القيام	القيام	UC
باي	بأي	REPLACE_OH
أعمال	أعمال	UC
ضد	ضد	UC
الوطن	الوطن	UC
والمواطنين	والمواطنين	UC
.	.	UC

آلم	ألم	REPLACE_OH
يأن	يئن	REPLACE_OR
لكم	لكم	UC
يا	يا	UC
تجار	تجار	UC
الشام	الشام	UC
أن	أن	UC
تعودا	تعودوا	REPLACE_XN
إلى	إلى	UC
الحق	الحق	UC
	؟	INSERT_PM
هؤلاء	هؤلاء	UC
يموتون	يموتون	UC
لتحيوا	لتحيوا	UC
	،	INSERT_PM
وأنتم	وأنتم	UC
ما زلتم	مازلتم	MERGE
تنافقون	تنافقون	UC
	.	INSERT_PM
أتظنون	أتظنون	UC
أن	أن	UC
الأسد	الأسد	UC
هو	هو	UC
ضمانكم	ضمانكم	UC
الوحيد	الوحيد	UC
لجمع	لجمع	UC
الأموال	الأموال	UC
أكثر	أكثر	UC
	؟	INSERT_PM
ياتجار	يا تجار	SPLIT
الحريقة	الحريقة	UC
	،	INSERT_PM
وباب	وباب	UC
توما	توما	UC
	،	INSERT_PM
و المناخلية	والمناخلية	MERGE
	،	INSERT_PM
و الصالحية	والصالحية	MERGE
	،	INSERT_PM
عودوا	عودوا	UC
إلى	إلى	UC
الله	الله	UC
	،	INSERT_PM
و تخلوا	وتخلوا	MERGE
عن	عن	UC
القتلة	القتلة	UC
	،	INSERT_PM
فقد	فقد	UC
سودتم	سودتم	UC
وجه	وجه	UC
دمشق	دمشق	UC
أمام	أمام	UC
الله	الله	UC
و العالم	والعالم	MERGE
	.	INSERT_PM

إلى	إلى	UC
متى	متى	UC
ياعرب	يا عرب	SPLIT
تتفرجون	تتفرجون	UC
على	على	UC
المجازر	المجازر	UC
بحق	بحق	UC
شعبنا	شعبنا	UC
السوري	السوري	UC
	؟	INSERT_PM
إلى	إلى	UC
متى	متى	UC
تصمتون	تصمتون	UC
	؟	INSERT_PM
وسؤالي	وسؤالي	UC
هذا	هذا	UC
موجه	موجه	UC
إلى	إلى	UC
كل	كل	UC
من	من	UC
	:	INSERT_PM
نبيل	نبيل	UC
العربي	العربي	UC
	،	INSERT_PM
والسودان	والسودان	UC
	،	INSERT_PM
والجزائر	والجزائر	UC
	،	INSERT_PM
ولبنان	ولبنان	UC
يللي	يللي	UC
عم	عم	UC
يغطو	يغطون	REPLACE_XN
على	على	UC
بشار	بشار	UC
	.	INSERT_PM
إلا	ألا	REPLACE_OH
تكفيكم	تكفيكم	UC
هذه	هذه	UC
الدماء	الدماء	UC
لكي	لكي	UC
تقفو	تقفوا	REPLACE_XN
وقفة	وقفة	UC
أخلاقية	أخلاقية	UC
وإنسانية	وإنسانية	UC
	؟	INSERT_PM
نطالب	نطالب	UC
بتجميد	بتجميد	UC
عضوية	عضوية	UC
النظام	النظام	UC
السوري	السوري	UC
في	في	UC
الجامعة	الجامعة	UC
	.	INSERT_PM

غريب	غريب	UC
منطق	منطق	UC
الاستسلام	الاستسلام	UC
الذي	الذي	UC
يدعو	يدعو	UC
إليه	إليه	UC
البعض	البعض	UC
بدعوى	بدعوى	UC
المصلحة	المصلحة	UC
!	!	UC
أن	إن	REPLACE_OH
إسرائيل	إسرائيل	UC
الإرهابية	الإرهابية	UC
لا	لا	UC
تفهم	تفهم	UC
إلا	إلا	UC
لغة	لغة	UC
القوة	القوة	UC
	،	INSERT_PM
والخوف	والخوف	UC
	،	INSERT_PM
و المقاومة	والمقاومة	MERGE
	.	INSERT_PM
و حماس	وحماس	MERGE
أدركت	أدركت	UC
ذلك	ذلك	UC
	،	INSERT_PM
و لولاة	ولولاها	UNK
و الصواريخ	والصواريخ	MERGE
التي	التي	UC
ترمى	ترمى	UC
كل	كل	UC
يوم	يوم	UC
	،	INSERT_PM
لرأينا	لرأينا	UC
إسرائيل	إسرائيل	UC
تزداد	تزداد	UC
عربدة	عربدة	UC
	،	INSERT_PM
و تزحف	وتزحف	MERGE
برا	برا	UC
أيضا	أيضا	UC
!	!	UC
حقا	حقا	UC
غريب	غريب	UC
منطق	منطق	UC
الاستسلام	الاستسلام	UC
هذا	هذا	UC
!	!	UC

مصر	مصر	UC
	،	INSERT_PM
لا	لا	UC
تغزعي	تجزعي	REPLACE_OR
	،	INSERT_PM
أن	إن	REPLACE_OH
أرضك	أرضك	UC
الطهر	الطهر	UC
لن	لن	UC
تدع	تدع	UC
نجسا	نجسا	UC
عليها	عليها	UC
	،	INSERT_PM
أو	أو	UC
قذرا	قذرا	UC
يشرب	يشرب	UC
على	على	UC
آهات	آهات	UC
المسلمين	المسلمين	UC
	.	INSERT_PM
فقد	فقد	UC
عهدناك	عهدناك	UC
أما	أما	UC
للانطلاقات	للانطلاقات	UC
	،	INSERT_PM
فكوني	فكوني	UC
كيفما	كيفما	UC
كنت	كنت	UC
في	في	UC
الماضي	الماضي	UC
البعيد	البعيد	UC
القريب	القريب	UC
	،	INSERT_PM
وانبذي	وانبذي	UC
في	في	UC
أليم	اليم	REPLACE_OH
كل	كل	UC
فرعون	فرعون	UC
عنيد	عنيد	UC
-	.	REPLACE_PC
لأنتي	لأنت	REPLACE_OD+REPLACE_OG
أقوى	أقوى	UC
من	من	UC
كيدهم	كيدهم	UC
	،	INSERT_PM
ولو	ولو	UC
كادوا	كادوا	UC
مع	مع	UC
بنى	بني	REPLACE_OA
صهيون	صهيون	UC
	،	INSERT_PM
فأنت	فأنت	UC
أرض	أرض	UC
الكنانة	الكنانة	UC
التي	التي	UC
عهدنا	عهدنا	UC
	،	INSERT_PM
وما	وما	UC
عهدا	عهدنا	REPLACE_OM
من	من	UC
مصر	مصر	UC
إلا	إلا	UC
الوفاء	الوفاء	UC
	.	INSERT_PM

إلا	ألا	REPLACE_OH
يتعظ	يتعظ	UC
هذا	هذا	UC
النظام	النظام	UC
بما	بما	UC
آل	آل	UC
به	به	UC
القذافي	القذافي	UC
ومرتزقته	ومرتزقته	UC
،	؟	REPLACE_PC
القصة	القصة	UC
تتكرر	تتكرر	UC
باختلاف	باختلاف	UC
بسيط	بسيط	UC
	،	INSERT_PM
فالشخصيات	فالشخصيات	UC
بدلا	بدلا	UC
من	من	UC
المرتزقة	المرتزقة	UC
الأفارقة	الأفارقة	UC
	،	INSERT_PM
نجد	نجد	UC
مرتزقة	مرتزقة	UC
من	من	UC
داخل	داخل	UC
سوريا	سوريا	UC
	(	INSERT_PM
الشبيحه	الشبيحة	REPLACE_OT
	)	INSERT_PM
	،	INSERT_PM
وبدلا	وبدلا	UC
من	من	UC
جيش	جيش	UC
يحمى	يحمي	REPLACE_OA
الحدود	الحدود	UC
	،	INSERT_PM
نجد	نجد	UC
جيش	جيشا	REPLACE_XC
يقتل	يقتل	UC
في	في	UC
شعبه	شعبه	UC
،	.	REPLACE_PC
يجب	يجب	UC
أن	أن	UC
يكون	يكون	UC
هنلك	هناك	REPLACE_OR
تدخل	تدخلا	REPLACE_XC+REPLACE_XN
دولي	دوليا	REPLACE_XC
وعربي	وعربيا	REPLACE_XC
	،	INSERT_PM
ليس	ليس	UC
بحظر	بحظر	UC
جوي	جوي	UC
فقط	فقط	UC
	،	INSERT_PM
وإنما	وإنما	UC
بمنع	بمنع	UC
تحركات	تحركات	UC
الجيش	الجيش	UC
أو	أو	UC
قصفه	قصفه	UC
إذا	إذا	UC
لم	لم	UC
يكف	يكف	UC
عن	عن	UC
القتل	القتل	UC
	.	INSERT_PM

اوباما	أوباما	REPLACE_OH
ربط	ربط	UC
إعادة	إعادة	UC
انتخابه	انتخابه	UC
بعدة	بعدة	UC
أمور	أمور	UC
	،	INSERT_PM
ومنها	ومنها	UC
سقوط	سقوط	UC
بشار	بشار	UC
,	.	REPLACE_PC
ففي	ففي	UC
العرف	العرف	UC
الأمريكي	الأمريكي	UC
	،	INSERT_PM
لو	لو	UC
صرح	صرح	UC
وزير	وزير	UC
الخارجية	الخارجية	UC
	،	INSERT_PM
فهو	فهو	UC
يمثل	يمثل	UC
كل	كل	UC
السياسة	السياسة	UC
الخارجية	الخارجية	UC
للرئيس	للرئيس	UC
,	.	REPLACE_PC
لذا	لذا	UC
	،	INSERT_PM
بشار	بشار	UC
سيسقط	سيسقط	UC
ببضعة	ببضعة	UC
أشهر	أشهر	UC
أو	أو	UC
أسابيع	أسابيع	UC
	،	INSERT_PM
وما	وما	UC
التأخير	التأخير	UC
إلا	إلا	UC
للمساومات	للمساومات	UC
	،	INSERT_PM
أما	أما	UC
القرار	القرار	UC
دوليا	دوليا	UC
فقد	فقد	UC
اتخذ	أتخذ	REPLACE_OH
رغم	رغم	UC
أن	أن	UC
النظام	النظام	UC
مستعد	مستعد	UC
الآن	الآن	UC
لبيع	لبيع	UC
حتى	حتى	UC
دمشق	دمشق	UC
مقابل	مقابل	UC
البقاء	البقاء	UC
في	في	UC
السلطة	السلطة	UC
	،	INSERT_PM
ولكن	ولكن	UC
لاآمل	لا أمل	REPLACE_X
له	له	UC
الآن	الآن	UC
للمساومات	للمساومات	UC
	.	INSERT_PM

بشار	بشار	UC
الأسد	الأسد	UC
	،	INSERT_PM
فعلت	فعلت	UC
في	في	UC
الأشهر	الأشهر	UC
الثمانية	الثمانية	UC
كل	كل	UC
الجرائم	الجرائم	UC
الإنسانية	الإنسانية	UC
التي	التي	UC
تستحق	تستحق	UC
وبجدارةأن	وبجدارة أن	SPLIT
تصنف	تصنف	UC
على	على	UC
رأس	رأس	UC
قائمة	قائمة	UC
مجرمي	مجرمي	UC
الإنسانية	الإنسانية	UC
	،	INSERT_PM
يكفيك	يكفيك	UC
أجرام	إجراما	REPLACE_OH+REPLACE_XC
	،	INSERT_PM
وحاول	وحاول	UC
أن	أن	UC
تصلح	تصلح	UC
ما	ما	UC
دمرت	دمرت	UC
	،	INSERT_PM
وما	وما	UC
خربت	خربت	UC
قبل	قبل	UC
أن	أن	UC
يكون	يكون	UC
مصيرك	مصيرك	UC
أسوأ	أسوأ	UC
من	من	UC
مصير	مصير	UC
صديقك	صديقك	UC
القذافي	القذافي	UC
	،	INSERT_PM
الذي	الذي	UC
تفوقت	تفوقت	UC
عليه	عليه	UC
بكل	بكل	UC
أنواع	أنواع	UC
الأجرام	الإجرام	REPLACE_OH
.	.	UC

إلى	إلى	UC
متى	متى	UC
ياعرب	يا عرب	SPLIT
	؟	INSERT_PM
سوريا	سوريا	UC
تموت	تموت	UC
	،	INSERT_PM
اليمن	اليمن	UC
تموت	تموت	UC
	.	INSERT_PM
أين	أين	UC
انتم	أنتم	REPLACE_OH
	؟	INSERT_PM
أين	أين	UC
انتم	أنتم	REPLACE_OH
	؟	INSERT_PM
ياليت	ياليت	UC
يتوحد	يتوحد	UC
العرب	العرب	UC
ضد	ضد	UC
الطغاة	الطغاة	UC
	.	INSERT_PM
صبراااااااااااا	صبرا	REPLACE_SW
يادمشق	يا دمشق	SPLIT
	،	INSERT_PM
صبراااااااااا	صبرا	REPLACE_SW
ياحماه	يا حماة	REPLACE_X
	،	INSERT_PM
صبرااااااا	صبرا	REPLACE_SW
يا	يا	UC
حمص	حمص	UC
	،	INSERT_PM
صبراااااا	صبرا	REPLACE_SW
ياصنعاء	يا صنعاء	SPLIT
	،	INSERT_PM
صبرااااااا	صبرا	REPLACE_SW
ياتعز	يا تعز	SPLIT
العز	العز	UC
	،	INSERT_PM
صبرااااا	صبرا	REPLACE_OD
ياعدن	يا عدن	SPLIT
الآبية	الأبية	REPLACE_OH
	.	INSERT_PM
انشالله	إن شاء الله	REPLACE_X
وربى	ورب	REPLACE_OD
الكعبة	الكعبة	UC
	،	INSERT_PM
راح	راح	UC
ينتهون	ينتهون	UC
الطغاة	الطغاة	UC
	.	INSERT_PM
يأرب	يا رب	UNK
يأرب	يا رب	UNK
	،	INSERT_PM
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM

يا	يا	UC
إخوان	إخوان	UC
	،	INSERT_PM
أحب	أحب	UC
أن	أن	UC
تكونوا	تكونوا	UC
على	على	UC
يقين	يقين	UC
بأن	بأن	UC
لابشار	لا بشار	SPLIT
الأسد	الأسد	UC
	،	INSERT_PM
ولا	ولا	UC
نظامه	نظامه	UC
	،	INSERT_PM
ولا	ولا	UC
غيرهم	غيرهم	UC
ممن	ممن	UC
سيتمكن	سيتمكن	UC
من	من	UC
إخماد	إخماد	UC
الشعلة	الشعلة	UC
للثورة	للثورة	UC
،	.	REPLACE_PC
فالنظام	فالنظام	UC
لا	لا	UC
يمثل	يمثل	UC
في	في	UC
تاريخ	تاريخ	UC
الصراع	الصراع	UC
سوى	سوى	UC
مرحلة	مرحلة	UC
عابرة	عابرة	UC
ستنتهي	ستنتهي	UC
	،	INSERT_PM
وسينتهي	وسينتهي	UC
النظام	النظام	UC
معها	معها	UC
	.	INSERT_PM
أن	أن	UC
الثورة	الثورة	UC
هي	هي	UC
ثقافة	ثقافة	UC
بحد	بحد	UC
ذاتها	ذاتها	UC
	،	INSERT_PM
وهذه	وهذه	UC
أضحت	أضحت	UC
راسخة	راسخة	UC
الجذور	الجذور	UC
لدى	لدى	UC
شعب	شعب	UC
سوريا	سوريا	UC
.	.	UC

إلى	إلى	UC
متى	متى	UC
سيبقى	سيبقى	UC
العالم	العالم	UC
متفرجا	متفرجا	UC
?	؟	REPLACE_PC
!		DELETE_PM
!		DELETE_PM
!		DELETE_PM
!		DELETE_PM
كل	كل	UC
يوم	يوم	UC
30	30	UC
شهيد	شهيد	UC
	،	INSERT_PM
و	و	UC
20	20	UC
شهيد	شهيد	UC
	،	INSERT_PM
ثم	ثم	UC
ثلاثين	ثلاثين	UC
	،	INSERT_PM
ثم	ثم	UC
عشرين	عشرين	UC
	،	INSERT_PM
و لا	ولا	MERGE
أحد	أحد	UC
يبالي	يبالي	UC
	،	INSERT_PM
و كأنما	وكأنما	MERGE
الشهداء	الشهداء	UC
هم	هم	UC
أرقام	أرقام	UC
في	في	UC
لعبة	لعبة	UC
كومبيوتر	كومبيوتر	UC
?		DELETE_PM
?		DELETE_PM
?		DELETE_PM
!	!	UC
!	!	UC
!	!	UC
أين	أين	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
المعنية	المعنية	UC
بسلام	بسلام	UC
الشعوب	الشعوب	UC
?	؟	REPLACE_PC
الهذه	ألهذه	REPLACE_OH
الدرجة	الدرجة	UC
نظام	نظام	UC
بشار	بشار	UC
الاسدعزيز	الأسد عزيز	REPLACE_X
على	على	UC
إسرائيل	إسرائيل	UC
?	؟	REPLACE_PC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM

تكالب	تكالب	UC
العرب	العرب	UC
على	على	UC
سوريا	سوريا	UC
خط	خط	UC
الأمداد	الإمداد	REPLACE_OH
الوحيد	الوحيد	UC
للمقاومة	للمقاومة	UC
في	في	UC
غزة	غزة	UC
ولبنان	ولبنان	UC
حتى	حتى	UC
انشغلت	انشغلت	UC
بنفسها	بنفسها	UC
داخليا	داخليا	UC
	،	INSERT_PM
و قطع	وقطع	MERGE
هذا	هذا	UC
الخط	الخط	UC
يجب	يجب	UC
فتح	فتح	UC
خط	خط	UC
أمداد	إمداد	REPLACE_OH
عسكري	عسكري	UC
	،	INSERT_PM
ودعم	ودعم	UC
لوجستي	لوجستي	UC
آخر	آخر	UC
من	من	UC
إيران	إيران	UC
لغزة	لغزة	UC
	.	INSERT_PM
وعلى	وعلى	UC
مصر	مصر	UC
أن	أن	UC
تأخذ	تأخذ	UC
هذا	هذا	UC
الدور	الدور	UC
	،	INSERT_PM
وتقوم	وتقوم	UC
بإيصال	بإيصال	UC
السلاح	السلاح	UC
لغزة	لغزة	UC
	،	INSERT_PM
وإلا	وإلا	UC
على	على	UC
الشعب	الشعب	UC
والجيش	والجيش	UC
المصري	المصري	UC
أن	أن	UC
يثور	يثور	UC
مجددا	مجددا	UC
	.	INSERT_PM
نريد	نريد	UC
عمل	عمل	UC
لإشعارات	لشعارات	REPLACE_OD
جوفاء	جوفاء	UC
	.	INSERT_PM

أعتقد	أعتقد	UC
أن	أن	UC
المعلق	المعلق	UC
رقم	رقم	UC
21	21	UC
خانة	خانه	REPLACE_OT
التعبير	التعبير	UC
