SOURCE	TARGET
كاذبه	كاذبة	REPLACE_OT
و منها	ومنها	MERGE
حقيقيه	حقيقية	REPLACE_OT
لذلك	لذلك	UC
يجب	يجب	UC
الحذر	الحذر	UC
من	من	UC
بعض	بعض	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و مراقبه	ومراقبه	MERGE
الاطفال	الأطفال	REPLACE_OH
.	.	UC
تتطور	تتطور	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
بين	بين	UC
الحين	الحين	UC
و الآخر	والآخر	MERGE
و تظهر	وتظهر	MERGE
منه	منه	UC
ايجابيات	إيجابيات	REPLACE_OH
جديده	جديدة	REPLACE_OT
و سلبيات	وسلبيات	MERGE
جديده	جديدة	REPLACE_OT
وعلى	وعلى	UC
المجتمع	المجتمع	UC
الحذر	الحذر	UC
دائما	دائما	UC
من	من	UC
الوقوع	الوقوع	UC
في	في	UC
الفخ	الفخ	UC
لان	لأن	REPLACE_OH
ليس	ليس	UC
كل	كل	UC
شئ	شيء	REPLACE_OM
يقال	يقال	UC
يصدق	يصدق	UC
.	.	UC

.		DELETE_PM
ما	ما	UC
أثر	أثر	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و تأثيرها	وتأثيرها	MERGE
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
?	?	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
سلاح	سلاح	UC
ذو	ذو	UC
حدين	حدين	UC
,	,	UC
له	له	UC
إجابيات	إيجابيات	REPLACE_OM
كثيره	كثيرة	REPLACE_OT
و سلبيات	وسلبيات	MERGE
كثيره	كثيرة	REPLACE_OT
تؤثر	تؤثر	UC
على	على	UC
الفرد	الفرد	UC
	.	INSERT_PM
لقد	لقد	UC
سمعنا	سمعنا	UC
في	في	UC
الفترة	الفترة	UC
الاخيره	الأخيرة	REPLACE_OH+REPLACE_OT
مشاكل	مشاكل	UC
كثيرة	كثيرة	UC
عن	عن	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
و التي	والتي	MERGE
تؤدي	تؤدي	UC
الى	إلى	REPLACE_OH
الانتحار	الانتحار	UC
في	في	UC
بعض	بعض	UC
الاحيان	الأحيان	REPLACE_OH
و المرض	والمرض	MERGE
النفسي	النفسي	UC
,	.	REPLACE_PC
للاتواصل	للتواصل	REPLACE_OD
الاجتماعي	الاجتماعي	UC
سلبيات	سلبيات	UC
و منها	ومنها	MERGE
:	:	UC
كثره	كثرة	REPLACE_OT
استخدام	استخدام	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تؤدي	تؤدي	UC
ضعف	لضعف	REPLACE_MI
النظر	النظر	UC
و		DELETE_XM
و ايضا	وأيضا	REPLACE_O
بمعنى	بمعنى	UC
مختلف	مختلف	UC
(	(	UC
التنمر	التنمر	UC
)	)	UC
و التي	والتي	MERGE
تحذر	تحذر	UC
منه	منه	UC
دولتنا	دولتنا	UC
الحبيبه	الحبيبة	REPLACE_OT
الإمارات	الإمارات	UC
العربية	العربية	UC
المتحدة	المتحدة	UC
	.	INSERT_PM
و ايضا	وأيضا	REPLACE_O
الجلوس	الجلوس	UC
لمدة	لمدة	UC
طويله	طويلة	REPLACE_OT
على	على	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
يؤدي	يؤدي	UC
الى	إلى	REPLACE_OH
التكاسل	التكاسل	UC
في	في	UC
فعل	فعل	UC
بعض	بعض	UC
الامور	الأمور	REPLACE_OH
,	.	REPLACE_PC
و لكن	ولكن	MERGE
لا	لا	UC
ننسى	ننسى	UC
فضل	فضل	UC
مواقع	مواقع	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
تطوير	تطوير	UC
و تسهيل	وتسهيل	MERGE
بعض	بعض	UC
الامؤر	الأمور	REPLACE_OH
,	,	UC
مثال	مثال	UC
:	:	UC
كتخفيف	كتخفيف	UC
تكاثف	تكاثف	UC
السيارات	السيارات	UC
في	في	UC
الشوارع	الشوارع	UC
,	.	REPLACE_PC
لقد	لقد	UC
نظمت	نظمت	UC
حكومات	حكومات	UC
و موؤسسات	ومؤسسات	REPLACE_O
في	في	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
العربيه	العربية	REPLACE_OT
المتحدة	المتحدة	UC
برامج	برامج	UC
في	في	UC
الهواتف	الهواتف	UC
و الحاسوب	والحواسيب	REPLACE_X
لتخليص	لتخليص	UC
المعاملات	المعاملات	UC
بسهولة	بسهولة	UC
و سرعة	وسرعة	MERGE
و تجنب	وتجنب	MERGE
زحمة	زحمة	UC
السيارات	السيارات	UC
و ايضا	وأيضا	REPLACE_O
تجنب	تجنب	UC
وقوف	وقوف	UC
المتعاملين	المتعاملين	UC
في	في	UC
طوابير	طوابير	UC
طويلة	طويلة	UC
لإنهاء	لإنهاء	UC
الاجراءات	الإجراءات	REPLACE_OH
.	.	UC
و في	وفي	MERGE
النهايه	النهاية	REPLACE_OT
لكل	لكل	UC
شيء	شيء	UC
ايجابيات	إيجابيات	REPLACE_OH
و سلبيات	وسلبيات	MERGE
و يجب	ويجب	MERGE
على	على	UC
الانسان	الإنسان	REPLACE_OH
استخدامها	استخدامها	UC
بطريقة	بطريقة	UC
جيدة	جيدة	UC
و لا	ولا	MERGE
يسوء	يسيء	REPLACE_OR
استخدامها	استخدامها	UC
.	.	UC

التسامح	التسامح	UC
التسامح	التسامح	UC
هو	هو	UC
التقبل	التقبل	UC
, تقبل	وتقبل	REPLACE_MI+REPLACE_PT
الأديان	الأديان	UC
والأشكال	والأشكال	UC
المختلفة	المختلفة	UC
من	من	UC
الناس	الناس	UC
وشخصياتهم	وشخصياتهم	UC
العديدة	العديدة	UC
.	.	UC
للتسامح	للتسامح	UC
أهمية	أهمية	UC
كبيرة	كبيرة	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
ولذلك	ولذلك	UC
علينا	علينا	UC
ان	أن	REPLACE_OH
نعزز	نعزز	UC
هذه	هذه	UC
القيمة	القيمة	UC
في	في	UC
الأجيال	الأجيال	UC
الحالية	الحالية	UC
أو	أو	UC
حتى	حتى	UC
الأجيال	الأجيال	UC
القبلية	القبلية	UC
.	.	UC
بتعزيز	بتعزيز	UC
التسامح	التسامح	UC
سنحد	سنحد	UC
من	من	UC
الحروب	الحروب	UC
والمشاكل	والمشاكل	UC
الأهلية	الأهلية	UC
والدولية	والدولية	UC
وحتى	وحتى	UC
العالمية	العالمية	UC
.	.	UC
أولا	أولا	UC
,		DELETE_PM
تعزيز	تعزيز	UC
قيمة	قيمة	UC
وثقافة	وثقافة	UC
التسامح	التسامح	UC
عن	عن	UC
طريق	طريق	UC
المدارس	المدارس	UC
.	.	UC
تعليم	تعليم	UC
الأطفال	الأطفال	UC
عن	عن	UC
أهمية	أهمية	UC
التسامح	التسامح	UC
عن	عن	UC
طريق	طريق	UC
عرض	عرض	UC
لهم	لهم	UC
أمثلة	أمثلة	UC
عليها	عليها	UC
وآثارها	وآثارها	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
.	.	UC
إن	إن	UC
لذلك	لذلك	UC
دور	دور	UC
كبير	كبير	UC
في	في	UC
نمو	نمو	UC
المجتمع	المجتمع	UC
وتأسيسه	وتأسيسه	UC
وتعزيزه	وتعزيزه	UC
فهذا	فهذا	UC
يصنع	يصنع	UC
طفل	طفلا	REPLACE_XC
قوي	قويا	REPLACE_XC+REPLACE_XN
قادر	قادرا	REPLACE_XC
على	على	UC
التعايش	التعايش	UC
مع	مع	UC
الاختلافات	الاختلافات	UC
والتسامح	والتسامح	UC
معها	معها	UC
.	.	UC
ثانيا	ثانيا	UC
,		DELETE_PM
توعية	توعية	UC
الكبار	الكبار	UC
في	في	UC
مجال	مجال	UC
العمل	العمل	UC
عن	عن	UC
أهمية	أهمية	UC
التسامح	التسامح	UC
لكي	لكي	UC
يستطيعوا	يستطيعوا	UC
ان	أن	REPLACE_OH
يعملوا	يعملوا	UC
في	في	UC
بيئة	بيئة	UC
متسامحه	متسامحة	REPLACE_OT
مثمرة	مثمرة	UC
.	.	UC
ويؤدي	ويؤدي	UC
ذلك	ذلك	UC
إلى	إلى	UC
سعادة	سعادة	UC
الموظف	الموظف	UC
في	في	UC
بيئة	بيئة	UC
العمل	العمل	UC
وقدرته	وقدرته	UC
على	على	UC
العمل	العمل	UC
بسهولة	بسهولة	UC
كبيرة	كبيرة	UC
بدون	بدون	UC
أي	أي	UC
صعوبات	صعوبات	UC
في	في	UC
طريقه	طريقه	UC
.	.	UC
في	في	UC
النهاية	النهاية	UC
,		DELETE_PM
بعد	بعد	UC
تعزيز	تعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
وزرعها	وزرعها	UC
في	في	UC
المجتمع	المجتمع	UC
,		DELETE_PM
سيكون	سيكون	UC
العيش	العيش	UC
أسهل	أسهل	UC
وآمن	وآمن	UC
للجميع	للجميع	UC
.	.	UC
إن	إن	UC
التسامح	التسامح	UC
يحد	يحد	UC
من	من	UC
الكره	الكره	UC
والحقد	والحقد	UC
ويحث	ويحث	UC
على	على	UC
الحب	الحب	UC
والسلام	والسلام	UC
.	.	UC
إن	إن	UC
التسامح	التسامح	UC
واجب	واجب	UC
علينا	علينا	UC
لنعيش	لنعيش	UC
في	في	UC
بيئة	بيئة	UC
مسالمة	مسالمة	UC
وجيدة	وجيدة	UC
.	.	UC

التسامح	التسامح	UC
هو	هو	UC
من	من	UC
اسما	أسمى	REPLACE_OH
الصفات	الصفات	UC
التي	التي	UC
من	من	UC
الممكن	الممكن	UC
أن	أن	UC
يتحلى	يتحلى	UC
بها	بها	UC
الإنسان	الإنسان	UC
,	,	UC
وهي	وهي	UC
تدل	تدل	UC
على	على	UC
الرفعة	الرفعة	UC
وسمو	وسمو	UC
الأخلاق	الأخلاق	UC
لدى	لدى	UC
الإنسان	الإنسان	UC
الحضاري	الحضاري	UC
,	,	UC
وهذه	وهذه	UC
الصفة	الصفة	UC
قد	قد	UC
أوصانى	أوصانا	REPLACE_OA
النبي	النبي	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
,	,	UC
ويجب	ويجب	UC
كل	كل	UC
مسلم	مسلم	UC
أن	أن	UC
يصفح	يصفح	UC
ع	عن	REPLACE_SW
أخيه	أخيه	UC
المسلم	المسلم	UC
زلاته	زلاته	UC
,	,	UC
والإنسان	والإنسان	UC
بطبيعته	بطبيعته	UC
خطاء	خطاء	UC
.	.	UC
التسماح	التسماح	UC
وهو	وهو	UC
يعني	يعني	UC
الإصفاح	الإصفاح	UC
وهو	وهو	UC
ما	ما	UC
نحتاجه	نحتاجه	UC
في	في	UC
زمننا	زمننا	UC
الحالي	الحالي	UC
,		DELETE_PM
مع	مع	UC
كثرة	كثرة	UC
المشاكل	المشاكل	UC
في	في	UC
هذا	هذا	UC
الزمن	الزمن	UC
وعلينا	وعلينا	UC
نشر	نشر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
متى	متى	UC
سنحت	سنحت	UC
لنا	لنا	UC
الفرصة	الفرصة	UC
كعرض	كعرض	UC
وعمل	وعمل	UC
فيديوهات	فيديوهات	UC
للتوعية	للتوعية	UC
,	,	UC
عمل	عمل	UC
ندوات	ندوات	UC
و محاضرات	ومحاضرات	MERGE
عن	عن	UC
أهميتها	أهميتها	UC
,	.	REPLACE_PC
التشجيع	التشجيع	UC
على	على	UC
التسامح	التسامح	UC
وأنها	وأنها	UC
بالطبع	بالطبع	UC
ليست	ليست	UC
سهلة	سهلة	UC
ولكنها	ولكنها	UC
تخفف	تخفف	UC
عنه	عنه	UC
كاهل	كاهل	UC
الحزن	الحزن	UC
الذي	الذي	UC
قد	قد	UC
يشعر	يشعر	UC
به	به	UC
الإنسان	الإنسان	UC
إن	إن	UC
أبغض	أبغض	UC
شغصا	شغصا	UC
وجعل	وجعل	UC
حياته	حياته	UC
سوداوية	سوداوية	UC
بسبب	بسبب	UC
هذه	هذه	UC
المشاعر	المشاعر	UC
السيئة	السيئة	UC
	.	INSERT_PM
في	في	UC
المهم	المهم	UC
الصفح	الصفح	UC
والتسامح	والتسامح	UC
وذلك	وذلك	UC
لتخفيف	لتخفيف	UC
على	على	UC
الصحة	الصحة	UC
النفسية	النفسية	UC
للفرد	للفرد	UC
والانتشار	والانتشار	UC
المحبة	المحبة	UC
والتعاون	والتعاون	UC
بين	بين	UC
أفراد	أفراد	UC
المجتمع	المجتمع	UC
بشكل	بشكل	UC
عام	عام	UC
.	.	UC
وليس	وليس	UC
بالضروري	بالضروري	UC
أن	أن	UC
التسامح	التسامح	UC
معناه	معناه	UC
أن	أن	UC
ترجع	ترجع	UC
العلاقة	العلاقة	UC
مثل	مثل	UC
ما	ما	UC
كانت	كانت	UC
من	من	UC
قبل	قبل	UC
وإنما	وإنما	UC
معناه	معناه	UC
هو	هو	UC
أن	أن	UC
تريح	تريح	UC
النفس	النفس	UC
وعدم	وعدم	UC
حمل	حمل	UC
الحقد	الحقد	UC
والغل	والغل	UC
,		DELETE_PM
وإنشراح	وانشراح	REPLACE_OH
الصدر	الصدر	UC
بعد	بعد	UC
الشعور	الشعور	UC
بهذه	بهذه	UC
المشاعر	المشاعر	UC
البائسة	البائسة	UC
.	.	UC
من	من	UC
رأي	رأيي	REPLACE_OM
الشخصي	الشخصي	UC
تجاهل	تجاهل	UC
جميع	جميع	UC
ما	ما	UC
هو	هو	UC
سلبي	سلبي	UC
وإعطاء	وإعطاء	UC
الأعذار	الأعذار	UC
للأشخاص	للأشخاص	UC
قد	قد	UC
يعطينا	يعطينا	UC
فرصة	فرصة	UC
للإصفاح	للإصفاح	UC
عن	عن	UC
بعضنا	بعضنا	UC
البعض	البعض	UC
و أراه	وأرى	REPLACE_M
حلا	حلا	UC
لمن	لمن	UC
لا	لا	UC
يعرف	يعرف	UC
كيفية	كيفية	UC
تجاهل	تجاهل	UC
هذه	هذه	UC
المشاعر	المشاعر	UC
السيئة	السيئة	UC
.	.	UC

لقد	لقد	UC
أكثر	أكثر	UC
الناس	الناس	UC
من	من	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعية	الاجتماعية	UC
في	في	UC
الآونة	الآونة	UC
الأخيرة	الأخيرة	UC
و ذلك	وذلك	MERGE
بسبب	بسبب	UC
التطور	التطور	UC
السريع	السريع	UC
في	في	UC
الحضارات	الحضارات	UC
حول	حول	UC
العالم	العالم	UC
.	.	UC
أصبح	أصبح	UC
الانسان	الإنسان	REPLACE_OH
معتمدا	معتمدا	UC
على	على	UC
أجهزته	أجهزته	UC
للقيام	للقيام	UC
بأشغاله	بأشغاله	UC
اليومية	اليومية	UC
.	.	UC
و قد	وقد	MERGE
بدأ	بدأ	UC
الناس	الناس	UC
بالشعور	بالشعور	UC
بأن	بأن	UC
عليهم	عليهم	UC
تصوير	تصوير	UC
كل	كل	UC
شيء	شيء	UC
يقومون	يقومون	UC
بفعله	بفعله	UC
و ذلك	وذلك	MERGE
قد	قد	UC
يؤدي	يؤدي	UC
الى	إلى	REPLACE_OH
شعور	شعور	UC
بعض	بعض	UC
الناس	الناس	UC
بالنقص	بالنقص	UC
ان	إن	REPLACE_OH
لم	لم	UC
يكن	يكن	UC
هذا	هذا	UC
الشيء	الشيء	UC
ملكا	ملكا	UC
لهم	لهم	UC
ايضا	أيضا	REPLACE_OH
,		DELETE_PM
و بالتالي	وبالتالي	MERGE
يشعرون	يشعرون	UC
بالحقد	بالحقد	UC
اتجاه	اتجاه	UC
من	من	UC
يملك	يملك	UC
هذه	هذه	UC
الاشياء	الأشياء	REPLACE_OH
الثمينة	الثمينة	UC
.	.	UC
ولاكن	ولكن	REPLACE_OD
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الاجتماعية	الاجتماعية	UC
تأثيرات	تأثيرات	UC
ايجابية	إيجابية	REPLACE_OH
,		DELETE_PM
ومنها	ومنها	UC
تطور	تطور	UC
وسائل	وسائل	UC
التعليم	التعليم	UC
في	في	UC
المدارس	المدارس	UC
و أيضا	وأيضا	MERGE
اصبح	أصبح	REPLACE_OH
من	من	UC
الممكن	الممكن	UC
للطلبة	للطلبة	UC
التواصل	التواصل	UC
مع	مع	UC
المعلمين	المعلمين	UC
بسهوله	بسهوله	UC
.	.	UC
والتواصل	والتواصل	UC
أصبح	أصبح	UC
أسهل	أسهل	UC
على	على	UC
المجتمع	المجتمع	UC
فبامكان	فبإمكان	REPLACE_OH
شخص	شخص	UC
ان	أن	REPLACE_OH
يتواصل	يتواصل	UC
مع	مع	UC
عائلته	عائلته	UC
حتى	حتى	UC
لو	لو	UC
كان	كان	UC
في	في	UC
بلد	بلد	UC
أخرى	أخرى	UC
.	.	UC
وبالتالي	وبالتالي	UC
فإن	فإن	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
قد	قد	UC
أثرت	أثرت	UC
على	على	UC
المجتمعات	المجتمعات	UC
بطرق	بطرق	UC
سلبية	سلبية	UC
و لاكن	ولكن	REPLACE_O
اكثرها	أكثرها	REPLACE_OH
ايجابية	إيجابية	REPLACE_OH
.	.	UC

ما	ما	UC
هي	هي	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
?	?	UC
و ما	وما	MERGE
تأثيرها	تأثيرها	UC
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
?	?	UC
,		DELETE_PM
إن	إن	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
ازداد	ازداد	UC
في	في	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
,	,	UC
ولهذا	ولهذا	UC
الاستخدام	الاستخدام	UC
آثار	آثار	UC
سلبيه	سلبية	REPLACE_OT
,	,	UC
آثار	آثار	UC
إيجابية	إيجابية	UC
تعتمد	تعتمد	UC
على	على	UC
طريقة	طريقة	UC
استخدام	استخدام	UC
.		DELETE_PM
الشخص	الشخص	UC
لهذه	لهذه	UC
الوسائل	الوسائل	UC
	.	INSERT_PM
إذا	إذا	UC
نظرنا	نظرنا	UC
من	من	UC
الجانب	الجانب	UC
الإيجابي	الإيجابي	UC
فإن	فإن	UC
لوسائل	لوسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
عدة	عدة	UC
ميزات	ميزات	UC
,	,	UC
أولها	أولها	UC
أنها	أنها	UC
تسهل	تسهل	UC
طريقة	طريقة	UC
إتصال	إتصال	UC
الناس	الناس	UC
ببعضهم	ببعضهم	UC
البعض	البعض	UC
,	,	UC
كما	كما	UC
أنها	أنها	UC
تجمع	تجمع	UC
الأشخاص	الأشخاص	UC
الذين	الذين	UC
يعيشون	يعيشون	UC
في	في	UC
دول	دول	UC
مختلفة	مختلفة	UC
في	في	UC
دائرة	دائرة	UC
واحدة	واحدة	UC
,	,	UC
بالإضافة	بالإضافة	UC
إلى	إلى	UC
أن	أن	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
تسهل	تسهل	UC
عملية	عملية	UC
إستخراج	إخراج	REPLACE_OD
المعلومات	المعلومات	UC
من	من	UC
شبكة	شبكة	UC
المعلومات	المعلومات	UC
بطريقة	بطريقة	UC
أسرع	أسرع	UC
.	.	UC
من	من	UC
الوسائل	الوسائل	UC
الأخرى	الأخرى	UC
كالكتب	كالكتب	UC
وغيرها	وغيرها	UC
,	,	UC
كما	كما	UC
أنه	أنه	UC
يمكن	يمكن	UC
تكوين	تكوين	UC
الصداقات	الصداقات	UC
ونشر	ونشر	UC
الثقافة	الثقافة	UC
عبر	عبر	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
,	,	UC
لذلك	لذلك	UC
فإنه	فإنه	UC
ينعكس	ينعكس	UC
بطريقة	بطريقة	UC
صحيحة	صحيحة	UC
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
وذلك	وذلك	UC
بتقوية	بتقوية	UC
الأواصر	الأواصر	UC
والتكافل	والتكافل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
	.	INSERT_PM
بوجود	بوجود	UC
إيجابيات	إيجابيات	UC
تميز	تميز	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
لا	لا	UC
يعني	يعني	UC
أنه	أنه	UC
لا	لا	UC
يوجد	توجد	REPLACE_MI
سلبيات	سلبيات	UC
لاستخدام	لاستخدام	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
.	.	UC
إن	إن	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
لساعات	لساعات	UC
طويلة	طويلة	UC
قد	قد	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
أضرار	أضرار	UC
كثيرة	كثيرة	UC
,	,	UC
كضعف	كضعف	UC
النظر	النظر	UC
,	,	UC
الصداع	الصداع	UC
.	,	REPLACE_PC
والإرهاق	الإرهاق	REPLACE_SF
.	.	UC
زيادة	زيادة	UC
على	على	UC
هذا	هذا	UC
قد	قد	UC
تسبب	تسبب	UC
استخدام	استخدام	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
بكثرة	بكثرة	UC
إلى	إلى	UC
العزلة	العزلة	UC
و الإدمان	والإدمان	MERGE
.	.	UC
نظرا	نظرا	UC
الى	إلى	REPLACE_OH
أن	أن	UC
استخدام	استخدام	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
بطريقة	بطريقة	UC
خاطئة	خاطئة	UC
قد	قد	UC
يؤدي	يؤدي	UC
إلى	إلى	UC
قضايا	قضايا	UC
ومحاكم	ومحاكم	UC
كجرائم	كجرائم	UC
التعدي	التعدي	UC
والتنمر	والتنمر	UC
الإلكتروني	الإلكتروني	UC
,	,	UC
فذلك	فذلك	UC
سينعكس	سينعكس	UC
على	على	UC
الفرد	الفرد	UC
عن	عن	UC
طريق	طريق	UC
ضعف	ضعف	UC
الشخصية	الشخصية	UC
وضياع	وضياع	UC
الحقوق	الحقوق	UC
وعلى	وعلى	UC
المجتمع	المجتمع	UC
بانتشار	بانتشار	UC
الظلم	الظلم	UC
و إنعدام	وانعدام	REPLACE_O
الثقة	الثقة	UC
	.	INSERT_PM
في	في	UC
الختام	الختام	UC
,		DELETE_PM
تأثير	تأثير	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الإجتماعي	الاجتماعي	REPLACE_OH
على	على	UC
الفرد	الفرد	UC
والمجتمع	والمجتمع	UC
قوي	قوي	UC
جدا	جدا	UC
,	,	UC
لذا	لذا	UC
على	على	UC
الإنسان	الإنسان	UC
حسن	حسن	UC
استخدامه	استخدامه	UC
بالطريقة	بالطريقة	UC
التي	التي	UC
تنمي	تنمي	UC
فكره	فكره	UC
وتفيده	وتفيده	UC
في	في	UC
حياته	حياته	UC
.	.	UC

